sample_index,P,K,Mg,pH
85,72.644424,221.62819,153.60582,6.6668773
86,76.00634,245.11478,157.24985,6.1141176
87,73.59795,226.76895,154.15797,7.139372
88,70.33621,218.17659,145.17436,6.6583843
89,75.96073,236.36171,159.50429,7.0865946
90,81.10475,258.61508,169.55154,6.652584
91,73.31772,225.19818,153.97801,7.009589
92,69.060776,212.22783,142.3557,6.8776646
93,73.7034,232.2619,151.95018,6.5785007
94,74.79544,231.68547,158.23285,6.9714775
95,73.03015,231.08061,152.03746,6.591034
96,82.02107,267.56467,168.5528,6.2703066
97,73.03633,226.97289,153.35727,6.9459066
98,68.07234,211.01202,140.94829,6.4939947
99,72.517075,222.68784,152.35226,7.093485
100,76.77801,238.9389,160.6231,7.100834
101,72.67391,226.86087,152.29541,6.7698298
102,75.0254,234.33276,155.88673,7.0210934
103,68.72996,214.36122,144.28613,6.6123495
104,73.05216,223.73238,153.29414,7.131871
105,72.155556,220.97314,151.76134,7.047553
106,73.242195,227.56372,154.2543,6.920225
107,74.31445,232.17917,155.44649,6.7888746
108,72.748665,225.06302,152.28267,6.8169045
109,70.30504,213.98387,147.35541,6.992587
110,74.25172,228.54994,157.1137,7.157284
111,70.3497,217.68398,146.99226,6.5965624
112,67.19368,206.62383,139.48497,6.6811047
113,70.66537,219.50377,147.25621,6.804327
114,85.080765,275.92462,173.6678,6.5902834
115,75.24475,232.03194,157.95284,7.238202
116,72.83711,224.76167,152.32803,6.936225
117,69.86192,217.05421,144.08318,6.573749
118,71.61827,223.00626,150.86386,6.8308463
119,67.98303,209.17732,140.58012,6.716937
120,75.42103,233.91148,157.6617,7.020278
121,71.2894,217.54367,152.29094,6.352048
122,69.989044,216.47154,146.92857,6.8366337
123,72.53293,226.0915,151.15668,6.9183073
124,70.8306,217.87584,149.89334,6.5699368
125,70.761444,219.67836,147.22171,6.805052
126,69.071594,215.41112,145.63438,6.6078954
127,74.48357,230.52106,155.53133,7.1044197
128,67.23154,206.03325,140.30237,6.722531
129,74.41025,235.9829,155.61816,6.5505023
130,76.56419,246.2097,158.12393,6.3116865
131,69.62343,214.35997,146.5616,6.89165
132,72.82993,229.35435,150.24622,6.525037
133,67.51889,209.80043,141.93578,6.4499416
134,73.75858,226.97707,155.25456,7.1229777
135,77.93572,245.01126,162.65508,6.8788767
136,67.033905,207.10716,141.12758,6.595129
137,74.641136,234.1042,156.5665,6.84688
138,78.78985,248.20732,163.69243,7.0132823
139,68.66311,213.38217,142.29797,6.516886
140,73.905914,227.14963,155.71692,7.1918306
141,73.06174,226.38005,153.24251,6.9055815
142,71.70576,220.2322,150.69551,7.038974
143,75.96067,237.07698,159.99126,6.934327
144,74.41932,229.40776,155.93456,6.967308
145,75.13367,238.80293,154.94719,6.5081253
146,70.39021,216.97604,145.13557,6.780101
147,72.23073,227.99025,151.717,6.4783196
148,75.66069,235.74503,158.34343,6.980171
149,75.93584,239.0179,157.25398,6.861871
150,74.78697,237.26135,154.99513,6.603012
151,77.639244,247.48196,159.42136,6.587228
152,70.08563,216.74072,147.2807,6.748705
153,81.58507,261.52866,170.16557,6.588081
154,78.745094,248.47925,163.10645,7.0320287
155,79.21684,251.80348,162.61873,6.8424797
156,74.84266,231.68367,157.00917,6.9208527
157,80.4265,256.89536,167.34605,6.732986
158,68.636795,213.50786,144.53972,6.642766
159,76.25182,239.72398,159.16304,6.8381953
160,74.9133,231.69368,157.22295,7.152438
161,77.72395,245.52585,161.40147,6.8622084
162,81.26621,259.06744,166.5207,6.8464527
163,82.508415,265.6338,169.35892,6.65223
164,73.78549,227.28249,154.23999,7.0932703
165,68.87286,210.38637,145.72066,6.8421807
166,70.82792,217.21858,149.31326,6.9370303
167,69.3833,212.10817,145.5609,6.9585667
168,74.76503,233.57988,154.02097,6.929688
169,81.91916,263.4277,170.00182,6.513349
170,73.10393,223.82529,153.58711,7.2078257
171,75.81037,237.73215,157.28523,6.8894525
172,70.86293,219.97902,146.45103,6.818033
173,72.76113,224.25468,153.27556,6.873656
174,75.030624,232.11356,158.71593,7.038866
175,70.59088,215.51271,150.21465,6.5308704
176,74.86822,232.37714,157.20612,7.04522
177,73.185936,224.10864,153.47426,7.2124634
178,68.3245,208.96147,143.63596,6.7004776
179,74.01587,228.7484,155.37605,7.0774984
180,69.741806,218.24823,147.0566,6.5227346
181,75.64816,235.08638,158.30125,7.066935
182,72.044174,223.29958,150.6797,6.748781
183,84.7474,274.97308,173.09196,6.600061
184,71.313736,224.85654,149.46829,6.4661536
185,74.183205,227.4812,157.1724,7.11422
186,72.36406,226.71687,149.19963,6.595497
187,77.47408,243.2613,161.81975,6.987766
188,71.15408,221.8803,149.06245,6.6230907
189,74.3852,230.41348,156.09628,7.068366
190,65.444885,200.43488,137.87755,6.3902273
191,76.39626,238.1194,156.75032,7.0477962
192,73.58678,224.7714,155.06471,7.034009
193,72.18014,222.12459,151.70488,7.011736
194,73.44941,224.35452,153.54239,7.25146
195,74.72594,230.51775,156.30478,7.18427
196,75.10146,230.92531,157.28232,7.291465
197,75.329575,237.0341,155.53638,6.860059
198,75.95331,234.60335,159.4964,7.2802744
199,70.819084,219.11583,148.57314,6.6810484
200,71.49992,221.18532,150.0503,6.8873286
201,68.40181,214.00334,143.94736,6.5355816
202,72.908424,224.52306,152.52866,7.070102
203,73.238785,225.59235,154.00533,7.049569
204,72.61636,223.01465,154.17775,6.930197
205,75.510605,232.26683,158.88454,7.232087
206,71.98009,220.80882,151.97256,7.0283732
207,70.39795,214.49231,149.45149,6.375737
208,72.56389,222.54393,152.63342,7.145521
209,74.952774,232.01114,156.97699,6.9599676
210,73.745514,229.80559,153.31358,6.7870984
211,70.33363,218.2245,147.68669,6.643111
212,68.238266,207.70628,144.839,6.4517274
213,77.38573,247.08348,160.55699,6.6504955
214,71.38777,218.38857,149.4755,6.8757205
215,71.49562,222.86104,148.69432,6.6809587
216,77.3369,241.11292,161.11726,7.1534367
217,82.3077,266.7864,169.337,6.4118705
218,73.322296,226.602,154.14067,7.0925903
219,72.75137,224.12146,150.71779,7.099604
220,74.03138,231.00061,155.22052,6.632181
221,75.14524,237.45784,155.27895,6.7012506
222,68.273544,209.50212,142.96988,6.8214746
223,73.38029,228.31578,153.6662,6.864615
224,78.8524,253.93932,161.85973,6.3993177
225,67.19631,205.23817,138.95079,6.8546753
226,71.13498,217.24031,148.74828,7.0378666
227,73.416245,231.75784,151.3105,6.4858775
228,72.79076,224.60402,153.36964,6.9681993
229,69.82581,217.11372,146.06044,6.696013
230,68.28162,210.47928,141.28856,6.7042265
231,74.818565,234.63918,155.87367,6.7221317
232,73.51726,227.33188,154.98979,6.443009
233,72.33302,220.92921,151.68712,7.189729
234,71.53843,221.73997,150.34859,6.82483
235,70.418365,218.08205,145.19951,6.7744102
236,75.38334,233.3698,158.50337,7.135109
237,72.05785,224.31357,151.57639,6.840825
238,72.52199,224.1235,150.6609,7.061842
239,72.26228,230.5854,151.0999,6.325658
240,68.874435,215.01451,144.33832,6.58785
241,76.36408,239.53856,157.36188,7.002537
242,70.51984,216.76958,148.4445,6.6122494
243,81.62315,262.68964,168.34137,6.6697097
244,77.13942,237.94446,161.9819,7.0194173
245,74.99022,238.56427,155.10551,6.4629545
246,69.000404,210.4791,147.60066,6.1648245
247,72.65915,223.09914,152.2945,7.089956
248,71.12298,217.70335,151.47705,6.686036
249,72.24428,223.03044,151.43687,6.9836597
250,72.60637,225.86082,152.5511,6.879425
251,70.69791,223.18588,147.67853,6.4686923
252,74.175064,228.818,155.71585,7.107954
253,72.96051,223.71089,152.83476,7.1716447
254,65.94862,199.6941,136.1624,6.9243135
255,83.01759,264.29526,172.87935,6.9821334
256,68.12408,212.89815,143.28523,6.5473957
257,69.47906,214.69283,145.73915,6.815985
258,68.335335,209.18623,142.02646,6.895087
259,74.334366,229.64842,156.39537,7.1378403
260,70.73429,218.66628,148.74266,6.901348
261,73.7771,226.59508,154.82487,7.119139
262,70.46227,220.52785,147.60423,6.4293566
263,74.192085,231.51251,155.4787,6.8400936
264,75.447075,234.59792,158.56773,6.979985
265,79.327095,249.87321,165.99257,6.8759995
266,72.95505,224.77122,153.32614,7.0219965
267,78.97592,249.68437,164.35243,6.888821
268,73.63252,226.57227,154.10013,7.1663833
269,75.04097,238.40839,155.69862,6.5176806
270,68.05069,211.66142,141.2454,6.4292192
271,70.80326,219.20515,147.72047,6.9273925
272,69.58458,212.94255,146.70914,6.786912
273,72.3105,223.85397,151.61797,6.891592
274,70.85379,218.41684,148.68863,6.8335543
275,76.14079,235.91069,159.79716,7.2289896
276,75.287796,233.62146,157.18849,7.055456
277,75.507805,232.95552,161.03156,6.464347
278,72.74565,222.46712,152.78127,7.1812797
279,73.06769,232.79695,151.8128,6.305547
280,72.70452,226.71338,150.90533,6.850891
281,77.05792,246.95439,161.45679,6.515296
282,79.47789,257.5529,162.82387,6.227433
283,67.116776,209.16081,140.93126,6.48427
284,72.10979,222.06752,151.65651,7.0697756
285,73.29602,224.81422,155.29512,7.1129975
286,74.41156,234.6598,154.93977,6.6071715
287,71.203094,218.33975,149.96165,7.0467534
288,71.48348,221.28024,147.39424,6.8674793
289,75.826614,233.66624,158.58891,7.2830253
290,77.665146,244.99835,161.77287,6.8862762
291,71.17812,223.17552,148.93877,6.594674
292,74.604126,233.93538,155.71526,6.781232
293,70.50335,215.14882,149.88954,6.5006247
294,69.03186,211.83754,145.17159,6.564023
295,72.18996,222.45496,151.46901,6.891239
296,81.58447,262.5295,168.2156,6.6573863
297,69.66208,212.94868,147.67451,6.293201
298,73.95926,231.43776,155.29576,6.8645625
299,73.91876,227.66222,155.6899,7.164839
300,69.655106,214.7835,143.69083,6.773968
301,71.816574,220.94853,150.74199,6.869331
302,72.38731,224.34615,149.73166,6.9499345
303,75.187904,232.56044,157.40776,7.080801
304,73.72774,234.66574,154.30254,6.4328403
305,71.8755,226.3427,150.5174,6.556151
306,82.033104,260.86966,171.30365,6.836805
307,69.83633,215.61615,146.74846,6.7388763
308,73.20372,224.76282,153.62444,7.146163
309,73.03996,226.36351,154.06213,6.9458523
310,73.27397,225.22353,153.71404,7.128124
311,74.4798,232.54857,156.05077,6.801646
312,75.14378,237.41554,156.71751,6.573265
313,73.59937,226.2385,154.25284,7.097508
314,71.12982,222.57188,149.71724,6.6552253
315,74.15802,228.77974,156.0105,7.1296215
316,75.17008,236.57404,156.49254,6.802825
317,71.78472,221.95578,148.3073,6.9871473
318,77.89642,244.61916,163.09007,7.023225
319,72.640236,223.63835,153.78453,6.9641423
320,74.86963,231.27571,157.68535,7.1031723
321,80.65003,258.1101,165.29474,6.6759543
322,70.77377,216.81718,148.27242,7.003796
323,67.75186,206.0534,139.65251,6.9813685
324,73.445854,227.921,154.34264,7.034279
325,74.13937,229.67378,155.24376,6.8531656
326,70.115974,216.7732,146.66226,6.738806
327,73.93815,227.53772,155.90353,7.126226
328,73.494446,227.52626,153.17377,6.964123
329,77.300934,246.55473,161.61436,6.597261
330,83.12377,264.7591,173.75372,6.6835175
331,74.44161,231.64113,153.74165,6.960129
332,68.21092,212.92036,141.77907,6.3791265
333,71.72569,220.15147,150.46599,7.0501738
334,70.74065,219.00632,148.19095,6.7885075
335,80.30893,257.26328,166.88951,6.40244
336,74.333145,229.44408,156.40276,7.1826134
337,75.51953,234.22923,157.85072,7.1117034
338,72.814514,228.10014,152.22415,6.780183
339,73.02664,228.40422,153.0092,6.8377566
340,73.91437,227.61479,154.70699,7.1514435
341,73.85291,226.80882,155.5667,7.2311535
342,79.13257,248.63043,165.00227,6.76646
343,75.55666,232.89449,157.8554,7.2587814
344,77.21797,239.47777,163.19402,7.128473
345,74.92583,230.96164,156.99931,7.212187
346,69.45181,210.41441,148.23544,6.3986225
347,74.4882,228.74452,157.51909,7.1080685
348,71.9852,219.15887,151.34537,7.100056
349,72.51584,224.74736,148.99124,6.9590526
350,81.47862,266.21213,167.32379,6.190434
351,68.07885,207.8232,142.55803,6.8038206
352,72.008644,223.85236,151.00783,6.8975277
353,73.28754,224.39128,153.5192,7.2092476
354,73.88127,227.67784,155.3174,7.1788774
355,75.76919,233.11992,159.45412,7.296071
356,74.999146,236.08514,154.54149,6.744261
357,72.244606,221.40302,151.33797,7.1403985
358,76.15628,235.74724,160.9871,7.1137524
359,74.9069,231.02922,157.42157,6.978732
360,70.388176,215.41322,147.51765,7.020082
361,72.72446,231.30244,150.54395,6.317766
362,74.11459,232.17592,154.28976,6.6856546
363,74.17315,231.01512,156.27832,6.8939757
364,72.41263,222.88277,153.14334,6.8765373
365,73.685356,226.58371,153.9698,7.1669116
366,73.29239,225.0322,153.65195,7.120278
367,77.323044,246.19557,159.06113,6.6292157
368,89.45216,294.07498,184.3423,6.3463874
369,68.18266,208.76062,140.84819,6.877371
370,74.71814,230.18211,156.87845,7.1269674
371,71.86542,225.18602,150.9995,6.6819186
372,70.00719,212.91081,147.78389,6.7619324
373,70.92549,218.3992,145.69722,6.9843235
374,72.13725,229.06436,151.54546,6.3623877
375,75.88257,242.35353,156.78636,6.528549
376,70.75405,223.04312,148.03993,6.4497046
377,66.24437,203.33339,137.42786,6.618402
378,68.8171,209.19739,145.52907,6.4610143
379,73.87767,229.84035,154.69038,6.813691
380,75.34097,239.09596,157.42763,6.625881
381,75.76073,236.4756,158.32994,6.9850206
382,86.98512,283.2407,177.44514,6.6191387
383,73.53182,230.19608,153.86357,6.806063
384,70.4012,218.37297,145.22873,6.665283
385,72.82324,225.59103,152.60269,6.859925
386,71.04864,218.6714,145.88133,7.013298
387,65.14525,200.81352,137.64908,6.3942156
388,70.67795,216.51495,148.0331,6.9109716
389,70.82115,218.54546,148.79575,6.705453
390,69.477646,211.86914,145.65273,6.9185967
391,72.70562,225.28735,152.44011,6.7828655
392,84.70136,273.2308,175.38307,6.526771
393,74.53981,229.7599,156.64137,7.2226214
394,73.58207,227.41905,154.06215,7.0191083
395,72.02503,224.08287,151.4713,6.8906965
396,67.44656,208.49496,142.26161,6.5723486
397,72.52518,221.87462,152.29378,7.196684
398,70.777084,219.84322,147.62733,6.810082
399,74.23408,231.40785,153.27228,6.917948
400,73.31793,228.6468,153.80867,6.8436
401,74.07263,231.92426,155.42085,6.8658204
402,76.05042,240.93958,156.21593,6.5736375
403,75.85885,237.83752,157.93295,6.939417
404,72.69701,227.01434,152.24773,6.615757
405,80.74552,257.3986,169.68634,6.068519
406,68.003265,212.63213,144.17793,6.4750876
407,82.98775,267.49518,170.92479,6.711161
408,74.71857,237.50626,154.6682,6.5428414
409,69.665855,214.65059,146.87212,6.7423935
410,71.484085,219.05629,149.78355,7.104623
411,73.4704,227.46492,154.28629,7.0341763
412,76.31575,238.88477,159.86067,6.896123
413,73.80803,229.92073,155.6729,6.6157207
414,76.38739,241.66475,159.06061,6.7272515
415,69.563034,216.96347,144.48451,6.5937657
416,74.061005,229.52501,155.68675,7.0694656
417,71.26866,218.16855,149.78423,7.015659
418,77.2486,240.41571,162.46028,6.3689713
419,72.611496,222.93645,152.3032,7.127269
420,73.95257,227.293,154.99535,7.1277275
421,71.21234,220.55154,149.79604,6.814529
422,73.24455,223.60898,155.54819,7.107029
423,72.42283,221.94579,151.82388,7.0339346
424,71.83139,219.47043,150.83435,7.120407
425,75.04105,231.3379,157.02583,7.0912023
426,75.91685,235.46443,159.41461,7.1897297
427,77.264725,241.35443,160.94292,7.1535535
428,73.369644,224.74399,153.87355,7.224308
429,73.81745,226.31044,155.7146,7.18847
430,66.902466,203.8679,138.21506,6.8661003
431,75.53511,234.72583,159.26915,7.0397463
432,80.52867,252.41655,167.69264,7.6235194
433,77.64583,242.73128,162.05495,7.4566383
434,77.81552,242.04195,162.26372,7.375132
435,76.89603,238.22331,160.42368,7.3748794
436,78.24065,245.99791,162.93236,7.1130905
437,80.01597,252.77655,166.20464,7.2648144
438,81.487236,259.7352,169.39711,7.174488
439,74.55609,237.3238,155.27602,6.6748095
440,74.14883,228.7697,155.20357,7.102004
441,78.39479,247.0942,163.10338,7.0860624
442,77.95371,243.82903,160.83183,7.322326
443,78.389984,246.5944,163.26263,7.1632776
444,75.853676,235.49576,158.60825,7.3213587
445,77.63318,243.9097,162.04724,7.1813498
446,76.74496,240.37852,160.11165,7.019014
447,79.7841,255.36002,165.6868,6.961053
448,82.12598,263.6171,168.71233,6.911371
449,85.306175,278.00967,176.4753,6.8065634
450,75.793175,236.1689,158.26582,7.183029
451,90.37288,297.22437,185.25424,6.5814695
452,82.171875,263.52542,169.95267,7.090205
453,75.333786,233.53297,157.31833,7.1595073
454,78.53858,247.77745,163.58174,7.080207
455,79.24201,250.74997,164.90164,7.0707045
456,84.425674,273.12262,174.47989,6.953248
457,82.298325,266.43253,170.35956,6.730119
458,76.78051,245.6239,160.03017,6.792294
459,77.40078,243.99838,161.04521,7.042862
460,76.800735,240.20863,160.18507,7.1455193
461,77.660965,244.79866,161.97769,7.038546
462,81.0141,257.85828,168.39302,7.090136
463,81.85075,262.57687,169.42592,6.9531393
464,83.77931,269.87592,173.58066,7.00791
465,77.046555,243.78896,159.41713,7.0096345
466,77.10528,240.09898,160.58034,7.2203884
467,77.64624,241.17268,160.47859,7.2816916
468,75.50602,234.183,157.65865,7.1651163
469,76.911514,240.9872,158.85329,7.039865
470,78.33125,247.70479,163.33699,7.143347
471,84.4374,270.24512,173.27655,7.1082983
472,77.24558,242.07823,160.31407,7.167631
473,86.2702,278.77792,176.98161,6.872225
474,81.36931,258.23547,168.34663,7.101713
475,89.07959,285.3339,181.75352,7.2081037
476,79.53143,250.43407,164.37709,7.231167
477,73.7267,229.48021,154.42747,6.945752
478,85.239136,274.49826,175.38461,7.006169
479,75.60233,233.9675,157.77715,7.1834126
480,91.48225,296.97916,186.01718,6.9147015
481,89.7377,288.485,182.6988,7.13647
482,83.41611,265.89075,171.59846,7.029189
483,76.73752,241.98409,157.90048,6.8315344
484,77.90236,248.69745,160.15852,6.6342015
485,76.266754,241.86218,158.75034,6.7193165
486,76.88148,243.16756,159.12982,6.8559675
487,81.98691,267.83112,168.42766,6.1515193
488,78.68738,252.4969,161.4506,6.5066767
489,73.070595,226.97179,151.02306,6.9991903
490,82.28267,264.488,168.85957,6.664155
491,81.54766,262.7465,166.8499,6.5133786
492,72.38654,225.3881,149.39323,6.8881435
493,71.97693,221.10228,148.93794,7.097785
494,89.322334,293.762,183.34108,6.367504
495,72.876656,227.3275,150.80174,6.8564997
496,81.91435,263.42914,167.5366,6.61639
497,79.25603,252.80504,162.50117,6.6480627
498,77.9759,251.68886,161.88788,6.3323174
499,73.79293,231.4651,153.12372,6.8828382
500,80.531296,264.22626,165.52214,5.869852
501,82.07011,263.7748,167.91728,6.6394424
502,83.0847,273.26486,171.22359,6.0767546
503,70.07625,212.81886,145.30322,7.2340713
504,80.27676,256.5888,166.06557,6.6379995
505,84.271835,272.96558,172.00153,6.538848
506,80.01747,255.99109,164.0102,6.6234417
507,75.20579,239.02135,155.16357,6.4667525
508,79.240326,255.80244,162.56459,6.337212
509,90.558,300.6677,183.81981,6.124148
510,74.67743,236.72469,153.98848,6.5576982
511,84.27847,274.8587,172.85437,6.4284263
512,80.14929,258.0076,164.22662,6.4468803
513,80.76511,259.01413,165.42825,6.6256685
514,85.36217,278.49478,175.40645,6.4760942
515,82.53894,267.3362,169.04271,6.437706
516,81.94743,266.29388,168.1502,6.3063607
517,72.00886,225.62688,149.39003,6.660006
518,73.175156,228.75102,151.46231,6.8085656
519,83.14788,272.7511,170.75279,6.160838
520,84.44173,277.94473,172.29167,6.0243793
521,77.45482,248.50534,159.7989,6.38326
522,77.781845,249.77304,160.75194,6.4290786
523,88.07752,289.91403,179.28624,6.235145
524,86.61359,281.5582,176.66783,6.5639467
525,78.486984,252.52202,161.19121,6.362146
526,75.92765,239.59308,156.44542,6.708444
527,81.60867,263.06375,166.88571,6.495983
528,82.344955,267.6998,168.50702,6.310029
529,74.10961,232.67819,153.3984,6.7686267
530,77.96497,248.58072,160.19583,6.665948
531,72.532364,227.66498,150.5345,6.6397934
532,82.08493,262.97437,168.051,6.7985663
533,83.60622,269.93665,170.78426,6.59352
534,82.83746,268.1381,169.30331,6.4246607
535,84.2362,276.69022,172.13701,6.1360035
536,78.56885,251.25179,161.54085,6.5673
537,72.66491,228.32555,150.31314,6.618297
538,80.09334,258.62808,164.26044,6.348901
539,80.14313,266.0717,165.89005,5.5905876
540,75.7544,240.08446,156.05986,6.5973716
541,77.80882,248.13307,159.87706,6.551541
542,84.43953,277.70453,172.94186,6.0658865
543,84.8199,276.21246,173.28331,6.3530564
544,81.65921,264.5504,167.11455,6.3608775
545,77.80329,247.66417,160.0388,6.667559
546,78.894165,254.43767,163.12604,6.420995
547,79.869965,257.7741,163.7068,6.3661013
548,79.22026,254.11363,162.5241,6.527916
549,75.38277,237.5949,155.41231,6.690957
550,88.84561,291.642,180.80852,6.4286237
551,79.75683,257.04202,163.5236,6.401024
552,76.08874,242.91585,158.17377,6.522894
553,75.02534,238.02164,155.11037,6.584386
554,81.535065,268.19717,167.71452,5.927231
555,84.33316,278.3236,173.01115,5.9809647
556,74.88405,234.56163,154.34116,6.8317595
557,75.42239,240.60391,156.05096,6.3797235
558,73.04707,227.78577,150.66017,6.8390074
559,74.23477,234.13504,154.58138,6.6202
560,72.04179,224.98042,149.86002,6.606022
561,66.46169,202.77492,139.05688,6.725655
562,68.61773,210.1605,143.6525,6.769487
563,69.19474,211.30429,144.06046,6.8770046
564,69.89653,216.98859,145.66057,6.596325
565,77.56819,246.77611,160.46501,6.704643
566,78.08162,240.72679,160.34541,7.5090485
567,67.63399,204.51048,140.86584,6.8890643
568,75.67137,240.12346,155.92232,6.529353
569,70.42238,216.47533,146.79567,6.8480325
570,74.10275,234.01524,152.78139,6.5314336
571,69.83104,214.74992,145.06944,6.7929726
572,80.75932,261.60986,165.73802,6.3366365
573,72.91017,225.26508,150.81837,6.9149213
574,67.15726,204.85892,140.46819,6.6903625
575,69.050644,212.31963,144.30565,6.684407
576,71.58989,221.1058,148.44112,6.843877
577,71.48574,223.18268,148.74397,6.6133904
578,87.52829,291.3881,178.20229,5.7501335
579,91.62781,306.0355,185.74165,5.8866343
580,75.9932,238.70235,156.46992,6.797591
581,68.83792,210.40987,143.68507,6.858312
582,68.957504,212.20049,143.31995,6.745937
583,68.78886,210.05191,143.51659,6.8481207
584,68.24671,210.64107,142.2731,6.575841
585,72.19387,227.00706,149.55191,6.4393044
586,69.21676,211.53886,144.50159,6.8879323
587,75.31241,234.91397,155.26375,6.910031
588,66.63779,203.89128,139.79495,6.6060734
589,72.11302,225.67906,149.94005,6.558036
590,73.10419,229.24641,151.83304,6.5455256
591,69.04576,211.14973,144.17201,6.839665
592,68.96706,212.13185,144.21075,6.7004104
593,70.110374,217.35489,146.57744,6.624537
594,70.50428,216.47185,146.03139,6.8588862
595,69.0464,211.54433,144.53088,6.7864857
596,69.795,215.994,146.04384,6.5838146
597,69.13406,211.85194,144.7813,6.8026476
598,68.87009,211.00719,143.89418,6.7579145
599,69.83356,216.63112,145.72142,6.5748363
600,74.90953,237.58493,155.09012,6.4376283
601,83.34465,271.3891,170.25763,6.2508574
602,87.74923,285.78223,178.86327,6.545389
603,72.57974,222.48036,150.30801,7.1361437
604,68.073204,208.65895,142.60257,6.671069
605,68.80267,210.5661,144.12724,6.77934
606,68.1441,208.40398,142.75475,6.723014
607,69.309074,212.09744,145.14906,6.833172
608,69.51274,213.47144,145.51569,6.7811213
609,69.72485,215.1745,145.44235,6.648295
610,77.6501,249.62122,159.53412,6.283478
611,87.857346,290.353,178.6774,6.0464997
612,82.30737,268.59537,168.06215,6.11743
613,68.7099,210.69211,143.92104,6.7274013
614,69.35094,211.37099,144.69287,6.9252152
615,68.64647,209.84138,143.39377,6.782855
616,68.46802,209.83614,143.2554,6.7067633
617,69.31378,214.13205,144.44237,6.6415596
618,72.99066,230.24803,150.83134,6.4393535
619,77.31836,250.03473,158.60768,6.0186872
