sample_index,P,K,Mg,pH
48,75.14332,234.79976,155.30713,6.9916368
49,74.97562,235.50577,154.73424,6.854275
50,75.688286,237.36037,158.80011,6.841547
51,89.83273,294.1584,185.9415,6.39136
52,78.843315,250.64629,161.79016,6.7680078
53,77.66966,245.3204,160.58253,6.9020414
54,74.86272,232.82799,153.57138,7.0800495
55,78.23885,248.55362,160.71773,6.7056193
56,79.3285,252.97545,162.72182,6.675623
57,76.05826,237.95598,158.90303,6.9307795
58,69.37212,217.97276,146.79863,6.4431615
59,74.67513,235.07681,154.05052,6.7377644
60,79.049126,247.41315,166.40369,7.071201
61,74.29845,231.87096,155.22679,6.8214912
62,74.23305,226.9997,155.26913,7.262318
63,73.46357,225.6665,154.62466,7.13225
64,70.17447,217.25208,147.29216,6.6063123
65,66.41938,203.28242,137.53572,6.6765866
66,69.77568,217.25516,146.64738,6.6585617
67,73.15487,224.85579,154.63173,7.094664
68,75.563866,232.76445,160.08177,7.1834035
69,64.84495,198.37076,136.81009,6.0479536
70,75.66712,238.16005,158.35301,6.830106
71,72.974266,224.69386,153.62854,7.0725784
72,83.16644,266.79068,173.04984,6.71566
73,72.89785,225.0721,152.8724,6.965489
74,69.070625,210.33673,145.71321,6.830167
75,68.34041,211.16032,143.92882,6.638198
76,74.49785,229.0874,157.08029,7.1754985
77,76.649574,242.75734,157.59592,6.674142
78,76.09424,234.31094,160.20592,7.1728134
79,71.45814,223.12439,147.38803,6.6006813
80,75.47381,238.62117,155.80095,6.752881
81,73.5645,228.85416,151.14925,6.9346476
82,71.97037,225.7677,150.60121,6.6724844
83,69.52688,215.45464,145.60803,6.662887
84,72.00413,226.86412,150.07126,6.6170545
85,72.64442,221.6282,153.6058,6.6668773
86,76.00634,245.1148,157.24986,6.1141186
87,73.59796,226.76894,154.15797,7.139372
88,70.33621,218.1766,145.17436,6.658384
89,75.96075,236.3617,159.50432,7.0865955
90,81.10475,258.6151,169.55156,6.6525836
91,73.31772,225.1982,153.97804,7.0095897
92,69.06078,212.22781,142.3557,6.877665
93,73.70339,232.26189,151.9502,6.5785017
94,74.79543,231.68547,158.23285,6.9714775
95,73.030136,231.0806,152.03745,6.591035
96,82.02107,267.56467,168.55281,6.2703066
97,73.03634,226.97287,153.35728,6.945906
98,68.07232,211.01202,140.9483,6.493995
99,72.517075,222.68785,152.35228,7.0934844
100,76.77801,238.93887,160.6231,7.1008334
101,72.67393,226.86089,152.29544,6.7698283
102,75.025406,234.33275,155.88673,7.0210934
103,68.72996,214.36124,144.28613,6.6123505
104,73.05216,223.73239,153.29414,7.1318717
105,72.15556,220.97311,151.76135,7.047553
106,73.2422,227.56374,154.25432,6.920225
107,74.31447,232.17917,155.44647,6.7888746
108,72.74866,225.063,152.28268,6.816905
109,70.30503,213.98387,147.3554,6.9925876
110,74.25172,228.54996,157.11368,7.1572843
111,70.34969,217.68399,146.99228,6.596563
112,67.19367,206.62383,139.48499,6.6811047
113,70.66536,219.50375,147.25623,6.8043265
114,85.080765,275.92462,173.66782,6.590283
115,75.24476,232.03197,157.95285,7.238203
116,72.837105,224.76169,152.32806,6.9362245
117,69.86192,217.05421,144.08316,6.573749
118,71.61827,223.00623,150.86385,6.830847
119,67.983025,209.17726,140.58012,6.7169356
120,75.42103,233.91148,157.6617,7.0202765
121,71.2894,217.54369,152.29094,6.3520474
122,69.98905,216.47154,146.92859,6.836633
123,72.53292,226.09152,151.15666,6.918308
124,70.83059,217.87581,149.89334,6.569937
125,70.76144,219.67838,147.2217,6.8050528
126,69.0716,215.41115,145.63437,6.6078954
127,74.48357,230.52104,155.53133,7.1044188
128,67.23152,206.03322,140.30235,6.7225313
129,74.41025,235.98288,155.61816,6.5505023
130,76.5642,246.20973,158.12393,6.311687
131,69.62343,214.35995,146.56161,6.891651
132,72.829926,229.35435,150.24619,6.525037
133,67.51888,209.80043,141.93579,6.4499407
134,73.75858,226.97707,155.25458,7.1229787
135,77.93573,245.01126,162.65504,6.878878
136,67.033905,207.10721,141.12761,6.595129
137,74.64113,234.10422,156.56648,6.846878
138,78.78984,248.20729,163.6924,7.013281
139,68.66311,213.38217,142.29797,6.516887
140,73.90591,227.14963,155.71692,7.19183
141,73.06175,226.38008,153.2425,6.9055815
142,71.70576,220.23221,150.69553,7.038975
143,75.96067,237.07697,159.99126,6.9343276
144,74.41931,229.40779,155.93456,6.967309
145,75.133675,238.80296,154.94719,6.5081253
146,70.39022,216.97607,145.13557,6.780101
147,72.23073,227.99028,151.717,6.4783196
148,75.66068,235.74501,158.34341,6.980171
149,75.935844,239.0179,157.25397,6.8618703
150,74.78697,237.26134,154.99513,6.603011
151,77.63925,247.48195,159.42133,6.587229
152,70.08563,216.74074,147.28072,6.748705
153,81.58505,261.52872,170.16559,6.5880804
154,78.74509,248.4792,163.10645,7.0320277
155,79.21685,251.80351,162.61874,6.84248
156,74.84265,231.68369,157.00917,6.920853
157,80.4265,256.8954,167.34604,6.732986
158,68.636795,213.50783,144.5397,6.6427655
159,76.25183,239.72397,159.16307,6.8381963
160,74.9133,231.69365,157.22298,7.152438
161,77.72395,245.52585,161.4015,6.862208
162,81.266205,259.06738,166.5207,6.846452
163,82.508415,265.63382,169.35893,6.6522303
164,73.7855,227.28244,154.24002,7.09327
165,68.87286,210.3864,145.72069,6.8421803
166,70.82793,217.21861,149.31326,6.9370303
167,69.3833,212.10822,145.5609,6.958566
168,74.76504,233.5799,154.02101,6.929688
169,81.91916,263.42776,170.00182,6.513348
170,73.10391,223.82529,153.58711,7.207826
171,75.81038,237.73215,157.28523,6.889452
172,70.86293,219.97906,146.45103,6.8180327
173,72.76113,224.25471,153.27557,6.873655
174,75.030624,232.11356,158.71591,7.0388675
175,70.59088,215.51273,150.21465,6.53087
176,74.86822,232.37714,157.20615,7.04522
177,73.18594,224.10866,153.47426,7.2124634
178,68.32452,208.9615,143.63596,6.7004776
179,74.01587,228.74843,155.37607,7.0774984
180,69.7418,218.24825,147.0566,6.522734
181,75.64817,235.08635,158.30125,7.0669355
182,72.044174,223.29958,150.6797,6.748782
183,84.747406,274.97308,173.09196,6.600061
184,71.31373,224.85654,149.46829,6.466154
185,74.18319,227.4812,157.1724,7.11422
186,72.364075,226.7169,149.19962,6.595498
187,77.47409,243.2613,161.81976,6.9877663
188,71.15408,221.88028,149.06245,6.6230903
189,74.3852,230.4135,156.09628,7.068366
190,65.444885,200.43488,137.87756,6.3902273
191,76.39626,238.1194,156.75032,7.0477953
192,73.58678,224.77138,155.06471,7.0340085
193,72.18012,222.12462,151.70488,7.011736
194,73.4494,224.35452,153.54237,7.2514596
195,74.72593,230.51776,156.30478,7.1842704
196,75.10146,230.9253,157.28232,7.291465
197,75.329575,237.0341,155.53639,6.8600583
198,75.95331,234.6033,159.4964,7.280274
199,70.81909,219.11583,148.57315,6.681049
200,71.499916,221.18533,150.0503,6.887329
201,68.4018,214.00336,143.94736,6.535582
202,72.90843,224.52306,152.52867,7.0701027
203,73.238785,225.59235,154.00534,7.0495696
204,72.616356,223.01466,154.17773,6.9301972
205,75.51061,232.26682,158.88452,7.232088
206,71.980095,220.8088,151.97256,7.0283737
207,70.39795,214.49231,149.45149,6.3757377
208,72.56389,222.54391,152.63344,7.1455207
209,74.95279,232.01114,156.977,6.9599676
210,73.74551,229.80559,153.31358,6.787099
211,70.33365,218.22452,147.68669,6.6431108
212,68.23826,207.7063,144.83902,6.4517274
213,77.385735,247.08351,160.557,6.6504955
214,71.38777,218.38858,149.47551,6.875721
215,71.49562,222.86107,148.69434,6.6809587
216,77.33692,241.11295,161.11728,7.1534367
217,82.30769,266.78644,169.337,6.41187
218,73.322296,226.60204,154.14067,7.09259
219,72.75138,224.12144,150.71776,7.0996037
220,74.031395,231.00064,155.22052,6.6321816
221,75.14525,237.45781,155.27893,6.701251
222,68.27355,209.50212,142.96986,6.821474
223,73.380295,228.31578,153.6662,6.8646154
224,78.85241,253.9393,161.85973,6.399318
225,67.19632,205.23816,138.95079,6.8546743
226,71.13498,217.24033,148.74826,7.037866
227,73.41624,231.75786,151.31049,6.485878
228,72.79076,224.60399,153.36963,6.9682007
229,69.82581,217.1137,146.06041,6.6960135
230,68.28162,210.47928,141.28856,6.704227
231,74.81855,234.63919,155.87369,6.7221327
232,73.517265,227.3319,154.9898,6.443009
233,72.333015,220.92921,151.68712,7.189729
234,71.53842,221.73997,150.3486,6.824831
235,70.41837,218.08206,145.19951,6.7744102
236,75.38335,233.3698,158.50339,7.135109
237,72.05785,224.31357,151.57635,6.840825
238,72.522,224.12349,150.6609,7.0618424
239,72.26229,230.5854,151.09993,6.325659
240,68.874435,215.01453,144.33833,6.5878496
241,76.36409,239.53856,157.3619,7.002538
242,70.51983,216.76958,148.4445,6.61225
243,81.62315,262.68964,168.3414,6.66971
244,77.13943,237.94447,161.9819,7.019417
245,74.99023,238.56425,155.10553,6.4629545
246,69.000404,210.47911,147.60066,6.1648245
247,72.65915,223.09912,152.29453,7.0899563
248,71.12297,217.70337,151.47705,6.686036
249,72.24428,223.03044,151.43687,6.9836593
250,72.60637,225.86086,152.55109,6.879425
251,70.69791,223.18587,147.67851,6.4686933
252,74.175064,228.818,155.71582,7.1079545
253,72.9605,223.71088,152.83473,7.1716456
254,65.94861,199.69412,136.1624,6.9243135
255,83.01759,264.29523,172.87936,6.982134
256,68.12407,212.89815,143.28523,6.5473957
257,69.479065,214.69284,145.73917,6.8159857
258,68.33534,209.18623,142.02644,6.895087
259,74.33437,229.64844,156.39539,7.13784
260,70.7343,218.66628,148.74268,6.901348
261,73.77711,226.59512,154.8249,7.11914
262,70.46227,220.52782,147.60423,6.4293566
263,74.19208,231.5125,155.47868,6.8400946
264,75.44707,234.59796,158.56775,6.979986
265,79.32709,249.8732,165.99257,6.875999
266,72.95505,224.77126,153.32616,7.0219955
267,78.97594,249.68442,164.35246,6.8888216
268,73.63253,226.57227,154.10011,7.1663837
269,75.04096,238.40836,155.6986,6.517681
270,68.05068,211.66142,141.24539,6.4292197
271,70.80325,219.20515,147.72049,6.927392
272,69.58458,212.94255,146.70915,6.7869124
273,72.3105,223.85397,151.61797,6.8915915
274,70.85379,218.41685,148.68861,6.833555
275,76.1408,235.91069,159.79715,7.22899
276,75.28782,233.62148,157.18849,7.055456
277,75.507805,232.95547,161.03152,6.4643464
278,72.74564,222.46712,152.78128,7.1812797
279,73.067696,232.79697,151.81284,6.3055468
280,72.70453,226.71341,150.90533,6.8508916
281,77.05793,246.9544,161.45682,6.515294
282,79.47788,257.5529,162.82384,6.227433
283,67.116776,209.16083,140.93129,6.48427
284,72.10979,222.06752,151.65651,7.0697746
285,73.29603,224.81422,155.29515,7.1129975
286,74.41157,234.6598,154.93974,6.6071734
287,71.20311,218.33972,149.96167,7.046754
288,71.48347,221.28024,147.39426,6.8674793
289,75.826614,233.66621,158.58893,7.2830257
290,77.66515,244.99837,161.77286,6.8862767
291,71.17813,223.17552,148.9388,6.594674
292,74.60412,233.9354,155.71526,6.781232
293,70.50335,215.14883,149.88957,6.5006247
294,69.03187,211.83755,145.1716,6.5640235
295,72.18995,222.45497,151.46901,6.8912396
296,81.58448,262.5295,168.21562,6.657386
297,69.66208,212.94868,147.67451,6.2932014
298,73.95926,231.43779,155.29576,6.8645635
299,73.91876,227.6622,155.68991,7.164839
300,69.65512,214.78351,143.69084,6.773968
301,71.81658,220.94853,150.74196,6.869331
302,72.38731,224.34615,149.73167,6.9499345
303,75.187904,232.56042,157.40775,7.0808005
304,73.72774,234.66573,154.30255,6.432841
305,71.87551,226.34267,150.5174,6.5561514
306,82.03312,260.86972,171.30365,6.8368044
307,69.83633,215.61617,146.74843,6.7388773
308,73.20372,224.76285,153.62442,7.146163
309,73.039955,226.36353,154.06212,6.9458523
310,73.27399,225.22353,153.71404,7.128125
311,74.47979,232.54858,156.05077,6.8016467
312,75.143776,237.41556,156.71754,6.5732646
313,73.59936,226.23851,154.25282,7.0975084
314,71.12984,222.5719,149.71725,6.6552258
315,74.15801,228.77975,156.01051,7.129622
316,75.170074,236.57404,156.49252,6.802825
317,71.78472,221.95578,148.30733,6.9871483
318,77.896416,244.61917,163.09012,7.023225
319,72.640236,223.63837,153.78455,6.9641433
320,74.86964,231.27571,157.68536,7.103171
321,80.65003,258.11014,165.29475,6.6759553
322,70.77377,216.81718,148.27245,7.0037966
323,67.75186,206.05339,139.65251,6.9813685
324,73.445854,227.921,154.34265,7.0342784
325,74.139366,229.67377,155.24379,6.853166
326,70.11598,216.77321,146.6623,6.738805
327,73.93815,227.53772,155.90352,7.1262255
328,73.49446,227.52621,153.17377,6.9641223
329,77.30094,246.55475,161.61435,6.59726
330,83.123764,264.7591,173.75372,6.683518
331,74.44162,231.64116,153.74165,6.9601293
332,68.210915,212.92036,141.77905,6.3791265
333,71.72569,220.15149,150.466,7.0501738
334,70.74063,219.00632,148.19095,6.7885075
335,80.30894,257.26324,166.8895,6.4024396
336,74.33314,229.44408,156.40277,7.182614
337,75.51953,234.22923,157.85072,7.1117024
338,72.81451,228.10014,152.22417,6.780183
339,73.026634,228.4042,153.00922,6.837756
340,73.91437,227.6148,154.70699,7.1514435
341,73.85291,226.80879,155.56668,7.231153
342,79.13257,248.63045,165.00226,6.7664585
343,75.55667,232.8945,157.85538,7.258781
344,77.21798,239.47775,163.19402,7.1284723
345,74.92582,230.96165,156.99931,7.212188
346,69.45181,210.41443,148.23543,6.398623
347,74.48819,228.74452,157.51907,7.108069
348,71.9852,219.15889,151.34538,7.100055
349,72.51584,224.74733,148.99124,6.9590526
350,81.47864,266.21216,167.3238,6.1904335
351,68.07884,207.8232,142.55801,6.803821
352,72.00864,223.85234,151.00783,6.897527
353,73.28753,224.39128,153.51918,7.2092466
354,73.88128,227.67784,155.31738,7.1788764
355,75.76919,233.11992,159.45415,7.296071
356,74.999146,236.08514,154.5415,6.744261
357,72.244606,221.403,151.33794,7.140398
358,76.15629,235.74724,160.98712,7.113753
359,74.90689,231.02924,157.42159,6.9787316
360,70.38819,215.41324,147.51765,7.0200815
361,72.72446,231.30243,150.54393,6.3177648
362,74.1146,232.17596,154.28983,6.685655
363,74.17315,231.01512,156.27834,6.893975
364,72.41263,222.88278,153.14336,6.876537
365,73.685356,226.58372,153.96982,7.166913
366,73.2924,225.03221,153.65195,7.1202774
367,77.323044,246.19559,159.06114,6.6292152
368,89.452156,294.07498,184.34235,6.3463855
369,68.18267,208.76064,140.8482,6.8773704
370,74.718155,230.18211,156.87845,7.126968
371,71.865425,225.186,150.99948,6.6819186
372,70.00718,212.91083,147.78389,6.761934
373,70.92549,218.39922,145.6972,6.9843225
374,72.13725,229.06436,151.54543,6.3623877
375,75.88257,242.35355,156.78638,6.5285497
376,70.75405,223.04312,148.03995,6.449703
377,66.24438,203.33339,137.42784,6.6184025
378,68.8171,209.1974,145.52908,6.4610143
379,73.87768,229.84038,154.6904,6.8136907
380,75.34097,239.09596,157.42761,6.625881
381,75.76073,236.4756,158.32993,6.9850216
382,86.985115,283.2407,177.44514,6.6191397
383,73.53184,230.19608,153.86357,6.806063
384,70.4012,218.37296,145.22873,6.6652822
385,72.82323,225.59105,152.60269,6.859924
386,71.04864,218.67143,145.88133,7.0132995
387,65.14525,200.81352,137.64908,6.3942165
388,70.677956,216.51495,148.0331,6.910972
389,70.82116,218.54546,148.79575,6.705453
390,69.47766,211.86913,145.65274,6.918598
391,72.705635,225.28735,152.44011,6.782865
392,84.70135,273.23074,175.38303,6.5267725
393,74.53982,229.7599,156.6414,7.2226214
394,73.58207,227.41902,154.06215,7.019109
395,72.025024,224.08287,151.47128,6.8906965
396,67.44656,208.49496,142.26158,6.572349
397,72.525185,221.87462,152.29378,7.196684
398,70.7771,219.84325,147.62732,6.8100824
399,74.23408,231.40788,153.27231,6.917948
400,73.31793,228.64682,153.80865,6.8436007
401,74.07263,231.92429,155.4209,6.8658204
402,76.05043,240.93959,156.21593,6.573637
403,75.85884,237.83752,157.93294,6.939417
404,72.697014,227.01436,152.24774,6.615757
405,80.74554,257.39862,169.68636,6.0685186
406,68.00325,212.63211,144.17793,6.4750886
407,82.987755,267.49518,170.92479,6.711161
408,74.71857,237.50624,154.66821,6.5428414
409,69.66586,214.65062,146.87213,6.7423925
410,71.484085,219.05629,149.78355,7.1046224
411,73.470406,227.46494,154.28632,7.0341763
412,76.31574,238.88474,159.86067,6.896123
413,73.80804,229.92073,155.67287,6.615721
414,76.3874,241.66478,159.06062,6.727252
415,69.56304,216.96349,144.48454,6.5937667
416,74.06101,229.52502,155.68677,7.0694666
417,71.268654,218.16856,149.78421,7.015659
418,77.2486,240.41568,162.4603,6.3689704
419,72.6115,222.93645,152.30322,7.127268
420,73.952576,227.29301,154.99533,7.1277275
421,71.21233,220.55156,149.79602,6.8145275
422,73.24456,223.60898,155.5482,7.1070294
423,72.42283,221.94579,151.82388,7.033934
424,71.8314,219.47041,150.83435,7.120406
425,75.04107,231.33794,157.02585,7.0912023
426,75.91686,235.46443,159.41461,7.189729
427,77.26473,241.3544,160.94293,7.153553
428,73.369644,224.74399,153.87355,7.224309
429,73.81745,226.31046,155.7146,7.188471
430,66.90247,203.86792,138.21506,6.8661
431,75.5351,234.72583,159.26913,7.0397468
432,80.52867,252.41653,167.69264,7.6235194
433,77.64583,242.73131,162.05493,7.4566393
434,77.81552,242.04196,162.26373,7.375132
435,76.896034,238.22333,160.42368,7.37488
436,78.24064,245.99791,162.93237,7.1130915
437,80.015976,252.77655,166.20464,7.264815
438,81.48723,259.73517,169.39714,7.174487
439,74.55608,237.3238,155.27602,6.674809
440,74.14883,228.7697,155.20357,7.1020055
441,78.39478,247.09421,163.10338,7.0860615
442,77.95371,243.82904,160.83185,7.322327
443,78.38999,246.59442,163.26265,7.1632776
444,75.853676,235.49577,158.60826,7.321358
445,77.63319,243.9097,162.04726,7.1813507
446,76.744965,240.37851,160.11166,7.019014
447,79.78411,255.36003,165.68681,6.9610524
448,82.12597,263.617,168.7123,6.9113703
449,85.3062,278.0097,176.47533,6.8065624
450,75.79318,236.1689,158.26582,7.18303
451,90.37289,297.22437,185.25426,6.58147
452,82.17188,263.52545,169.95267,7.0902057
453,75.333786,233.53296,157.31836,7.1595078
454,78.53858,247.77747,163.58177,7.0802073
455,79.24201,250.74998,164.90164,7.0707045
456,84.425674,273.12262,174.4799,6.953248
457,82.29832,266.43253,170.35956,6.7301188
458,76.78051,245.62392,160.03015,6.7922945
459,77.40078,243.9984,161.04521,7.042863
460,76.800735,240.20863,160.18506,7.1455193
461,77.66098,244.79866,161.97769,7.038545
462,81.0141,257.85828,168.39304,7.0901356
463,81.85076,262.5769,169.4259,6.953139
464,83.77931,269.87592,173.58067,7.00791
465,77.04656,243.78896,159.41713,7.0096364
466,77.10529,240.099,160.58037,7.220388
467,77.646255,241.17273,160.47858,7.2816916
468,75.506035,234.18303,157.65866,7.1651163
469,76.91152,240.9872,158.85327,7.0398655
470,78.33127,247.70482,163.33699,7.1433473
471,84.4374,270.24515,173.27655,7.1082983
472,77.24559,242.07825,160.31409,7.167632
473,86.27019,278.7779,176.98163,6.8722243
474,81.36931,258.2355,168.34662,7.1017127
475,89.07959,285.33392,181.75351,7.2081037
476,79.531425,250.43408,164.37714,7.2311664
477,73.72669,229.48021,154.42746,6.9457526
478,85.23914,274.49826,175.38463,7.0061693
479,75.60233,233.96747,157.77715,7.1834126
480,91.48226,296.97916,186.01721,6.9147034
481,89.73771,288.485,182.6988,7.13647
482,83.416115,265.89084,171.59846,7.029189
483,76.737526,241.9841,157.9005,6.831535
484,77.902374,248.69743,160.15851,6.634202
485,76.266754,241.8622,158.75034,6.719316
486,76.88148,243.16757,159.12984,6.8559675
487,81.98689,267.83112,168.42766,6.1515193
488,78.68739,252.49693,161.4506,6.5066767
489,73.07059,226.9718,151.02306,6.99919
490,82.28265,264.488,168.85954,6.664156
491,81.54768,262.7465,166.84995,6.5133777
492,72.38655,225.38812,149.39325,6.888143
493,71.97692,221.1023,148.93794,7.097785
494,89.322334,293.762,183.34108,6.367504
495,72.87665,227.3275,150.80174,6.856499
496,81.91435,263.42917,167.53662,6.6163907
497,79.25603,252.80504,162.50114,6.648063
498,77.9759,251.68886,161.88788,6.3323174
499,73.79293,231.46509,153.12373,6.8828387
500,80.531296,264.22632,165.52214,5.8698525
501,82.07012,263.77487,167.9173,6.6394434
502,83.0847,273.26486,171.22359,6.0767546
503,70.07624,212.81888,145.30322,7.2340703
504,80.27674,256.5888,166.06555,6.6379995
505,84.27184,272.96558,172.00151,6.538848
506,80.01747,255.99109,164.0102,6.623441
507,75.20579,239.02136,155.16354,6.466753
508,79.24034,255.80247,162.56458,6.3372116
509,90.55799,300.66766,183.81978,6.1241484
510,74.677444,236.72469,153.98848,6.5576982
511,84.27849,274.8587,172.85439,6.4284263
512,80.14931,258.0076,164.22662,6.44688
513,80.765114,259.01416,165.42827,6.6256676
514,85.36215,278.49475,175.4064,6.476095
515,82.53895,267.33624,169.04274,6.4377055
516,81.94743,266.29388,168.15019,6.3063607
517,72.00887,225.62692,149.39005,6.660006
518,73.17516,228.75107,151.4623,6.8085656
519,83.14788,272.75113,170.75279,6.1608386
520,84.44173,277.94473,172.29166,6.0243797
521,77.45483,248.50534,159.79889,6.3832593
522,77.78185,249.77301,160.75198,6.4290786
523,88.07754,289.914,179.28627,6.235146
524,86.61359,281.55823,176.66782,6.563947
525,78.486984,252.52202,161.19122,6.3621454
526,75.92766,239.59308,156.4454,6.7084446
527,81.60868,263.06375,166.88573,6.4959836
528,82.34496,267.6998,168.50703,6.3100295
529,74.10961,232.67819,153.3984,6.7686267
530,77.964966,248.58072,160.19583,6.665948
531,72.532364,227.665,150.5345,6.639793
532,82.08493,262.97443,168.051,6.798566
533,83.60621,269.93668,170.78426,6.5935206
534,82.83746,268.13806,169.30331,6.4246597
535,84.23621,276.69028,172.13701,6.1360016
536,78.56886,251.25185,161.54086,6.5672994
537,72.664894,228.32552,150.31313,6.618296
538,80.09334,258.62808,164.26044,6.348901
539,80.14313,266.07172,165.89006,5.590588
540,75.75442,240.0845,156.05988,6.597371
541,77.80882,248.13309,159.87708,6.5515413
542,84.43952,277.70453,172.94185,6.0658855
543,84.8199,276.21246,173.2833,6.3530574
544,81.6592,264.5504,167.11453,6.3608775
545,77.8033,247.66418,160.0388,6.6675587
546,78.89417,254.43765,163.12602,6.420995
547,79.86996,257.7741,163.70682,6.3661017
548,79.22027,254.11368,162.52408,6.527915
549,75.382774,237.5949,155.4123,6.690957
550,88.84562,291.642,180.80853,6.4286237
551,79.75683,257.042,163.52359,6.4010243
552,76.08874,242.91586,158.17377,6.522894
553,75.02533,238.02164,155.11034,6.584386
554,81.53507,268.19717,167.71451,5.9272327
555,84.33317,278.3236,173.01117,5.9809656
556,74.884056,234.5616,154.34117,6.83176
557,75.4224,240.60396,156.051,6.379723
558,73.04706,227.78577,150.66017,6.839008
559,74.23479,234.13504,154.58136,6.6202
560,72.041794,224.98045,149.86003,6.6060214
561,66.4617,202.77492,139.0569,6.7256556
562,68.61773,210.16055,143.65248,6.769487
563,69.19475,211.3043,144.06044,6.8770037
564,69.89653,216.9886,145.66058,6.596325
565,77.56819,246.77614,160.465,6.7046423
566,78.08162,240.72682,160.34541,7.5090485
567,67.633995,204.51048,140.86588,6.8890653
568,75.67137,240.12347,155.92232,6.529352
569,70.42237,216.47536,146.79565,6.848032
570,74.10277,234.01524,152.7814,6.5314326
571,69.83105,214.74994,145.06946,6.792972
572,80.75933,261.6099,165.73804,6.336636
573,72.91017,225.26506,150.81836,6.9149218
574,67.15726,204.85892,140.46822,6.6903625
575,69.05065,212.31963,144.3056,6.6844063
576,71.58989,221.1058,148.44109,6.843877
577,71.48573,223.18271,148.74399,6.61339
578,87.52829,291.3881,178.2023,5.750133
579,91.627815,306.0355,185.74165,5.886634
580,75.993195,238.70233,156.46996,6.7975917
581,68.83792,210.40988,143.6851,6.8583126
582,68.95751,212.20049,143.31993,6.745937
583,68.78886,210.05191,143.51657,6.84812
584,68.24671,210.64108,142.27312,6.575842
585,72.19388,227.00708,149.55191,6.4393034
586,69.21676,211.53886,144.50159,6.887933
587,75.31241,234.91399,155.26376,6.9100304
588,66.63779,203.89128,139.79497,6.6060724
589,72.11303,225.67908,149.94005,6.558035
590,73.1042,229.24644,151.83307,6.545526
591,69.04577,211.14973,144.17198,6.839665
592,68.967064,212.13187,144.21077,6.70041
593,70.11037,217.35489,146.57745,6.6245356
594,70.504295,216.47183,146.03137,6.858886
595,69.04641,211.54434,144.5309,6.7864847
596,69.79501,215.994,146.04385,6.5838137
597,69.13406,211.85191,144.78131,6.802648
598,68.870094,211.00719,143.89418,6.7579155
599,69.83356,216.63107,145.72142,6.5748353
600,74.90953,237.58492,155.09012,6.4376287
601,83.34464,271.3891,170.25763,6.2508583
602,87.74922,285.78223,178.8633,6.5453897
603,72.579735,222.48036,150.30801,7.1361427
604,68.073204,208.65894,142.60257,6.671068
605,68.80266,210.5661,144.12726,6.77934
606,68.144104,208.40398,142.75475,6.7230144
607,69.309074,212.09743,145.1491,6.833173
608,69.51275,213.47142,145.51567,6.781122
609,69.72485,215.17453,145.44237,6.6482944
610,77.650116,249.62122,159.53413,6.2834773
611,87.85735,290.35306,178.67744,6.0464997
612,82.30737,268.5954,168.06213,6.11743
613,68.7099,210.6921,143.92104,6.7274013
614,69.35093,211.37097,144.69284,6.9252157
615,68.64646,209.8414,143.39378,6.7828546
616,68.467995,209.83615,143.2554,6.7067637
617,69.313774,214.13208,144.4424,6.6415596
618,72.99067,230.24805,150.83134,6.4393535
619,77.31837,250.03473,158.60771,6.0186872
