sample_index,P,K,Mg,pH
117,68.87493,212.65625,150.49245,5.8012238
118,72.48384,223.48631,154.81784,6.63586
119,70.46896,215.87054,151.65378,6.094905
120,72.32666,222.3285,152.53905,6.9526234
121,75.72666,236.334,162.41826,7.160615
122,73.18672,224.52864,156.55084,6.585676
123,72.46565,222.56316,152.75923,6.9150553
124,76.32898,234.7116,165.07312,6.670597
125,67.43269,208.02164,147.09361,5.7074327
126,70.64011,218.21684,154.89766,5.88822
127,68.11203,211.15575,142.77408,6.8239775
128,70.50455,217.43518,153.85641,5.926688
129,69.32391,212.40932,148.21193,6.203659
130,68.765114,210.07106,147.19997,6.0054016
131,71.09619,219.22963,151.44354,6.5873137
132,69.3069,212.31078,148.9642,6.013439
133,72.337845,223.2233,156.58672,6.2912846
134,78.34798,238.52716,169.64374,6.461939
135,72.0404,221.55171,153.90752,6.588657
136,71.658,220.65208,152.2741,6.6769257
137,70.064476,215.48169,152.75356,5.908352
138,68.78305,213.6485,144.43242,6.8964825
139,68.59237,211.14091,147.56137,6.104143
140,75.0121,229.28078,164.1357,5.967536
141,69.99086,218.3855,149.62819,6.708268
142,71.47317,222.06493,153.33752,6.5865426
143,73.588394,223.91072,157.5189,6.389599
144,68.85401,213.89134,144.6184,6.892893
145,72.69797,223.36217,154.29776,6.7390985
146,70.585915,216.61896,152.51106,6.1009626
147,74.149765,229.31737,157.55334,7.056208
148,67.72212,210.66734,142.54128,6.7724695
149,71.12698,216.59914,151.06258,6.366189
150,69.44656,212.98671,148.24222,6.208892
151,68.07279,208.2631,145.98207,5.9641204
152,75.28328,229.33409,158.21388,7.0009766
153,76.3585,234.07932,168.03062,6.0528526
154,69.97033,216.2381,148.59572,6.5562954
155,70.44173,215.19206,150.461,6.238865
156,72.35742,227.73433,156.0348,6.906766
157,78.163574,238.43816,164.22058,7.3779836
158,78.70212,241.04869,169.24228,6.8822174
159,69.03331,214.64017,145.0914,6.916437
160,74.22871,225.96028,158.86671,6.499485
161,73.65692,225.8167,155.12766,7.0506163
162,70.84126,217.19995,151.35081,6.323032
163,77.56793,236.42409,162.94626,7.302803
164,68.50142,212.61111,143.74019,6.8599396
165,74.918655,233.84886,162.32915,6.911966
166,77.09714,235.93634,167.27866,6.4558687
167,77.61961,235.06227,163.3066,7.0920253
168,69.02275,212.14804,149.73653,5.883752
169,71.7537,219.28503,153.97136,6.2723002
170,78.13174,237.14789,165.30875,7.0605946
171,70.86815,217.67882,154.00377,5.9748077
172,71.14126,218.29138,149.62317,6.7997513
173,72.65376,227.865,155.5303,7.0374975
174,79.4035,240.74974,171.7943,6.4683623
175,73.65599,229.65628,157.7672,7.0229573
176,75.346695,231.79672,161.30449,6.8105106
177,75.48666,229.18112,161.5142,6.4901724
178,75.5479,230.28932,158.9578,6.9967933
179,74.28804,227.44238,156.04395,7.120453
180,76.18048,235.37178,163.03375,7.032342
181,68.29686,211.88435,143.24574,6.8423576
182,75.09721,229.47249,157.8433,7.1057982
183,67.99716,209.98781,145.21321,6.237873
184,73.01707,224.7735,155.63753,6.754075
185,79.83625,243.45448,175.48659,6.173796
186,69.62058,213.34254,149.78545,6.0552645
187,77.58829,237.708,163.74876,7.2233224
188,72.63074,221.51038,152.95006,6.876216
189,72.9086,221.98389,156.02687,6.3635526
190,74.60896,229.03856,158.67468,6.8083897
191,75.41922,229.29903,159.4879,6.818562
192,74.06253,230.1414,159.98596,6.6715693
193,70.664604,219.86143,151.16405,6.678926
194,70.89374,218.91873,149.17337,6.9979663
195,68.54803,212.8103,143.87018,6.86858
196,77.085815,233.56921,164.89241,6.588442
197,78.715256,238.636,167.66258,6.9084935
198,75.08211,227.95314,159.43233,6.679224
199,68.233284,211.62997,143.08336,6.835934
200,72.43929,222.25294,157.27501,6.091495
201,76.27399,233.09978,164.97563,6.4417486
202,74.00107,228.10475,155.87639,7.149981
203,70.3019,218.55675,150.61914,6.592924
204,78.36327,238.99034,171.51608,6.177094
205,72.80687,221.86162,155.89128,6.364977
206,77.31249,235.80928,168.54819,6.187809
207,72.41341,227.12317,155.38509,6.972287
208,67.9247,210.86714,142.66893,6.8263493
209,72.98102,223.71031,153.40227,7.048716
210,68.497536,212.52374,143.63724,6.8639355
211,69.037186,214.80208,145.21725,6.911027
212,72.57813,225.87318,155.64595,6.7923017
213,72.684135,223.83786,152.95815,7.004024
214,68.63834,213.12535,144.09898,6.873599
215,71.58384,221.92928,153.23625,6.610162
216,71.61841,221.01585,150.42653,6.974987
217,71.81727,220.03056,153.41508,6.3983965
218,68.00851,210.79643,142.5211,6.8091745
219,68.66492,211.50475,149.47533,5.8157477
220,75.401,229.32703,158.71457,7.013256
221,68.18849,208.34834,145.61232,6.072508
222,74.634995,228.24303,157.07213,7.08002
223,68.94219,214.26901,144.8422,6.9080267
224,70.43158,214.63649,150.28896,6.164942
225,68.1464,209.30022,148.3496,5.7218523
226,70.389175,216.94482,150.37804,6.38755
227,70.20758,215.61365,150.10469,6.303726
228,76.32674,231.80933,164.53535,6.354238
229,73.36743,225.32272,155.559,6.8058295
230,67.05086,205.83092,145.79637,5.6088057
231,70.05969,217.28021,147.56082,6.9378695
232,70.90587,222.01692,151.3933,6.8916945
233,74.68492,228.8413,157.29193,7.1157637
234,72.691765,226.39398,155.62025,6.9216866
235,67.49162,208.00327,147.95708,5.521145
236,74.4471,227.64851,159.54695,6.50874
237,73.060555,224.72823,158.57936,6.2321963
238,72.86536,223.69731,153.52153,6.9154572
239,74.18048,228.20143,158.79228,6.760442
240,72.95498,223.36302,153.71361,6.9288473
241,68.285576,210.06456,148.97649,5.6683555
242,70.300415,219.26595,150.65608,6.5592394
243,72.78182,222.57117,154.7794,6.555846
244,71.548965,219.9532,155.58403,6.105859
245,65.95889,201.67416,141.04741,5.815364
246,72.91198,228.28485,155.97928,7.0397315
247,68.84885,213.91226,144.6111,6.9040895
248,76.02461,231.24016,165.51265,6.088517
249,69.09453,214.89046,145.27455,6.9220076
250,70.59996,218.24164,148.4033,6.9564247
251,71.99867,221.98817,153.7429,6.6215906
252,78.153824,235.55489,165.08968,6.976469
253,76.59665,232.71214,161.09834,7.015169
254,69.6606,215.37108,152.39009,5.883774
255,75.951645,233.22021,166.86473,6.1189
256,74.11758,228.71198,158.55605,6.787719
257,72.88138,225.0333,157.24559,6.436534
258,68.32243,211.42786,149.07668,5.812809
259,74.53756,227.0006,159.86786,6.4037905
260,72.571556,223.13739,158.35582,6.0672503
261,72.39105,225.33266,153.80807,7.0397787
262,70.870926,219.49445,150.6892,6.725107
263,73.9894,225.33784,155.5978,6.9082704
264,72.74841,221.33783,155.93175,6.2982697
265,73.780876,225.91762,161.5427,5.9399996
266,68.7722,214.42735,145.13297,6.8866014
267,69.05191,214.64186,145.09738,6.9191513
268,68.228806,211.59578,143.05582,6.834071
269,69.80791,213.99736,149.00009,6.2277727
270,74.11411,228.12675,158.60861,6.7309093
271,70.97131,218.04909,153.5818,6.11026
272,72.29551,224.39565,155.05568,6.6588078
273,68.95803,214.40642,144.95349,6.9144354
274,70.46326,219.90126,150.52882,6.6986904
275,68.0581,210.97696,142.64043,6.815791
276,68.96031,213.58646,144.98863,6.8732786
277,85.55275,259.69708,187.54915,6.5207653
278,75.23995,230.1238,163.91794,6.1542745
279,71.35848,220.99916,152.21956,6.703143
280,69.58143,214.68073,148.42038,6.3539796
281,68.324905,211.10605,145.8867,6.28641
282,68.813675,211.67018,146.71385,6.239753
283,70.79414,217.60782,153.38907,6.111804
284,73.44815,227.62343,157.96133,6.6729884
285,72.38368,221.52269,158.67973,5.78028
286,74.460556,227.70802,156.56122,7.050681
287,78.24701,239.01135,165.68166,7.1553955
288,68.71138,211.90878,149.90654,5.7855797
289,77.72124,236.37733,164.27892,7.0377192
290,74.41177,228.45607,156.68341,7.0939264
291,72.628494,223.65709,153.02107,6.9887443
292,72.61354,223.60167,152.89903,6.990883
293,75.12918,236.56206,162.2961,7.1297474
294,75.10911,230.78407,158.2358,7.129261
295,68.730675,213.45863,144.3119,6.8898163
296,70.54132,215.40251,150.64417,6.2485933
297,74.98676,233.87688,160.52243,7.130971
298,69.98979,217.73878,149.84413,6.628877
299,77.235535,234.93362,167.56609,6.301099
300,69.7243,214.58301,151.28831,5.96122
301,69.650345,216.40205,147.47606,6.761002
302,73.98949,227.4767,158.17082,6.6608853
303,70.19388,220.55281,150.12119,6.854896
304,70.30365,216.9495,147.92474,6.896614
305,72.49104,223.28441,152.57405,6.98674
306,77.23968,236.69112,169.7739,6.1368876
307,70.366234,218.17482,147.95348,7.0267663
308,68.03105,210.84764,142.56178,6.815225
309,76.88503,235.35628,161.32516,7.322873
310,84.87313,256.38586,180.71574,7.3733273
311,68.255615,211.65315,143.08846,6.8392415
312,73.08608,223.59148,153.91356,6.982321
313,71.23487,221.01054,151.46196,6.862639
314,70.910416,219.58708,150.74457,6.7320704
315,73.9103,224.9652,159.77217,6.0972257
316,67.82459,209.0914,148.37782,5.6489024
317,67.505066,208.17,147.91084,5.554859
318,68.38845,212.22551,143.47504,6.8509645
319,76.10041,232.4247,166.72859,6.00925
320,73.53512,224.34593,158.63371,6.206301
321,68.19934,208.25972,145.67241,6.023817
322,72.40813,223.49464,152.68864,7.000048
323,68.918076,213.1309,150.86142,5.8152227
324,69.970375,218.03285,149.54585,6.7033515
325,68.79718,214.58017,146.33423,6.6942277
326,70.6546,218.21135,150.30602,6.5925083
327,75.28731,230.60112,165.36504,5.973481
328,68.85174,214.46849,145.0176,6.890009
329,70.88292,219.14435,148.99336,6.972873
330,82.646706,252.06386,181.62273,6.401849
331,68.63406,210.71661,146.85329,6.154368
332,72.5714,223.85907,155.00902,6.6665134
333,68.238754,211.60605,143.07231,6.8381844
334,69.26741,215.56563,145.7296,6.9323792
335,78.520035,243.77083,169.78299,7.053834
336,72.972534,222.98405,158.49384,6.052173
337,73.20555,223.27116,154.14043,6.933155
338,71.14131,219.68216,151.19281,6.64623
339,70.00994,216.80695,149.31944,6.503229
340,68.392914,212.20612,143.47218,6.8551383
341,76.89682,234.77449,165.28557,6.6767044
342,74.17912,231.9556,160.25056,6.9111524
343,74.375984,227.97607,156.36955,7.165719
344,82.17499,250.81876,180.99281,6.3431177
345,74.09309,226.24464,160.40697,6.2060423
346,78.06715,242.19391,168.72069,6.9974656
347,75.219345,229.43213,164.46532,5.9750447
348,73.58245,230.93416,157.82112,7.09383
349,69.2248,213.21007,151.69337,5.6366224
350,69.305725,215.60872,147.80428,6.544934
351,73.49548,226.21648,157.92384,6.5526953
352,70.57413,218.04338,149.96616,6.5752573
353,68.761734,213.6403,144.43272,6.8925805
354,68.19076,211.5323,143.029,6.826118
355,72.96239,223.14622,158.4491,6.1051655
356,67.13975,204.96498,143.69936,5.8769903
357,69.778046,214.93965,146.87163,6.8034697
358,75.92319,231.80783,165.22731,6.177644
359,74.32745,233.77446,160.15579,7.0894346
360,68.172714,212.95125,144.12727,6.8295326
361,68.395004,209.75018,146.5693,6.09665
362,69.44178,216.18742,146.12656,6.954706
363,68.20789,211.49782,142.99083,6.8350215
364,76.96393,233.8607,166.2836,6.3421264
365,73.20145,223.23894,154.05162,6.8778057
366,73.104996,222.51395,156.32242,6.396783
367,68.986595,211.03673,148.00572,6.0094995
368,77.04072,236.26714,169.34752,6.1332064
369,70.67555,217.05315,151.10349,6.3188877
370,73.60913,228.67824,158.816,6.7026024
371,73.25397,225.71864,156.4097,6.6890025
372,74.13002,233.35956,159.90045,7.0644083
373,67.543274,208.4482,148.11958,5.5780754
374,67.01267,204.98192,143.84752,5.830713
375,68.22104,211.79541,143.17241,6.840398
376,72.820984,225.41714,155.74358,6.7947783
377,69.33829,212.84218,149.30516,6.0503993
378,68.515366,212.67061,143.79578,6.8646765
379,74.24146,226.40628,156.13069,6.905565
380,70.4021,217.12592,148.08116,6.899576
381,68.421936,212.37556,143.58287,6.852255
382,68.93787,210.27374,147.20047,6.083949
383,72.90265,224.68365,153.59764,7.0153604
384,70.34985,216.2661,150.63632,6.285567
385,69.28844,215.99448,146.03085,6.9436865
386,67.50267,207.99272,147.95137,5.511114
387,75.09948,231.7105,160.79893,6.838176
388,69.2719,215.71729,145.82527,6.9360476
389,74.53441,227.38802,156.88503,6.926345
390,73.98375,225.59183,155.90038,6.917275
391,68.231,211.55864,143.02208,6.8295145
392,74.21352,227.82796,161.88225,6.220455
393,75.95712,230.45854,159.71933,7.006691
394,68.07684,211.03056,142.6783,6.8172016
395,72.10946,222.39919,154.07756,6.592018
396,75.49173,233.60553,161.66122,6.9823494
397,68.2514,211.61838,143.09084,6.8417945
398,70.24162,215.8059,152.11223,6.0184393
399,70.691025,216.52931,152.49098,6.0841675
400,75.0789,228.82498,157.87752,6.986554
401,69.41884,215.14064,148.2908,6.4636507
402,67.105774,204.80473,143.29803,5.904912
403,69.595184,215.13408,148.80055,6.3636293
404,75.06423,228.85207,157.90588,6.9763327
405,79.58539,243.18192,175.07909,6.2264643
406,72.14563,222.50092,155.44444,6.39657
407,68.339935,211.83665,143.16753,6.850767
408,72.59204,221.15344,153.52348,6.662293
409,75.45878,233.0581,161.80823,6.862425
410,75.66671,232.31427,159.34795,7.1905046
411,68.0797,211.05833,142.6972,6.82085
412,74.20845,226.54832,158.85332,6.5339007
413,73.826706,226.37846,158.39436,6.498027
414,72.17612,221.5784,151.89851,6.872862
415,70.583176,216.96849,152.97884,6.038384
416,70.953445,219.86778,151.72252,6.5626554
417,67.026695,207.96886,140.82625,6.708898
418,77.80693,240.38576,170.56195,6.5083895
419,75.26137,230.17378,158.28008,7.1039367
420,72.62486,227.16402,155.65746,6.963111
421,72.231766,224.01738,154.79485,6.671662
422,75.967255,231.58577,166.58684,5.926208
423,68.864,213.9402,144.63783,6.8971057
424,77.341354,234.4778,164.32433,6.838003
425,69.44096,216.16086,146.12596,6.9544797
426,75.09736,228.56058,160.10033,6.6187587
427,72.7538,223.47931,153.2206,6.919032
428,73.82494,227.16785,155.2495,7.123534
429,73.94267,225.93134,161.46248,5.949483
430,69.15638,213.696,151.26656,5.8451395
431,73.37271,223.0056,157.78291,6.2263803
432,79.093445,241.60664,167.3514,7.3473434
433,71.14562,217.71335,153.89125,5.9906487
434,68.26801,211.5821,143.00703,6.8427725
435,77.52107,237.5985,162.60515,7.449979
436,76.918396,241.3893,167.49638,6.9465895
437,71.38043,218.94243,152.34645,6.4219832
438,68.464836,212.28154,143.48022,6.864169
439,76.69295,234.76085,165.38597,6.6294317
440,72.45088,221.44586,155.105,6.4239583
441,68.43964,212.16833,143.39775,6.8641095
442,78.60773,242.39027,171.41728,6.634201
443,76.46985,237.42343,164.62608,6.930295
444,67.9858,208.15244,146.32533,5.964525
445,73.042435,230.04475,157.72032,6.9233637
446,68.79222,213.47778,144.27913,6.8962626
447,78.55558,241.1588,171.10164,6.507203
448,69.07828,212.10518,150.57974,5.633409
449,72.153915,226.12529,154.44275,6.984785
450,68.621025,213.43062,144.26027,6.888774
451,74.45604,228.4272,158.30705,6.8853655
452,71.617714,219.72751,155.71599,5.9919887
453,69.80451,213.65364,149.86299,6.06204
454,71.25354,220.44238,150.98738,6.7801948
455,68.45393,212.22176,143.43413,6.8667393
456,68.70964,213.14076,144.05125,6.894544
457,82.393616,249.04912,174.3181,7.3015823
458,79.305595,242.52174,170.86003,6.8400774
459,78.5076,242.17082,169.72522,6.8460174
460,74.775764,232.76375,162.37898,6.606648
461,70.26613,217.3191,152.47623,6.1259546
462,75.256966,229.30612,158.06613,7.050537
463,68.46676,212.27563,143.4692,6.8714404
464,70.11961,216.27458,147.33559,6.859106
465,80.28046,243.57365,168.76761,7.3706717
466,68.368744,211.92363,143.23279,6.8547616
467,75.5272,231.4951,162.93971,6.491462
468,70.67023,215.886,152.17029,6.0480494
469,77.78265,241.0565,169.44109,6.720665
470,74.66519,228.68452,156.9141,7.139741
471,68.379776,211.97273,143.26634,6.8617105
472,80.671524,249.3003,176.80403,6.7130976
473,68.4457,212.20148,143.41652,6.870094
474,68.43883,212.17242,143.39722,6.864929
475,79.1589,240.66777,166.20007,7.3599367
476,77.96135,239.91751,170.59753,6.439541
477,76.44299,238.22008,165.13234,6.937948
478,68.49028,212.35051,143.51863,6.8727717
479,72.33685,221.42351,156.01454,6.248407
480,78.49886,241.10136,168.6984,6.9153156
481,79.32554,246.21011,169.65108,7.434866
482,75.83129,230.86629,159.29488,7.0485773
483,73.70665,226.80882,161.40297,6.0286546
484,74.737076,230.49733,163.19768,6.261562
485,73.95842,228.82045,161.3292,6.3106976
486,75.83785,233.07817,164.41306,6.408633
487,71.78145,222.2288,156.77266,6.1190143
488,73.70091,227.76,160.92583,6.2277155
489,75.179344,231.53522,164.25288,6.2333994
490,74.062805,228.16609,161.41545,6.1838756
491,72.65546,224.6363,158.40324,6.140673
492,73.86464,227.22357,160.38469,6.1956835
493,78.11876,238.82533,168.19551,6.7505445
494,76.060074,235.7247,163.73557,6.858596
495,72.3091,221.61717,155.65742,6.3194656
496,72.39644,223.60158,157.9438,6.116695
497,72.80032,223.64201,156.70549,6.334269
498,70.29012,218.86809,151.64978,6.3905697
499,76.69372,236.24376,167.23885,6.365226
500,76.9202,237.46346,167.7888,6.447221
501,73.25156,225.95375,159.73611,6.159528
502,74.90802,233.23549,163.46938,6.513108
503,78.97948,242.9522,171.49951,6.7797422
504,72.78163,225.15129,158.83858,6.1906576
505,73.37157,226.59645,160.06206,6.183178
506,72.65067,224.26468,158.46767,6.129287
507,73.16514,226.01402,159.70195,6.178171
508,72.97745,225.35637,159.24239,6.1555495
509,75.04632,231.67534,163.85017,6.3005905
510,74.0544,226.452,158.92845,6.3682218
511,74.741394,230.38362,158.64021,6.930252
512,73.81553,228.03825,161.01662,6.2103987
513,73.45743,225.92111,158.45918,6.386689
514,75.0674,232.35393,163.9175,6.395458
515,72.06658,224.5043,157.4685,6.3145013
516,69.90278,215.03268,149.87779,6.2637053
517,73.981125,228.81305,158.78743,6.670385
518,71.68669,219.46162,153.45055,6.297633
519,74.13864,227.67589,158.8238,6.5937123
520,72.86707,225.95335,158.94801,6.21265
521,72.2884,223.28386,157.42464,6.1218586
522,72.64331,224.44247,158.25018,6.1689386
523,74.79898,230.92928,163.30331,6.2835603
524,74.485306,230.18611,162.68015,6.282195
525,71.00127,218.00462,152.52052,6.225428
526,73.64758,225.06581,157.27827,6.4836445
527,71.38485,219.7218,154.1021,6.1901836
528,74.15673,228.77228,161.15654,6.302328
529,71.19325,219.78035,155.32419,6.0111027
530,74.64161,230.90616,163.75508,6.198666
531,70.063324,218.7151,149.86136,6.6306386
532,82.58486,252.89566,177.70413,7.290064
533,68.97187,212.24635,148.91492,5.9601583
534,71.70811,220.00279,153.93965,6.2395535
535,72.45381,223.50883,158.00122,6.0959787
536,75.78042,235.60423,165.40202,6.519639
537,74.23077,228.91597,162.00417,6.2295237
538,69.39805,213.01167,148.34956,6.261339
539,70.90173,219.25874,154.68803,6.029634
540,76.55972,240.01369,166.65309,6.8400683
541,73.46166,226.93471,160.33766,6.197949
542,74.32057,228.39615,159.19276,6.6173553
543,75.739426,230.37479,159.1749,7.083351
544,70.45394,217.52307,151.67236,6.3150697
545,73.75784,225.67404,156.78969,6.6347265
546,74.150345,229.22632,161.72337,6.3077393
547,72.28529,223.53798,157.47008,6.1153526
548,76.323166,232.07358,160.63976,7.006076
549,71.47391,219.22893,152.644,6.379236
550,77.163025,237.96812,168.54408,6.435466
551,72.0677,220.39299,154.00447,6.354518
552,75.41093,233.8158,164.50398,6.4965563
553,69.332825,214.93153,151.65889,5.929203
554,71.11427,218.52264,152.14705,6.394886
555,73.475,227.11989,160.12444,6.2306204
556,71.708725,221.47823,153.47987,6.4800396
557,72.633575,224.09648,157.43364,6.266103
558,68.594,212.72136,143.7619,6.8756022
559,74.28825,230.09291,162.14012,6.4056673
560,72.12169,221.07953,155.30173,6.1350193
561,72.51123,223.99748,152.31114,7.1835766
562,68.355125,210.33272,146.2325,6.1686306
563,76.28293,232.19829,160.7481,7.0795937
564,68.439384,212.18294,143.40121,6.861265
565,68.46986,212.26263,143.44579,6.8676577
566,81.12836,248.70946,176.15938,6.9193563
567,78.188515,240.74123,167.34029,7.1656632
568,68.44767,212.21236,143.42097,6.8641396
569,68.425995,212.13159,143.3644,6.8601117
570,68.632576,212.89442,143.87386,6.879999
571,68.44085,212.1793,143.39821,6.8633795
572,76.82251,240.88277,167.27351,6.865038
573,72.17641,221.25291,153.22646,6.6756067
574,70.788704,221.91481,151.14493,6.8907895
575,68.32729,211.77965,143.1321,6.8487487
576,69.207565,213.96416,147.88057,6.3834763
577,70.80879,221.96684,151.29694,6.8947754
578,72.46786,223.3434,152.1194,7.1502285
579,68.43986,212.1889,143.40443,6.8650875
580,68.390076,212.008,143.28197,6.8574677
581,73.09587,225.90547,153.49866,7.218863
582,68.44478,212.19632,143.41121,6.8644714
583,75.616356,232.83798,158.62093,7.4082065
584,68.38881,212.02115,143.29306,6.856232
585,68.46647,212.2712,143.45901,6.8674426
586,80.13098,244.61136,168.20345,7.5709043
587,71.398506,220.57031,152.91933,6.521148
588,68.26963,212.85359,145.20515,6.5816116
589,68.43915,212.18196,143.39949,6.862824
590,68.40621,212.0699,143.32382,6.857903
591,74.24364,226.35237,157.40205,6.697752
592,67.23121,208.74951,143.92943,6.1844273
593,68.30481,211.71133,143.09111,6.8454638
594,68.54234,212.4976,143.61575,6.875514
595,69.684814,214.0356,148.90623,6.296646
596,68.31438,211.73943,143.1056,6.8466625
597,74.82958,227.4526,157.19664,6.9519253
598,68.37141,211.93343,143.23369,6.8530083
599,68.43837,212.17674,143.39537,6.862163
600,68.42984,212.15337,143.38004,6.862508
601,68.47838,212.30823,143.48389,6.870825
602,68.63808,212.9562,143.9073,6.8878093
603,69.961586,216.80159,152.09053,6.110716
604,67.88037,208.01918,145.83464,5.9257717
605,73.57268,224.28996,155.37015,6.757225
606,76.532745,234.16902,160.79549,7.1879845
607,68.12474,211.07143,142.67387,6.8238683
608,68.22664,211.43225,142.90843,6.8362274
609,68.42114,212.12167,143.35904,6.8604937
610,68.45503,212.23262,143.43468,6.8660526
611,68.44859,212.2149,143.42143,6.8665156
612,68.43835,212.18115,143.3985,6.864417
613,69.79128,216.17812,147.99744,6.668235
614,68.36442,211.90666,143.21638,6.851962
615,68.34586,211.8456,143.17374,6.8498306
616,71.580475,218.71529,150.47276,6.8689756
617,68.43164,212.15607,143.38152,6.861622
618,68.43896,212.17851,143.39706,6.8627086
619,68.436584,212.17375,143.39224,6.864208
620,74.305084,228.8084,161.4935,6.2902484
