sample_index,P,K,Mg,pH
249,52.874794,190.97517,138.71684,5.9982686
250,55.835022,210.22823,140.08855,5.993688
251,51.343708,210.75398,148.03648,6.2420506
252,55.32442,205.36821,141.28499,6.021002
253,56.099636,211.3813,141.73183,6.0163465
254,55.027496,225.15532,148.72539,6.145589
255,56.4736,202.16563,150.87436,6.0511565
256,52.56644,226.85701,152.3286,6.2927356
257,52.923733,208.26607,144.9502,6.058249
258,55.608856,230.06575,149.96658,6.148581
259,56.408924,207.69148,147.18834,6.0457606
260,50.392506,203.71677,149.36906,6.317987
261,61.770355,234.91328,155.69528,6.0562987
262,51.140507,219.05986,148.29468,6.199505
263,55.503708,207.9127,140.13457,5.9946103
264,57.992855,212.0023,151.31178,6.0265555
265,55.124428,182.96169,150.8076,5.9229045
266,55.71884,209.60449,139.90439,5.99218
267,55.748226,209.27766,140.37836,5.9951434
268,54.4351,201.5251,140.18706,6.005924
269,58.379997,218.9983,151.01772,5.99069
270,51.685246,216.14055,147.08589,6.099843
271,55.758327,208.7675,142.37857,6.022714
272,55.06685,219.45506,150.55858,6.174294
273,56.11336,211.7568,140.28375,5.980742
274,51.94166,185.04396,136.54091,5.979425
275,55.58728,208.21219,140.77052,6.005255
276,55.373558,207.0013,140.2357,6.004856
277,54.654087,176.39906,150.61638,5.7043595
278,54.90761,191.86916,147.69794,5.9971223
279,55.97658,217.1934,149.55261,6.068602
280,51.311893,221.38042,152.53505,6.363459
281,51.197796,207.31715,147.5529,6.1395564
282,56.275063,208.69652,143.98131,6.0016365
283,55.053963,232.20079,150.51445,6.1682625
284,56.354015,211.32732,146.87868,6.0024033
285,54.39297,185.6358,151.89392,5.960982
286,56.396427,213.57127,141.97542,6.014708
287,52.858814,189.81352,139.19066,5.992649
288,54.114056,199.13239,145.97586,5.981398
289,54.856106,203.42256,141.40416,6.0276427
290,55.668423,217.61664,152.67891,6.207904
291,53.77258,223.32909,149.9048,6.182748
292,49.71407,214.88411,148.95433,6.2940264
293,56.850216,213.41646,142.0392,5.9876466
294,53.505985,218.63387,147.95668,6.018065
295,54.204403,200.48471,137.62306,5.9893627
296,57.340492,218.46863,142.88005,6.000641
297,54.05061,213.19426,153.341,6.232036
298,48.333332,205.30553,148.09978,6.29711
299,59.915714,216.62405,158.76286,6.117931
300,55.49245,223.59105,147.44142,6.090289
301,53.722523,192.38441,141.37915,6.035449
302,52.611614,212.41309,145.8882,6.1597643
303,50.06574,220.70137,150.26823,6.269551
304,51.02705,219.85378,151.55733,6.2678027
305,52.909412,224.48688,155.42574,6.465016
306,55.95963,192.48402,152.9269,6.003283
307,55.954075,210.6472,140.5038,5.996244
308,53.50716,194.94977,139.78883,6.024964
309,54.350494,200.50056,139.81293,6.003412
310,51.612396,180.30554,136.16628,5.931845
311,57.008522,217.05399,141.10342,5.988487
312,57.041187,212.37776,146.06657,6.035209
313,51.37683,230.68907,156.20506,6.4259515
314,51.554356,213.7463,148.602,6.16731
315,57.994198,210.87215,151.57466,6.066916
316,54.83671,191.7301,149.72546,6.0391235
317,56.79276,218.79048,149.39369,6.034538
318,55.43697,207.65236,140.11752,5.994701
319,57.26509,199.41762,158.20103,6.0414596
320,54.87692,194.04247,147.28133,5.9974155
321,53.265926,216.61443,147.62497,6.103436
322,56.813114,216.06427,141.88768,6.0210395
323,50.378345,199.33693,146.15495,6.2313867
324,50.73351,203.77342,146.41327,6.1167827
325,56.795048,208.38457,147.84367,6.0298686
326,53.115627,230.4153,152.16832,6.3161926
327,55.63295,190.88586,152.8033,5.9518614
328,55.600384,208.7849,141.04388,5.996363
329,50.26173,212.71268,149.96416,6.265103
330,60.116447,213.77222,161.2209,6.023198
331,56.999386,212.60365,145.40834,6.0017676
332,52.90669,221.51024,150.21878,6.219268
333,53.29718,193.69707,139.07356,5.995255
334,57.464676,220.79936,142.666,6.0152965
335,54.993908,207.24608,144.23389,5.9675217
336,59.24837,216.10292,156.68042,6.127914
337,56.300632,212.50665,142.06445,6.0075655
338,53.238194,230.53493,155.38475,6.4343586
339,48.298424,204.71342,148.73854,6.419466
340,54.920452,204.33168,140.949,6.0345507
341,52.648895,188.17633,138.80951,5.9640336
342,56.497837,205.99107,154.4883,5.9777007
343,55.14729,205.7286,140.91273,6.012877
344,57.2307,194.0375,158.2947,5.983417
345,57.69932,209.60788,152.42043,6.0638433
346,56.213978,211.42815,140.17107,5.969203
347,54.919308,183.37926,152.36128,5.9258847
348,58.96068,226.89398,146.27512,6.0168834
349,52.34309,185.23688,144.94841,5.9729986
350,56.890278,214.6222,142.55301,6.0053253
351,56.140736,210.73549,142.75679,6.0498977
352,49.025536,209.22192,150.8463,6.4605956
353,53.60773,195.79958,139.60463,6.0249014
354,52.591217,189.2565,138.0544,6.008577
355,54.774933,193.55115,146.83743,6.020689
356,54.900314,226.05629,152.83124,6.1811934
357,53.28385,194.18239,138.69695,6.0265775
358,60.445446,218.36128,159.67848,6.0610695
359,58.446854,216.72897,149.90845,6.0413823
360,54.011406,199.10191,139.58058,6.014099
361,55.781647,216.99304,149.43095,6.115731
362,55.244236,206.91524,139.34879,5.9915843
363,53.681324,196.7852,137.82304,6.000687
364,60.836113,223.40495,158.54742,6.0857477
365,57.00959,216.11195,142.80751,6.035775
366,53.59346,194.19075,139.7651,6.001119
367,55.17052,219.3015,150.23888,6.1580644
368,57.464737,203.52551,153.90633,6.0517864
369,53.98252,221.13496,148.19727,6.158453
370,58.47777,224.24516,145.30684,6.02255
371,54.618465,226.07132,152.83113,6.236048
372,55.985203,209.58452,140.2554,5.986996
373,51.49198,190.15681,143.61739,6.0292807
374,50.587513,205.42114,146.42064,6.0873313
375,56.95192,214.6951,143.42096,6.0355916
376,53.731808,212.5367,148.73283,6.171656
377,50.63482,201.64626,145.37816,6.111804
378,53.628983,191.40741,141.50504,6.011495
379,55.752163,209.12148,140.34592,5.994844
380,53.480564,231.10008,154.93564,6.3490744
381,55.34281,207.43103,139.79027,5.9947534
382,52.290806,212.05196,146.82666,6.1045585
383,52.90003,226.68872,155.60593,6.508773
384,53.874683,221.81398,148.9778,6.1373234
385,57.344883,212.68489,150.37794,5.992066
386,51.490303,194.5291,144.1261,6.083157
387,52.1405,198.84761,143.71306,6.0284443
388,53.654854,196.77348,139.12701,5.996548
389,53.48525,195.33301,137.7884,5.9890833
390,55.219593,206.8745,139.89024,6.0320187
391,56.628754,213.03427,141.68745,5.999544
392,57.99734,217.02286,148.34511,6.0860286
393,54.04374,197.87361,141.03096,6.022446
394,52.315556,187.87065,137.24887,5.995029
395,52.754997,224.38399,154.1562,6.2966833
396,55.351196,209.27798,145.40994,6.000409
397,51.96534,183.75066,137.12686,5.9873676
398,55.185307,206.07935,141.14052,6.0133796
399,58.28872,217.65164,151.41158,6.058237
400,56.48705,214.0305,140.84427,5.988662
401,50.04401,213.85866,152.81097,6.4496703
402,55.787037,219.07137,149.52821,6.1087356
403,58.661198,218.36682,153.01288,6.0613422
404,55.399654,206.7652,140.81052,5.9948134
405,57.425404,198.29016,157.92165,6.015314
406,50.930958,214.73003,148.55952,6.1442227
407,58.972946,224.54382,147.0225,6.049995
408,53.078396,219.57326,149.5492,6.202221
409,51.886898,213.88339,148.51494,6.224325
410,53.585674,196.34593,138.3957,6.0199685
411,53.859173,198.0245,138.68335,6.0171766
412,53.612362,194.14305,140.0422,5.981809
413,58.368656,219.6569,146.48238,6.010451
414,51.332573,223.70027,152.48363,6.3329444
415,58.95796,222.33208,150.90285,6.017488
416,58.79917,218.9823,152.89912,6.0798516
417,53.0133,191.95403,138.99818,6.0094037
418,57.44294,217.4932,153.8368,5.9090333
419,53.099247,192.03358,139.28969,6.0160403
420,55.434246,224.13872,150.34286,6.0314584
421,53.072086,219.21832,150.78773,6.3287883
422,52.55544,178.24817,151.63063,5.9385314
423,57.368637,214.97536,147.70955,6.0555444
424,53.326237,192.55673,139.96892,6.033611
425,49.792248,214.35732,149.82765,6.2924943
426,54.245792,199.3649,140.1921,6.006244
427,51.281902,223.64053,153.19067,6.350199
428,51.836628,182.28578,136.61223,5.956164
429,54.489162,184.26556,151.511,5.950627
430,51.064377,204.84874,147.95135,6.2629337
431,56.836864,207.43596,148.32486,6.03225
432,57.45716,217.38188,145.13724,6.0475163
433,58.47577,224.33974,145.79883,6.040111
434,51.951557,180.71909,137.31728,5.909385
435,52.02517,181.33145,137.74498,5.9171114
436,60.418903,235.22044,148.46799,6.053379
437,60.181355,234.3957,148.06895,6.040602
438,60.19981,233.56566,148.1804,6.043103
439,59.500744,237.19063,154.1343,6.14532
440,59.741016,232.12178,146.51411,6.031659
441,62.205933,245.27312,150.18025,6.0483375
442,55.508507,230.91638,154.0168,6.2313952
443,59.82072,232.07571,148.0175,6.0506506
444,58.06253,222.08035,145.53685,6.0388227
445,60.440968,234.67796,148.6628,6.0419765
446,61.065907,238.90576,149.08035,6.047228
447,48.25113,194.77737,151.93878,6.3535
448,55.617565,238.14061,162.56218,6.415265
449,62.589787,246.9589,149.61311,6.0188227
450,61.56165,241.6157,148.96613,6.043325
451,63.446728,246.55383,146.55336,6.036396
452,60.064102,227.11984,152.96466,6.069618
453,61.091995,240.11726,147.79451,6.029296
454,61.62179,242.40541,149.59164,6.047484
455,61.564774,241.69728,148.49257,6.0334754
456,59.9315,232.7457,147.40074,6.0419774
457,60.39025,235.57375,150.63086,5.9795804
458,59.809944,232.87067,146.26053,6.0224223
459,60.920147,237.1524,149.81866,6.0301266
460,59.33968,229.29283,147.02893,6.0448527
461,59.022617,228.28418,145.86182,6.0371866
462,60.458187,236.15956,147.03194,6.0319796
463,64.60067,259.3096,151.52966,6.0266576
464,61.936886,243.76903,150.07596,6.0491195
465,60.50783,233.07925,149.688,6.0359535
466,61.14718,239.52403,148.15236,6.039807
467,61.53696,235.97319,153.9775,6.1287265
468,59.632595,232.16257,146.18706,6.024674
469,58.743305,234.14262,149.43004,6.063724
470,61.119102,239.25981,149.17636,6.042237
471,63.909386,255.48982,149.45876,6.019345
472,58.347458,230.82048,152.16353,6.115093
473,69.06361,282.3237,154.81801,6.037357
474,63.910732,255.29488,149.58635,6.025025
475,63.477703,254.80888,154.15414,6.116449
476,55.036205,220.83644,150.81767,6.1657405
477,60.902256,238.39842,148.97383,6.028779
478,64.222855,257.0486,150.78667,6.0246186
479,61.776745,243.7211,147.84895,6.0114436
480,58.60867,223.23495,147.74158,6.0478024
481,56.65839,220.00229,148.5113,6.140343
482,59.429638,221.05934,148.93076,6.136853
483,58.06795,216.7665,151.64732,6.1251016
484,52.953568,191.12646,142.20439,6.014704
485,58.2486,214.45094,148.95088,6.0731044
486,56.609646,211.31187,142.6683,6.0412984
487,52.689743,202.2745,141.43367,6.0573196
488,63.43511,248.19472,148.32187,5.950159
489,58.019516,246.19862,145.98354,5.937033
490,51.671867,203.67863,142.48656,6.0497193
491,55.274937,200.21318,145.5996,6.0201044
492,56.40669,206.7282,145.27031,6.0460925
493,54.503086,190.8245,144.4879,6.030633
494,57.512146,213.5995,152.18933,6.1728144
495,52.578335,185.9027,139.26704,6.0117173
496,54.592327,199.44438,142.52553,5.9997225
497,53.444008,193.07986,136.39949,6.0016656
498,51.96184,207.92859,142.5817,6.0175543
499,56.97427,213.85866,151.49,6.131101
500,55.803585,204.81715,141.71924,6.0241113
501,56.110523,205.62962,145.06331,6.0201983
502,48.05899,205.47076,139.15353,5.9472327
503,59.360905,243.87804,151.1118,6.162855
504,56.63981,208.947,145.7534,6.0856056
505,55.34608,206.19716,143.59969,6.0103683
506,55.79435,204.77069,142.38603,6.028214
507,53.3635,191.50642,137.19926,6.007427
508,55.256077,214.31407,143.97935,6.0310493
509,58.00282,212.57797,149.64857,6.05819
510,53.770622,193.20819,139.97325,6.039102
511,60.7242,230.48167,146.24197,6.051612
512,54.858128,200.33464,140.11723,6.0269113
513,53.590652,194.55627,139.63954,5.9957232
514,59.955883,257.63364,148.26852,5.861815
515,51.90259,185.26411,140.87225,5.967453
516,55.106945,203.07501,138.84663,6.0003304
517,53.391262,191.04463,137.27118,6.001698
518,53.02432,189.8031,135.93756,5.990125
519,54.252804,198.61154,142.41385,5.973249
520,55.548775,207.22319,140.12007,6.0234485
521,55.205093,204.2872,138.61803,6.015782
522,52.625866,215.90886,144.08226,6.083134
523,59.366337,222.567,148.58215,6.0203757
524,59.997524,230.35626,145.94426,5.9871163
525,54.50248,199.54271,138.61934,6.0234876
526,54.599323,199.81364,138.63182,6.021703
527,53.521595,192.62962,140.32553,5.9902873
528,55.05253,205.50653,144.98747,6.089873
529,56.80884,219.73698,145.7355,5.969973
530,59.13303,222.48323,150.28311,6.0731077
531,52.97343,188.11,136.66258,5.9868593
532,63.916164,275.24637,155.17119,5.9690623
533,54.90388,200.11617,141.47478,6.0349836
534,55.002388,200.5736,140.1585,6.043149
535,53.966694,212.40108,142.72644,6.0587554
536,57.506336,218.31766,145.35426,6.040521
537,54.61841,198.29875,140.76764,6.043322
538,53.93855,195.08409,138.31454,6.0252366
539,52.700356,216.36392,148.28807,6.2068453
540,53.12132,189.03188,136.71193,5.9873486
541,53.661182,191.58058,139.80727,6.0061793
542,58.456684,221.40007,144.3671,6.0153995
543,55.233273,203.20836,140.98827,6.055775
544,54.382305,199.127,138.0725,6.0207853
545,53.313786,190.54826,137.3646,6.00005
546,54.362633,216.47261,143.0866,6.0562673
547,53.845272,195.7311,137.33946,6.015367
548,53.5717,193.3798,137.1397,6.0102944
549,53.35639,191.63063,136.89076,6.0044985
550,61.50423,249.35895,146.33623,5.8010488
551,54.272594,194.8245,140.29785,6.0263944
552,51.600338,213.71828,141.45338,6.0574117
553,53.933525,204.13155,139.6523,5.985475
554,52.901337,205.16408,143.2407,6.0599833
555,56.430775,230.9291,149.47704,6.0514016
556,53.1729,189.93387,136.58968,5.994491
557,54.278397,199.20848,137.43379,5.998861
558,57.77948,213.4771,146.20818,6.063499
559,49.96358,194.75586,139.62846,5.9475737
560,55.469864,207.16263,138.87755,5.9991736
561,54.461544,200.16455,137.85951,6.015612
562,54.82322,203.11818,140.01703,6.028652
563,55.823997,208.71901,140.78302,6.0229874
564,56.759335,213.89265,140.2205,6.0068593
565,56.12605,205.8814,145.03337,6.0973167
566,50.447697,194.32487,152.06053,6.292978
567,54.09116,195.66402,141.87627,6.0527387
568,61.131264,238.6089,144.28575,5.9728436
569,54.833332,202.0908,138.66107,6.0227075
570,53.033314,188.81343,135.3303,5.968262
571,54.809258,200.82991,139.45708,6.039272
572,59.050064,226.89848,141.66367,5.983484
573,58.222725,222.99493,140.61266,5.975774
574,54.796917,201.47392,138.59158,6.00426
575,56.05737,209.54419,140.28224,6.013831
576,58.304165,223.77003,140.99379,5.978008
577,57.94821,220.71092,140.78955,5.983292
578,62.13424,243.29408,144.4203,5.960473
579,61.09026,237.50078,142.12318,5.950629
580,60.845062,236.45033,143.58995,5.976871
581,56.55469,212.96884,141.11826,6.0142994
582,56.11073,209.41347,140.38315,6.015762
583,56.142742,209.6087,140.65205,6.0151935
584,54.77699,201.81947,138.778,6.0237727
585,56.519257,211.54466,139.54147,6.001476
586,56.75274,213.95345,141.04181,5.998077
587,55.777588,205.65727,142.2061,6.0224004
588,57.918514,220.86482,140.8893,5.9755955
589,57.870358,219.8888,140.03737,5.9716563
590,55.128494,203.78148,138.65497,6.013967
591,57.476727,218.90105,141.46935,5.991572
592,54.400913,199.69978,139.0569,6.0202622
593,60.025837,232.7451,142.51566,5.9676476
594,58.020947,214.6032,148.03032,6.1008916
595,56.050716,210.07884,140.93901,6.0224795
596,57.923054,220.70198,141.00218,5.98146
597,56.928417,214.63115,140.56805,5.9975114
598,57.07523,215.601,141.0011,5.99851
599,55.936924,209.12433,138.64981,6.0013947
600,58.108562,221.24808,140.32115,5.9863005
601,58.711452,222.53993,141.53049,5.9856677
602,62.74177,239.66179,157.14201,6.1832643
603,58.159863,222.91959,141.03922,5.992816
604,54.680195,202.88533,139.94588,6.0349255
605,54.754642,201.78276,139.9504,6.031675
606,56.16048,210.275,140.48262,6.009068
607,55.892902,208.96014,140.93724,6.025726
608,56.185394,210.40337,140.51566,6.012689
609,57.4356,217.76784,140.451,5.989059
610,58.787563,225.35829,141.40169,5.9815707
611,61.67633,240.77353,143.17769,5.9559703
612,60.404316,234.37544,141.9425,5.949118
613,54.123646,197.74403,138.73999,6.027023
614,56.955826,215.22646,140.80748,6.0064244
615,55.113354,203.82436,139.22594,6.020758
616,55.108566,203.71107,138.76913,6.0112643
617,55.29572,204.93794,139.01624,6.0192127
618,60.54791,234.60179,143.59686,5.9875517
619,57.338535,216.61572,139.79646,5.988934
620,56.57629,212.92151,140.96785,6.0134
