sample_index,P,K,Mg,pH
80,76.46481,238.57022,155.98822,6.117185
81,73.40622,229.39444,149.87103,6.117185
82,73.40622,226.33585,149.87103,6.117185
83,70.347626,217.16006,146.81244,6.117185
84,73.40622,226.33585,149.87103,6.117185
85,73.40622,220.21866,152.92963,6.117185
86,76.46481,247.746,159.04681,6.117185
87,73.40622,226.33585,152.92963,6.117185
88,70.347626,220.21866,146.81244,6.117185
89,76.46481,238.57022,159.04681,6.117185
90,79.52341,256.92178,168.2226,6.117185
91,73.40622,226.33585,155.98822,6.117185
92,67.28904,211.0429,140.69525,6.117185
93,73.40622,229.39444,149.87103,6.117185
94,73.40622,232.45303,159.04681,6.117185
95,73.40622,232.45303,152.92963,6.117185
96,82.582,269.15616,171.28119,6.117185
97,73.40622,226.33585,152.92963,6.117185
98,67.28904,207.9843,140.69525,6.117185
99,73.40622,223.27725,152.92963,6.117185
100,76.46481,238.57022,162.10541,6.117185
101,73.40622,226.33585,152.92963,6.117185
102,76.46481,235.51163,155.98822,6.117185
103,70.347626,214.10149,143.75385,6.117185
104,73.40622,223.27725,152.92963,6.117185
105,73.40622,220.21866,152.92963,6.117185
106,73.40622,229.39444,155.98822,6.117185
107,73.40622,232.45303,155.98822,6.117185
108,73.40622,226.33585,152.92963,6.117185
109,70.347626,214.10149,146.81244,6.117185
110,73.40622,229.39444,159.04681,6.117185
111,70.347626,217.16006,146.81244,6.117185
112,67.28904,204.9257,140.69525,6.117185
113,70.347626,220.21866,146.81244,6.117185
114,85.640594,272.21475,171.28119,6.117185
115,76.46481,232.45303,159.04681,6.117185
116,73.40622,226.33585,152.92963,6.117185
117,70.347626,214.10149,143.75385,6.117185
118,70.347626,223.27725,149.87103,6.117185
119,67.28904,207.9843,140.69525,6.117185
120,76.46481,235.51163,159.04681,6.117185
121,70.347626,217.16006,152.92963,6.117185
122,70.347626,217.16006,146.81244,6.117185
123,73.40622,226.33585,152.92963,6.117185
124,70.347626,217.16006,149.87103,6.117185
125,70.347626,214.10149,143.75385,6.117185
126,70.347626,217.16006,146.81244,6.117185
127,76.46481,232.45303,155.98822,6.117185
128,67.28904,207.9843,140.69525,6.117185
129,73.40622,238.57022,155.98822,6.117185
130,76.46481,247.746,159.04681,6.117185
131,70.347626,217.16006,146.81244,6.117185
132,73.40622,229.39444,149.87103,6.117185
133,67.28904,211.0429,143.75385,6.117185
134,73.40622,226.33585,155.98822,6.117185
135,79.52341,244.68741,162.10541,6.117185
136,67.28904,207.9843,140.69525,6.117185
137,73.40622,235.51163,155.98822,6.117185
138,79.52341,250.8046,165.164,6.117185
139,67.28904,211.0429,140.69525,6.117185
140,73.40622,226.33585,155.98822,6.117185
141,73.40622,226.33585,152.92963,6.117185
142,70.347626,220.21866,149.87103,6.117185
143,76.46481,235.51163,159.04681,6.117185
144,73.40622,229.39444,155.98822,6.117185
145,73.40622,235.51163,152.92963,6.117185
146,70.347626,217.16006,143.75385,6.117185
147,73.40622,226.33585,152.92963,6.117185
148,76.46481,235.51163,159.04681,6.117185
149,76.46481,238.57022,159.04681,6.117185
150,73.40622,235.51163,155.98822,6.117185
151,76.46481,247.746,159.04681,6.117185
152,70.347626,217.16006,146.81244,6.117185
153,79.52341,256.92178,168.2226,6.117185
154,79.52341,247.746,162.10541,6.117185
155,79.52341,250.8046,162.10541,6.117185
156,73.40622,232.45303,155.98822,6.117185
157,79.52341,256.92178,168.2226,6.117185
158,67.28904,214.10149,143.75385,6.117185
159,76.46481,241.62881,159.04681,6.117185
160,73.40622,232.45303,155.98822,6.117185
161,79.52341,247.746,162.10541,6.117185
162,82.582,259.98038,165.164,6.117185
163,82.582,266.09756,171.28119,6.117185
164,73.40622,229.39444,155.98822,6.117185
165,70.347626,211.0429,146.81244,6.117185
166,70.347626,217.16006,149.87103,6.117185
167,70.347626,211.0429,143.75385,6.117185
168,76.46481,235.51163,155.98822,6.117185
169,82.582,263.03897,171.28119,6.117185
170,73.40622,223.27725,152.92963,6.117185
171,76.46481,238.57022,159.04681,6.117185
172,70.347626,220.21866,146.81244,6.117185
173,73.40622,226.33585,152.92963,6.117185
174,76.46481,232.45303,159.04681,6.117185
175,70.347626,217.16006,149.87103,6.117185
176,73.40622,232.45303,155.98822,6.117185
177,73.40622,226.33585,152.92963,6.117185
178,67.28904,207.9843,143.75385,6.117185
179,73.40622,229.39444,155.98822,6.117185
180,70.347626,217.16006,146.81244,6.117185
181,76.46481,235.51163,159.04681,6.117185
182,73.40622,223.27725,149.87103,6.117185
183,85.640594,275.27332,171.28119,6.117185
184,70.347626,223.27725,149.87103,6.117185
185,73.40622,226.33585,155.98822,6.117185
186,73.40622,226.33585,149.87103,6.117185
187,76.46481,244.68741,162.10541,6.117185
188,70.347626,223.27725,149.87103,6.117185
189,73.40622,229.39444,155.98822,6.117185
190,64.230446,201.86711,137.63666,6.117185
191,76.46481,235.51163,155.98822,6.117185
192,73.40622,226.33585,155.98822,6.117185
193,73.40622,223.27725,152.92963,6.117185
194,73.40622,226.33585,152.92963,6.117185
195,76.46481,232.45303,155.98822,6.117185
196,76.46481,232.45303,159.04681,6.117185
197,73.40622,235.51163,155.98822,6.117185
198,76.46481,235.51163,159.04681,6.117185
199,70.347626,220.21866,149.87103,6.117185
200,70.347626,223.27725,149.87103,6.117185
201,67.28904,214.10149,143.75385,6.117185
202,73.40622,223.27725,152.92963,6.117185
203,73.40622,226.33585,152.92963,6.117185
204,73.40622,223.27725,155.98822,6.117185
205,76.46481,232.45303,159.04681,6.117185
206,73.40622,220.21866,152.92963,6.117185
207,70.347626,214.10149,149.87103,6.117185
208,73.40622,223.27725,152.92963,6.117185
209,73.40622,229.39444,155.98822,6.117185
210,73.40622,232.45303,152.92963,6.117185
211,70.347626,217.16006,146.81244,6.117185
212,67.28904,207.9843,146.81244,6.117185
213,76.46481,244.68741,159.04681,6.117185
214,70.347626,220.21866,149.87103,6.117185
215,73.40622,223.27725,149.87103,6.117185
216,76.46481,241.62881,162.10541,6.117185
217,82.582,266.09756,168.2226,6.117185
218,73.40622,226.33585,155.98822,6.117185
219,73.40622,226.33585,152.92963,6.117185
220,73.40622,232.45303,155.98822,6.117185
221,76.46481,238.57022,155.98822,6.117185
222,67.28904,207.9843,140.69525,6.117185
223,73.40622,229.39444,152.92963,6.117185
224,79.52341,253.86319,162.10541,6.117185
225,67.28904,204.9257,140.69525,6.117185
226,70.347626,217.16006,149.87103,6.117185
227,73.40622,232.45303,149.87103,6.117185
228,73.40622,226.33585,152.92963,6.117185
229,70.347626,217.16006,146.81244,6.117185
230,70.347626,214.10149,143.75385,6.117185
231,76.46481,235.51163,155.98822,6.117185
232,73.40622,226.33585,155.98822,6.117185
233,73.40622,223.27725,152.92963,6.117185
234,73.40622,223.27725,152.92963,6.117185
235,70.347626,217.16006,143.75385,6.117185
236,76.46481,232.45303,159.04681,6.117185
237,73.40622,223.27725,152.92963,6.117185
238,73.40622,223.27725,149.87103,6.117185
239,73.40622,232.45303,152.92963,6.117185
240,67.28904,214.10149,143.75385,6.117185
241,76.46481,238.57022,155.98822,6.117185
242,70.347626,217.16006,149.87103,6.117185
243,82.582,263.03897,168.2226,6.117185
244,76.46481,238.57022,162.10541,6.117185
245,76.46481,238.57022,155.98822,6.117185
246,70.347626,211.0429,146.81244,6.117185
247,73.40622,223.27725,152.92963,6.117185
248,70.347626,217.16006,152.92963,6.117185
249,73.40622,223.27725,152.92963,6.117185
250,73.40622,226.33585,152.92963,6.117185
251,70.347626,223.27725,146.81244,6.117185
252,73.40622,229.39444,155.98822,6.117185
253,73.40622,223.27725,152.92963,6.117185
254,67.28904,201.86711,137.63666,6.117185
255,82.582,266.09756,174.33978,6.117185
256,70.347626,214.10149,143.75385,6.117185
257,70.347626,214.10149,146.81244,6.117185
258,67.28904,211.0429,143.75385,6.117185
259,73.40622,229.39444,155.98822,6.117185
260,70.347626,217.16006,149.87103,6.117185
261,73.40622,226.33585,155.98822,6.117185
262,70.347626,220.21866,146.81244,6.117185
263,73.40622,232.45303,155.98822,6.117185
264,76.46481,235.51163,159.04681,6.117185
265,79.52341,250.8046,168.2226,6.117185
266,73.40622,223.27725,152.92963,6.117185
267,79.52341,250.8046,165.164,6.117185
268,73.40622,226.33585,155.98822,6.117185
269,73.40622,238.57022,155.98822,6.117185
270,67.28904,211.0429,140.69525,6.117185
271,70.347626,220.21866,146.81244,6.117185
272,70.347626,214.10149,146.81244,6.117185
273,73.40622,223.27725,152.92963,6.117185
274,70.347626,220.21866,149.87103,6.117185
275,76.46481,235.51163,159.04681,6.117185
276,76.46481,235.51163,159.04681,6.117185
277,76.46481,232.45303,162.10541,6.117185
278,73.40622,223.27725,152.92963,6.117185
279,73.40622,232.45303,149.87103,6.117185
280,73.40622,226.33585,149.87103,6.117185
281,76.46481,247.746,162.10541,6.117185
282,79.52341,256.92178,162.10541,6.117185
283,67.28904,211.0429,140.69525,6.117185
284,73.40622,220.21866,152.92963,6.117185
285,73.40622,223.27725,155.98822,6.117185
286,73.40622,232.45303,152.92963,6.117185
287,70.347626,220.21866,149.87103,6.117185
288,70.347626,220.21866,146.81244,6.117185
289,76.46481,235.51163,159.04681,6.117185
290,76.46481,244.68741,162.10541,6.117185
291,70.347626,223.27725,149.87103,6.117185
292,73.40622,235.51163,155.98822,6.117185
293,70.347626,214.10149,149.87103,6.117185
294,70.347626,214.10149,146.81244,6.117185
295,73.40622,223.27725,152.92963,6.117185
296,82.582,259.98038,168.2226,6.117185
297,70.347626,214.10149,149.87103,6.117185
298,73.40622,232.45303,155.98822,6.117185
299,73.40622,229.39444,155.98822,6.117185
300,70.347626,214.10149,143.75385,6.117185
301,73.40622,223.27725,152.92963,6.117185
302,73.40622,223.27725,149.87103,6.117185
303,76.46481,232.45303,155.98822,6.117185
304,73.40622,232.45303,152.92963,6.117185
305,73.40622,226.33585,149.87103,6.117185
306,82.582,259.98038,171.28119,6.117185
307,70.347626,217.16006,146.81244,6.117185
308,73.40622,226.33585,152.92963,6.117185
309,73.40622,226.33585,152.92963,6.117185
310,73.40622,226.33585,152.92963,6.117185
311,76.46481,235.51163,155.98822,6.117185
312,76.46481,238.57022,155.98822,6.117185
313,73.40622,226.33585,155.98822,6.117185
314,70.347626,223.27725,149.87103,6.117185
315,73.40622,229.39444,155.98822,6.117185
316,76.46481,235.51163,155.98822,6.117185
317,70.347626,220.21866,146.81244,6.117185
318,79.52341,244.68741,162.10541,6.117185
319,73.40622,223.27725,152.92963,6.117185
320,76.46481,232.45303,159.04681,6.117185
321,82.582,259.98038,165.164,6.117185
322,70.347626,217.16006,146.81244,6.117185
323,67.28904,207.9843,140.69525,6.117185
324,73.40622,229.39444,155.98822,6.117185
325,73.40622,229.39444,155.98822,6.117185
326,70.347626,220.21866,146.81244,6.117185
327,73.40622,226.33585,155.98822,6.117185
328,73.40622,226.33585,152.92963,6.117185
329,76.46481,244.68741,162.10541,6.117185
330,82.582,266.09756,174.33978,6.117185
331,73.40622,232.45303,152.92963,6.117185
332,67.28904,211.0429,140.69525,6.117185
333,73.40622,220.21866,149.87103,6.117185
334,70.347626,220.21866,149.87103,6.117185
335,79.52341,259.98038,168.2226,6.117185
336,73.40622,229.39444,155.98822,6.117185
337,76.46481,238.57022,159.04681,6.117185
338,73.40622,229.39444,152.92963,6.117185
339,73.40622,229.39444,152.92963,6.117185
340,73.40622,229.39444,155.98822,6.117185
341,73.40622,226.33585,155.98822,6.117185
342,79.52341,247.746,165.164,6.117185
343,76.46481,235.51163,159.04681,6.117185
344,76.46481,238.57022,162.10541,6.117185
345,76.46481,232.45303,155.98822,6.117185
346,70.347626,211.0429,149.87103,6.117185
347,73.40622,229.39444,159.04681,6.117185
348,73.40622,220.21866,149.87103,6.117185
349,70.347626,223.27725,146.81244,6.117185
350,82.582,266.09756,168.2226,6.117185
351,67.28904,207.9843,143.75385,6.117185
352,73.40622,223.27725,149.87103,6.117185
353,73.40622,226.33585,152.92963,6.117185
354,73.40622,229.39444,155.98822,6.117185
355,76.46481,232.45303,159.04681,6.117185
356,73.40622,235.51163,152.92963,6.117185
357,73.40622,223.27725,152.92963,6.117185
358,76.46481,235.51163,162.10541,6.117185
359,76.46481,232.45303,159.04681,6.117185
360,70.347626,217.16006,146.81244,6.117185
361,73.40622,229.39444,149.87103,6.117185
362,73.40622,235.51163,155.98822,6.117185
363,73.40622,229.39444,155.98822,6.117185
364,73.40622,223.27725,152.92963,6.117185
365,73.40622,229.39444,155.98822,6.117185
366,73.40622,226.33585,152.92963,6.117185
367,76.46481,247.746,159.04681,6.117185
368,88.69918,293.62488,183.51555,6.117185
369,67.28904,207.9843,140.69525,6.117185
370,76.46481,232.45303,159.04681,6.117185
371,73.40622,226.33585,149.87103,6.117185
372,70.347626,214.10149,146.81244,6.117185
373,70.347626,220.21866,146.81244,6.117185
374,73.40622,229.39444,152.92963,6.117185
375,76.46481,241.62881,155.98822,6.117185
376,70.347626,223.27725,149.87103,6.117185
377,67.28904,204.9257,137.63666,6.117185
378,67.28904,207.9843,146.81244,6.117185
379,73.40622,229.39444,155.98822,6.117185
380,76.46481,238.57022,159.04681,6.117185
381,76.46481,235.51163,159.04681,6.117185
382,85.640594,284.4491,177.39836,6.117185
383,73.40622,229.39444,152.92963,6.117185
384,70.347626,220.21866,146.81244,6.117185
385,73.40622,226.33585,152.92963,6.117185
386,70.347626,220.21866,146.81244,6.117185
387,64.230446,201.86711,137.63666,6.117185
388,70.347626,217.16006,146.81244,6.117185
389,70.347626,220.21866,149.87103,6.117185
390,70.347626,214.10149,146.81244,6.117185
391,73.40622,223.27725,152.92963,6.117185
392,82.582,269.15616,174.33978,6.117185
393,73.40622,229.39444,155.98822,6.117185
394,73.40622,226.33585,152.92963,6.117185
395,73.40622,226.33585,152.92963,6.117185
396,67.28904,211.0429,143.75385,6.117185
397,73.40622,223.27725,152.92963,6.117185
398,70.347626,220.21866,146.81244,6.117185
399,73.40622,229.39444,152.92963,6.117185
400,73.40622,229.39444,152.92963,6.117185
401,73.40622,232.45303,155.98822,6.117185
402,76.46481,241.62881,155.98822,6.117185
403,76.46481,238.57022,159.04681,6.117185
404,73.40622,226.33585,152.92963,6.117185
405,79.52341,256.92178,168.2226,6.117185
406,67.28904,214.10149,143.75385,6.117185
407,82.582,263.03897,168.2226,6.117185
408,73.40622,235.51163,152.92963,6.117185
409,70.347626,217.16006,146.81244,6.117185
410,70.347626,220.21866,149.87103,6.117185
411,73.40622,229.39444,155.98822,6.117185
412,76.46481,238.57022,159.04681,6.117185
413,73.40622,229.39444,155.98822,6.117185
414,76.46481,241.62881,159.04681,6.117185
415,70.347626,217.16006,146.81244,6.117185
416,73.40622,229.39444,155.98822,6.117185
417,70.347626,220.21866,149.87103,6.117185
418,76.46481,241.62881,162.10541,6.117185
419,73.40622,223.27725,152.92963,6.117185
420,73.40622,226.33585,155.98822,6.117185
421,70.347626,220.21866,149.87103,6.117185
422,73.40622,223.27725,155.98822,6.117185
423,73.40622,223.27725,152.92963,6.117185
424,73.40622,220.21866,149.87103,6.117185
425,76.46481,232.45303,159.04681,6.117185
426,76.46481,235.51163,159.04681,6.117185
427,76.46481,241.62881,162.10541,6.117185
428,73.40622,226.33585,152.92963,6.117185
429,73.40622,226.33585,155.98822,6.117185
430,67.28904,204.9257,137.63666,6.117185
431,76.46481,235.51163,159.04681,6.117185
432,79.52341,253.86319,168.2226,6.117185
433,76.46481,241.62881,162.10541,6.117185
434,79.52341,241.62881,162.10541,6.117185
435,76.46481,238.57022,162.10541,6.117185
436,79.52341,247.746,162.10541,6.117185
437,79.52341,250.8046,165.164,6.117185
438,82.582,259.98038,171.28119,6.117185
439,73.40622,238.57022,155.98822,6.117185
440,73.40622,229.39444,155.98822,6.117185
441,79.52341,247.746,162.10541,6.117185
442,79.52341,244.68741,162.10541,6.117185
443,79.52341,244.68741,162.10541,6.117185
444,76.46481,235.51163,159.04681,6.117185
445,76.46481,244.68741,162.10541,6.117185
446,76.46481,241.62881,162.10541,6.117185
447,79.52341,253.86319,165.164,6.117185
448,82.582,263.03897,168.2226,6.117185
449,85.640594,275.27332,174.33978,6.117185
450,76.46481,235.51163,159.04681,6.117185
451,88.69918,296.68347,183.51555,6.117185
452,82.582,266.09756,171.28119,6.117185
453,76.46481,232.45303,155.98822,6.117185
454,79.52341,247.746,165.164,6.117185
455,79.52341,253.86319,165.164,6.117185
456,85.640594,275.27332,174.33978,6.117185
457,82.582,266.09756,168.2226,6.117185
458,76.46481,244.68741,159.04681,6.117185
459,76.46481,241.62881,159.04681,6.117185
460,76.46481,241.62881,162.10541,6.117185
461,76.46481,244.68741,162.10541,6.117185
462,79.52341,256.92178,168.2226,6.117185
463,82.582,259.98038,168.2226,6.117185
464,82.582,269.15616,174.33978,6.117185
465,76.46481,241.62881,159.04681,6.117185
466,76.46481,238.57022,159.04681,6.117185
467,76.46481,238.57022,159.04681,6.117185
468,76.46481,235.51163,159.04681,6.117185
469,76.46481,241.62881,159.04681,6.117185
470,79.52341,247.746,162.10541,6.117185
471,85.640594,269.15616,174.33978,6.117185
472,76.46481,241.62881,162.10541,6.117185
473,85.640594,278.3319,177.39836,6.117185
474,82.582,259.98038,168.2226,6.117185
475,88.69918,284.4491,180.45695,6.117185
476,79.52341,250.8046,165.164,6.117185
477,73.40622,232.45303,155.98822,6.117185
478,85.640594,275.27332,174.33978,6.117185
479,76.46481,235.51163,159.04681,6.117185
480,91.757774,296.68347,186.57414,6.117185
481,88.69918,287.5077,180.45695,6.117185
482,82.582,263.03897,171.28119,6.117185
483,76.46481,241.62881,155.98822,6.117185
484,76.46481,244.68741,159.04681,6.117185
485,76.46481,241.62881,159.04681,6.117185
486,76.46481,244.68741,159.04681,6.117185
487,82.582,266.09756,168.2226,6.117185
488,79.52341,253.86319,162.10541,6.117185
489,73.40622,229.39444,152.92963,6.117185
490,82.582,263.03897,168.2226,6.117185
491,82.582,263.03897,168.2226,6.117185
492,73.40622,226.33585,149.87103,6.117185
493,73.40622,220.21866,149.87103,6.117185
494,88.69918,290.56628,183.51555,6.117185
495,73.40622,229.39444,152.92963,6.117185
496,82.582,266.09756,168.2226,6.117185
497,79.52341,253.86319,162.10541,6.117185
498,76.46481,250.8046,162.10541,6.117185
499,73.40622,232.45303,152.92963,6.117185
500,79.52341,266.09756,165.164,6.117185
501,82.582,266.09756,168.2226,6.117185
502,82.582,269.15616,171.28119,6.117185
503,70.347626,214.10149,146.81244,6.117185
504,79.52341,253.86319,165.164,6.117185
505,82.582,269.15616,171.28119,6.117185
506,79.52341,256.92178,165.164,6.117185
507,76.46481,241.62881,155.98822,6.117185
508,79.52341,256.92178,162.10541,6.117185
509,91.757774,299.74207,183.51555,6.117185
510,76.46481,238.57022,155.98822,6.117185
511,85.640594,275.27332,174.33978,6.117185
512,79.52341,256.92178,165.164,6.117185
513,82.582,259.98038,165.164,6.117185
514,85.640594,278.3319,174.33978,6.117185
515,82.582,266.09756,168.2226,6.117185
516,82.582,263.03897,168.2226,6.117185
517,73.40622,229.39444,149.87103,6.117185
518,73.40622,229.39444,152.92963,6.117185
519,82.582,272.21475,171.28119,6.117185
520,82.582,275.27332,171.28119,6.117185
521,76.46481,250.8046,159.04681,6.117185
522,76.46481,247.746,159.04681,6.117185
523,88.69918,287.5077,177.39836,6.117185
524,85.640594,281.3905,177.39836,6.117185
525,79.52341,253.86319,162.10541,6.117185
526,76.46481,241.62881,155.98822,6.117185
527,82.582,263.03897,165.164,6.117185
528,82.582,266.09756,168.2226,6.117185
529,73.40622,232.45303,152.92963,6.117185
530,76.46481,247.746,159.04681,6.117185
531,73.40622,226.33585,149.87103,6.117185
532,82.582,263.03897,168.2226,6.117185
533,82.582,269.15616,171.28119,6.117185
534,82.582,269.15616,168.2226,6.117185
535,85.640594,278.3319,174.33978,6.117185
536,79.52341,250.8046,162.10541,6.117185
537,73.40622,229.39444,149.87103,6.117185
538,79.52341,256.92178,165.164,6.117185
539,79.52341,263.03897,165.164,6.117185
540,76.46481,238.57022,155.98822,6.117185
541,79.52341,247.746,159.04681,6.117185
542,85.640594,278.3319,174.33978,6.117185
543,85.640594,275.27332,171.28119,6.117185
544,82.582,263.03897,165.164,6.117185
545,76.46481,247.746,159.04681,6.117185
546,79.52341,253.86319,162.10541,6.117185
547,79.52341,259.98038,165.164,6.117185
548,79.52341,256.92178,162.10541,6.117185
549,76.46481,238.57022,155.98822,6.117185
550,88.69918,293.62488,180.45695,6.117185
551,79.52341,256.92178,165.164,6.117185
552,76.46481,241.62881,159.04681,6.117185
553,76.46481,238.57022,155.98822,6.117185
554,82.582,266.09756,168.2226,6.117185
555,82.582,275.27332,171.28119,6.117185
556,76.46481,235.51163,155.98822,6.117185
557,76.46481,244.68741,159.04681,6.117185
558,73.40622,229.39444,152.92963,6.117185
559,73.40622,235.51163,155.98822,6.117185
560,73.40622,229.39444,152.92963,6.117185
561,67.28904,201.86711,137.63666,6.117185
562,70.347626,211.0429,143.75385,6.117185
563,70.347626,211.0429,143.75385,6.117185
564,70.347626,217.16006,143.75385,6.117185
565,76.46481,247.746,162.10541,6.117185
566,76.46481,241.62881,159.04681,6.117185
567,67.28904,204.9257,140.69525,6.117185
568,76.46481,244.68741,159.04681,6.117185
569,70.347626,217.16006,146.81244,6.117185
570,73.40622,235.51163,152.92963,6.117185
571,70.347626,217.16006,146.81244,6.117185
572,82.582,266.09756,168.2226,6.117185
573,73.40622,223.27725,149.87103,6.117185
574,67.28904,204.9257,140.69525,6.117185
575,70.347626,214.10149,143.75385,6.117185
576,70.347626,223.27725,149.87103,6.117185
577,73.40622,229.39444,152.92963,6.117185
578,88.69918,293.62488,177.39836,6.117185
579,91.757774,308.91785,186.57414,6.117185
580,76.46481,238.57022,155.98822,6.117185
581,70.347626,211.0429,143.75385,6.117185
582,70.347626,214.10149,143.75385,6.117185
583,67.28904,211.0429,143.75385,6.117185
584,67.28904,211.0429,143.75385,6.117185
585,73.40622,232.45303,152.92963,6.117185
586,70.347626,214.10149,146.81244,6.117185
587,76.46481,244.68741,159.04681,6.117185
588,67.28904,204.9257,140.69525,6.117185
589,73.40622,229.39444,152.92963,6.117185
590,76.46481,235.51163,155.98822,6.117185
591,70.347626,211.0429,143.75385,6.117185
592,70.347626,214.10149,143.75385,6.117185
593,70.347626,220.21866,146.81244,6.117185
594,70.347626,217.16006,146.81244,6.117185
595,70.347626,211.0429,143.75385,6.117185
596,70.347626,217.16006,146.81244,6.117185
597,70.347626,211.0429,143.75385,6.117185
598,70.347626,211.0429,143.75385,6.117185
599,70.347626,223.27725,149.87103,6.117185
600,76.46481,247.746,159.04681,6.117185
601,82.582,269.15616,168.2226,6.117185
602,85.640594,284.4491,177.39836,6.117185
603,73.40622,223.27725,149.87103,6.117185
604,67.28904,207.9843,143.75385,6.117185
605,70.347626,211.0429,143.75385,6.117185
606,67.28904,211.0429,143.75385,6.117185
607,70.347626,211.0429,143.75385,6.117185
608,70.347626,214.10149,143.75385,6.117185
609,70.347626,217.16006,146.81244,6.117185
610,79.52341,256.92178,162.10541,6.117185
611,88.69918,290.56628,180.45695,6.117185
612,85.640594,278.3319,171.28119,6.117185
613,70.347626,211.0429,143.75385,6.117185
614,70.347626,214.10149,146.81244,6.117185
615,70.347626,211.0429,143.75385,6.117185
616,67.28904,211.0429,143.75385,6.117185
617,70.347626,214.10149,143.75385,6.117185
618,73.40622,235.51163,152.92963,6.117185
619,79.52341,256.92178,162.10541,6.117185
620,73.40622,229.39444,152.92963,6.117185
621,70.347626,211.0429,143.75385,6.117185
622,70.347626,214.10149,146.81244,6.117185
623,70.347626,211.0429,143.75385,6.117185
624,70.347626,211.0429,143.75385,6.117185
625,73.40622,226.33585,149.87103,6.117185
626,67.28904,211.0429,143.75385,6.117185
627,73.40622,223.27725,149.87103,6.117185
628,70.347626,217.16006,146.81244,6.117185
629,70.347626,214.10149,146.81244,6.117185
630,70.347626,214.10149,146.81244,6.117185
631,67.28904,211.0429,143.75385,6.117185
632,73.40622,226.33585,149.87103,6.117185
633,76.46481,241.62881,155.98822,6.117185
634,70.347626,217.16006,146.81244,6.117185
635,79.52341,256.92178,162.10541,6.117185
636,82.582,269.15616,171.28119,6.117185
637,67.28904,211.0429,143.75385,6.117185
638,67.28904,211.0429,143.75385,6.117185
