sample_index,P,K,Mg,pH
73,68.33306,218.39783,170.16273,6.69932
74,66.9932,213.03838,166.14314,6.69932
75,69.67293,225.09715,167.483,6.69932
76,61.633743,194.28029,155.42422,6.69932
77,68.33306,218.39783,148.7249,6.69932
78,54.934425,170.16273,142.02559,5.359456
79,69.67293,221.07756,150.06477,6.69932
80,72.35265,230.4566,156.76408,6.69932
81,60.29388,190.2607,139.34586,6.69932
82,77.71211,247.87485,154.08437,6.69932
83,65.653336,211.69852,162.12355,6.69932
84,76.372246,246.53497,160.78368,6.69932
85,62.97361,199.63974,158.10396,6.69932
86,68.33306,217.05797,148.7249,6.69932
87,71.012794,227.77689,175.52219,6.69932
88,69.67293,221.07756,151.40463,6.69932
89,68.33306,218.39783,168.82286,6.69932
90,72.35265,231.79648,178.20192,6.69932
91,69.67293,222.41742,171.5026,6.69932
92,61.633743,198.29988,140.68571,5.359456
93,68.33306,218.39783,148.7249,6.69932
94,57.61415,180.88164,147.38504,5.359456
95,72.35265,230.4566,156.76408,6.69932
96,71.012794,221.07756,138.006,6.69932
97,69.67293,225.09715,172.84245,6.69932
98,76.372246,243.85526,151.40463,6.69932
99,71.012794,226.43701,174.18233,6.69932
100,66.9932,214.37823,164.80327,6.69932
101,69.67293,222.41742,168.82286,6.69932
102,68.33306,218.39783,147.38504,6.69932
103,60.29388,195.62015,143.36545,5.359456
104,65.653336,209.01878,163.46341,6.69932
105,68.33306,219.7377,170.16273,6.69932
106,65.653336,207.67892,162.12355,6.69932
107,64.31348,206.33907,159.44382,6.69932
108,69.67293,222.41742,170.16273,6.69932
109,71.012794,227.77689,175.52219,6.69932
110,71.012794,226.43701,174.18233,6.69932
111,69.67293,223.7573,150.06477,6.69932
112,62.97361,202.31947,143.36545,6.69932
113,73.69252,231.79648,146.04518,6.69932
114,68.33306,215.71811,147.38504,6.69932
115,72.35265,233.13634,176.86205,6.69932
116,68.33306,215.71811,167.483,6.69932
117,61.633743,196.96,142.02559,6.69932
118,66.9932,215.71811,163.46341,6.69932
119,69.67293,223.7573,151.40463,6.69932
120,65.653336,210.35866,160.78368,6.69932
121,61.633743,195.62015,154.08437,6.69932
122,64.31348,204.99919,146.04518,6.69932
123,65.653336,211.69852,148.7249,6.69932
124,65.653336,206.33907,160.78368,6.69932
125,60.29388,192.94041,140.68571,6.69932
126,84.41143,267.9728,163.46341,6.69932
127,66.9932,214.37823,164.80327,6.69932
128,62.97361,202.31947,146.04518,6.69932
129,66.9932,215.71811,150.06477,6.69932
130,69.67293,221.07756,150.06477,6.69932
131,62.97361,202.31947,156.76408,6.69932
132,71.012794,226.43701,154.08437,6.69932
133,64.31348,204.99919,147.38504,6.69932
134,73.69252,235.81607,179.54178,6.69932
135,69.67293,221.07756,167.483,6.69932
136,60.29388,192.94041,148.7249,6.69932
137,71.012794,227.77689,174.18233,6.69932
138,69.67293,223.7573,168.82286,6.69932
139,72.35265,233.13634,152.74449,6.69932
140,69.67293,225.09715,172.84245,6.69932
141,68.33306,217.05797,164.80327,6.69932
142,65.653336,210.35866,163.46341,6.69932
143,66.9932,214.37823,166.14314,6.69932
144,66.9932,214.37823,166.14314,6.69932
145,79.05198,251.89444,156.76408,6.69932
146,69.67293,221.07756,151.40463,6.69932
147,80.39184,257.2539,179.54178,8.039185
148,71.012794,229.11674,174.18233,6.69932
149,68.33306,219.7377,147.38504,6.69932
150,73.69252,238.49579,156.76408,6.69932
151,69.67293,223.7573,152.74449,6.69932
152,66.9932,215.71811,159.44382,6.69932
153,68.33306,219.7377,171.5026,6.69932
154,65.653336,209.01878,143.36545,6.69932
155,68.33306,215.71811,147.38504,6.69932
156,71.012794,229.11674,175.52219,6.69932
157,66.9932,214.37823,167.483,6.69932
158,68.33306,219.7377,166.14314,6.69932
159,68.33306,217.05797,166.14314,6.69932
160,66.9932,214.37823,167.483,6.69932
161,62.97361,200.9796,152.74449,6.69932
162,68.33306,217.05797,147.38504,6.69932
163,71.012794,222.41742,139.34586,6.69932
164,68.33306,221.07756,170.16273,6.69932
165,68.33306,219.7377,168.82286,6.69932
166,66.9932,211.69852,166.14314,6.69932
167,69.67293,226.43701,155.42422,6.69932
168,60.29388,191.60056,139.34586,6.69932
169,68.33306,217.05797,170.16273,6.69932
170,72.35265,230.4566,176.86205,6.69932
171,60.29388,191.60056,138.006,5.359456
172,66.9932,213.03838,146.04518,6.69932
173,69.67293,221.07756,168.82286,6.69932
174,75.03239,239.83566,182.22151,6.69932
175,61.633743,194.28029,154.08437,6.69932
176,71.012794,226.43701,171.5026,6.69932
177,69.67293,221.07756,172.84245,6.69932
178,68.33306,221.07756,170.16273,6.69932
179,66.9932,211.69852,164.80327,6.69932
180,71.012794,229.11674,167.483,6.69932
181,69.67293,221.07756,168.82286,6.69932
182,68.33306,219.7377,148.7249,6.69932
183,69.67293,223.7573,151.40463,6.69932
184,68.33306,218.39783,166.14314,6.69932
185,69.67293,221.07756,171.5026,6.69932
186,69.67293,222.41742,151.40463,6.69932
187,72.35265,231.79648,175.52219,6.69932
188,76.372246,247.87485,160.78368,6.69932
189,62.97361,200.9796,159.44382,6.69932
190,69.67293,222.41742,171.5026,6.69932
191,72.35265,225.09715,139.34586,6.69932
192,69.67293,222.41742,171.5026,6.69932
193,68.33306,215.71811,167.483,6.69932
194,69.67293,225.09715,172.84245,6.69932
195,68.33306,217.05797,166.14314,6.69932
196,71.012794,229.11674,175.52219,6.69932
197,66.9932,211.69852,139.34586,6.69932
198,64.31348,204.99919,162.12355,6.69932
199,69.67293,223.7573,171.5026,6.69932
200,71.012794,226.43701,172.84245,6.69932
201,69.67293,225.09715,160.78368,6.69932
202,64.31348,204.99919,159.44382,6.69932
203,68.33306,219.7377,168.82286,6.69932
204,64.31348,206.33907,162.12355,6.69932
205,61.633743,195.62015,156.76408,6.69932
206,69.67293,222.41742,171.5026,6.69932
207,64.31348,202.31947,159.44382,6.69932
208,73.69252,235.81607,180.88164,6.69932
209,65.653336,206.33907,160.78368,6.69932
210,71.012794,219.7377,136.66612,6.69932
211,68.33306,218.39783,163.46341,6.69932
212,66.9932,213.03838,164.80327,6.69932
213,83.07157,263.95322,162.12355,6.69932
214,66.9932,213.03838,164.80327,6.69932
215,64.31348,204.99919,148.7249,6.69932
216,66.9932,214.37823,164.80327,6.69932
217,66.9932,214.37823,146.04518,6.69932
218,69.67293,223.7573,174.18233,6.69932
219,61.633743,194.28029,139.34586,6.69932
220,71.012794,227.77689,172.84245,6.69932
221,69.67293,222.41742,148.7249,6.69932
222,65.653336,207.67892,152.74449,6.69932
223,69.67293,223.7573,171.5026,6.69932
224,68.33306,215.71811,147.38504,6.69932
225,61.633743,196.96,142.02559,6.69932
226,76.372246,239.83566,148.7249,6.69932
227,71.012794,227.77689,154.08437,6.69932
228,73.69252,235.81607,180.88164,6.69932
229,62.97361,198.29988,143.36545,6.69932
230,60.29388,192.94041,140.68571,6.69932
231,64.31348,206.33907,158.10396,6.69932
232,66.9932,210.35866,164.80327,6.69932
233,66.9932,214.37823,164.80327,6.69932
234,71.012794,227.77689,170.16273,6.69932
235,58.954018,186.2411,138.006,5.359456
236,75.03239,242.51538,183.56137,6.69932
237,66.9932,213.03838,162.12355,6.69932
238,64.31348,206.33907,147.38504,6.69932
239,79.05198,255.91403,179.54178,8.039185
240,64.31348,207.67892,143.36545,5.359456
241,60.29388,191.60056,139.34586,5.359456
242,68.33306,218.39783,166.14314,6.69932
243,68.33306,219.7377,148.7249,6.69932
244,68.33306,217.05797,167.483,6.69932
245,73.69252,231.79648,147.38504,6.69932
246,60.29388,190.2607,151.40463,6.69932
247,66.9932,213.03838,163.46341,6.69932
248,57.61415,180.88164,147.38504,6.69932
249,69.67293,221.07756,172.84245,6.69932
250,69.67293,222.41742,171.5026,6.69932
251,75.03239,241.17552,162.12355,6.69932
252,73.69252,235.81607,179.54178,6.69932
253,66.9932,211.69852,162.12355,6.69932
254,61.633743,198.29988,144.7053,6.69932
255,62.97361,200.9796,159.44382,6.69932
256,71.012794,229.11674,164.80327,6.69932
257,65.653336,211.69852,152.74449,6.69932
258,64.31348,207.67892,148.7249,6.69932
259,73.69252,237.15593,182.22151,6.69932
260,64.31348,206.33907,159.44382,6.69932
261,69.67293,221.07756,170.16273,6.69932
262,68.33306,217.05797,166.14314,6.69932
263,66.9932,215.71811,151.40463,6.69932
264,61.633743,195.62015,155.42422,6.69932
265,62.97361,198.29988,158.10396,6.69932
266,69.67293,221.07756,170.16273,6.69932
267,61.633743,196.96,147.38504,6.69932
268,66.9932,213.03838,164.80327,6.69932
269,69.67293,222.41742,151.40463,6.69932
270,77.71211,246.53497,154.08437,6.69932
271,68.33306,219.7377,150.06477,6.69932
272,64.31348,202.31947,158.10396,6.69932
273,68.33306,219.7377,170.16273,6.69932
274,65.653336,209.01878,163.46341,6.69932
275,69.67293,222.41742,170.16273,6.69932
276,68.33306,219.7377,164.80327,6.69932
277,58.954018,186.2411,152.74449,6.69932
278,72.35265,231.79648,178.20192,6.69932
279,66.9932,213.03838,151.40463,6.69932
280,77.71211,245.19511,150.06477,6.69932
281,65.653336,210.35866,150.06477,6.69932
282,68.33306,217.05797,144.7053,6.69932
283,72.35265,230.4566,155.42422,6.69932
284,69.67293,221.07756,170.16273,6.69932
285,57.61415,182.22151,148.7249,6.69932
286,66.9932,215.71811,143.36545,6.69932
287,73.69252,235.81607,180.88164,6.69932
288,60.29388,191.60056,139.34586,6.69932
289,73.69252,237.15593,179.54178,6.69932
290,66.9932,213.03838,160.78368,6.69932
291,65.653336,209.01878,158.10396,6.69932
292,62.97361,200.9796,152.74449,6.69932
293,65.653336,209.01878,163.46341,6.69932
294,68.33306,218.39783,168.82286,6.69932
295,68.33306,218.39783,167.483,6.69932
296,68.33306,217.05797,147.38504,6.69932
297,65.653336,207.67892,163.46341,6.69932
298,68.33306,221.07756,163.46341,6.69932
299,72.35265,231.79648,178.20192,6.69932
300,68.33306,217.05797,148.7249,6.69932
301,66.9932,211.69852,164.80327,6.69932
302,61.633743,195.62015,143.36545,6.69932
303,69.67293,222.41742,168.82286,6.69932
304,66.9932,214.37823,160.78368,6.69932
305,61.633743,195.62015,146.04518,6.69932
306,60.29388,191.60056,155.42422,6.69932
307,65.653336,210.35866,163.46341,6.69932
308,71.012794,226.43701,172.84245,6.69932
309,66.9932,211.69852,164.80327,6.69932
310,69.67293,223.7573,171.5026,6.69932
311,68.33306,217.05797,166.14314,6.69932
312,64.31348,206.33907,158.10396,6.69932
313,68.33306,215.71811,164.80327,6.69932
314,65.653336,207.67892,159.44382,6.69932
315,72.35265,230.4566,176.86205,6.69932
316,60.29388,191.60056,139.34586,5.359456
317,58.954018,187.58096,139.34586,5.359456
318,68.33306,218.39783,167.483,6.69932
319,71.012794,227.77689,175.52219,6.69932
320,57.61415,180.88164,147.38504,5.359456
321,68.33306,217.05797,147.38504,6.69932
322,65.653336,209.01878,162.12355,6.69932
323,62.97361,202.31947,147.38504,6.69932
324,68.33306,219.7377,163.46341,6.69932
325,69.67293,222.41742,168.82286,6.69932
326,62.97361,202.31947,151.40463,6.69932
327,69.67293,221.07756,171.5026,6.69932
328,71.012794,226.43701,174.18233,6.69932
329,68.33306,217.05797,159.44382,6.69932
330,60.29388,190.2607,155.42422,6.69932
331,69.67293,221.07756,150.06477,6.69932
332,83.07157,263.95322,160.78368,6.69932
333,68.33306,219.7377,168.82286,6.69932
334,71.012794,226.43701,175.52219,6.69932
335,72.35265,231.79648,178.20192,6.69932
336,73.69252,234.4762,179.54178,6.69932
337,66.9932,214.37823,164.80327,6.69932
338,71.012794,229.11674,154.08437,6.69932
339,64.31348,204.99919,154.08437,6.69932
340,69.67293,221.07756,170.16273,6.69932
341,64.31348,203.65933,160.78368,6.69932
342,71.012794,227.77689,175.52219,6.69932
343,71.012794,227.77689,174.18233,6.69932
344,68.33306,219.7377,170.16273,6.69932
345,71.012794,229.11674,175.52219,6.69932
346,60.29388,190.2607,151.40463,6.69932
347,57.61415,182.22151,148.7249,5.359456
348,69.67293,223.7573,171.5026,6.69932
349,58.954018,186.2411,138.006,5.359456
350,71.012794,225.09715,142.02559,6.69932
351,60.29388,194.28029,139.34586,6.69932
352,64.31348,204.99919,154.08437,6.69932
353,68.33306,217.05797,166.14314,6.69932
354,68.33306,218.39783,170.16273,6.69932
355,60.29388,191.60056,154.08437,6.69932
356,68.33306,217.05797,147.38504,6.69932
357,69.67293,225.09715,172.84245,6.69932
358,71.012794,227.77689,175.52219,6.69932
359,71.012794,226.43701,172.84245,6.69932
360,66.9932,215.71811,167.483,6.69932
361,80.39184,254.57416,156.76408,6.69932
362,66.9932,211.69852,163.46341,6.69932
363,66.9932,213.03838,164.80327,6.69932
364,73.69252,235.81607,179.54178,6.69932
365,68.33306,217.05797,146.04518,6.69932
366,75.03239,238.49579,183.56137,6.69932
367,72.35265,229.11674,151.40463,6.69932
368,71.012794,226.43701,175.52219,6.69932
369,68.33306,219.7377,150.06477,6.69932
370,71.012794,229.11674,174.18233,6.69932
371,66.9932,215.71811,162.12355,6.69932
372,66.9932,211.69852,164.80327,6.69932
373,58.954018,186.2411,138.006,5.359456
374,77.71211,247.87485,154.08437,6.69932
375,68.33306,213.03838,133.9864,5.359456
376,65.653336,210.35866,150.06477,6.69932
377,69.67293,222.41742,151.40463,6.69932
378,69.67293,221.07756,171.5026,6.69932
379,69.67293,223.7573,170.16273,6.69932
380,62.97361,203.65933,151.40463,6.69932
381,68.33306,221.07756,168.82286,6.69932
382,68.33306,218.39783,148.7249,6.69932
383,64.31348,206.33907,158.10396,6.69932
384,69.67293,223.7573,152.74449,6.69932
385,69.67293,223.7573,170.16273,6.69932
386,58.954018,186.2411,138.006,5.359456
387,68.33306,222.41742,166.14314,6.69932
388,68.33306,221.07756,170.16273,6.69932
389,71.012794,227.77689,171.5026,6.69932
390,62.97361,200.9796,156.76408,6.69932
391,66.9932,214.37823,166.14314,6.69932
392,71.012794,226.43701,175.52219,6.69932
393,72.35265,233.13634,178.20192,6.69932
394,68.33306,218.39783,170.16273,6.69932
395,69.67293,222.41742,166.14314,6.69932
396,68.33306,222.41742,164.80327,6.69932
397,71.012794,229.11674,175.52219,6.69932
398,62.97361,202.31947,142.02559,6.69932
399,64.31348,203.65933,143.36545,6.69932
400,68.33306,219.7377,168.82286,6.69932
401,68.33306,218.39783,164.80327,6.69932
402,68.33306,215.71811,147.38504,6.69932
403,62.97361,199.63974,142.02559,6.69932
404,71.012794,230.4566,174.18233,6.69932
405,60.29388,190.2607,155.42422,6.69932
406,83.07157,263.95322,167.483,6.69932
407,71.012794,223.7573,139.34586,6.69932
408,72.35265,231.79648,156.76408,6.69932
409,69.67293,223.7573,168.82286,6.69932
410,66.9932,214.37823,167.483,6.69932
411,66.9932,214.37823,167.483,6.69932
412,68.33306,217.05797,170.16273,6.69932
413,71.012794,227.77689,174.18233,6.69932
414,71.012794,229.11674,166.14314,6.69932
415,68.33306,215.71811,147.38504,6.69932
416,69.67293,221.07756,167.483,6.69932
417,71.012794,226.43701,174.18233,6.69932
418,64.31348,200.9796,159.44382,6.69932
419,72.35265,231.79648,176.86205,6.69932
420,69.67293,222.41742,168.82286,6.69932
421,66.9932,215.71811,166.14314,6.69932
422,54.934425,171.5026,143.36545,5.359456
423,64.31348,202.31947,158.10396,6.69932
424,73.69252,235.81607,180.88164,6.69932
425,65.653336,207.67892,159.44382,6.69932
426,65.653336,207.67892,162.12355,6.69932
427,64.31348,206.33907,147.38504,6.69932
428,68.33306,221.07756,168.82286,6.69932
429,58.954018,183.56137,148.7249,6.69932
430,61.633743,199.63974,146.04518,6.69932
431,66.9932,211.69852,164.80327,6.69932
432,87.09116,278.6917,172.84245,6.69932
433,80.39184,257.2539,164.80327,6.69932
434,80.39184,254.57416,158.10396,6.69932
435,80.39184,257.2539,159.44382,6.69932
436,88.43102,285.39102,178.20192,8.039185
437,79.05198,257.2539,172.84245,8.039185
438,85.7513,274.67212,170.16273,6.69932
439,77.71211,251.89444,170.16273,6.69932
440,76.372246,245.19511,160.78368,6.69932
441,79.05198,250.55457,155.42422,6.69932
442,76.372246,249.2147,172.84245,6.69932
443,88.43102,284.05118,178.20192,8.039185
444,84.41143,273.33224,178.20192,8.039185
445,85.7513,270.65253,167.483,6.69932
446,81.731705,255.91403,159.44382,6.69932
447,80.39184,258.59375,166.14314,6.69932
448,66.9932,217.05797,158.10396,6.69932
449,85.7513,273.33224,168.82286,6.69932
450,79.05198,250.55457,155.42422,6.69932
451,96.47021,306.82886,187.58096,8.039185
452,72.35265,234.4762,167.483,6.69932
453,83.07157,261.27347,162.12355,6.69932
454,77.71211,247.87485,159.44382,6.69932
455,80.39184,255.91403,159.44382,6.69932
456,81.731705,259.93362,160.78368,6.69932
457,80.39184,255.91403,164.80327,6.69932
458,76.372246,245.19511,166.14314,6.69932
459,81.731705,262.61334,179.54178,8.039185
460,81.731705,258.59375,162.12355,6.69932
461,76.372246,246.53497,163.46341,6.69932
462,80.39184,255.91403,166.14314,6.69932
463,81.731705,255.91403,159.44382,6.69932
464,83.07157,263.95322,164.80327,6.69932
465,81.731705,259.93362,164.80327,6.69932
466,79.05198,249.2147,155.42422,6.69932
467,87.09116,277.35184,170.16273,6.69932
468,85.7513,273.33224,168.82286,6.69932
469,83.07157,267.9728,179.54178,8.039185
470,81.731705,258.59375,160.78368,6.69932
471,80.39184,253.2343,156.76408,6.69932
472,68.33306,222.41742,164.80327,6.69932
473,76.372246,242.51538,150.06477,6.69932
474,77.71211,243.85526,151.40463,6.69932
475,83.07157,261.27347,160.78368,6.69932
476,66.9932,218.39783,160.78368,6.69932
477,84.41143,271.9924,175.52219,8.039185
478,79.05198,247.87485,154.08437,6.69932
479,81.731705,262.61334,167.483,6.69932
480,81.731705,255.91403,158.10396,6.69932
481,87.09116,276.012,170.16273,6.69932
482,80.39184,257.2539,159.44382,6.69932
483,80.39184,257.2539,172.84245,6.69932
484,76.372246,245.19511,162.12355,6.69932
485,69.67293,223.7573,168.82286,6.69932
486,81.731705,261.27347,166.14314,6.69932
487,79.05198,253.2343,167.483,6.69932
488,81.731705,262.61334,168.82286,6.69932
489,83.07157,265.29306,163.46341,6.69932
490,79.05198,249.2147,158.10396,6.69932
491,79.05198,254.57416,164.80327,6.69932
492,80.39184,253.2343,156.76408,6.69932
493,85.7513,274.67212,176.86205,6.69932
494,79.05198,254.57416,168.82286,6.69932
495,72.35265,230.4566,150.06477,6.69932
496,76.372246,245.19511,159.44382,6.69932
497,77.71211,247.87485,159.44382,6.69932
498,73.69252,238.49579,164.80327,6.69932
499,80.39184,258.59375,164.80327,6.69932
500,76.372246,243.85526,164.80327,6.69932
501,79.05198,254.57416,164.80327,6.69932
502,76.372246,246.53497,178.20192,8.039185
503,77.71211,247.87485,160.78368,6.69932
504,80.39184,261.27347,176.86205,6.69932
505,79.05198,254.57416,164.80327,6.69932
506,77.71211,249.2147,162.12355,6.69932
507,76.372246,242.51538,155.42422,6.69932
508,85.7513,274.67212,175.52219,6.69932
509,79.05198,254.57416,164.80327,6.69932
510,79.05198,249.2147,155.42422,6.69932
511,84.41143,267.9728,164.80327,6.69932
512,81.731705,259.93362,167.483,6.69932
513,84.41143,269.31265,171.5026,6.69932
514,75.03239,242.51538,167.483,6.69932
515,68.33306,222.41742,155.42422,6.69932
516,77.71211,246.53497,156.76408,6.69932
517,84.41143,266.63293,164.80327,6.69932
518,76.372246,245.19511,158.10396,6.69932
519,79.05198,253.2343,160.78368,6.69932
520,79.05198,251.89444,158.10396,6.69932
521,76.372246,245.19511,155.42422,6.69932
522,72.35265,235.81607,163.46341,6.69932
523,77.71211,249.2147,163.46341,6.69932
524,81.731705,261.27347,167.483,6.69932
525,79.05198,251.89444,160.78368,6.69932
526,75.03239,237.15593,151.40463,6.69932
527,80.39184,255.91403,164.80327,6.69932
528,81.731705,259.93362,166.14314,6.69932
529,84.41143,274.67212,180.88164,8.039185
530,79.05198,250.55457,159.44382,6.69932
531,77.71211,245.19511,152.74449,6.69932
532,92.450615,294.77008,179.54178,8.039185
533,75.03239,241.17552,155.42422,6.69932
534,75.03239,239.83566,155.42422,6.69932
535,88.43102,284.05118,179.54178,8.039185
536,92.450615,294.77008,182.22151,8.039185
537,85.7513,273.33224,171.5026,6.69932
538,79.05198,250.55457,156.76408,6.69932
539,75.03239,241.17552,158.10396,6.69932
540,81.731705,257.2539,159.44382,6.69932
541,80.39184,259.93362,167.483,6.69932
542,84.41143,266.63293,164.80327,6.69932
543,81.731705,259.93362,159.44382,6.69932
544,81.731705,262.61334,166.14314,6.69932
545,75.03239,237.15593,152.74449,6.69932
546,79.05198,255.91403,172.84245,6.69932
547,77.71211,245.19511,152.74449,6.69932
548,75.03239,237.15593,151.40463,6.69932
549,76.372246,242.51538,152.74449,6.69932
550,84.41143,273.33224,175.52219,6.69932
551,76.372246,242.51538,156.76408,6.69932
552,79.05198,257.2539,175.52219,6.69932
553,88.43102,285.39102,179.54178,8.039185
554,80.39184,259.93362,172.84245,6.69932
555,80.39184,258.59375,162.12355,6.69932
556,79.05198,249.2147,154.08437,6.69932
557,72.35265,229.11674,146.04518,6.69932
558,81.731705,259.93362,159.44382,6.69932
559,87.09116,280.0316,184.90123,6.69932
560,75.03239,235.81607,146.04518,6.69932
561,72.35265,223.7573,138.006,6.69932
562,77.71211,242.51538,150.06477,6.69932
563,72.35265,225.09715,139.34586,6.69932
564,71.012794,222.41742,138.006,6.69932
565,80.39184,251.89444,155.42422,6.69932
566,83.07157,266.63293,167.483,6.69932
567,73.69252,229.11674,142.02559,6.69932
568,72.35265,223.7573,139.34586,6.69932
569,71.012794,222.41742,138.006,6.69932
570,71.012794,222.41742,138.006,6.69932
571,72.35265,226.43701,140.68571,6.69932
572,101.829666,328.2667,199.63974,8.039185
573,69.67293,221.07756,142.02559,6.69932
574,73.69252,231.79648,144.7053,6.69932
575,71.012794,223.7573,139.34586,6.69932
576,77.71211,246.53497,156.76408,6.69932
577,80.39184,255.91403,158.10396,6.69932
578,71.012794,221.07756,138.006,6.69932
579,71.012794,221.07756,136.66612,6.69932
580,72.35265,225.09715,139.34586,6.69932
581,72.35265,225.09715,139.34586,6.69932
582,71.012794,222.41742,138.006,6.69932
583,72.35265,223.7573,139.34586,6.69932
584,71.012794,222.41742,138.006,6.69932
585,73.69252,231.79648,143.36545,6.69932
586,72.35265,227.77689,142.02559,6.69932
587,71.012794,227.77689,148.7249,6.69932
588,75.03239,233.13634,144.7053,6.69932
589,71.012794,222.41742,138.006,6.69932
590,72.35265,227.77689,142.02559,6.69932
591,73.69252,233.13634,143.36545,6.69932
592,72.35265,226.43701,140.68571,6.69932
593,71.012794,222.41742,138.006,6.69932
594,79.05198,250.55457,155.42422,6.69932
595,73.69252,233.13634,144.7053,6.69932
596,71.012794,221.07756,136.66612,6.69932
597,73.69252,233.13634,144.7053,6.69932
598,71.012794,222.41742,138.006,6.69932
599,72.35265,225.09715,139.34586,6.69932
600,72.35265,227.77689,142.02559,6.69932
601,72.35265,227.77689,142.02559,6.69932
602,75.03239,237.15593,147.38504,6.69932
603,91.110756,293.4302,188.92082,8.039185
604,77.71211,247.87485,158.10396,6.69932
605,72.35265,227.77689,140.68571,6.69932
606,71.012794,223.7573,138.006,6.69932
607,73.69252,229.11674,143.36545,6.69932
608,71.012794,222.41742,138.006,6.69932
609,73.69252,230.4566,143.36545,6.69932
610,71.012794,222.41742,138.006,6.69932
611,71.012794,222.41742,138.006,6.69932
612,71.012794,221.07756,138.006,6.69932
613,72.35265,225.09715,139.34586,6.69932
614,71.012794,223.7573,138.006,6.69932
615,71.012794,222.41742,138.006,6.69932
616,72.35265,227.77689,142.02559,6.69932
617,71.012794,223.7573,138.006,6.69932
618,72.35265,223.7573,139.34586,6.69932
619,71.012794,223.7573,138.006,6.69932
620,97.810074,313.52817,191.60056,8.039185
621,72.35265,227.77689,142.02559,6.69932
622,72.35265,223.7573,139.34586,6.69932
623,71.012794,223.7573,138.006,6.69932
624,71.012794,222.41742,138.006,6.69932
625,71.012794,223.7573,139.34586,6.69932
626,72.35265,225.09715,139.34586,6.69932
627,101.829666,328.2667,199.63974,8.039185
628,71.012794,222.41742,138.006,6.69932
629,72.35265,226.43701,140.68571,6.69932
630,71.012794,222.41742,138.006,6.69932
631,72.35265,227.77689,140.68571,6.69932
632,71.012794,221.07756,138.006,6.69932
633,72.35265,223.7573,139.34586,6.69932
634,72.35265,223.7573,139.34586,6.69932
635,71.012794,221.07756,138.006,6.69932
636,76.372246,237.15593,147.38504,6.69932
