sample_index,P,K,Mg,pH
48,0.10924276,0.038694978,-0.17269911,-0.7399811
49,-0.047212183,0.15593502,-0.20845251,-0.581366
50,0.005826406,0.068288304,-0.11787564,-0.55519396
51,-1.7924265,-0.9688824,-0.075718544,-0.93263936
52,0.087942176,0.069368295,-0.17398006,-0.72618484
53,-0.021150105,-0.0077791675,-0.3412927,-0.5455691
54,-0.060020953,-0.08144602,-0.20270026,-0.50629
55,0.12847027,0.03322923,-0.21346465,-0.691793
56,-0.010157138,0.042533994,-0.19838394,-0.6524007
57,0.17081982,-0.14266779,-0.30253336,-0.7471493
58,-0.040363543,-0.16440758,-0.2590387,-0.6639847
59,0.0760765,-0.02441928,-0.2608538,-0.61278516
60,-0.64542866,-0.3042908,-0.2422224,-0.75168496
61,0.114014685,-0.103586055,-0.18277541,-0.63347214
62,0.06905552,-0.074190184,-0.21758658,-0.7637232
63,-0.27881345,-0.30655482,-0.123663925,-0.6111454
64,0.050949678,0.06946091,-0.16703436,-0.5854185
65,-0.060482353,-0.0047646775,-0.17825267,-0.60680646
66,0.14440322,0.115471214,-0.20251288,-0.6220061
67,-0.64734983,-0.37721902,-0.13118175,-0.6049134
68,-1.0022557,-0.45911154,0.053043045,-0.6433051
69,-0.060474835,-0.010487499,-0.12912756,-0.6113073
70,-0.014273308,0.15548022,-0.15860385,-0.7591881
71,-0.15633485,-0.08945942,-0.10330083,-0.61000437
72,-0.3478981,-0.2796345,-0.2999371,-0.8311556
73,-0.30521008,-0.042039618,-0.21456915,-0.51986617
74,-0.06565857,0.025101839,-0.04516659,-0.43864214
75,0.023791395,-0.19428964,-0.23936377,-0.61729646
76,-0.32828403,-0.24342957,0.24252516,-0.41681123
77,0.051353864,0.21762103,-0.20213206,-0.63732004
78,-0.44384003,-0.30114493,-0.11952051,-0.41641995
79,0.0009013489,-0.010314586,-0.17271663,-0.66578215
80,0.027954847,0.08448948,-0.21128884,-0.60787
81,-0.039626114,0.027729204,-0.14054632,-0.56671697
82,0.06430854,0.18504795,-0.20598052,-0.5673564
83,-0.13914493,0.063016355,-0.25597766,-0.7020678
84,-0.045423888,0.016676439,-0.13439372,-0.62924415
85,-0.1387519,-0.07609719,-0.21796924,-0.75820965
86,0.022806086,0.10883864,-0.15637363,-0.6552876
87,0.13871896,0.07548401,-0.23763892,-0.7882684
88,0.15066051,-0.06457286,-0.32989106,-0.7150504
89,-0.025692023,0.1773952,-0.13313136,-0.6528216
90,-0.69856155,-0.844082,-0.13665149,-0.8676416
91,-0.030083183,-0.06267682,-0.25038528,-0.60578495
92,-0.00867708,-0.10485718,-0.081183545,-0.5219875
93,-0.11028271,0.057751805,-0.22799937,-0.71859485
94,-0.27948186,-0.3715749,0.014775073,-0.5107476
95,0.07401357,-0.0930772,-0.25676164,-0.7273671
96,0.0382246,-0.12935343,-0.21393782,-0.61054987
97,-0.040441826,0.051683694,-0.17408773,-0.6287016
98,-0.086581565,0.07848044,-0.18291059,-0.7441762
99,-0.5082658,0.02645406,-0.23613122,-0.72266436
100,-0.16865814,0.18549491,0.036154144,-0.7515041
101,0.032235853,0.00612527,-0.2679501,-0.4970678
102,-0.1052391,0.13904321,-0.051269583,-0.71276194
103,-0.030708417,-0.07004227,-0.19545493,-0.6445242
104,-0.17496052,-0.33165732,-0.18053061,-0.72043234
105,-0.04894378,0.07092308,-0.24585745,-0.68323594
106,-0.12585792,-0.17230348,-0.057418667,-0.5241527
107,0.055059344,-0.054196954,-0.2295064,-0.566239
108,0.05722513,-0.03404218,-0.27980343,-0.7407778
109,-0.23882765,-0.076186806,-0.19332552,-0.9087544
110,-0.22814402,-0.0022332086,-0.30313063,-0.58706325
111,0.06495511,-0.06998803,-0.39699247,-0.72368264
112,-0.063747056,-0.044828765,-0.105714016,-0.6817445
113,-0.13801226,-0.24503472,-0.19234422,-0.49336982
114,0.05834146,-0.010831663,-0.25720268,-0.5939376
115,0.0098800585,0.07283802,-0.1294398,-0.4329176
116,-0.049465403,-0.02258377,-0.27098808,-0.6208666
117,0.07207319,0.081044085,-0.32513395,-0.5428626
118,-0.054656178,-0.03712991,-0.19409509,-0.5571648
119,0.10500727,0.15428297,-0.15161362,-0.6096838
120,0.17113045,-0.02517909,-0.08010294,-0.7835657
121,-0.073772274,-0.19237927,-0.2641201,-0.57624924
122,-0.011657573,0.10753791,-0.05007974,-0.6243807
123,0.037281327,0.056511924,-0.2124956,-0.6047841
124,-0.08453681,-0.049584016,-0.24482498,-0.4904586
125,-0.06896439,-0.025237756,-0.2692711,-0.6534181
126,-0.2303764,0.031628534,-0.14139715,-0.6023675
127,0.00321915,-0.032368317,-0.18139008,-0.6730805
128,-0.050831325,0.14450122,-0.3059052,-0.57270044
129,0.11730488,0.10554726,-0.30812594,-0.5819921
130,0.069337144,0.024286402,-0.07113769,-0.60300845
131,0.024406735,-0.0050710603,-0.13926959,-0.6071623
132,0.11631499,0.13238047,-0.30148694,-0.70936126
133,-0.10844537,0.112975195,-0.08284136,-0.77278
134,-0.030465417,-0.27963018,-0.20700449,-0.58109224
135,-0.14336067,-0.05656919,-0.15071842,-0.7158733
136,-0.059747502,-0.083203524,-0.24435613,-0.71194965
137,-0.029155105,-0.17249626,-0.25605115,-0.5781607
138,-0.17923483,-0.03830503,-0.17730889,-0.73638827
139,0.013676502,0.11235553,-0.12821706,-0.6132316
140,-0.2872467,-0.1927089,-0.13203129,-0.52097785
141,-0.01793851,-0.1210725,-0.4256894,-0.7140135
142,-0.060400546,-0.09737536,-0.16819221,-0.678585
143,-0.20690778,-0.2449837,-0.40619373,-0.57472485
144,-0.13909617,-0.020823473,-0.08653944,-0.72586256
145,-0.011551537,0.048116535,-0.21490347,-0.75119346
146,-0.0011508539,0.098415814,-0.2288419,-0.6747777
147,0.021645099,-0.13262478,-0.22702092,-0.7523554
148,-0.095402755,-0.15645146,-0.17296107,-0.7066582
149,-0.069335565,0.02710816,-0.17941052,-0.5661829
150,0.04994694,-0.07442379,-0.30095145,-0.6785238
151,0.08684694,0.03845744,-0.29986912,-0.689853
152,-0.26727134,0.26626596,-0.23707211,-0.71266085
153,-0.79260695,-0.62937886,-0.099054955,-0.51247126
154,0.07905542,-0.1250475,-0.023429269,-0.5886639
155,0.098763935,0.033634886,-0.23822556,-0.74961036
156,-0.1096128,-0.018769192,-0.13716295,-0.7277989
157,-0.12255528,-0.23585653,-0.06998559,-0.56999594
158,0.014070854,0.0875952,-0.2101068,-0.54630625
159,-0.1343849,-0.044272855,-0.2885814,-0.62128067
160,-0.24829245,-0.123221844,-0.18544571,-0.5409516
161,-0.006345436,0.089145064,-0.083357565,-0.85980284
162,0.11362079,-0.10725166,-0.29913476,-0.62923855
163,-0.119428374,-0.09866324,-0.18869376,-0.55907446
164,-0.044002734,0.061785415,-0.32751167,-0.8258482
165,-0.03295415,-0.17129034,-0.07205678,-0.6318318
166,-0.3713517,-0.09657304,-0.04083874,-0.5519859
167,-0.13139212,-0.064704984,-0.03497996,-0.66199756
168,0.014296554,0.04104971,-0.002893651,-0.60310906
169,-0.44176027,-0.08146861,0.14135957,-0.6595633
170,-0.080853745,0.045997977,-0.11617062,-0.5108542
171,-0.035360985,-0.12782928,-0.32787594,-0.68743336
172,0.023320444,0.0012952671,-0.22642711,-0.6225428
173,0.07314735,-0.073190175,-0.28106686,-0.6246241
174,-0.6625548,-0.19652781,-0.09116783,-0.79107803
175,0.1284697,-0.12951124,-0.35273823,-0.6676114
176,0.031232223,0.01529154,-0.40314025,-0.72172374
177,-0.3731122,-0.24145214,-0.2767749,-0.786803
178,-0.08563094,-0.008206191,-0.29702505,-0.6123453
179,-0.100126736,0.020672617,-0.23139827,-0.54276437
180,-0.04825823,-0.018911825,-0.32963634,-0.72491235
181,-0.027572263,-0.030185344,-0.21887061,-0.72652346
182,-0.14514625,-0.015762256,-0.10521265,-0.60160094
183,0.11363459,-0.03420946,-0.26356226,-0.5892133
184,-0.095281325,-0.08839191,-0.33791092,-0.6643989
185,-0.81700784,-0.6870649,-0.07216414,-0.6681864
186,0.10571926,0.015779776,-0.19289747,-0.6366696
187,-0.06148956,-0.036513045,-0.043893136,-0.63981354
188,0.121786304,0.077769846,-0.20470007,-0.5837347
189,0.18394369,0.06659543,-0.32329074,-0.6857092
190,-0.10217158,-0.086280614,-0.016271735,-0.67472833
191,-0.01583346,-0.05247712,-0.18849474,-0.67045105
192,-0.057166137,-0.24415493,-0.26719728,-0.7144867
193,0.11108949,0.038300693,-0.22246799,-0.4869589
194,-0.051187642,0.12633762,-0.23499408,-0.6879392
195,-0.19387627,-0.009177746,-0.22792214,-0.58496445
196,-0.25323465,-0.14116493,-0.22539309,-0.6469301
197,0.021796688,0.08533372,-0.2998776,-0.4908502
198,-0.06724219,-0.052065343,-0.23574583,-0.45470124
199,-0.1367569,-0.020598503,-0.11791288,-0.5393916
200,0.014155775,0.050896004,-0.36596772,-0.6842777
201,-0.018917434,0.040734403,-0.229399,-0.7057459
202,-0.02575586,0.12643844,-0.13962696,-0.5100145
203,0.10274617,-0.062698886,-0.2563266,-0.63143855
204,-0.42304537,-0.0868271,0.040054537,-0.42368877
205,-0.19120717,0.07290931,-0.016051972,-0.6828653
206,-0.27275953,0.03228862,-0.09426575,-0.6058555
207,-0.30225033,0.09987712,-0.3227385,-0.6290877
208,-0.3187509,-0.27878392,-0.105947666,-0.75248545
209,0.10080262,-0.01764256,-0.15981123,-0.6957744
210,0.08334978,-0.080850706,-0.20936385,-0.5990861
211,-0.17311618,0.09748673,-0.28438693,-0.63042325
212,0.03626039,-0.1193468,-0.20794563,-0.67981493
213,0.014271267,0.018939188,-0.2752724,-0.63232696
214,-0.28132734,-0.0060407235,-0.23122695,-0.63371116
215,0.20576993,-0.086327896,-0.29654956,-0.72696215
216,-0.08119226,-0.23278116,-0.290992,-0.59706396
217,0.12532699,-0.06842817,-0.39736232,-0.6427893
218,-0.0961054,-0.09353225,-0.10781845,-0.54807603
219,-0.023986384,0.011115847,-0.27683446,-0.47101453
220,-0.11496385,-0.11573695,-0.17112337,-0.518988
221,0.028280891,-0.11017354,-0.15255551,-0.5447496
222,-0.010798231,0.073494,-0.25623235,-0.5914792
223,0.04962965,-0.074346274,-0.17630187,-0.5705578
224,-0.015465297,0.005628927,-0.2192414,-0.64625776
225,-0.302724,0.12948765,-0.16912133,-0.74668515
226,-0.04495401,-0.17361575,-0.26511058,-0.63725656
227,0.057985283,0.046193615,-0.34570745,-0.82425576
228,-0.25483412,0.06026347,-0.14349586,-0.41725233
229,-0.07159838,0.025973482,-0.081484936,-0.83520895
230,0.16330719,-0.02425255,-0.016633311,-0.8086284
231,0.07458585,-0.024781467,-0.34441027,-0.634767
232,-0.17756504,-0.2674792,-0.102477126,-0.65754145
233,-0.16911706,0.060374066,-0.22402346,-0.7036104
234,-0.048350938,-0.071150616,-0.057240583,-0.69118637
235,-0.15178469,-0.110986695,-0.16433176,-0.765606
236,0.0050583556,-0.09643245,-0.059497423,-0.8715312
237,-0.027670719,0.015958173,-0.29528135,-0.61170816
238,0.04928767,-0.066326514,-0.19537173,-0.6916351
239,-0.049342282,0.04621546,-0.082979254,-0.7940945
240,0.014080085,-0.012253435,-0.15304293,-0.62564105
241,-0.08928732,0.09722836,-0.15151486,-0.7014114
242,0.04672531,-0.17043486,-0.15143436,-0.61806417
243,-0.00025679916,-0.061982423,-0.22191969,-0.63993853
244,0.13015106,-0.24794224,-0.27694374,-0.63666576
245,-0.057071216,-0.028096052,-0.30264625,-0.64136034
246,-0.1960175,-0.06605613,0.053012826,-0.5414409
247,-0.105487995,-0.14893585,-0.16117474,-0.73218614
248,-0.26606625,-0.39670599,0.20059776,-0.27336383
249,-0.24246702,-0.061804235,-0.052956305,-0.42560092
250,-0.13606706,-0.0043788566,-0.19721887,-0.5248651
251,-0.110019945,-0.07492474,-0.37344697,-0.72674876
252,-0.037048064,0.123713516,-0.21186745,-0.7186976
253,0.094134815,0.12919578,-0.29025143,-0.42423818
254,0.028507456,0.107035056,-0.25424477,-0.5634696
255,-0.7627104,-0.38260505,-0.11222022,-0.7161193
256,0.024916504,-0.14410986,-0.3672162,-0.4598064
257,0.057350963,0.08695632,-0.1336869,-0.5259676
258,0.10127143,-0.037676096,-0.25371155,-0.6038359
259,-0.19657075,-0.06788406,-0.2407305,-0.6857868
260,-0.16944632,-0.011404501,-0.1250035,-0.5314187
261,-0.20251101,-0.07007532,0.031153059,-0.5416556
262,-0.001337029,-0.07533011,-0.22011338,-0.6819577
263,0.02865661,0.045397945,-0.23440081,-0.72672886
264,-0.23351657,-0.1406255,-0.14622158,-0.65636706
265,-0.35692814,-0.28177795,-0.2981732,-0.6778212
266,-0.15289333,-0.056800976,-0.26968265,-0.75935054
267,-0.074925244,-0.028319212,-0.19627589,-0.7654119
268,-0.05132813,-0.18880056,-0.29604813,-0.7508655
269,0.044151686,-0.14001778,-0.2752226,-0.7680177
270,-0.14754319,0.03923011,-0.17921801,-0.69332546
271,-0.039526768,0.075983696,-0.3902557,-0.61957353
272,-0.08577048,-0.023223715,-0.1700691,-0.6208429
273,-0.31029052,0.09680781,-0.2749802,-0.5900819
274,-0.1913707,-0.032911792,-0.28673393,-0.65356946
275,0.063694336,0.055513054,-0.11138732,-0.63869834
276,-0.05167584,-0.13284403,-0.27238566,-0.63490874
277,-2.014981,-0.58538115,-0.2298505,-0.4244851
278,-0.68030494,-0.31276512,-0.3787081,-0.62470883
279,-0.08893248,-0.085747465,-0.17774399,-0.7048206
280,-0.13757336,-0.16724703,-0.2346977,-0.73590904
281,0.04939077,0.0992619,-0.287832,-0.5224346
282,0.0050642863,-0.055510655,-0.21479319,-0.5655249
283,-0.033509154,0.037349492,-0.089962326,-0.6109155
284,-0.14840901,0.104010105,-0.11449129,-0.6075397
285,-0.32452303,-0.44235042,-0.38138136,-0.52215725
286,0.06918004,-0.15524359,-0.17052293,-0.589357
287,-0.26482174,-0.096132666,-0.17389178,-0.84190655
288,0.0050443783,-0.15095681,-0.10813538,-0.6423035
289,-0.02508678,0.011848157,-0.14715064,-0.5793928
290,0.03698363,-0.07781118,-0.28318456,-0.6402244
291,0.07533004,-0.09665382,-0.19290754,-0.6114266
292,0.011868246,-0.12158838,-0.10164257,-0.6594815
293,-0.027917884,0.090841055,-0.39049315,-0.48373872
294,-0.10239375,0.016778914,-0.13257605,-0.6265972
295,-0.01663024,-0.05939278,-0.25429603,-0.5585071
296,0.12408537,-0.044760592,-0.18786162,-0.61011004
297,-0.17198229,0.15197124,-0.29755828,-0.63194066
298,-0.11536818,-0.105967954,-0.13169664,-0.6226495
299,-0.44483426,-0.33161157,-0.25406685,-0.77507293
300,0.15540227,0.13704601,-0.19860822,-0.55790085
301,-0.08869184,0.108535975,-0.27883875,-0.6435116
302,-0.19736853,0.014589338,-0.21149845,-0.7628149
303,-0.082541436,0.046591997,-0.29088205,-0.7244422
304,0.062153883,-0.1411571,-0.26005048,-0.6663055
305,0.050764374,-0.031408094,-0.16725753,-0.6441973
306,-0.7521071,-0.77279574,0.15158173,-0.60305977
307,-0.16931468,0.08493149,-0.03456541,-0.6477614
308,-0.09754029,-0.18195584,-0.26367483,-0.7200245
309,-0.1289449,0.11565881,-0.17295113,-0.55012417
310,-0.5857814,-0.2782005,-0.08145141,-0.47234005
311,-0.10318338,0.09247525,-0.26362967,-0.5697265
312,0.07530568,-0.17564815,-0.16188742,-0.5543308
313,-0.012604795,-0.12815237,-0.22347969,-0.61107105
314,0.02986423,-0.05634752,-0.24294528,-0.6940703
315,-0.5206014,-0.36130902,-0.04004412,-0.57039607
316,-0.11158282,-0.09329988,-0.15209958,-0.66873616
317,0.036358595,0.0591567,-0.27509305,-0.5827773
318,0.01926224,-0.020676004,-0.16450398,-0.5459512
319,-0.1369533,0.070050284,-0.1621311,-0.47132403
320,-0.12851793,0.00077207247,-0.21225157,-0.49136207
321,0.03858242,0.04743445,-0.28912616,-0.5822909
322,0.09251072,-0.0426709,-0.2881327,-0.6194392
323,0.04127927,-0.06404999,-0.1898607,-0.48085755
324,0.071928404,-0.011048147,-0.3489367,-0.6213986
325,0.01822465,-0.04082577,-0.1810253,-0.5996639
326,-0.0048729703,-0.07832785,-0.12671784,-0.7221121
327,-0.6729814,-0.06735465,-0.06409346,-0.69100726
328,0.06812403,-0.09147358,-0.37909594,-0.61705583
329,-0.045147665,-0.07685876,-0.18293703,-0.70250124
330,-1.2104247,-1.2127229,0.05873982,-0.7126637
331,-0.009995155,0.06301652,-0.18339849,-0.6302825
332,0.20708138,-0.008653002,-0.28391817,-0.81041
333,-0.12196807,0.10171154,-0.0503281,-0.68069977
334,-0.2062056,-0.17982277,-0.19089487,-0.6248763
335,-0.22403654,-0.07921569,-0.18918192,-0.6056829
336,-0.41524512,0.104701266,0.025321668,-0.6251463
337,-0.14731875,-0.101147026,-0.33957693,-0.613122
338,0.02718088,-0.07480565,-0.0947736,-0.7039737
339,-0.13966197,-0.10098791,-0.22120556,-0.7673064
340,-0.13908336,-0.064642,-0.19619572,-0.5457051
341,-0.26908067,-0.114393264,-0.06900071,-0.72516614
342,0.1748544,0.030813692,-0.24690285,-0.6540649
343,-0.19511056,-0.3120868,-0.23970082,-0.45359442
344,-1.2551922,-0.7032293,-0.13980296,-0.7476497
345,-0.1264782,-0.14302084,-0.048576497,-0.6163601
346,0.055178314,-0.025299774,-0.10218137,-0.7089483
347,-0.72961384,-0.20817335,-0.10291096,-0.35254624
348,-0.01951667,-0.14377329,-0.103433065,-0.5637092
349,-0.061513178,0.034722865,-0.19021934,-0.61364955
350,0.023476996,0.008551253,-0.3706339,-0.5515987
351,0.004721664,0.07098679,-0.11229604,-0.55498266
352,-0.070968986,0.006895839,-0.21836996,-0.67962646
353,-0.11814793,0.057505995,-0.15098917,-0.73469996
354,-0.19685149,-0.21509513,-0.26898518,-0.62367004
355,-0.37518784,-0.01953444,0.03216169,-0.84581834
356,-0.01842872,0.08079903,-0.25450262,-0.698806
357,-0.37418896,0.005765854,-0.4052764,-0.60231113
358,-0.5147905,-0.39271924,-0.18259719,-0.69187266
359,0.06881762,-0.08277745,-0.26896828,-0.49721426
360,-0.1657036,-0.122170314,-0.27500743,-0.8132211
361,0.09479423,0.06565154,-0.22116487,-0.65975934
362,0.021774225,-0.024668502,-0.37206674,-0.691341
363,-0.10510468,0.066840775,-0.13902783,-0.45272884
364,-0.31172594,-0.17823288,-0.2732596,-0.51986855
365,-0.049086384,0.06930216,-0.22841021,-0.6480475
366,-0.2835996,-0.11995433,-0.12056511,-0.8598948
367,0.015165895,-0.09611073,-0.36579528,-0.6644198
368,-0.73355937,-0.6091856,-0.22932705,-0.5589277
369,0.115166135,0.09306664,-0.116416894,-0.40899324
370,0.02893611,-0.011759626,-0.15635869,-0.7040237
371,0.05770041,0.018747484,-0.099079244,-0.68108827
372,-0.025512129,-0.11887646,-0.07912441,-0.5823433
373,-0.14327148,0.024051247,-0.11838912,-0.49351072
374,0.07417791,0.02578905,-0.28381,-0.5098863
375,0.06831645,-0.07055984,-0.14423475,-0.57443714
376,0.15348223,-0.14264086,-0.31806222,-0.76510113
377,-0.1078861,-0.019440966,-0.35667226,-0.67197365
378,0.07973655,-0.02047317,-0.22848588,-0.5350913
379,-0.07869799,-0.014912443,-0.22419566,-0.52010876
380,0.025345933,-0.0723249,-0.21598083,-0.5533133
381,-0.078308836,0.05689752,-0.20565885,-0.6182254
382,-0.010472827,0.006904973,-0.1923461,-0.6326795
383,-0.08897922,-0.03915322,0.0521451,-0.6507217
384,0.0014214963,0.0014313743,-0.16154045,-0.6416573
385,0.06759813,-0.18992832,-0.23445114,-0.5942068
386,0.00069124997,-0.09297396,-0.26001945,-0.5729227
387,-0.06659356,-0.09094133,-0.22003415,-0.7360359
388,-0.08670839,-0.10012621,-0.08436447,-0.52637976
389,-0.0036236942,0.05360303,-0.1436841,-0.35272914
390,-0.27246907,-0.11196616,-0.092356674,-0.541678
391,-0.25334755,-0.05894497,-0.4574949,-0.6808134
392,-0.43737063,-0.058152005,-0.07327517,-0.6946847
393,-0.32071945,-0.10998568,-0.010019029,-0.75072694
394,-0.2046797,0.018713174,-0.01895612,-0.8343033
395,-0.100427195,-0.020811873,-0.2636007,-0.6073467
396,-0.009603478,-0.0509699,-0.18594296,-0.5531183
397,-0.34510848,-0.096921936,-0.2022959,-0.50181407
398,0.043688282,-0.0086329,-0.25314096,-0.4086632
399,0.029621601,-0.0122321565,-0.2287719,-0.68867826
400,-0.12431923,0.094966836,-0.20290518,-0.61937314
401,0.02682481,-0.037603736,-0.20574912,-0.62616616
402,0.14202756,-0.012942934,-0.21141794,-0.66005224
403,-0.020470016,0.10020992,-0.20788491,-0.6373353
404,-0.0401192,0.045393646,-0.2837944,-0.773874
405,-1.4259739,-0.5157298,-0.01678666,-0.8464542
406,-0.054862313,-0.0407039,-0.45123813,-0.6772489
407,-0.11861723,-0.13016817,-0.09407375,-0.5635789
408,0.0538534,-0.11397128,-0.1333856,-0.7606153
409,-0.058937527,0.036773793,-0.22443801,-0.56003255
410,-0.37957898,-0.046994716,-0.2303744,-0.62834185
411,0.026122253,-0.11270355,-0.051703177,-0.5543663
412,-0.14999452,0.0093496125,-0.29000401,-0.63207245
413,-0.021280847,0.021225734,-0.327734,-0.60480493
414,0.09378794,0.024132548,-0.24660498,-0.65885943
415,0.17072529,0.07568091,-0.38678807,-0.72738105
416,0.061400853,-0.11895099,-0.2425257,-0.5745546
417,-0.19740984,-0.014595808,-0.029909695,-0.5933152
418,-0.029796146,-0.17774239,0.07709793,-0.54592806
419,-0.29330176,-0.22068968,-0.2618131,-0.53441596
420,-0.061158463,0.0053632543,-0.13280453,-0.6177255
421,-0.052258037,0.003688483,-0.16734228,-0.45052975
422,-0.49927905,-0.057828724,-0.33624524,-0.21415818
423,-0.12865564,-0.0848608,-0.09341242,-0.59059274
424,-0.33590636,-0.024312573,-0.31756234,-0.936875
425,-0.08369675,-0.014326053,-0.2607478,-0.55416065
426,-0.037319433,0.10381347,-0.09852841,-0.5791556
427,-0.09477011,-0.0574857,-0.26198986,-0.6438002
428,0.011610776,-0.042096913,0.020604348,-0.51370627
429,-0.2227245,0.25023836,-0.007915938,-0.58299834
430,0.021787368,0.007095589,-0.14641699,-0.45959562
431,-0.08005869,0.053013116,-0.041162036,-0.52972585
432,0.060465768,-0.0021306588,-0.29563913,-0.5909395
433,0.0190361,-0.012312295,-0.24405524,-0.5541174
434,0.056594566,-0.041140378,-0.14088337,-0.57929605
435,0.12429215,-0.1002344,-0.07799456,-0.5960755
436,-0.037510514,-0.099406496,-0.17463762,-0.60076106
437,-0.05762826,-0.034508973,-0.12613699,-0.52835083
438,0.010204792,-0.065902695,-0.25958195,-0.6405337
439,0.0061027855,-0.030869404,-0.14823982,-0.6575233
440,0.053297125,-0.020984517,-0.20081659,-0.5397265
441,-0.14190215,-0.06664786,-0.20400025,-0.6771987
442,0.07453592,-0.046931982,-0.14599061,-0.4608562
443,0.04433287,0.091328025,-0.24393758,-0.5365419
444,-0.0001251176,0.095698535,-0.11545514,-0.5605714
445,-0.1096231,0.019294856,-0.052206926,-0.695854
446,-0.085921496,0.04481125,-0.2768954,-0.5136445
447,-0.1991967,0.20245713,-0.18657553,-0.6987298
448,-0.07463111,0.12984857,-0.22976801,-0.47058493
449,-0.13485181,-0.13902599,-0.23716459,-0.6648126
450,0.10713565,-0.14444768,-0.2162705,-0.7240915
451,0.03786934,0.020093514,-0.26248762,-0.7038179
452,0.112660654,0.025687007,-0.32380334,-0.71934694
453,0.027986329,0.0116688665,-0.20480269,-0.6263554
454,-0.0736415,0.1555349,-0.1929007,-0.69830036
455,-0.046054214,0.035558537,-0.09763261,-0.62471145
456,0.024075635,-0.11452122,-0.26858884,-0.6318715
457,-0.111555405,0.024499623,-0.19402497,-0.5559435
458,0.03951116,0.06810537,-0.14885022,-0.5326953
459,-0.016739734,0.027572965,-0.25880635,-0.53004557
460,-0.10128641,-0.07183048,-0.3482908,-0.74969465
461,0.026514404,0.029396242,-0.33280522,-0.70618016
462,0.0015434548,0.037499465,-0.21613978,-0.68057
463,0.08147648,-0.04135129,-0.19546708,-0.5423328
464,-0.16319042,-0.013476508,-0.237868,-0.5813704
465,0.07170252,-0.078593135,-0.15390469,-0.6468556
466,0.0070001855,-0.05027339,-0.1935454,-0.48428538
467,0.050972477,-0.06311637,-0.066442035,-0.7215181
468,0.09307061,0.050321467,-0.31096193,-0.67060256
469,-0.10567916,-0.14744706,-0.29569334,-0.5430991
470,-0.17193535,-0.12679882,-0.25857365,-0.656857
471,-0.09257828,0.0059854225,-0.10171666,-0.54406685
472,-0.033086635,0.14280075,-0.24118122,-0.5549359
473,0.08149596,-0.06985139,-0.21589923,-0.4232803
474,0.010331973,-0.15728372,-0.25487185,-0.51956445
475,0.092712395,-0.18478644,-0.24029592,-0.5154237
476,0.059076287,-0.07693702,-0.36592054,-0.73503643
