sample_index,P,K,Mg,pH
81,66.043846,203.50662,141.57834,6.4489
82,66.67175,206.44771,142.50146,6.5043902
83,70.044304,234.3527,168.19342,6.456432
84,66.409164,205.6558,142.0178,6.4805837
85,71.5752,231.84744,164.81598,6.6068645
86,67.55566,210.10606,144.314,6.5783925
87,63.73371,221.33806,168.20471,6.4231567
88,67.55172,211.23906,144.82945,6.5706105
89,63.575077,220.7892,167.8442,6.4242606
90,63.274406,219.5185,167.03882,6.393805
91,63.511818,220.91328,167.49727,6.370329
92,66.2875,206.4098,142.09998,6.5165257
93,66.39918,205.16835,141.9379,6.474151
94,62.787582,217.9617,166.07236,6.3839717
95,67.241066,208.78079,143.7865,6.5639853
96,66.64618,206.61615,141.69382,6.3758025
97,63.952934,222.2358,168.74953,6.4274406
98,67.59976,211.31415,144.84479,6.5741253
99,63.273563,219.77074,167.13348,6.402752
100,63.010582,218.72696,166.42955,6.378611
101,74.42094,236.44017,166.41463,6.9190235
102,77.53471,247.93329,162.12868,6.698956
103,65.05893,202.52739,139.75931,6.3752627
104,64.3716,227.83812,168.67853,6.286234
105,63.55153,220.88176,167.64249,6.389007
106,63.85581,221.76097,168.4952,6.4341493
107,63.968704,226.48573,168.06577,6.2646585
108,63.820236,221.85771,168.33055,6.418757
109,63.703243,221.5283,168.07727,6.3982587
110,63.231194,219.37679,166.97635,6.392084
111,68.72888,215.1018,147.13333,6.679026
112,67.93006,210.94691,145.09962,6.6058345
113,64.88292,200.7683,139.0097,6.370434
114,66.49017,204.67717,141.74751,6.453181
115,62.809555,218.07704,166.11572,6.3831453
116,63.862732,221.8494,168.5091,6.4282336
117,65.79722,205.02557,141.13373,6.4951625
118,66.47421,205.42671,142.06538,6.482039
119,66.845215,208.72404,143.4349,6.5165668
120,66.214615,236.23311,171.54207,6.240384
121,81.154686,259.42435,168.72046,6.8778596
122,66.87628,208.54886,143.40356,6.53344
123,67.04993,209.41202,143.90555,6.5608773
124,67.24234,209.7466,143.99728,6.548256
125,66.900406,208.54033,143.4278,6.5370846
126,66.49661,207.09492,142.47124,6.519196
127,63.22034,221.10634,166.79828,6.3223205
128,68.873886,215.57011,146.39833,6.5705338
129,67.20497,208.61382,143.9411,6.544546
130,66.4892,205.67374,142.20844,6.4916773
131,68.66673,214.81847,146.65863,6.634522
132,66.08725,204.41545,141.28404,6.446385
133,66.39503,206.91646,142.24768,6.5162416
134,62.745323,217.75935,165.92548,6.379314
135,63.188477,219.57156,166.75401,6.371206
136,68.376175,214.21248,146.23764,6.6097946
137,67.1245,208.94202,143.64856,6.5343995
138,63.565453,221.26329,167.71127,6.3730335
139,66.61626,207.61565,142.75513,6.493848
140,63.01468,218.61821,166.47847,6.386335
141,70.347015,221.18715,149.24916,6.662316
142,68.25045,212.22038,145.60562,6.6193385
143,63.03511,218.9376,166.68176,6.399161
144,66.41565,235.05962,167.94452,6.073977
145,68.09157,212.22795,145.29306,6.6034236
146,66.99298,208.87387,143.37335,6.5354056
147,66.84994,207.19888,142.91502,6.5234914
148,63.781944,221.603,168.27933,6.4240522
149,66.27482,202.47029,141.22714,6.5078797
150,66.51977,204.99908,142.15103,6.4751315
151,66.65533,206.29677,142.50981,6.508227
152,69.99823,230.14937,165.36668,6.5557475
153,62.768433,217.81424,165.98541,6.3786964
154,65.848816,204.2471,141.08742,6.4295993
155,66.20923,203.3265,140.83511,6.411422
156,62.47664,216.54889,164.67142,6.342036
157,63.646435,221.05379,167.98566,6.4191427
158,66.90293,208.63455,143.46815,6.5333867
159,63.80889,221.81679,168.33806,6.4132714
160,63.274513,219.79196,167.22978,6.416076
161,82.342705,270.92142,176.77832,6.7216997
162,67.28314,208.02766,143.00552,6.4008293
163,66.09529,201.53035,139.83556,6.3334174
164,63.806526,221.9922,168.35469,6.398875
165,67.89145,211.31685,144.75098,6.5813413
166,62.89511,218.37148,166.34346,6.391559
167,64.2653,226.57358,168.56714,6.288798
168,67.25333,208.65381,144.04979,6.553127
169,63.266346,219.7666,167.21329,6.414006
170,63.01349,218.7759,166.54071,6.391495
171,65.79982,203.02084,141.27472,6.4199986
172,66.76668,207.3307,143.0907,6.515473
173,69.7384,218.70819,147.84192,6.628617
174,63.075474,218.74823,166.54153,6.3828588
175,71.34975,225.17908,150.54169,6.608334
176,66.23226,204.77254,141.52664,6.4551673
177,63.15668,219.31184,166.89046,6.3975472
178,63.553986,222.90932,167.41101,6.3011394
179,63.674652,221.12793,168.08026,6.426556
180,66.70262,206.69717,142.59015,6.5080743
181,63.786003,221.54643,168.307,6.4235
182,76.62761,244.8659,161.08984,6.751426
183,66.772415,205.93306,142.69049,6.507733
184,75.897446,242.30943,159.82204,6.7500653
185,60.322983,212.43704,163.01051,6.2250786
186,66.03749,205.30019,141.37604,6.440492
187,63.617786,220.86389,167.91466,6.418303
188,78.44599,261.99692,175.70804,6.5884366
189,63.37154,220.02525,167.39429,6.4181466
190,81.14039,261.09283,171.67847,6.959413
191,65.6347,202.9687,140.2844,6.450381
192,67.57791,210.4789,144.58163,6.5716977
193,67.33497,209.57254,144.13947,6.55656
194,63.855644,221.86946,168.43208,6.423804
195,63.684387,221.33858,168.05405,6.4080315
196,62.761627,217.82376,165.94324,6.376859
197,65.15667,198.67732,139.28143,6.398883
198,63.18361,219.35367,166.93968,6.4042845
199,64.02037,222.47682,168.87341,6.4331417
200,67.02336,209.08656,143.69498,6.5242267
201,66.73102,208.03699,143.14009,6.5232196
202,63.458603,221.04745,167.49905,6.3590784
203,66.51083,205.76369,142.09259,6.4822316
204,63.69399,221.07599,168.00508,6.4107027
205,62.839542,218.21954,166.23474,6.3878975
206,62.78541,217.51395,165.68938,6.356279
207,63.180267,218.83452,166.56259,6.3639627
208,63.578873,220.87439,167.82413,6.4129553
209,62.853508,221.63445,165.03304,6.194472
210,66.024605,201.76402,139.85927,6.3389935
211,67.38495,225.4407,166.87656,6.5873756
212,68.3607,214.4283,145.06267,6.5794253
213,77.88526,249.35242,163.81113,6.8130183
214,63.422432,223.11403,167.07794,6.283948
215,78.23326,259.59592,171.4956,6.4137683
216,63.488525,220.81004,167.57047,6.391616
217,66.79124,205.60785,141.89594,6.381564
218,63.690994,221.21626,168.08426,6.4186783
219,65.51199,202.60068,140.44582,6.4080687
220,63.483498,220.6204,167.61234,6.4094496
221,66.4033,205.00275,142.09898,6.4763227
222,71.09446,225.85715,151.08911,6.541289
223,64.12805,222.9193,169.09677,6.433848
224,66.48699,204.54045,142.07452,6.4778404
225,65.444244,203.78508,140.55957,6.4001994
226,65.30141,205.06917,144.90512,6.2524614
227,66.68727,206.51347,142.58557,6.511636
228,62.723324,217.71289,165.8983,6.377443
229,64.09262,200.07033,137.97429,6.3566813
230,66.8689,208.4929,143.38416,6.533227
231,63.570854,221.68019,167.7521,6.358414
232,64.48358,230.50165,168.73683,6.2091317
233,63.28818,220.27998,167.05673,6.355721
234,66.64741,206.53241,142.5112,6.504887
235,64.7231,201.252,138.99734,6.3828626
236,62.95797,218.66829,166.48454,6.3928447
237,66.997025,208.97823,143.63719,6.533993
238,67.4586,210.27022,144.16238,6.529571
239,66.709816,206.84111,142.69458,6.5145216
240,66.46607,207.1953,142.28851,6.535104
241,65.44708,203.09416,140.34956,6.393415
242,67.869385,217.62106,150.77002,6.4362664
243,66.09834,202.08342,140.1074,6.3420415
244,67.948456,212.12837,145.09247,6.5868096
245,66.54823,205.7371,142.299,6.4943457
246,63.356415,219.7329,167.10538,6.3925443
247,63.509853,220.72578,167.6393,6.394218
248,63.302193,219.56032,167.07898,6.3939133
249,63.703537,221.34232,168.09976,6.41418
250,63.904755,222.01811,168.62984,6.4361796
251,68.676346,214.25218,145.75066,6.5777497
252,62.95467,218.58517,166.4163,6.390335
253,63.561455,221.21645,167.77286,6.380304
254,66.82875,208.47453,143.36697,6.524791
255,63.203373,219.44666,166.99954,6.406929
256,66.40031,206.92702,142.46092,6.510207
257,66.43324,206.99922,142.34099,6.5283165
258,68.35655,213.68071,145.57419,6.5673656
259,62.996475,218.7838,166.59622,6.396743
260,65.23547,202.92924,140.07845,6.417096
261,76.07716,243.96782,160.71098,6.46803
262,76.92707,246.04033,161.99594,6.794996
263,65.08935,231.19188,170.05176,6.27971
264,62.89842,218.50775,166.40092,6.39393
265,62.811295,218.0826,166.15451,6.3867598
266,63.640274,221.49913,167.95782,6.394893
267,65.99858,234.95721,170.7594,6.226219
268,63.218933,220.32687,166.87415,6.341018
269,67.23004,208.5956,143.66559,6.5623746
270,67.58165,211.30836,144.87607,6.5739617
271,66.72908,207.73747,142.93448,6.510816
272,66.17601,206.27174,141.78484,6.5318627
273,63.905388,221.9807,168.6072,6.434691
274,63.953156,222.13339,168.70718,6.4333115
275,63.800438,221.57022,168.33737,6.42851
276,67.672005,236.4074,170.66618,6.3557076
277,64.51384,237.63191,179.82924,6.685816
278,62.705193,217.66109,165.84619,6.3738365
279,76.53561,244.66394,161.04459,6.7645125
280,66.9017,207.99072,143.23357,6.527575
281,66.88561,206.42278,142.26816,6.430762
282,67.21675,208.74391,142.86766,6.3728576
283,67.93112,212.13554,145.00955,6.559312
284,67.2776,208.60724,144.01453,6.5589356
285,62.944202,218.53854,166.42093,6.389554
286,74.45362,236.35406,156.36447,6.656032
287,63.32884,219.88698,167.33122,6.4106245
288,66.545395,207.30394,142.60246,6.534882
289,63.41408,220.23839,167.43997,6.4104433
290,74.556,246.90265,165.49333,6.324195
291,76.4264,244.10544,160.82266,6.7733145
292,77.31612,247.37953,162.58745,6.771869
293,81.59538,260.77362,169.3758,6.8942833
294,68.03705,230.89156,166.83292,6.3561
295,63.906693,222.2494,168.51495,6.409171
296,66.192535,203.39809,140.82033,6.4108467
297,68.070366,208.98946,151.03139,6.890286
298,66.46269,205.61774,141.63167,6.440816
299,63.016415,218.66225,166.53271,6.3907995
300,67.7985,211.74165,144.8779,6.5541863
301,63.995274,222.29668,168.7144,6.4209123
302,65.8257,205.18674,141.19275,6.5238805
303,75.27692,248.09038,167.746,6.589223
304,67.364494,209.4886,143.9823,6.56335
305,67.22774,209.06314,143.82877,6.537253
306,63.27014,219.5732,167.103,6.400347
307,63.857903,221.88669,168.48846,6.426911
308,63.59014,220.85066,167.79428,6.408368
309,63.663727,221.05855,168.03302,6.426619
310,63.127308,219.24641,166.70917,6.384264
311,63.50742,220.75447,167.58536,6.3911786
312,64.52987,229.47533,168.86699,6.2328544
313,79.925545,262.0845,176.45804,6.8796077
314,66.91797,207.39708,143.04901,6.529421
315,62.81327,218.03024,166.0596,6.3782134
316,64.95757,201.95503,139.4864,6.3786173
317,65.37958,203.40259,140.37553,6.3930745
318,63.91987,222.01993,168.59738,6.4317083
319,63.398823,219.99785,167.34644,6.397943
320,62.669525,217.54796,165.7991,6.3760924
321,66.77931,206.19023,142.44775,6.4925866
322,63.520462,221.17915,167.66475,6.3689594
323,65.85932,205.16203,141.2966,6.504552
324,66.51922,205.80998,142.11739,6.4848256
325,64.06282,222.6718,168.86444,6.4209037
326,76.369385,243.94206,160.76111,6.77119
327,62.862434,218.11902,166.19809,6.3821125
328,64.11138,223.0049,169.08333,6.424646
329,67.00556,207.40636,143.03581,6.526718
330,60.696766,212.9968,163.23079,6.2362027
331,66.051315,203.9388,141.21126,6.4352818
332,68.72171,215.4174,146.7877,6.626428
333,63.50954,220.57048,167.59633,6.399995
334,64.013664,222.50395,168.86244,6.4251695
335,65.28969,203.23994,140.19885,6.4320383
336,62.797775,218.01439,166.10153,6.3839164
337,63.609722,221.15662,167.89542,6.410755
338,67.94724,211.27916,145.13275,6.605913
339,65.93388,204.71693,141.38692,6.423513
340,63.511566,220.6388,167.62682,6.3974624
341,63.309242,219.79256,167.26135,6.4133773
342,65.7236,204.769,141.11688,6.4453197
343,63.489944,220.60246,167.55685,6.397087
344,60.74154,211.24571,162.24529,6.2372584
345,62.98849,218.56673,166.44357,6.3902645
346,67.24191,209.79616,143.97992,6.544622
347,63.39068,219.93764,167.32822,6.396478
348,68.091225,212.88448,154.11998,6.807559
349,64.50146,199.60822,138.21977,6.3702707
350,67.317535,207.90063,142.95996,6.3786154
351,67.00102,206.68265,143.6318,6.5355744
352,66.194305,205.8954,141.86414,6.471543
353,63.46518,220.47781,167.5038,6.3924713
354,63.771263,221.5097,168.2902,6.4272304
355,63.1534,219.20686,166.8364,6.3976474
356,66.15909,204.22945,141.25638,6.4355006
357,63.52759,220.8409,167.67915,6.396458
358,62.949104,218.08025,166.24449,6.3720837
359,63.340813,223.39865,166.41345,6.231824
360,63.55935,221.19952,167.77171,6.378918
361,66.44507,205.39479,141.99275,6.479659
362,63.917927,222.40492,168.58208,6.409572
363,63.70529,221.18648,168.09357,6.4214034
364,63.18956,219.29099,166.91394,6.3968925
365,78.40398,248.99327,162.48567,6.7779994
366,63.25978,219.69193,167.12802,6.4070187
367,66.2652,204.62941,141.53311,6.45013
368,62.640728,217.44626,165.7532,6.3754077
369,67.99298,212.332,145.34499,6.601149
370,66.45615,205.80435,141.7232,6.456465
371,67.16719,208.16098,143.32944,6.5399146
372,66.95265,207.69257,142.9992,6.5272527
373,65.083855,202.23479,139.68698,6.3999615
374,66.84657,206.78633,142.17091,6.434082
375,65.04641,200.1416,139.42415,6.377311
376,67.02521,207.90543,143.2089,6.537784
377,67.76039,211.50117,144.63657,6.557754
378,63.99299,222.34508,168.73346,6.422981
379,63.623398,223.40352,167.63582,6.3041253
380,67.2743,209.20543,143.8462,6.559096
381,63.72749,221.31256,168.15009,6.422235
382,66.894135,206.08112,142.42807,6.4653735
383,66.67233,207.84348,142.94914,6.534785
384,68.17025,213.4072,145.92221,6.6068435
385,64.61846,229.32448,169.14738,6.266205
386,64.67548,201.12033,138.90347,6.380707
387,67.83118,211.76476,145.03387,6.5918508
388,63.88512,222.63461,168.52075,6.388107
389,63.8162,222.1547,168.24527,6.3818073
390,65.6621,235.18333,171.10242,6.238735
391,63.408974,220.60728,167.25732,6.360055
392,62.68932,217.67027,165.7532,6.3670654
393,63.26901,219.6901,167.11734,6.4007134
394,63.67921,221.15968,168.06184,6.416598
395,66.29338,205.04266,141.62297,6.4590783
396,66.38547,206.50089,142.1486,6.476726
397,63.61135,220.83751,167.81715,6.4099646
398,66.551636,206.77248,142.43517,6.511467
399,66.84419,206.75737,143.27298,6.522797
400,64.13179,223.24301,169.07692,6.4143662
401,66.70007,206.99171,142.95752,6.506937
402,66.61433,206.09935,142.48091,6.504991
403,67.07374,207.52968,143.69632,6.5424957
404,63.647114,222.92616,167.75427,6.322523
405,63.19992,219.47739,166.95905,6.3915234
406,66.52661,207.34093,142.59793,6.485322
407,66.403656,201.67946,140.74657,6.36314
408,67.03844,207.82713,143.253,6.5392823
409,67.35597,210.52467,144.36852,6.550376
410,63.60616,221.20187,167.88376,6.388457
411,63.7658,221.4374,168.2843,6.425904
412,63.468796,220.44539,167.64209,6.4244456
413,63.369156,219.99852,167.27148,6.4012885
414,67.32478,209.29654,143.92926,6.5643506
415,67.62915,211.10527,144.56516,6.549699
416,67.16177,208.1303,143.82489,6.548568
417,63.56343,220.82182,167.78299,6.4100604
418,66.34891,206.97592,142.08023,6.5515113
419,63.54371,220.64514,167.72253,6.4123807
420,71.482506,225.70241,151.88617,6.711444
421,68.158264,212.88336,145.47803,6.6010604
422,63.639553,220.76665,167.85371,6.395931
423,64.59888,229.88503,169.04501,6.2340007
424,63.08593,219.06,166.71658,6.3964744
425,77.95887,260.9929,173.80406,6.465687
426,63.319756,219.80223,167.25362,6.411984
427,68.070755,211.92084,145.35655,6.624538
428,63.60892,221.0822,167.85161,6.3979354
429,63.172626,219.2771,166.87607,6.397303
430,65.92662,205.36671,141.43922,6.5047984
431,62.765522,217.91606,166.03427,6.382237
432,66.6062,208.3279,143.05745,6.542749
433,65.86244,208.05565,142.4263,6.4371476
434,68.9807,214.83766,145.97409,6.4177704
435,69.71258,218.629,147.81703,6.4859366
436,77.17865,247.12291,162.66588,6.813151
437,78.25039,251.10045,164.76643,6.8367352
438,77.01694,246.32613,162.04941,6.7786493
439,80.81473,260.8607,169.03662,6.852436
440,79.80722,258.10086,167.52391,6.8680863
441,75.24718,239.75172,158.31432,6.7360764
442,79.78037,256.8519,168.01797,6.8976088
443,79.34149,256.1653,167.1889,6.877096
444,78.72276,252.88797,165.83226,6.8626966
445,79.70759,257.89786,168.05733,6.887991
446,77.932144,249.8699,163.87866,6.814273
447,81.74107,266.14832,171.457,6.9112515
448,79.68329,258.0776,167.92172,6.896855
449,75.982956,242.49939,160.02164,6.7778687
450,75.91759,241.92383,159.4001,6.769466
451,72.96962,225.31145,156.85817,6.6333537
452,79.9778,257.747,168.56104,6.9241734
453,78.43985,251.69475,164.878,6.8451486
454,75.39874,240.25795,158.54337,6.7302213
455,76.490265,244.4101,160.7775,6.7678246
456,78.19606,250.79236,164.37584,6.8256803
457,78.53201,252.44405,164.9672,6.8717794
458,79.943085,257.3594,168.35008,6.9155774
459,77.22781,247.40617,162.67728,6.7977843
460,79.18085,254.50531,166.68674,6.8738446
461,76.91807,245.89957,161.74423,6.7855372
462,75.691055,241.12236,159.18964,6.720091
463,76.79288,245.70688,161.80139,6.802653
464,77.80939,249.23924,163.7578,6.8192415
465,77.038765,246.50682,162.4135,6.8474994
466,76.831635,245.74059,161.7056,6.778685
467,78.534096,251.39229,164.85873,6.839528
468,77.90428,249.70914,163.8748,6.8077054
469,76.912445,246.23373,161.94041,6.786263
470,78.73732,252.88702,165.66422,6.8535633
471,76.61627,245.093,161.72305,6.8265214
472,79.37817,257.2823,167.42653,6.8813205
473,76.40602,244.3272,160.58794,6.7935386
474,77.67555,248.95517,163.48346,6.808724
475,73.897995,227.8904,157.21358,6.618862
476,79.54143,257.9756,167.83879,6.8927608
477,77.325165,247.80334,163.0693,6.84119
478,79.84938,258.25336,168.33957,6.8954144
479,79.92939,257.6345,167.79211,6.873041
480,79.37024,244.29735,165.23589,7.049494
481,72.19943,228.541,162.23175,6.7177844
482,77.73622,239.84195,163.33707,6.8884506
483,62.574856,194.45877,134.69191,6.2409697
484,74.54906,236.67322,155.94821,6.689921
485,74.8092,235.68044,156.18678,6.5792527
486,69.45326,215.64938,146.91194,6.499454
487,74.54756,234.66118,155.71564,6.5475264
488,80.90976,259.78232,169.25195,6.910689
489,80.18556,256.65176,167.51924,6.8640094
490,74.00547,232.34087,154.5478,6.537491
491,73.73853,231.23792,154.05588,6.4904046
492,69.12027,213.55772,145.89806,6.4771886
493,68.53069,207.32104,147.94775,6.808833
494,79.01443,251.79915,165.1066,6.718576
495,67.66385,208.72234,143.27469,6.3876033
496,74.35754,233.80763,155.34616,6.535167
497,71.33327,221.47041,149.1921,6.4024763
498,81.19761,259.65613,168.65625,6.798172
499,69.503525,215.34537,146.9673,6.5650415
500,73.26959,229.17381,153.15958,6.4864755
501,74.74524,235.23372,156.05832,6.548037
502,79.18411,250.59871,163.91367,6.7532845
503,78.424355,249.61626,163.9399,6.830992
504,70.847176,220.91429,148.65709,6.4903936
505,75.38979,237.54381,157.13358,6.6020713
506,74.96663,236.10568,156.4342,6.5680957
507,77.707664,247.16968,162.08017,6.714578
508,76.01073,240.23671,158.46223,6.608498
509,75.606125,238.06181,157.49591,6.615306
510,70.515076,217.769,147.65976,6.368467
511,71.967186,222.93553,153.07175,6.427719
512,73.11734,228.7137,153.01459,6.462602
513,72.555984,226.34712,151.6626,6.469867
514,76.57802,242.2365,159.50201,6.6711903
515,78.2988,246.46225,161.74007,6.7190976
516,80.05809,254.3491,165.80388,6.8394685
517,69.89073,214.42583,145.65714,6.3784356
518,71.26789,221.47173,149.30263,6.3933406
519,71.250916,220.26955,148.8583,6.4052587
520,75.39772,238.59264,159.81897,6.456253
521,70.552505,218.36479,147.6634,6.3631277
522,74.83311,235.52347,156.24065,6.570658
523,75.13025,236.02347,156.46832,6.6039524
524,76.328354,241.20033,158.99011,6.666074
525,71.879944,223.86734,150.43811,6.4355054
526,70.66452,219.02702,148.10516,6.402464
527,72.778076,227.35536,152.22092,6.463054
528,74.02792,232.46095,154.53441,6.5235457
529,74.865776,235.63344,156.12538,6.5719
530,71.73337,223.85988,150.60564,6.6454244
531,70.36812,215.8041,146.78174,6.4033856
532,69.79268,220.34624,158.01544,6.5697517
533,72.55237,226.23552,151.67902,6.440403
534,69.69576,214.10867,145.46613,6.3571534
535,74.80202,234.84128,156.01367,6.562816
536,75.431595,236.72748,156.79987,6.6119843
537,76.84417,245.20067,160.9812,6.744544
538,69.613045,214.00664,145.20483,6.380606
539,73.413956,229.66945,153.51346,6.4749017
540,70.68948,218.41606,147.50876,6.394191
541,73.94094,232.26118,154.52682,6.512852
542,75.30038,237.34602,159.61864,6.617503
543,69.89461,213.3324,148.22281,6.5296774
544,71.598816,222.16113,149.52904,6.421499
545,71.33107,220.96841,149.1412,6.4056287
546,75.32265,237.48648,157.13663,6.603517
547,72.24847,224.73485,150.91801,6.4103646
548,71.121315,220.25603,148.8027,6.420398
549,71.014534,220.14989,148.57605,6.39215
550,73.42445,229.225,153.17514,6.4754767
551,70.56825,218.77678,147.87439,6.386079
552,75.77429,239.48676,158.10724,6.616018
553,75.59973,238.54816,157.60852,6.625257
554,71.7678,223.55144,150.27736,6.4381547
555,74.21246,232.0095,154.72537,6.521673
556,70.847946,219.04967,148.51178,6.408292
557,74.09606,233.16747,154.62909,6.5054936
558,68.03296,209.38504,146.91513,6.4632173
559,77.08087,247.58263,162.02338,6.7827244
560,73.44984,229.71648,153.76877,6.4874406
561,70.55092,219.37935,148.40656,6.334728
562,71.333954,222.2134,149.65402,6.392175
563,70.644714,219.30229,148.58516,6.348972
564,70.21069,217.98935,147.75818,6.3424516
565,72.03612,224.15749,154.79279,6.4345264
566,64.017334,195.8932,138.47415,6.402324
567,62.000504,189.94987,132.41434,6.225963
568,70.74349,220.2595,148.77737,6.35175
569,70.03796,217.55724,147.32074,6.3511662
570,72.142746,223.6914,150.3863,6.4408674
571,69.71135,216.18483,146.58865,6.355336
572,81.08946,261.9732,169.99167,6.9182835
573,71.26085,222.18631,149.69809,6.374822
574,71.15643,222.03307,149.5835,6.3819385
575,71.058014,221.43913,149.28024,6.3793173
576,70.74307,220.2382,148.57494,6.4154053
577,71.25096,222.48361,149.85532,6.3774395
578,72.16918,225.41643,151.40112,6.399369
579,70.80385,220.39375,148.72353,6.3681846
580,69.35875,214.82838,145.80775,6.3614736
581,70.2437,218.05278,147.99292,6.335696
582,69.51187,215.36917,146.30063,6.342429
583,70.140945,217.24757,147.56024,6.347859
584,68.481445,211.0431,144.2507,6.3326945
585,72.90311,227.89793,152.36905,6.4728875
586,70.34725,218.48332,147.99004,6.3407826
587,71.430046,222.8012,149.94603,6.4286494
588,70.0412,217.47952,147.42284,6.355516
589,69.976906,217.0944,147.27351,6.340899
590,69.588455,215.50786,146.40002,6.3467016
591,71.6248,223.48686,150.36319,6.3890376
592,71.2124,221.48978,149.12404,6.4241395
593,70.60777,219.79105,148.5238,6.3474493
594,71.195854,227.74223,152.26352,5.927066
595,72.03317,225.13472,151.23581,6.4064956
596,70.93602,221.07915,149.1455,6.363857
597,70.66818,219.93,148.5399,6.361263
598,70.52433,219.40645,148.29976,6.3518596
599,69.559494,215.31265,146.38658,6.3444915
600,71.07959,221.42995,149.2981,6.3656306
601,73.88637,230.91754,153.89078,6.5113225
602,78.66048,248.20033,162.87946,6.7330413
603,80.63641,261.30627,169.32355,6.8710585
604,72.52553,227.18236,152.31003,6.427588
605,72.05852,224.98064,151.09183,6.4157715
606,71.47168,222.83034,149.95926,6.3986583
607,71.8869,224.73224,151.022,6.4003468
608,71.09116,221.56393,149.32623,6.387531
609,70.84497,220.59537,148.79913,6.3850274
610,71.65518,223.79404,150.47746,6.4001026
611,71.56573,223.41702,150.2742,6.400247
612,70.94141,221.07921,149.0646,6.3852606
613,70.55043,219.68541,148.41577,6.3527007
614,70.78685,220.51015,148.89453,6.350656
615,70.24281,218.25734,147.73813,6.341042
616,69.74399,216.09074,146.66826,6.339275
617,69.53337,215.31186,146.29015,6.3446684
618,70.87459,220.94102,149.07224,6.3529787
619,69.7475,216.50606,146.78194,6.3474717
