sample_index,P,K,Mg,pH
69,62.649307,219.90627,163.4027,6.614802
70,68.11713,235.7035,171.71669,6.85894
71,62.72225,220.90334,170.46732,6.9561257
72,64.212494,222.41988,161.87575,6.6238136
73,60.13777,213.07164,166.50188,6.7505426
74,60.638016,214.69087,167.02827,6.7352214
75,62.242233,218.57875,162.74786,6.5710077
76,63.230453,219.25029,158.42009,6.5744276
77,62.962784,217.3439,156.37611,6.377159
78,63.887257,220.64688,157.00027,6.4525156
79,62.171627,215.83412,157.25539,6.4081235
80,66.46251,228.07309,163.49757,6.534382
81,67.92598,232.7424,164.56786,6.6286316
82,59.232227,205.99217,152.68825,6.285367
83,60.54895,211.93886,159.28038,6.4754744
84,67.47102,233.68436,169.0074,6.7756367
85,60.19055,213.48457,167.17969,6.7851987
86,70.38774,238.50073,160.72649,6.731168
87,60.211586,213.77599,168.14687,6.8202744
88,61.392273,215.39177,160.87764,6.491802
89,62.23589,219.41592,169.964,6.9370565
90,75.91309,259.3026,177.49066,7.1561766
91,62.723053,221.77644,172.13368,7.0233855
92,64.61229,226.48918,167.43065,6.741001
93,60.611164,210.07416,153.35295,6.303754
94,64.42337,223.16357,162.15944,6.6863613
95,65.27437,226.24956,165.09828,6.6627655
96,63.680054,215.83336,145.12892,6.2837977
97,58.72722,207.38542,160.08186,6.500349
98,60.5447,212.4785,159.30833,6.440091
99,63.908302,222.35123,160.20059,6.6666827
100,62.959816,220.09941,167.09584,6.87616
101,58.895695,207.80684,158.77576,6.477484
102,66.07115,231.93999,173.2409,6.8888135
103,66.78372,233.8986,173.23044,6.9067674
104,61.009468,216.2837,168.8492,6.850824
105,68.20529,236.67409,176.01582,7.0123076
106,60.732513,215.65472,169.45644,6.8642635
107,60.898685,211.8753,156.82916,6.3484306
108,61.769413,218.42757,170.02977,6.941471
109,60.368668,214.1777,167.93806,6.826929
110,70.96434,246.02165,175.55403,7.1697364
111,63.170967,214.32076,144.49966,6.240036
112,68.28056,236.68166,170.52243,6.882785
113,67.43288,232.51472,161.84184,6.649958
114,59.61239,203.64346,143.73628,5.884818
115,67.44485,233.87576,169.41444,6.858156
116,60.318962,214.16614,168.4123,6.8296204
117,61.617897,216.3062,161.33568,6.507146
118,62.752083,218.60365,161.26974,6.499751
119,59.763374,209.63312,157.27083,6.3684235
120,63.208588,222.34695,170.73363,6.9477057
121,60.754936,214.80827,167.41463,6.854009
122,66.18883,231.96758,172.04054,6.873552
123,67.391464,233.55815,168.93779,6.7803392
124,65.29733,229.54538,172.89824,6.89571
125,64.93166,228.66426,172.96335,6.8573527
126,64.343475,225.53592,166.88411,6.718343
127,61.883633,218.47238,169.44301,6.9409256
128,60.891174,213.76024,160.27173,6.4637084
129,64.63769,224.54887,164.56198,6.632648
130,59.124798,205.77248,153.16788,6.359745
131,66.20695,233.14172,174.57121,7.0016346
132,59.19055,205.74031,152.5707,6.320029
133,63.323204,222.2139,164.45702,6.658195
134,67.40601,234.5449,171.1161,6.982059
135,69.69493,241.77303,174.68297,7.187941
136,61.515266,216.02104,161.40364,6.5305967
137,66.33754,232.69815,173.4906,6.9558682
138,63.70411,223.59402,170.57222,6.990385
139,62.10636,215.98763,158.57191,6.466562
140,73.39943,254.61522,181.03798,7.354739
141,68.164536,238.97316,177.68861,7.1326303
142,65.39958,230.01436,173.39334,6.9433756
143,64.9438,224.83589,164.05302,6.7208786
144,61.583336,217.72287,169.45284,6.920172
145,63.085217,218.65346,157.96147,6.4451594
146,58.876972,207.1796,157.13239,6.430322
147,60.52948,210.55676,155.94273,6.3462877
148,61.869728,218.32573,169.47392,6.9293585
149,67.27634,230.26869,162.94614,6.601465
150,66.71213,228.80809,164.0291,6.551615
151,58.550316,203.00853,150.34149,6.234633
152,60.806145,213.53581,164.21849,6.750587
153,67.11806,232.39056,167.37563,6.825414
154,69.316635,236.96837,166.84106,6.7390003
155,68.420166,237.68407,173.36281,6.945612
156,60.593697,214.84172,167.97665,6.8235846
157,60.494244,214.65465,168.34477,6.8343587
158,66.53635,233.2715,173.32036,6.9305477
159,61.695312,218.08289,169.70041,6.933156
160,59.07832,204.47792,148.94844,6.2355146
161,67.90517,235.34909,170.6991,6.843749
162,64.69179,223.77542,157.27882,6.418674
163,65.81028,222.9246,149.68855,6.436131
164,60.24807,213.76454,167.68465,6.8179426
165,61.68576,217.74846,168.68953,6.885729
166,62.51519,216.35152,157.53886,6.476929
167,65.92587,227.21864,158.16838,6.5595245
168,67.355225,233.66518,168.88092,6.8210154
169,59.8696,207.2788,151.24184,6.2914057
170,70.72691,241.62741,166.84315,6.6926517
171,64.05298,216.86565,146.14668,6.226717
172,68.22525,236.04916,170.33524,6.85684
173,61.28479,216.4269,168.27936,6.8891134
174,65.51325,225.84154,159.6452,6.7160497
175,58.3825,206.71669,161.94858,6.6061087
176,61.52915,216.24055,166.49985,6.81417
177,60.899315,210.89278,152.45203,6.3554916
178,58.762512,206.94136,157.44559,6.4126096
179,59.823235,212.09132,166.63214,6.771723
180,61.933395,215.52226,158.93254,6.4285593
181,61.72765,218.29576,170.00064,6.9431734
182,64.59725,218.6664,146.67197,6.359958
183,59.38783,202.90553,143.72897,5.8773065
184,62.50624,219.46083,163.1056,6.5870724
185,79.04982,268.84973,181.75691,7.5079837
186,62.275723,216.29836,157.86029,6.434358
187,72.58975,251.0897,180.68163,7.287695
188,58.160614,203.3239,151.54486,6.2282157
189,59.088245,203.0504,144.08684,5.9863815
190,62.1576,218.28496,162.5089,6.598052
191,65.8521,229.52815,166.55083,6.684746
192,67.6581,235.92926,171.7086,7.0255737
193,63.650063,224.38434,171.10295,6.9064016
194,61.742867,217.84212,168.56348,6.9126253
195,61.75576,218.15175,169.36478,6.9395266
196,67.3078,233.29552,168.67516,6.844482
197,69.36644,234.55095,156.93996,6.6522217
198,60.22203,212.71178,164.67824,6.676483
199,60.026436,213.14919,167.76514,6.8063307
200,66.07157,231.67021,172.4294,6.8988185
201,66.655075,233.45381,172.87791,6.9023156
202,62.178192,220.1921,170.86128,6.9145927
203,61.00644,214.73073,166.12836,6.8349133
204,73.8526,250.91005,170.22949,7.1651616
205,63.89798,221.84052,158.93855,6.538039
206,72.025055,249.83015,178.10698,7.215082
207,60.15152,213.2676,167.22595,6.7898483
208,60.23376,213.70113,167.61543,6.816959
209,61.98785,217.0815,162.74893,6.5817165
210,64.48164,217.92873,145.93874,6.348849
211,57.517075,203.4321,157.97078,6.4734316
212,63.25832,222.9619,169.77324,6.777617
213,68.18533,238.10863,175.53935,7.0208607
214,65.57709,231.30025,175.06044,7.0023394
215,61.38892,214.42244,161.80316,6.650829
216,61.80994,218.28993,169.35567,6.937086
217,62.85025,217.08966,154.04869,6.4127474
218,61.76101,218.602,168.77461,6.788996
219,64.781815,220.10611,149.64531,6.210121
220,67.386345,234.13588,170.55884,6.994863
221,66.19209,229.19524,165.50453,6.63269
222,65.80793,230.78679,171.9268,6.88089
223,61.907516,218.77293,170.09923,6.948755
224,59.518986,207.22769,154.18652,6.3565817
225,66.23373,232.04012,171.9734,6.875908
226,64.270325,217.23582,145.5012,6.3451505
227,58.89221,204.54056,151.68268,6.2927685
228,68.80876,238.50716,172.27596,6.9722815
229,66.65236,233.65569,173.44753,6.928094
230,66.93996,234.63231,173.96265,6.9416633
231,63.08357,221.64824,169.92865,6.9386196
232,61.756042,218.55309,168.75731,6.7719765
233,62.125366,218.59573,168.41817,6.8986726
234,61.073387,213.9611,162.8961,6.6920547
235,66.56273,233.35469,173.09196,6.9218783
236,68.535774,238.2164,173.94115,7.119011
237,66.71969,233.90352,173.80579,6.940549
238,68.70394,239.0833,174.00797,6.9767933
239,68.92909,239.04579,172.62108,6.9217663
240,61.7877,216.89107,161.85551,6.5240808
241,68.32776,238.02122,174.1621,7.053667
242,62.016052,217.80602,167.1896,6.8312283
243,72.75453,247.70705,168.7393,6.9463634
244,64.87273,225.58342,166.66693,6.802315
245,58.784195,203.82245,150.40631,6.1957917
246,58.760265,205.21556,157.07735,6.5191936
247,62.380733,220.06953,170.32123,6.9616947
248,65.66922,225.69698,156.97081,6.604514
249,63.65484,224.72899,171.6251,6.8559713
250,60.295906,214.04619,168.28674,6.825286
251,59.472565,206.2299,151.75761,6.27738
252,69.44515,240.52396,171.43477,7.048731
253,63.348183,222.6835,170.08609,6.901406
254,64.23355,225.41603,167.21535,6.7390156
255,66.00563,227.7607,162.78911,6.670719
256,64.205246,225.29375,167.18723,6.7390246
257,64.699905,226.76686,167.90028,6.748748
258,61.70076,216.60997,161.48079,6.5165367
259,66.20122,229.44481,166.79709,6.7559376
260,66.78346,234.02823,173.70732,6.9337063
261,61.661064,217.96231,169.2272,6.917682
262,59.781967,210.11934,158.792,6.4136214
263,68.73093,232.80801,156.1515,6.6585503
264,65.05552,225.27766,164.57956,6.723404
265,57.170334,198.20103,145.28224,6.1122017
266,60.73965,215.20813,168.11272,6.828618
267,63.888,223.86992,170.13133,6.973764
268,61.557835,217.6078,168.9977,6.9120283
269,61.955376,215.29256,157.17578,6.4327526
270,60.64304,212.87297,159.71696,6.4518595
271,68.495766,234.73595,161.48424,6.6008105
272,64.34378,226.93736,172.42104,6.8677106
273,60.625484,215.12428,168.78531,6.8375893
274,60.412006,214.19133,167.75668,6.812685
275,61.810635,218.15623,169.4452,6.9256954
276,65.32208,229.6862,173.5165,6.9765863
277,76.00175,258.23788,175.21404,7.08862
278,63.008842,218.00195,158.22914,6.5023
279,60.762188,213.33336,160.0125,6.457641
280,68.814545,238.58633,171.98062,6.9341664
281,60.522007,206.5543,145.34099,5.9163513
282,57.93096,199.88518,142.41643,6.039275
283,64.08431,224.71336,165.87965,6.7082567
284,66.76688,234.6646,175.58061,7.0561643
285,65.88088,228.21288,164.40175,6.7351136
286,70.08839,243.63972,174.87875,6.9938984
287,71.49537,248.58635,179.76079,7.1673617
288,67.70943,238.13799,177.45215,7.0975623
289,70.09685,241.62416,169.6985,6.8130198
290,69.10887,240.82408,175.5447,7.027092
291,59.82931,207.98018,153.80643,6.2714424
292,63.60075,220.4427,159.09142,6.44562
293,62.126118,219.0216,169.62971,6.9239674
294,59.74707,210.33205,161.37407,6.4817915
295,59.82891,211.36261,164.80708,6.777672
296,63.981117,224.36656,170.08421,6.88654
297,59.77032,211.25201,164.82205,6.682229
298,62.95141,219.08401,161.43404,6.49276
299,59.51596,204.66057,146.1569,6.1279287
300,63.870552,223.99055,165.44026,6.696959
301,59.121185,209.29755,163.52235,6.6729426
302,67.19493,235.72899,175.29544,6.990318
303,63.944717,224.55428,171.11206,7.005065
304,68.98744,239.19336,173.0174,6.9268785
305,68.77851,238.19078,171.72667,6.8953586
306,62.592834,216.60042,155.96837,6.455646
307,60.354683,214.20108,168.22725,6.8210115
308,62.072716,218.81429,169.32787,6.9303923
309,61.770844,218.22575,169.54619,6.923961
310,65.993805,227.96423,161.5148,6.6005287
311,62.389626,220.32857,170.9067,6.9836054
312,59.747463,207.60985,153.25963,6.24715
313,61.604046,217.30963,167.85573,6.8450174
314,63.288612,220.02638,160.93565,6.4894185
315,68.27664,236.31215,170.87761,6.94427
316,66.88063,234.82597,174.95285,7.003419
317,66.49118,233.18245,173.20044,6.933782
318,62.285778,219.00957,168.78783,6.9039283
319,68.2446,235.10368,162.82274,6.861536
320,63.78925,220.86891,160.57396,6.6254234
321,64.015945,221.15648,159.2044,6.4423094
322,60.70643,215.25235,168.23466,6.830536
323,64.109406,224.99478,166.77861,6.7260013
324,61.713978,215.57399,162.89703,6.6849318
325,66.87724,234.65273,174.87817,7.05698
326,60.55944,211.52727,159.53015,6.601142
327,57.075066,197.74867,144.70497,6.0971317
328,61.825817,218.95354,169.15813,6.788088
329,64.87541,222.76608,160.10646,6.448147
330,67.54874,228.90572,154.73515,6.6408134
331,64.86146,222.58762,155.75548,6.4880137
332,60.97957,214.01256,160.26317,6.4666634
333,61.49269,217.25166,168.54974,6.898496
334,61.40985,217.65018,168.68135,6.7947335
335,60.007404,212.64624,165.85728,6.697022
336,65.75922,227.6732,164.78365,6.70279
337,61.758446,217.99257,168.86382,6.9106627
338,67.216034,232.98557,168.56754,6.754771
339,69.50392,237.52368,166.64381,6.7242727
340,61.72194,218.02168,169.2628,6.935844
341,61.167664,216.9959,169.53175,6.865221
342,60.071617,213.01183,166.6707,6.764424
343,62.47274,220.11876,170.03394,6.948456
344,73.63037,249.9485,169.84172,7.038454
345,73.167046,252.94594,179.72496,7.2157955
346,59.132565,209.31268,163.5041,6.6124806
347,58.207916,197.29457,135.46736,5.8615274
348,61.832592,218.69324,169.95375,6.947823
349,67.28868,236.04243,175.53261,7.0129647
350,63.49906,215.3933,144.88571,6.293591
351,72.95232,247.2748,167.33214,6.8955064
352,71.28706,246.07164,175.2257,6.997686
353,61.900932,218.42477,169.29243,6.9350443
354,60.272903,213.76186,167.6829,6.7952337
355,61.82998,213.75948,153.66113,6.3551884
356,66.600105,230.24364,166.47368,6.6938105
357,63.546688,224.74924,172.26471,6.922715
358,81.35405,276.49066,186.02019,7.6474814
359,61.53493,217.56834,169.36072,6.918009
360,60.36132,214.10814,167.70714,6.802923
361,58.6857,203.69022,150.899,6.2519517
362,61.302795,216.61395,168.61597,6.8987904
363,60.496674,213.65038,166.44536,6.8343954
364,71.7934,248.98082,177.02403,7.2520304
365,63.95169,216.59496,145.54903,6.302633
366,64.355606,222.4847,160.57121,6.603268
367,58.36561,202.1482,149.6057,6.219238
368,65.603226,227.34639,165.23265,6.69398
369,61.58748,216.13506,161.35847,6.5056715
370,61.899963,218.62442,169.48439,6.9355426
371,67.806984,235.01634,169.36981,6.7960644
372,61.58806,217.86989,169.66017,6.926406
373,66.36203,232.66025,172.58138,6.901677
374,56.540573,195.39406,143.48312,5.956403
375,63.421646,215.02174,144.73439,6.2697973
376,59.47051,206.69014,153.12169,6.2561407
377,61.48204,213.19371,155.67914,6.387169
378,59.987064,212.95778,167.58159,6.802678
379,62.850952,220.6226,168.56158,6.868063
380,69.18224,239.31352,172.16441,6.9113693
381,61.805573,218.60875,170.24637,6.9496503
382,61.425438,210.20705,148.32692,6.0088267
383,70.04628,239.25346,168.55957,6.7429957
384,60.61342,212.76656,159.62016,6.4469576
385,60.55905,212.32213,162.77107,6.6865897
386,66.57045,233.38545,173.08102,6.918192
387,61.50607,215.75093,160.94437,6.4781494
388,60.358013,214.1043,167.71101,6.796645
389,61.276123,213.48283,158.26631,6.437153
390,66.668564,234.45107,175.56972,6.9930925
391,61.59961,217.87584,169.73967,6.929808
392,64.1824,222.01921,160.67204,6.602229
393,61.670048,217.51918,168.27446,6.8919926
394,60.30146,213.904,167.9015,6.80392
395,70.1989,242.98994,175.09755,6.9906383
396,62.35733,218.46112,161.53664,6.5443087
397,62.218323,218.5095,166.94745,6.774961
398,67.57937,230.53618,156.55925,6.5608063
399,65.17933,225.52231,163.8566,6.6067967
400,57.36718,203.02112,158.56256,6.4969416
401,62.87154,218.83913,163.01666,6.6141353
402,58.573997,203.09789,150.24599,6.225374
403,66.606705,231.68623,170.12064,6.891652
404,59.884533,208.85333,156.15637,6.4827776
405,64.566055,222.32065,157.86699,6.5232916
406,63.90554,222.02367,161.36879,6.566739
407,63.566307,214.82875,143.93858,6.2816763
408,64.55959,223.58614,161.44989,6.5267477
409,58.552067,206.27765,157.08418,6.403779
410,60.35889,214.11821,167.70528,6.8029084
411,60.4372,214.584,168.66638,6.8374434
412,64.695175,223.48137,160.09703,6.573552
413,70.14023,241.8019,171.95177,7.065427
414,68.702095,237.97812,171.64087,6.872674
415,59.60933,209.67209,158.66237,6.4242177
416,63.633354,223.15932,169.36427,6.9203553
417,60.273758,213.8549,167.77406,6.822398
418,60.03072,212.83145,166.42293,6.7425404
419,62.516888,220.18149,169.96208,6.944817
420,61.89962,218.40184,169.11975,6.923525
421,57.767113,204.01495,157.7847,6.399278
422,67.783424,229.95264,154.95583,6.654397
423,60.395016,214.2611,167.9611,6.82592
424,69.19357,239.17952,169.92159,6.844142
425,62.22648,219.7921,170.19687,6.942528
426,61.49817,213.86617,156.00108,6.570874
427,66.89249,233.14156,171.48398,6.899949
428,62.21021,219.17152,169.29329,6.9217443
429,68.82342,238.44945,171.31042,6.9914823
430,64.227905,225.39911,167.12865,6.7358255
431,65.678604,227.53792,166.07008,6.7816744
432,73.474495,249.2689,166.95155,7.0832424
433,78.449936,267.1774,181.36696,7.3718824
434,72.72282,246.09073,164.21663,7.037131
435,74.98684,254.25836,169.93402,7.2087984
436,68.17949,235.12624,165.7214,6.8008738
437,66.599144,229.90694,164.24724,6.8806424
438,76.32574,259.0202,173.38908,7.288731
439,71.29506,247.4083,180.63058,7.372546
440,74.24722,251.8112,168.48044,7.146108
441,74.17932,251.38641,168.05006,7.1272984
442,59.9374,211.74965,165.8012,6.804859
443,68.854065,236.5214,165.10027,6.9086747
444,75.57932,256.4046,171.56895,7.240637
445,74.17294,251.54701,168.33727,7.1350327
446,73.195724,248.1635,166.07817,7.0524864
447,74.42365,259.12177,183.27605,7.3986077
448,67.0289,233.00946,172.40102,6.934187
449,75.45232,256.69464,172.50465,7.2383146
450,74.056,251.15456,168.03645,7.126216
451,79.19194,267.43423,177.88011,7.3947105
452,67.238205,236.00397,175.444,7.0702467
453,74.25455,252.15776,169.0453,7.150859
454,70.98584,242.62495,166.27902,7.0291038
455,73.88425,250.36719,167.34763,7.104041
456,75.39071,255.8754,171.40633,7.206017
457,75.4022,255.95876,173.66173,7.071734
458,67.193756,232.5228,170.83464,6.9965553
459,63.605064,223.22151,168.45561,6.975505
460,76.909096,261.94672,177.18379,7.3603697
461,74.02179,251.62822,170.57463,6.9490843
462,77.19063,262.22208,175.95047,7.210469
463,73.6635,249.58469,166.814,7.085726
464,73.07286,247.77904,165.75694,7.0377274
465,73.40103,249.84027,170.86874,6.954104
466,72.85515,246.86827,165.06615,7.0269723
467,76.51935,262.58008,181.3132,7.25801
468,78.89267,267.99124,179.84337,7.4336653
469,59.571514,210.34781,163.6065,6.770398
470,77.02806,261.20285,174.83128,7.311794
471,75.180786,255.02483,170.65033,7.217305
472,68.155014,238.09442,173.87444,7.019269
473,73.042725,247.50108,165.4704,7.038479
474,72.50035,245.71324,164.36711,7.0042424
475,75.30444,254.71927,170.33116,6.955408
476,59.579323,212.23476,169.187,6.974544
477,72.059296,245.08282,166.26735,6.989267
478,74.197205,251.72684,168.56581,7.144437
479,72.54875,246.35358,165.80489,6.9473143
480,79.2894,268.6716,180.1881,7.3410845
481,86.54724,294.0464,197.91513,7.8014035
482,77.232155,261.52716,175.36786,7.1785436
483,74.64783,259.36743,182.84593,7.286728
484,59.170242,200.39375,136.19484,5.8448377
485,56.937798,193.18631,132.45473,5.68478
486,61.961166,209.03307,140.81844,5.9336953
487,60.87912,205.6408,138.8508,5.9416637
488,60.187782,203.63264,138.18855,5.918384
489,64.703094,218.17062,147.07643,6.1507688
490,61.909275,208.6579,140.01219,6.00254
491,61.860985,209.01642,140.66664,6.0395975
492,60.81593,205.67424,139.50507,5.9459643
493,74.19026,251.76907,170.77647,6.9916577
494,86.7641,294.52942,197.73637,7.8981357
495,70.49434,239.3535,163.75227,6.7104063
496,60.135094,202.66562,136.13637,5.899892
497,62.20717,209.69415,141.29448,6.0252976
498,60.408684,205.00557,142.17278,6.1889524
499,65.63005,221.34554,148.31566,6.2517443
500,59.480736,200.42308,134.84206,5.866479
501,60.357662,203.6021,136.86519,5.9154315
502,60.726353,205.70123,139.93987,6.012703
503,75.61392,257.71545,175.63106,7.0365286
504,58.271004,196.63603,133.11443,5.7167864
505,60.74497,204.78539,137.53798,5.959501
506,61.491913,207.54256,139.51126,6.007262
507,69.34784,235.63129,160.81575,6.5913525
508,61.10991,206.06436,138.38173,5.981215
509,61.712933,208.60847,140.73712,6.0125117
510,68.30759,230.58553,154.29808,6.505765
511,71.625336,241.5861,161.32188,6.7429056
512,62.23033,209.49127,140.29166,6.0645833
513,61.55861,207.31668,138.84172,6.0270014
514,57.90636,195.2947,131.7513,5.7086964
515,66.56376,226.15771,153.83768,6.4877806
516,74.24174,251.59016,168.88326,7.027805
517,65.90954,222.62885,148.80539,6.4269295
518,70.08537,236.85228,158.25645,6.6829624
519,62.55167,210.94136,141.35936,6.086514
520,63.602577,214.23653,143.42973,6.194523
521,65.235435,220.28523,147.19807,6.3841248
522,58.949764,198.87431,133.96188,5.8089323
523,60.260426,203.1591,136.62956,5.9086194
524,61.381836,206.97908,139.07466,5.994088
525,64.67228,217.90376,145.86601,6.262455
526,69.29416,234.12004,156.34225,6.6931076
527,62.076054,209.33482,140.40547,6.076045
528,58.7829,198.33061,133.91898,5.7889805
529,63.090263,212.95178,143.00795,6.133558
530,62.478798,211.06618,142.41388,6.019758
531,66.80791,225.83383,151.0152,6.5118747
532,78.383224,264.65546,176.16441,7.178221
533,59.58377,200.65831,134.79716,5.873112
534,59.42968,200.19188,134.58946,5.852131
535,58.62993,197.49094,132.86192,5.789408
536,59.28689,199.49342,133.97437,5.8752074
537,66.914894,227.61354,155.60234,6.4342103
538,64.51381,217.58588,145.4275,6.291526
539,58.169487,196.06352,132.40729,5.7291574
540,63.86798,215.5707,144.19496,6.250569
541,61.42064,207.14157,139.06145,5.984421
542,73.496704,248.3006,165.79022,6.9594526
543,59.0331,197.6774,133.26376,5.76327
544,62.713287,211.23543,141.67491,6.0863843
545,66.027916,223.09718,149.23347,6.393643
546,59.826637,201.70613,135.56895,5.8848777
547,69.65386,235.20316,157.19914,6.6679
548,66.98535,226.46727,151.60875,6.4533505
549,67.21068,227.1426,151.78432,6.528104
550,59.80429,201.48848,135.28484,5.8733463
551,68.750015,232.196,155.05826,6.6219487
552,58.13882,196.0436,132.17543,5.740597
553,59.637108,200.87544,134.8686,5.9046764
554,59.042572,199.00218,133.89201,5.8224897
555,57.909054,195.01772,131.44492,5.7261124
556,70.1575,237.05507,158.32332,6.7103176
557,67.456665,228.61937,154.97726,6.4577107
558,59.420574,200.56795,136.3126,5.831296
559,68.81892,235.39116,161.85268,6.7022696
560,64.168686,216.70488,145.03831,6.3087044
561,63.53315,214.62369,143.58598,6.2764025
562,63.967567,216.66399,145.5411,6.3094053
563,63.63633,215.21252,144.37181,6.261886
564,62.611217,211.47607,141.61516,6.199255
565,69.84807,235.1304,157.11198,6.64933
566,78.98411,267.11615,178.79668,7.1598864
567,67.35844,228.35551,153.2822,6.575572
568,63.21325,213.56393,142.94902,6.245267
569,63.587772,214.80853,143.71864,6.2790422
570,66.394165,224.20753,149.85152,6.499178
571,63.878723,215.78728,144.34187,6.2992253
572,64.65195,218.89207,146.79102,6.3687673
573,65.237274,220.59196,147.6302,6.397338
574,63.416092,214.43767,143.73015,6.262913
575,63.024338,212.95872,142.64035,6.2333326
576,64.67382,218.99251,146.87172,6.362165
577,62.95421,212.97989,142.91228,6.230861
578,63.25838,213.80122,143.22562,6.248578
579,63.79586,215.58742,144.34697,6.292611
580,63.598526,214.92757,143.9325,6.2737646
581,62.798435,212.19414,142.14261,6.211796
582,62.95988,212.67427,142.39449,6.223483
583,63.02133,212.888,142.5403,6.227114
584,63.72891,215.24252,144.03285,6.284027
585,65.04913,220.1303,147.55522,6.387262
586,63.96471,216.24956,144.80655,6.302267
587,67.560715,228.76653,153.57472,6.498589
588,63.760414,215.57465,144.38683,6.2891064
589,63.9271,215.94026,144.41524,6.3031797
590,64.06647,216.41438,144.72966,6.313162
591,63.593346,214.96288,143.99605,6.27162
592,64.61112,218.45418,146.29744,6.3523307
593,63.305885,213.8842,143.16559,6.2539563
594,84.19136,285.27863,190.61284,7.723418
595,63.603832,215.1026,144.18556,6.2767
596,63.579594,214.81396,143.7802,6.2778463
597,63.722385,215.30595,144.12398,6.2864776
598,63.33151,214.00706,143.30383,6.256453
599,64.70708,218.52742,146.04416,6.371771
600,66.31253,224.0424,149.66408,6.497202
601,72.12444,244.18321,163.32301,6.918498
602,84.150665,284.88702,190.16156,7.725282
603,66.96371,226.98412,152.41232,6.512043
604,63.177795,213.67355,143.39378,6.231691
605,63.304478,213.97504,143.37094,6.2532587
606,63.460903,214.45341,143.63309,6.2679844
607,62.5298,211.33525,141.65752,6.1929946
608,62.922947,212.63799,142.45229,6.2262726
609,63.18186,213.48682,142.98778,6.243826
610,62.942417,212.71892,142.53548,6.222803
611,63.35365,214.11061,143.42033,6.2570906
612,63.46006,214.41156,143.56184,6.266032
613,62.724167,211.89154,141.88657,6.2106
614,62.183586,210.05663,140.70885,6.167639
615,62.70932,211.79861,141.77808,6.210978
616,63.396484,214.1217,143.28622,6.2600613
617,62.960747,212.65294,142.33775,6.2289934
618,62.809,212.15349,142.04066,6.2133813
619,63.13221,213.20624,142.6778,6.2406325
