sample_index,P,K,Mg,pH
128,50.380287,225.02332,154.21352,6.4797845
129,62.601013,210.836,173.02406,6.6675153
130,69.01198,218.40646,166.60013,6.6523156
131,55.405106,241.54388,159.0161,6.588309
132,83.66583,240.98233,171.13612,6.8439775
133,74.57271,215.06726,156.3238,6.665963
134,53.334694,204.81235,170.3036,6.4863615
135,61.955593,236.34184,163.6981,6.62264
136,75.77127,248.91383,166.48169,6.5756803
137,71.07528,252.00764,169.1234,6.688926
138,62.830444,224.78378,149.46307,6.5782957
139,71.4889,197.60132,176.25578,6.7697144
140,59.666313,262.03503,161.13176,6.6380863
141,57.008606,224.52034,182.56006,6.557859
142,57.825317,206.57167,159.4384,6.4885345
143,74.29519,231.36545,166.93224,6.7298565
144,66.316574,229.7928,150.60721,6.558378
145,86.6555,210.63718,163.60655,6.8656573
146,85.74547,222.43771,160.91176,6.6851854
147,55.488358,223.73549,161.086,6.4769335
148,70.7568,249.8785,170.41489,6.6557403
149,52.974567,215.3352,152.23924,6.513286
150,65.539276,237.94646,189.54848,6.6758914
151,61.733654,209.4298,149.5114,6.568704
152,56.72753,234.06198,202.85277,6.6438465
153,68.43841,211.62483,159.14143,6.6160064
154,59.231113,224.66698,157.8315,6.5079656
155,79.68799,202.05061,163.93526,6.840204
156,53.10672,250.50864,171.75162,6.5676847
157,62.8621,239.32887,180.40105,6.5619717
158,73.45241,232.12508,167.56981,6.7261176
159,72.19646,238.54845,190.92912,6.689247
160,86.3017,225.18628,146.7614,6.548721
161,61.14915,269.29724,185.3534,6.6146836
162,75.14172,179.4888,144.38567,6.593272
163,76.18493,219.6735,169.81667,6.794535
164,52.309135,231.39168,178.34612,6.6040463
165,62.019753,208.51501,147.39915,6.570233
166,86.8087,248.8433,173.81258,6.814592
167,76.04972,243.90219,159.71404,6.662555
168,76.457375,221.64838,154.15169,6.726533
169,74.537094,240.99686,166.05482,6.706363
170,62.68306,220.55934,170.41827,6.6059895
171,72.799576,206.79913,145.9962,6.6961184
172,73.281906,234.45822,152.91592,6.643539
173,59.40526,248.08273,178.4568,6.575336
174,81.558136,230.31342,172.27342,6.8354797
175,82.54503,217.27734,143.37813,6.6173315
176,66.85491,219.08875,155.44936,6.5683365
177,85.51135,246.3262,164.3622,6.7775154
178,59.65078,212.16394,135.02576,6.5773125
179,66.56641,239.71405,152.48993,6.593517
180,81.78652,242.54126,181.6544,6.8922734
181,60.372177,249.8303,187.47331,6.567653
182,52.859627,220.40019,150.43199,6.502113
183,65.91143,209.60538,147.39507,6.5246987
184,91.07971,208.17313,143.23933,6.6799994
185,77.39838,231.28458,161.10895,6.66945
186,61.786995,234.32259,165.01834,6.560454
187,69.95618,220.9526,159.62485,6.5515695
188,53.193962,239.30826,171.98021,6.533817
189,59.205154,239.05869,178.21887,6.5698476
190,68.053345,218.43785,171.21875,6.6343007
191,68.17714,246.68123,158.93324,6.6076655
192,66.82172,200.08748,160.21025,6.6923285
193,80.681984,222.09729,173.72816,6.8618846
194,52.019997,241.93079,176.25522,6.5953836
195,55.52494,221.7141,160.43895,6.521176
196,67.3663,217.4634,183.12343,6.754942
197,67.44144,224.80864,166.26682,6.6652036
198,68.77268,236.99886,164.15778,6.587726
199,74.197266,237.90677,160.60698,6.6490874
200,66.21195,198.15097,140.14803,6.518836
201,69.664276,245.95038,176.11238,6.632282
202,70.70659,269.48355,190.50688,6.6236577
203,78.65709,227.01514,158.48735,6.6814356
204,76.19452,229.37622,158.70659,6.67436
205,74.59838,242.7251,166.69249,6.6079807
206,78.62139,201.6623,147.50974,6.7418723
207,59.149742,247.05403,167.04242,6.535309
208,75.71478,217.56548,157.6463,6.6755714
209,71.6775,205.0621,150.51123,6.621056
210,49.9581,238.22964,181.82082,6.5165524
211,83.910416,216.5083,139.86348,6.6532226
212,72.26355,224.88486,162.9387,6.615761
213,68.668846,251.2359,179.3482,6.563234
214,60.988697,204.50626,135.74208,6.5628495
215,72.27511,222.01932,166.11195,6.7383657
216,52.262653,225.35928,168.33772,6.4815145
217,87.00974,236.3529,185.97313,6.854035
218,51.177143,243.18756,175.25229,6.537243
219,75.11363,233.48865,161.78197,6.732265
220,69.96054,229.96506,163.11261,6.601961
221,64.13993,232.60205,170.45647,6.662707
222,81.26111,271.81656,174.23349,6.565766
223,73.73334,240.87817,167.66928,6.630037
224,53.474846,231.5205,176.1833,6.5162024
225,67.17733,236.10571,148.55353,6.6328816
226,53.110283,215.35086,156.39684,6.4959097
227,68.11119,221.67084,163.04176,6.6075244
228,67.39043,206.66333,132.99213,6.518016
229,57.46055,273.19785,189.80856,6.638559
230,69.08147,224.29141,153.38794,6.6486173
231,74.35986,247.1668,166.09947,6.6566615
232,61.800274,262.6828,175.28168,6.5546527
233,62.153484,211.54263,147.60068,6.5071616
234,60.939117,217.56615,153.34532,6.5414033
235,62.525215,202.72542,161.20695,6.578177
236,65.258194,209.72714,166.92644,6.6259284
237,42.337925,208.53705,171.96187,6.3133235
238,66.00471,228.50769,156.03294,6.6570473
239,53.878147,233.2168,150.39397,6.5946054
240,65.55231,219.04639,153.92052,6.5893025
241,78.90147,229.88702,189.9875,6.9163604
242,73.735275,221.30615,162.94612,6.6239853
243,45.271294,222.65881,183.19565,6.4462104
244,57.827896,240.32794,165.56805,6.6324687
245,66.09278,244.06691,188.91283,6.681019
246,55.500214,221.97458,172.62363,6.486745
247,58.829338,207.36206,169.6613,6.490625
248,73.11707,237.56448,163.46324,6.688843
249,77.509384,258.37952,193.03926,6.6125703
250,66.93871,220.63356,144.92012,6.6115904
251,74.99263,193.32887,145.89984,6.5917
252,71.29888,211.89537,163.32304,6.656139
253,65.02614,228.22896,161.5159,6.58806
254,74.28984,220.44774,181.6989,6.811544
255,73.32974,238.28584,172.83905,6.7067986
256,61.902565,209.14949,162.8332,6.5049376
257,71.56796,230.39664,169.18999,6.7102294
258,75.29733,226.95575,164.2087,6.7155657
259,69.96194,208.60257,159.01112,6.705361
260,65.239876,212.03922,171.29007,6.608518
261,55.857925,211.55615,155.31268,6.478411
262,66.13064,240.32323,155.44754,6.7016664
263,63.280685,233.07735,171.95569,6.5841713
264,72.7905,234.76111,159.83586,6.6735005
265,64.08664,209.64853,150.90187,6.5431514
266,69.10537,238.8407,180.80257,6.6169395
267,57.380127,230.9869,164.80042,6.488317
268,72.4995,213.40625,140.76689,6.642729
269,74.767395,220.25516,164.58072,6.6499624
270,61.410835,261.97305,174.89397,6.689774
271,72.38843,237.51758,163.56523,6.6526566
272,51.810257,244.61649,165.96747,6.5313807
273,57.434258,233.70753,154.72455,6.636378
274,66.70476,191.13101,138.7925,6.5732217
275,58.948685,227.01364,146.27702,6.4959064
276,77.21121,222.46936,174.63087,6.7592688
277,78.93959,236.681,149.12613,6.6794276
278,67.36691,217.76576,172.07536,6.7218657
279,64.321266,249.14502,196.11205,6.674772
280,69.45979,223.69724,149.20096,6.6069226
281,54.947968,240.44894,171.08665,6.5207853
282,73.965965,210.80246,146.14586,6.6429963
283,91.81654,214.33315,153.39035,6.795728
284,66.52048,232.92148,163.93826,6.569043
285,68.75952,201.10901,123.86982,6.4645147
286,79.56653,218.43558,167.00099,6.7916923
287,66.50888,238.97356,182.32654,6.718222
288,68.533066,234.81357,152.66177,6.596703
289,63.286583,205.43129,164.89229,6.5865426
290,64.87168,231.95786,158.09831,6.59502
291,77.097145,225.12192,159.00217,6.7217383
292,59.05742,220.1629,166.51305,6.5538945
293,76.14743,237.70279,162.6655,6.6769185
294,93.17282,218.62048,162.97672,6.8302937
295,71.3213,229.05211,159.06657,6.607187
296,63.950764,257.1721,173.16699,6.588041
297,66.93145,231.14209,160.27525,6.517974
298,72.30699,216.18909,172.10677,6.6776233
299,57.83596,229.18166,168.66158,6.6024737
300,71.67298,224.56808,147.4204,6.586431
301,78.66223,212.693,163.89516,6.839744
302,72.06693,225.37152,152.34477,6.6393905
303,72.70848,220.91223,153.70074,6.6953444
304,48.83557,240.0811,191.47615,6.592073
305,71.21936,235.10458,173.0396,6.6270213
306,63.336285,223.39621,143.17334,6.643609
307,75.30438,236.36325,180.73483,6.7421865
308,48.789066,238.10257,184.26454,6.503238
309,72.50554,239.68362,165.46341,6.641458
310,51.179108,223.4693,163.21387,6.48955
311,66.61508,234.35953,168.26268,6.6602263
312,86.87179,249.88976,165.23495,6.7586675
313,54.90582,229.33308,170.73169,6.6111345
314,66.79083,244.56241,164.75635,6.551836
315,73.03448,230.18042,153.56804,6.607079
316,75.64929,233.1307,146.54979,6.6696315
317,69.23407,226.77623,165.31244,6.650109
318,70.62543,262.3606,182.69417,6.5522537
319,54.54486,259.0093,165.94247,6.5778937
320,61.522232,250.31259,155.11671,6.6573496
321,69.906685,205.41164,145.38264,6.5997853
322,70.8718,278.19977,191.4735,6.5857024
323,83.14197,222.53464,145.94969,6.6099105
324,54.599255,200.20836,151.84102,6.4621735
325,64.547615,212.34937,151.66595,6.5871596
326,60.575798,220.0568,181.13841,6.5859466
327,59.53251,244.47751,190.70178,6.66749
328,72.489685,264.44247,159.97893,6.7350197
329,57.303375,212.82504,156.99724,6.5197787
330,69.62154,229.67517,190.46536,6.7643423
331,55.693787,217.9393,171.73541,6.4735703
332,69.15833,221.18411,155.34673,6.6101885
333,64.47353,242.63983,164.69014,6.646026
334,71.24222,236.28925,159.34244,6.6019435
335,71.79208,210.16872,167.01823,6.717962
336,48.524883,234.185,180.3385,6.4693193
337,58.546314,237.51717,201.1594,6.716929
338,58.656166,220.82892,179.80136,6.5586095
339,60.102867,218.96724,155.71303,6.5368743
340,53.30463,235.28076,186.58772,6.516006
341,72.65727,231.73535,140.52501,6.575335
342,65.79369,241.66853,181.02895,6.661985
343,56.143227,216.0255,152.08669,6.494455
344,80.98315,239.62389,163.79398,6.7147164
345,47.839455,209.17538,149.29024,6.408412
346,74.28404,217.22638,160.96648,6.619749
347,60.915257,210.22354,141.98251,6.4970536
348,70.21281,242.87415,172.80467,6.633306
349,61.18123,237.60687,159.6663,6.6008735
350,62.51178,235.01779,173.73836,6.5894847
351,74.86614,253.44547,215.98354,6.8265157
352,47.489292,229.23067,180.70943,6.4877768
353,49.944267,220.66574,167.12825,6.458881
354,58.12886,230.28244,162.82698,6.5339856
355,67.82167,241.8635,166.19843,6.56962
356,67.05298,212.89159,174.84201,6.713473
357,50.100574,227.23952,172.69783,6.549372
358,83.394585,220.66379,154.88344,6.706514
359,67.36549,231.38078,153.1028,6.6111884
360,80.46617,238.52092,159.29527,6.730763
361,82.15549,215.51613,153.01883,6.6861997
362,60.688934,228.34085,175.19058,6.593124
363,55.43222,210.74771,168.29474,6.4552646
364,53.317127,238.3219,168.41937,6.578242
365,52.960964,223.79309,178.76866,6.567097
366,72.998474,199.51535,147.69556,6.5674157
367,71.20563,227.12195,154.31898,6.6454897
368,79.83617,206.54619,162.42735,6.80148
369,68.645836,215.75247,161.86726,6.668445
370,64.547386,204.57986,145.6587,6.474533
371,62.21973,230.0271,180.86937,6.5117507
372,75.02161,226.52556,153.81784,6.692804
373,58.597836,226.4122,154.47871,6.594992
374,67.22592,211.4154,149.63232,6.541682
375,59.094658,246.61609,163.80238,6.592936
376,75.08893,248.15292,179.21513,6.721437
377,71.53306,208.92337,160.42822,6.603755
378,73.914825,231.46892,161.42694,6.6426826
379,86.11124,215.69041,147.32228,6.7304025
380,58.504684,225.34035,188.32085,6.5496397
381,84.90905,254.08145,187.99165,6.762861
382,65.02901,194.55588,143.03203,6.5196643
383,65.991356,214.64584,166.25371,6.6213517
384,69.16658,196.32536,193.06967,6.9023576
385,74.638214,229.20888,172.26637,6.803616
386,63.193413,201.43558,172.27008,6.621159
387,75.74213,242.05847,162.03252,6.569674
388,75.7227,207.45807,130.02873,6.5274744
389,72.915565,246.68158,167.357,6.692638
390,77.281685,207.73795,155.10686,6.689566
391,58.09541,215.44873,168.45612,6.525915
392,86.41336,252.64001,176.73842,6.636821
393,45.202797,254.0951,181.81274,6.60481
394,67.09501,223.3829,173.76698,6.6565623
395,64.909584,240.36565,162.41638,6.5301256
396,80.819626,233.92499,152.99702,6.5585914
397,61.522675,236.91827,169.33751,6.576775
398,71.35592,219.711,155.61375,6.567843
399,61.11828,235.70543,169.2878,6.573304
400,69.15251,236.29144,169.05815,6.660766
401,71.867935,228.64786,167.4728,6.758891
402,59.42961,202.4231,173.05179,6.593558
403,67.55893,208.40765,146.6753,6.584912
404,54.99712,222.78416,160.2294,6.483928
405,69.04315,214.849,163.31079,6.5933986
406,64.63859,232.48724,142.3103,6.651093
407,57.445713,215.37381,149.09363,6.467791
408,71.911224,218.8911,167.15942,6.673581
409,64.37558,242.91272,167.56761,6.5885878
410,62.38976,259.99994,171.54836,6.5685725
411,59.176773,229.07297,156.64131,6.5394344
412,80.94418,211.09293,137.73631,6.5907283
413,80.107346,222.67197,155.60191,6.6996846
414,68.04095,238.84753,152.91095,6.574936
415,68.09347,233.10544,166.95947,6.6116576
416,64.398674,219.83481,169.61124,6.630558
417,62.292244,231.09448,170.17001,6.5858555
418,63.610844,216.7134,156.58002,6.5721364
419,63.833015,242.38852,174.81187,6.623912
420,54.916634,234.07092,165.13373,6.5343146
421,81.29615,214.13445,156.71178,6.739391
422,83.42532,219.52254,144.40251,6.6093955
423,81.82507,252.74042,185.45975,6.86657
424,81.23899,206.62479,145.6013,6.6246667
425,56.488945,204.23338,165.34438,6.443156
426,58.382698,238.54037,185.15929,6.588399
427,65.08373,218.40117,144.43483,6.4890566
428,62.35755,239.68633,165.19263,6.6537366
429,68.9558,201.99788,143.25578,6.572569
430,56.657463,233.73761,188.32658,6.716215
431,67.15279,229.2284,156.29852,6.6585946
432,44.259743,261.51215,196.27217,6.478002
433,57.646275,254.85109,183.4852,6.4247317
434,58.43054,239.88306,149.99226,6.470447
435,76.22057,230.35165,149.81569,6.4756966
436,62.196438,271.92358,172.07759,6.5397716
437,49.948086,267.7609,187.18958,6.482777
438,60.146816,256.68497,173.28822,6.4498324
439,53.621395,256.3372,187.66954,6.4608927
440,45.01808,250.36119,171.15556,6.490088
441,56.992188,249.17548,183.31993,6.4937177
442,49.52471,284.45786,186.05653,6.4835944
443,54.82278,242.88342,174.53102,6.5055842
444,58.305992,247.54752,170.14275,6.536453
445,46.17772,251.8342,172.21123,6.4672613
446,51.266052,254.85944,169.62358,6.5145564
447,66.4156,276.53146,171.4588,6.5134473
448,57.185837,249.75024,186.73497,6.53677
449,55.416557,255.685,173.49931,6.555374
450,40.33097,261.50467,191.11319,6.4645925
451,69.8557,242.90494,153.93834,6.6003
452,51.595573,241.88242,180.96663,6.429724
453,55.02054,227.14902,159.42622,6.499122
454,52.05781,221.1128,155.42073,6.419967
455,48.864204,247.73183,183.25916,6.486475
456,60.109657,239.93005,162.7841,6.56261
457,48.991592,277.30215,195.34781,6.485028
458,50.82429,270.7516,194.28812,6.515326
459,47.55313,249.98457,174.6263,6.4448647
460,52.683937,251.93823,172.2229,6.491081
461,50.528152,251.65646,181.22523,6.4764047
462,59.336746,276.56274,187.63289,6.498854
463,63.576332,269.32037,180.4081,6.4872313
464,63.39639,258.3021,169.46379,6.571151
465,55.19966,264.27982,175.24452,6.4776697
466,50.90071,242.5706,175.94897,6.4626584
467,65.15228,253.23955,160.14972,6.596607
468,48.042107,251.66826,183.80255,6.461289
469,56.189423,237.6445,155.36331,6.5398717
470,50.6556,258.1433,195.34224,6.5079947
471,60.764507,250.10167,182.24841,6.4912453
472,57.900894,261.15762,176.86842,6.546472
473,50.060467,255.66646,173.92459,6.4190636
474,58.111767,246.07097,172.38629,6.5249815
475,77.9923,228.42397,152.05539,6.5909476
476,52.153854,249.90442,156.95189,6.552504
477,76.20927,261.666,171.5476,6.611862
478,55.243958,263.37006,176.99092,6.494447
479,46.855816,254.30605,188.51628,6.491322
480,63.580463,230.44919,171.67828,6.6013045
481,88.355,236.64087,160.95168,6.699454
482,62.53346,215.05441,173.34962,6.544558
483,65.75224,261.46054,166.40282,6.506876
484,60.522263,248.15738,152.87514,6.629679
485,62.92517,257.35617,158.91112,6.6311135
486,65.97551,254.4105,154.52963,6.573119
487,67.88312,252.28955,149.31041,6.6419244
488,61.709694,249.99829,151.55772,6.6078568
489,77.02248,245.85815,143.86996,6.5387053
490,66.78747,240.50662,151.68666,6.587609
491,70.38638,255.3036,151.14714,6.5719657
492,70.82271,250.2457,145.76474,6.641911
493,56.25052,241.69139,160.28429,6.498135
494,68.727295,239.6957,165.93764,6.615025
495,60.665337,262.8008,156.68013,6.517431
496,76.09599,262.29825,148.07991,6.577007
497,70.915794,234.70831,150.29611,6.637558
498,66.354774,210.63301,179.70628,6.5568557
499,63.74737,250.45233,157.92249,6.6332803
500,67.70194,246.87657,149.94255,6.638927
501,72.83196,235.28534,148.77132,6.6575413
502,59.401108,250.47574,157.24,6.6674275
503,89.14936,263.87234,156.47989,6.49188
504,69.82718,261.4192,146.05699,6.723593
505,74.06934,238.7663,137.35806,6.5926166
506,68.518425,250.82175,146.91362,6.673385
507,74.36626,271.5748,153.03267,6.5581803
508,75.07171,254.62878,141.49539,6.59688
509,70.017,239.05067,157.8548,6.595535
510,66.470726,262.3041,151.13727,6.608605
511,60.8173,225.23404,162.59505,6.5100265
512,62.9785,259.35886,147.21465,6.6419215
513,60.79284,239.26314,147.8706,6.6611967
514,62.809902,235.73099,145.6403,6.571667
515,60.708954,243.03267,159.80367,6.634445
516,69.13365,254.85547,167.93219,6.51885
517,68.24663,226.67816,160.58563,6.595302
518,54.35144,232.00975,158.48393,6.5290494
519,69.584236,230.85179,151.84792,6.6145396
520,59.425526,243.43515,168.31908,6.571097
521,69.10931,231.28952,154.6891,6.657045
522,79.78444,255.39584,142.73369,6.6274533
523,78.21683,251.09265,145.89967,6.6203156
524,54.404053,255.21588,158.75998,6.6042843
525,74.895805,222.67172,146.71593,6.671573
526,71.60254,232.96136,151.18916,6.636793
527,76.74598,235.75331,148.71376,6.5746255
528,66.412285,252.16734,154.55617,6.638506
529,74.15521,262.16702,148.04768,6.6298447
530,87.13318,286.9233,157.82303,6.471519
531,62.415802,243.89491,157.04927,6.5846915
532,70.91766,255.6965,161.01884,6.5705924
533,65.96972,234.45346,149.8266,6.6529784
534,66.348114,263.70645,154.79466,6.6648974
535,70.45462,234.17404,154.1789,6.628255
536,61.749,245.21082,171.24104,6.5616384
537,60.371742,235.77426,161.8014,6.5466332
538,72.17939,232.69867,148.00966,6.5743666
539,61.251274,210.71822,162.58098,6.5779033
540,58.714287,228.13904,146.34416,6.5702834
541,72.164986,248.76083,142.09427,6.624747
542,55.39139,248.59058,139.84096,6.7108665
543,72.86075,264.57956,159.31125,6.5853252
544,65.70043,226.96188,156.08043,6.634071
545,64.78882,244.63078,160.71771,6.602676
546,70.938286,245.18002,144.05371,6.6033177
547,66.36293,245.61865,155.43224,6.641686
548,66.38301,255.39867,152.23409,6.6852474
549,67.17438,242.43365,148.06743,6.6268816
550,61.570312,255.70505,145.08755,6.682449
551,72.92403,223.31287,151.07896,6.602883
552,60.876804,261.1132,142.1895,6.689695
553,69.29896,253.28006,144.97157,6.6342006
554,68.44918,228.95235,148.05777,6.5697722
555,70.611984,258.53992,143.17433,6.628409
556,50.545082,228.95201,161.40382,6.4793096
557,84.03615,232.39925,142.90343,6.5721393
558,76.77632,265.91995,155.33363,6.5055904
559,86.282005,234.82356,139.113,6.5421476
560,70.42102,234.8009,142.1426,6.584086
561,67.26741,227.35995,138.92755,6.5369
562,74.04906,228.81216,140.48184,6.5397534
563,65.32097,239.2201,135.93697,6.573784
564,80.90565,252.85933,153.2202,6.596761
565,79.05315,254.86215,158.29948,6.6352086
566,52.257446,259.80063,175.06493,6.4250917
567,66.07685,286.63968,158.59453,6.562672
568,77.89335,219.47975,144.76721,6.559795
569,74.47,231.5372,117.07885,6.542419
570,75.656204,251.66682,138.37086,6.5816593
571,82.9189,237.67363,146.38953,6.5575104
572,74.96965,263.37796,148.3076,6.5037055
573,91.834305,265.9186,129.52275,6.488136
574,89.261856,267.24207,138.02592,6.507683
575,69.04065,210.88124,126.4213,6.4338117
576,72.48947,232.52159,132.6446,6.5560203
577,80.89762,224.70288,137.91032,6.582308
578,80.47232,240.20764,157.97293,6.546844
579,81.84454,209.32916,140.1237,6.556904
580,74.89439,246.30125,133.8094,6.5450816
581,76.462456,245.78752,143.2194,6.587654
582,73.8709,266.55612,144.67729,6.5885777
583,95.11791,270.4995,137.3643,6.475681
584,78.33658,253.99911,154.84897,6.546857
585,86.287,232.36172,152.93062,6.7286315
586,64.1477,216.6349,134.21165,6.495905
587,82.84229,240.84831,131.45932,6.476164
588,65.99169,242.54117,126.986374,6.603558
589,83.12051,224.09451,134.35265,6.517944
590,82.68958,240.28372,130.19853,6.500954
591,69.13145,230.00473,127.93041,6.567524
592,80.67284,241.62585,130.33743,6.502103
593,73.49289,240.1127,126.571304,6.534932
594,87.558655,237.01184,144.96498,6.655442
595,70.147934,226.73563,134.61021,6.549517
596,72.28715,225.48584,133.44254,6.488297
597,71.43202,226.31587,132.15344,6.4731894
598,62.006462,218.23239,139.79533,6.4353333
599,78.88286,225.444,143.27098,6.5891314
600,78.297585,259.66995,157.6412,6.514818
601,84.45447,253.27634,142.89359,6.507841
602,60.52735,217.61334,178.15623,6.559797
603,70.675545,250.89143,150.51976,6.548186
604,66.09166,255.10345,132.21367,6.5887685
605,71.33397,229.4491,138.18117,6.5214334
606,67.522934,232.90202,136.3822,6.479174
607,71.81033,218.57579,138.30312,6.5117216
608,67.412766,220.60449,131.58844,6.430863
609,89.65847,224.48291,133.94102,6.54529
610,71.58308,203.75156,134.24574,6.4819894
611,93.217415,221.47253,142.3054,6.5720983
612,75.747375,223.82611,145.47731,6.552068
613,77.208755,258.3113,145.86723,6.5389705
614,76.08448,248.21867,139.13217,6.648294
615,74.92545,261.5082,145.9435,6.5619984
616,62.4513,238.86984,147.01869,6.5335946
617,86.163765,228.05534,144.95099,6.5771213
618,82.46894,226.95929,150.67569,6.549872
619,83.355865,224.28242,157.7355,6.6554503
620,80.31251,241.49121,142.45262,6.554454
