sample_index,P,K,Mg,pH
165,43.988037,194.9439,135.15862,1.5395646
166,44.702045,197.51765,139.8378,1.5357848
167,42.946682,192.32152,130.93214,1.5555668
168,43.595478,197.29385,132.12346,1.5300102
169,44.739872,200.51846,138.37875,1.5181448
170,42.639446,184.6559,133.5301,1.5997908
171,43.789925,198.14825,132.25958,1.5255158
172,39.386223,193.45573,139.8213,1.7609624
173,44.106045,194.06633,136.72789,1.5472467
174,45.995766,197.64102,145.63481,1.5425203
175,44.184223,199.78983,134.23405,1.5167686
176,44.39015,198.28688,137.49014,1.5303231
177,43.801327,193.31075,136.61559,1.5539724
178,44.193172,191.8033,139.73155,1.5787011
179,43.183186,191.0778,133.14203,1.558138
180,40.628002,200.04031,138.47765,1.6467617
181,43.27474,193.02191,132.64444,1.5481421
182,43.371468,195.2722,131.30602,1.5378054
183,44.66834,197.6682,139.26071,1.5285563
184,39.697903,202.13216,138.37985,1.7139915
185,39.99262,168.47256,139.88939,1.727025
186,44.015034,196.5746,135.19463,1.5239356
187,42.86436,187.21074,133.57375,1.5858529
188,43.89158,199.96358,131.59976,1.5072633
189,43.71109,192.99422,135.68228,1.5439746
190,41.63801,199.82886,137.15993,1.6850518
191,44.523827,203.47615,133.18797,1.493317
192,46.63288,208.22266,143.88428,1.4879398
193,44.23258,195.81502,138.16074,1.5488249
194,44.480026,200.85635,135.6561,1.5149395
195,43.916214,198.10968,133.73044,1.5289407
196,43.01697,186.0292,137.11989,1.5946519
197,43.42043,193.76942,132.6423,1.5537189
198,43.082386,189.54681,133.6769,1.5658133
199,44.251633,199.0511,135.2094,1.5156602
200,45.084095,202.78955,138.61964,1.5090488
201,40.664845,199.92242,135.84846,1.665553
202,43.679707,196.70815,133.53249,1.5380024
203,43.14503,190.50871,133.28568,1.5643077
204,42.76463,179.07574,143.24539,1.6548109
205,43.42058,190.71211,135.14236,1.5602565
206,40.833153,171.7043,139.26418,1.7244196
207,41.417835,180.46126,133.11345,1.6138995
208,42.14302,183.87273,131.26653,1.5981512
209,44.339863,199.16042,134.96803,1.5203433
210,43.909786,197.85619,132.81429,1.5268161
211,43.855125,195.31396,135.08005,1.5304891
212,43.273487,182.20247,137.88062,1.642069
213,43.76291,198.59383,132.16637,1.52343
214,43.067623,188.46286,135.57921,1.5858345
215,44.24088,196.72676,136.1363,1.5312414
216,44.208508,198.5385,135.39851,1.5289993
217,43.837204,198.38791,132.25308,1.5196695
218,42.938766,190.81763,132.17316,1.5602766
219,43.833504,199.04167,131.91531,1.5208617
220,44.16026,197.24887,135.54558,1.5286628
221,43.584244,197.83261,134.10118,1.5237792
222,43.892796,197.26137,134.95996,1.5319843
223,43.488003,191.20453,135.58406,1.5609472
224,43.65671,197.47417,131.86703,1.5239816
225,40.656303,192.31207,134.7941,1.6449212
226,44.03266,200.42389,132.56001,1.5149468
227,42.819973,197.73274,137.4342,1.5560068
228,44.390175,190.9085,141.12363,1.5779346
229,41.374844,192.0526,136.41786,1.6543505
230,42.325157,196.8227,136.61894,1.5697763
231,43.822063,196.67133,133.59952,1.5307685
232,45.0669,204.13753,139.8109,1.5502502
233,42.297665,186.40044,130.82014,1.5906388
234,44.570957,195.02043,139.76076,1.5461668
235,43.388676,195.72945,131.54309,1.536279
236,44.50985,196.39201,139.04832,1.5436544
237,37.10629,189.34398,135.20161,1.8074589
238,40.28674,195.90063,138.95149,1.7230928
239,39.375965,197.1714,137.28949,1.6868618
240,41.090733,197.35968,134.96652,1.6353124
241,43.94474,199.32877,132.32295,1.518279
242,39.324596,189.65121,135.19502,1.700769
243,44.38679,202.70448,133.30132,1.5039185
244,47.172276,207.19955,146.66908,1.5044886
245,40.84887,197.61584,137.15073,1.6269321
246,44.107384,198.26137,134.69836,1.5156672
247,42.90009,190.67569,131.48244,1.5643988
248,42.813484,179.03429,142.07185,1.6304616
249,43.25938,192.87381,133.20189,1.5506575
250,43.87859,197.34677,133.43056,1.5205158
251,42.433685,193.46747,135.9425,1.5902119
252,43.117165,188.11089,134.4138,1.5810628
253,43.882732,199.6681,132.39452,1.5200722
254,44.199223,201.31223,133.55214,1.5059423
255,45.69316,201.85606,142.39809,1.5113679
256,40.509754,207.11119,138.88731,1.6931412
257,41.38812,196.76595,137.14049,1.6818911
258,42.558613,198.14117,136.6064,1.5993605
259,44.361294,195.7865,138.82268,1.5476694
260,38.477417,182.80617,133.77094,1.7120104
261,44.766422,203.43027,136.08488,1.5008897
262,40.85966,202.60936,137.19267,1.6428658
263,43.427128,196.22826,131.11362,1.5339893
264,43.861767,191.02165,137.67334,1.555995
265,43.66961,179.59782,140.23503,1.6149211
266,43.581345,196.32104,132.23102,1.5264603
267,44.328808,197.21428,136.61638,1.5333105
268,43.105534,189.5837,134.45415,1.5753806
269,44.123436,198.52022,134.35133,1.5198095
270,40.382946,198.71764,135.72643,1.6046259
271,43.821095,198.5571,132.93463,1.5215739
272,44.65389,198.88159,141.43185,1.5849001
273,44.098236,197.70749,134.86885,1.5212307
274,42.20132,181.87958,132.7784,1.5998261
275,43.173893,193.02388,131.9455,1.5487671
276,43.396282,191.42314,134.28618,1.5641246
277,42.83431,175.77596,143.67033,1.6362503
278,44.239727,192.24904,139.72462,1.56689
279,44.393734,200.7119,134.74492,1.5052962
280,39.63459,195.07835,138.88603,1.7492448
281,40.0896,192.0016,135.94371,1.6534598
282,43.447594,195.41151,131.60577,1.5327383
283,41.248466,199.2183,136.58882,1.6268969
284,43.808987,195.1358,136.16011,1.5471091
285,41.704456,176.02715,140.16728,1.6539613
286,43.733616,198.49002,132.34969,1.5257112
287,42.81269,187.5298,133.75713,1.5824326
288,43.75973,198.82652,132.3896,1.5173471
289,43.004055,187.78372,135.02904,1.5844069
290,44.397213,196.34038,138.96672,1.5456617
291,44.43685,199.1667,138.72649,1.512475
292,41.543575,197.70738,137.45537,1.6350491
293,44.786407,197.38747,138.29109,1.5293677
294,42.78195,206.67322,138.90248,1.6432282
295,43.561535,192.97691,134.53023,1.5499701
296,44.0016,200.15129,132.62581,1.5145663
297,43.07596,192.44151,137.86098,1.5768647
298,37.369015,192.22185,138.7628,1.8376057
299,43.67409,183.47337,142.786,1.6099107
300,43.90997,199.7725,131.96469,1.5070568
301,43.514503,186.9663,137.32674,1.5883586
302,44.03199,198.13832,138.955,1.5187817
303,38.36691,193.81477,136.00502,1.7755189
304,38.440617,200.1305,141.11397,1.823809
305,38.979046,194.7984,138.39058,1.7221065
306,45.29323,194.42622,143.75105,1.54319
307,43.403862,193.84155,132.92656,1.5409873
308,42.410416,186.05952,131.77928,1.590672
309,42.73347,188.44946,132.19556,1.5716878
310,41.945957,176.94827,131.61522,1.6200835
311,44.032635,198.32576,133.75862,1.5227879
312,44.584473,199.10027,137.10878,1.5212787
313,43.22303,203.02032,140.52823,1.561837
314,40.170216,190.53874,136.07893,1.6583629
315,44.184593,188.54274,140.38446,1.5854502
316,44.446396,194.67094,138.54506,1.5591422
317,43.488842,196.50865,131.51472,1.5320987
318,43.346626,194.49008,131.99734,1.5403979
319,42.4727,180.14647,143.0773,1.6660095
320,43.17484,182.72621,138.2127,1.5954522
321,43.818344,198.3547,132.37958,1.5213182
322,43.876587,198.1568,133.68768,1.5300137
323,44.350445,200.84593,139.56766,1.5495036
324,44.344326,192.72852,138.87346,1.5555682
325,44.880665,198.24855,139.94463,1.5407358
326,42.09732,198.10262,138.72823,1.6586345
327,44.97604,191.95247,143.47993,1.5660875
328,44.656246,201.69359,137.20404,1.5094162
329,38.600773,189.82677,135.84183,1.6971414
330,47.303337,205.42319,148.80052,1.4885105
331,43.63164,196.8044,132.09123,1.5253221
332,40.762596,201.37923,137.46269,1.6369234
333,42.778763,187.35545,133.35187,1.585404
334,44.605705,203.04703,135.88022,1.4999995
335,43.89242,198.9913,136.20699,1.5333368
336,43.634235,185.46423,141.06616,1.598234
337,44.323063,200.33888,134.90756,1.5186138
338,39.49041,197.07872,139.07066,1.7393615
339,37.68819,189.02444,138.5348,1.8757596
340,42.692627,188.2996,132.43074,1.5807648
341,42.305367,182.67294,132.64052,1.5970743
342,43.25054,188.50404,143.0049,1.5763351
343,43.04152,188.65941,134.67032,1.5804168
344,45.522602,190.06543,146.93697,1.5726945
345,42.38004,183.49815,137.58568,1.6142223
346,44.034588,197.71794,133.8873,1.5254587
347,42.876663,175.34691,140.60165,1.6230309
348,44.396893,201.2512,135.6308,1.513437
349,43.48822,192.2694,134.6437,1.5608374
350,44.09744,199.08379,133.29697,1.5174603
351,43.654842,197.44585,132.3748,1.5315337
352,37.725227,188.08505,137.8756,1.85367
353,42.25278,185.23558,131.0839,1.5946081
354,41.949165,182.90135,130.14653,1.5977604
355,43.488544,187.05269,137.64685,1.5816591
356,42.488186,198.09673,136.87839,1.5744288
357,43.254898,190.9126,134.37544,1.5685757
358,45.755123,195.23805,145.65372,1.543842
359,43.63088,193.2511,134.02289,1.5491536
360,42.91451,190.50998,132.71512,1.5665373
361,42.107746,199.26038,138.52614,1.59588
362,43.70557,195.10689,134.17853,1.5385936
363,42.66685,187.44237,131.9667,1.5772226
364,46.174,201.26772,145.13737,1.5275865
365,43.1185,193.1986,131.30429,1.5561522
366,43.167824,189.9626,134.69914,1.5721632
367,44.326977,197.11267,138.14622,1.5253041
368,45.228798,196.0432,142.471,1.5466963
369,44.66183,197.80865,139.0825,1.5242698
370,43.67751,195.65016,134.43077,1.5378315
371,41.160038,197.25064,137.54436,1.6313866
372,43.822205,194.7816,134.59383,1.542065
373,43.150715,193.74802,131.32166,1.5470423
374,38.849285,194.18484,137.1217,1.683927
375,44.1396,199.07698,133.77058,1.5199921
376,42.02626,191.61226,136.7068,1.6243999
377,42.516766,190.65819,134.79897,1.5767107
378,43.1951,184.13045,136.79895,1.6186575
379,44.429333,197.87416,137.08186,1.5258242
380,39.637886,203.53702,141.37367,1.7468551
381,43.073647,190.43684,133.16248,1.5617483
382,43.888275,197.18198,133.72612,1.5309079
383,39.02468,198.23436,140.40181,1.7854921
384,43.961918,202.11201,137.82155,1.5192037
385,44.697815,199.31383,139.86337,1.5438238
386,43.58409,195.9557,132.83772,1.5366886
387,41.267742,181.06038,134.4948,1.6428492
388,43.81515,193.54475,137.54552,1.5580914
389,43.677906,192.97746,135.95901,1.5611819
390,44.248386,197.09958,137.00093,1.5383148
391,43.875843,195.40274,134.64877,1.5371246
392,44.708088,198.49477,139.05806,1.5385927
393,42.53447,185.11797,132.8466,1.5944902
394,42.24068,183.75378,131.8503,1.5931084
395,39.946957,199.73482,139.06934,1.6686475
396,44.465534,197.31409,138.81297,1.5488396
397,42.119465,183.16518,130.9389,1.6036578
398,43.804512,198.73193,132.69319,1.5197029
399,43.307068,194.34344,132.4252,1.5462204
400,43.98266,200.92252,131.50005,1.501054
401,40.07549,191.81865,136.49734,1.6905919
402,44.724293,198.98619,138.34294,1.5216054
403,44.88482,198.65059,140.40654,1.5294566
404,44.67804,198.81853,138.36134,1.527177
405,46.182827,198.45659,146.95082,1.519947
406,39.64022,194.54625,136.4012,1.6371071
407,44.864048,204.032,135.15013,1.5037432
408,44.01176,197.01486,138.06645,1.5268253
409,41.38645,194.87082,136.06316,1.6317253
410,43.26003,192.89745,132.7545,1.5524662
411,42.23361,184.28932,131.35243,1.589011
412,42.924286,187.73393,134.21753,1.575877
413,44.97129,199.6571,138.32835,1.522851
414,37.663616,192.9184,135.74419,1.8014964
415,43.884964,199.58061,131.9133,1.5092187
416,44.353233,196.79588,138.72697,1.5415714
417,42.438675,185.78801,132.10587,1.5897622
418,44.25591,197.40126,143.39482,1.5146205
419,42.769543,187.40108,133.39545,1.5858734
420,45.51115,204.12782,140.27644,1.5051262
421,42.8332,194.51447,138.20404,1.630109
422,41.22888,172.8098,141.07837,1.7038475
423,44.81277,197.90898,141.23976,1.5369492
424,42.828144,185.46391,134.63553,1.5955496
425,43.041176,192.22963,136.1085,1.5523595
426,42.608288,185.62944,133.16689,1.586848
427,40.08591,198.85602,139.98631,1.7264322
428,41.784435,181.31047,129.9065,1.611054
429,41.30708,173.87224,139.30435,1.6831305
430,41.77791,196.96751,136.74104,1.635326
431,44.05061,190.21342,139.19368,1.5722344
432,44.54345,201.7285,135.33968,1.5063566
433,44.597923,203.23302,134.94809,1.4969916
434,42.148735,180.90181,131.58327,1.6048335
435,42.486103,184.85535,132.58864,1.5888288
436,45.276463,208.37029,135.72955,1.4696702
437,45.196514,208.7181,135.15761,1.4705347
438,45.317085,207.4846,136.70155,1.4761779
439,45.23261,207.49362,136.24428,1.4769979
440,44.867878,205.31178,135.1087,1.4850235
441,45.982815,212.50089,137.33125,1.4552528
442,44.090237,200.81416,133.78676,1.5075171
443,45.116043,207.30637,135.48277,1.4740067
444,44.344814,201.41435,134.66696,1.5047114
445,45.497604,208.80014,136.70232,1.4689908
446,45.291103,207.352,136.5465,1.4781575
447,45.588825,204.56451,141.26942,1.5115713
448,45.197613,206.4256,137.32462,1.4880128
449,45.733665,210.72493,136.68942,1.4588424
450,45.99757,212.97073,137.05371,1.4516172
451,44.790516,200.67061,134.18733,1.5355737
452,44.19486,201.45033,133.66763,1.5035372
453,45.023487,206.92944,135.22728,1.4779868
454,45.378048,208.71661,136.3055,1.4701749
455,45.93021,212.03984,137.05438,1.455275
456,45.567184,209.62703,136.80635,1.4678593
457,45.143814,207.94116,135.31909,1.4745045
458,44.73354,205.1451,134.25098,1.4838576
459,44.91781,206.6261,134.79167,1.4754903
460,44.8444,204.67656,135.69283,1.4897234
461,44.83537,205.58105,134.76595,1.4828131
462,45.276226,208.57974,135.49829,1.4689978
463,46.67732,218.75937,137.4295,1.4261775
464,45.881123,212.1613,137.05232,1.4567385
465,44.930477,205.89626,135.21474,1.4832456
466,45.28896,207.61185,136.04634,1.4773027
467,44.75009,204.01286,135.59657,1.5047051
468,44.901207,206.43181,134.87154,1.4779289
469,44.9822,207.48764,134.43895,1.4711559
470,45.63364,210.41972,136.70258,1.4623241
471,46.352524,216.94746,135.9963,1.4321696
472,44.827442,206.26662,134.67314,1.4778674
473,47.084366,222.52782,136.90276,1.4068165
474,45.983513,213.40724,136.14066,1.4500487
475,47.487347,215.0235,141.83197,1.4989758
476,43.754635,198.62357,132.8835,1.5171809
477,45.19868,208.17566,135.55919,1.4705127
478,46.79732,219.72743,137.09018,1.4214914
479,45.07043,207.51695,134.8174,1.4714986
480,44.419357,192.51927,135.05913,1.5793085
481,45.679886,197.43771,139.46996,1.5531781
482,43.872017,194.67145,133.0494,1.5594025
483,44.417194,202.20665,134.57582,1.5132422
484,43.173576,189.98195,133.27736,1.5696068
485,43.737324,189.02335,135.80861,1.590454
486,43.3615,193.89091,131.57039,1.5513299
487,43.219105,186.74321,134.50366,1.5856657
488,44.695843,204.2021,131.88649,1.4917147
489,44.49893,199.07976,135.40758,1.5317818
490,42.655132,185.30104,131.64214,1.5976007
491,42.64311,187.48355,130.18263,1.5829318
492,42.80305,189.93156,130.61774,1.5691042
493,42.145172,179.38225,131.67978,1.6248378
494,43.823517,190.69006,137.8332,1.5814372
495,41.542778,179.26283,129.19397,1.6197562
496,42.52223,187.62854,129.27315,1.5809214
497,42.480907,187.04192,129.08571,1.5839152
498,40.877262,186.62491,131.90744,1.639606
499,43.67215,191.32643,135.4648,1.5810058
500,42.960056,189.00963,130.99254,1.5752873
501,42.171608,184.22638,128.93967,1.5984237
502,37.71168,191.98991,134.08006,1.7176452
503,44.98457,200.724,139.1964,1.5478008
504,44.145462,195.08568,136.61221,1.5821483
505,43.305424,193.781,130.31927,1.548012
506,42.24352,185.22975,128.97063,1.5917557
507,42.147522,184.06601,129.00487,1.5973895
508,43.30742,191.11282,132.62164,1.5833163
509,43.643864,196.3202,130.78638,1.532798
510,42.67446,188.78058,130.3463,1.5763792
511,43.610905,194.60054,132.00906,1.5542607
512,42.728947,189.14098,129.56682,1.5724816
513,42.729282,188.5918,129.93137,1.5790751
514,44.252636,205.14139,137.75183,1.5601764
515,42.627712,184.39546,134.61945,1.5971749
516,43.387096,194.59373,130.0776,1.5416117
517,42.86292,189.35283,130.23097,1.5737705
518,42.628014,188.04294,129.35805,1.5800616
519,44.10097,193.08925,135.92511,1.5597941
520,43.22376,194.13231,130.45586,1.5450585
521,43.018177,191.28847,130.01021,1.5613518
522,43.93327,189.93968,137.22527,1.5779009
523,43.883823,198.05487,131.12376,1.5247674
524,43.932964,197.93825,131.36641,1.5291407
525,42.753544,189.40567,129.52652,1.5695568
526,42.77634,189.13551,129.7477,1.5731494
527,42.67871,187.11955,130.7425,1.5835443
528,43.35571,191.0359,132.96957,1.5646
529,43.12218,189.87009,133.78413,1.5946059
530,42.544346,187.71979,130.95515,1.5803511
531,42.510925,186.26227,129.66338,1.5887005
532,47.848312,216.18175,142.12843,1.4839919
533,42.60052,187.11089,130.09636,1.5842562
534,42.619778,187.98918,129.46284,1.5808269
535,43.974495,193.1946,136.66264,1.5519445
536,43.0926,187.63806,133.5531,1.6067432
537,42.368923,185.75787,130.7661,1.5832901
538,42.816776,189.4294,129.82288,1.5732535
539,42.531906,192.40195,135.49904,1.5825464
540,42.098423,182.82143,128.71669,1.6036912
541,42.215652,184.42455,129.19414,1.5972914
542,43.081383,191.66153,131.5784,1.5654991
543,42.388927,186.13695,129.79265,1.59352
544,42.889893,190.45497,129.73769,1.5656135
545,42.66342,188.47266,129.29094,1.5771822
546,44.284824,193.593,137.37564,1.5554965
547,42.518265,187.1909,129.34207,1.5826659
548,42.751675,188.99739,129.60226,1.5741801
549,42.75951,189.09396,129.70103,1.5744964
550,44.082893,197.60165,133.7434,1.5561165
551,42.571545,186.79344,129.7686,1.586929
552,39.59116,187.78812,132.199,1.748483
553,43.695633,192.67455,134.56248,1.5868844
554,43.925636,193.08769,135.81975,1.5536952
555,45.6625,203.06177,139.38103,1.5103166
556,42.714115,189.12187,129.61465,1.5726848
557,42.601994,188.14569,129.36919,1.5714455
558,43.573017,194.55635,131.8372,1.5515876
559,41.592533,195.64433,134.48259,1.5967284
560,43.334507,193.76106,131.10493,1.5453062
561,42.770893,188.40193,130.21786,1.5759726
562,43.506123,194.98769,131.67409,1.5328014
563,43.56179,195.45522,131.97127,1.5373025
564,43.96745,197.86456,132.13126,1.5259012
565,42.811543,189.22755,131.59926,1.5826522
566,45.591988,200.53499,141.92844,1.5737467
567,44.833538,205.42976,134.1999,1.4914479
568,44.965794,205.67104,133.22157,1.486302
569,43.324795,192.86736,131.31497,1.5523883
570,41.9932,180.31839,127.01908,1.6108868
571,43.245235,192.00789,131.19182,1.5597415
572,44.370064,200.8893,132.47234,1.5060399
573,43.785416,197.54317,131.09743,1.5231409
574,43.62223,195.4637,131.76463,1.5333601
575,43.635372,195.2908,131.8391,1.5333595
576,43.847744,197.96632,131.0761,1.5169411
577,44.21426,199.89397,132.49545,1.5090288
578,44.813084,204.80565,132.58604,1.4870666
579,44.272476,200.25761,131.28236,1.5138519
580,44.36817,201.2484,131.79958,1.5086902
581,43.98056,198.38675,132.4221,1.521704
582,43.600994,195.07738,132.01173,1.5422628
583,43.486897,194.44592,131.70842,1.5441267
584,43.345127,193.03052,131.3397,1.551151
585,43.496567,193.89337,130.32933,1.5482988
586,44.031494,198.8746,132.48033,1.5188417
587,43.388676,194.32239,130.94594,1.53946
588,44.340954,201.20668,132.40242,1.5049174
589,44.098286,198.82074,132.02266,1.5208231
590,43.18954,191.61723,131.24255,1.5583637
591,44.15443,200.41808,132.32918,1.5077875
592,43.082733,191.1635,131.16638,1.5574249
593,44.368046,201.33931,132.43974,1.5055319
594,43.565014,194.75444,131.90417,1.5430772
595,44.296253,201.2025,132.54918,1.5002091
596,43.962887,197.89622,131.93599,1.5217755
597,43.66836,195.72209,131.55873,1.5326803
598,43.81824,196.66808,132.0808,1.5275046
599,43.236164,192.02008,130.5974,1.5573254
600,43.35522,192.6071,130.2474,1.5555977
601,43.5826,194.57416,130.14818,1.5458276
602,44.423534,198.69809,136.38112,1.5329082
603,43.884388,198.33214,131.63628,1.519517
604,43.259148,193.66931,131.78699,1.5416198
605,43.52373,194.86766,131.7216,1.5339593
606,43.632393,195.46135,131.6534,1.532722
607,43.629635,195.44518,132.22545,1.532035
608,43.642063,195.4032,131.86382,1.5322177
609,43.83153,197.02061,131.59387,1.5272685
