sample_index,P,K,Mg,pH
92,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
93,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
94,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
95,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
96,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
97,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
98,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
99,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
100,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
101,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
102,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
103,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
104,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
105,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
106,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
107,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
108,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
109,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
110,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
111,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
112,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
113,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
114,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
115,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
116,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
117,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
118,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
119,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
120,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
121,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
122,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
123,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
124,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
125,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
126,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
127,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
128,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
129,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
130,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
131,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
132,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
133,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
134,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
135,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
136,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
137,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
138,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
139,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
140,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
141,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
142,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
143,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
144,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
145,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
146,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
147,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
148,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
149,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
150,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
151,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
152,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
153,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
154,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
155,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
156,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
157,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
158,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
159,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
160,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
161,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
162,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
163,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
164,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
165,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
166,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
167,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
168,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
169,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
170,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
171,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
172,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
173,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
174,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
175,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
176,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
177,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
178,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
179,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
180,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
181,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
182,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
183,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
184,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
185,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
186,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
187,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
188,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
189,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
190,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
191,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
192,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
193,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
194,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
195,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
196,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
197,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
198,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
199,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
200,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
201,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
202,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
203,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
204,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
205,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
206,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
207,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
208,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
209,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
210,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
211,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
212,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
213,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
214,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
215,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
216,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
217,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
218,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
219,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
220,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
221,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
222,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
223,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
224,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
225,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
226,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
227,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
228,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
229,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
230,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
231,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
232,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
233,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
234,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
235,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
236,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
237,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
238,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
239,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
240,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
241,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
242,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
243,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
244,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
245,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
246,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
247,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
248,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
249,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
250,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
251,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
252,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
253,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
254,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
255,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
256,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
257,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
258,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
259,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
260,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
261,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
262,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
263,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
264,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
265,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
266,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
267,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
268,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
269,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
270,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
271,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
272,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
273,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
274,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
275,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
276,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
277,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
278,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
279,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
280,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
281,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
282,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
283,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
284,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
285,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
286,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
287,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
288,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
289,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
290,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
291,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
292,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
293,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
294,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
295,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
296,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
297,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
298,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
299,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
300,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
301,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
302,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
303,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
304,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
305,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
306,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
307,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
308,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
309,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
310,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
311,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
312,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
313,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
314,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
315,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
316,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
317,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
318,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
319,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
320,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
321,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
322,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
323,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
324,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
325,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
326,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
327,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
328,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
329,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
330,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
331,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
332,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
333,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
334,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
335,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
336,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
337,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
338,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
339,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
340,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
341,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
342,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
343,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
344,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
345,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
346,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
347,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
348,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
349,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
350,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
351,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
352,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
353,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
354,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
355,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
356,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
357,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
358,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
359,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
360,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
361,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
362,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
363,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
364,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
365,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
366,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
367,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
368,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
369,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
370,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
371,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
372,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
373,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
374,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
375,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
376,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
377,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
378,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
379,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
380,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
381,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
382,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
383,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
384,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
385,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
386,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
387,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
388,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
389,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
390,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
391,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
392,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
393,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
394,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
395,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
396,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
397,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
398,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
399,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
400,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
401,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
402,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
403,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
404,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
405,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
406,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
407,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
408,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
409,70.3026558891455,227.9885103926097,159.28123556581986,6.782719399538106
