sample_index,P,K,Mg,pH
172,67.4876,222.1416,155.2211,7.032412
173,69.61781,229.2107,160.5794,7.3588295
174,66.48944,231.15845,167.00583,6.396273
175,65.74553,215.71962,150.0686,6.8285093
176,66.37273,228.98953,164.76974,6.418154
177,66.39453,231.27156,167.20227,6.4041505
178,66.37041,230.48076,166.40417,6.3990293
179,66.403076,231.53885,167.56357,6.4216
180,65.73165,226.79642,162.90498,6.3751554
181,66.40954,231.09103,167.01309,6.4010577
182,67.56526,222.73975,155.11298,7.1104226
183,67.14726,224.97354,158.60577,6.893537
184,65.38927,224.99117,161.41447,6.3547254
185,66.54845,231.35587,167.14178,6.402762
186,66.727325,224.31439,158.69585,6.711909
187,66.439606,231.13258,167.01581,6.3970737
188,65.66061,224.68484,160.16415,6.4966526
189,66.47403,231.88326,167.91504,6.432363
190,66.36966,229.96771,165.78564,6.4133115
191,67.04648,218.15482,151.0484,7.0554795
192,72.26369,230.37854,160.94615,7.8459964
193,66.54448,229.65283,165.36977,6.4280543
194,66.127,220.12027,155.94556,6.5709624
195,66.42721,230.79855,166.70915,6.3928885
196,66.48125,231.3187,167.15356,6.4030614
197,70.31887,223.56857,153.30139,7.6678724
198,66.51085,232.11087,168.14342,6.4350705
199,66.52508,228.03006,163.0801,6.5084777
200,65.84768,225.49399,160.94786,6.4778757
201,67.62882,223.26123,156.34117,6.9979925
202,66.43634,230.37671,166.2825,6.394133
203,66.570114,229.95477,165.5715,6.432078
204,66.56669,231.56757,167.34671,6.422116
205,66.53929,232.35617,168.39792,6.439982
206,66.53028,231.09525,166.88997,6.4031634
207,72.98004,231.90765,162.33865,7.982634
208,66.34636,231.06378,167.0429,6.3948255
209,71.43014,228.89423,159.71544,7.6767836
210,69.72818,224.62827,155.11188,7.554482
211,66.22284,229.41774,164.94032,6.4245734
212,64.648346,217.87172,153.61932,6.5503597
213,67.38503,226.79976,160.17441,6.846744
214,67.06912,215.09967,147.20367,7.2018237
215,66.45484,229.71619,165.02045,6.440141
216,66.39801,230.59683,166.53464,6.3888745
217,70.126015,224.78485,154.71042,7.622109
218,66.3575,231.3512,167.39566,6.4174237
219,66.69546,218.91257,152.125,6.957089
220,66.53529,230.05414,165.88762,6.404967
221,66.735825,224.04317,158.5382,6.6814036
222,66.19699,227.97011,163.65585,6.4137993
223,66.023735,226.7668,161.91536,6.5076704
224,67.59464,221.18468,153.23563,7.2169814
225,68.25898,224.0073,156.26561,7.1389956
226,69.24986,225.2286,155.79327,7.415338
227,68.288956,226.69595,159.12964,7.12741
228,66.47508,231.23048,167.07483,6.4010243
229,64.690056,222.08435,158.53165,6.3755984
230,68.357086,224.26746,156.56097,7.118732
231,66.40552,230.32861,166.27927,6.3901334
232,71.84621,228.3259,158.37125,7.8474693
233,66.48999,230.29083,166.15022,6.4008803
234,66.43327,229.59747,165.38597,6.420438
235,65.84038,225.2514,160.715,6.4867425
236,66.442024,231.24928,167.13292,6.395965
237,65.95412,225.25644,160.79437,6.3933353
238,68.08346,230.13849,163.27231,6.7869864
239,65.00893,221.50519,158.20059,6.386442
240,68.33473,228.08545,160.51245,7.0068274
241,65.95621,223.3388,158.0964,6.6165533
242,66.19922,229.43512,165.26566,6.4029684
243,71.276924,227.41997,156.61911,7.735635
244,71.48205,227.45792,157.90387,7.7988386
245,67.98799,226.06047,158.84607,7.031183
246,72.343414,229.95084,160.10472,7.8951154
247,66.40926,230.62941,166.5684,6.389589
248,66.602,231.9952,167.8388,6.4409366
249,66.3719,231.34943,167.38957,6.4224997
250,66.41712,231.5461,167.5425,6.4221663
251,68.69733,228.06148,160.15385,7.118484
252,66.42197,231.32628,167.23587,6.3978276
253,66.46048,230.07527,165.9516,6.404031
254,65.119225,219.8099,155.52089,6.5226784
255,66.42009,231.51352,167.47612,6.419919
256,66.29631,225.0392,160.16998,6.5865855
257,67.80965,222.37231,154.56229,7.1891837
258,67.374664,223.53787,156.44351,7.071222
259,66.42088,231.13927,167.03304,6.39483
260,66.84001,225.23409,159.20294,6.779145
261,69.96977,224.04735,154.58453,7.562016
262,66.46777,228.83994,164.42125,6.42672
263,65.443016,223.90085,159.69351,6.4508357
264,66.55614,232.17627,168.17827,6.4451447
265,66.502914,231.8985,167.91383,6.4380608
266,66.40148,230.75476,166.66985,6.399768
267,67.407036,227.29176,161.06189,6.7909102
268,66.68464,230.02498,165.56764,6.425613
269,66.711914,224.85876,158.68884,6.7778735
270,68.688705,227.45499,159.23193,7.198094
271,72.388535,229.83707,158.34792,7.918451
272,66.62416,230.47107,165.9765,6.4333997
273,67.05951,229.44571,163.72928,6.6850305
274,66.363266,227.37729,162.85143,6.5807776
275,66.419846,231.19345,167.11014,6.4013352
276,66.444214,229.3777,165.09839,6.4142337
277,66.73256,233.10715,169.07971,6.4557433
278,66.40491,231.06956,166.97607,6.3991275
279,66.235085,227.86252,163.514,6.4161563
280,68.47958,224.62442,156.83615,7.135719
281,67.835266,226.64534,159.7709,6.932503
282,68.8629,222.29013,153.31511,7.312117
283,67.14359,221.85938,154.95865,7.0475936
284,66.656204,230.38953,165.92767,6.438889
285,66.53247,232.05386,168.02419,6.4420342
286,64.98094,222.10513,158.03986,6.4567914
287,66.32128,231.25543,167.27727,6.4018984
288,64.998215,215.992,151.53397,6.503187
289,66.42993,231.22247,167.115,6.3987412
290,66.46801,229.68196,165.49992,6.412255
291,66.48543,229.76263,165.57748,6.4187436
292,66.507095,229.74167,165.52026,6.4213104
293,72.37631,230.07832,160.3345,7.903048
294,65.51068,225.12547,160.99713,6.3912854
295,67.39417,227.82637,161.51263,6.800161
296,69.172485,223.18289,153.84573,7.4386783
297,69.12775,225.27948,156.94681,7.408465
298,66.51972,229.56113,165.24843,6.4298654
299,66.485245,231.16977,166.9943,6.4043994
300,65.93223,218.17023,151.34149,6.8151555
301,66.11472,223.59894,158.83176,6.6607275
302,68.60254,227.682,159.66693,7.1356316
303,68.84204,230.2206,162.4217,7.0599055
304,65.454025,223.54381,159.32,6.471056
305,66.41523,228.85678,164.36684,6.4345436
306,66.49257,231.99274,168.03342,6.437697
307,66.3607,231.30566,167.3488,6.4192195
308,66.407425,231.03894,166.95908,6.392181
309,66.44615,231.66612,167.63313,6.421291
310,66.39653,231.0908,167.00458,6.396134
311,66.38358,230.50604,166.47006,6.3858333
312,66.438095,229.932,165.80873,6.4089
313,68.371475,219.97429,152.24428,7.3359017
314,66.73846,228.14122,163.04834,6.5462766
315,66.50781,231.08218,166.9013,6.3994684
316,63.91116,218.8581,156.14284,6.263064
317,63.9332,216.30145,152.90959,6.3613577
318,66.44586,230.94894,166.8369,6.3995442
319,66.55723,231.15186,166.92288,6.4051805
320,66.5591,232.15892,168.12775,6.4452553
321,63.602806,214.82254,151.78954,6.311312
322,66.40121,230.39462,166.31534,6.3935037
323,68.90232,227.7265,159.1643,7.234769
324,66.287155,228.64069,164.57356,6.4012613
325,69.100586,227.55301,159.03593,7.3145337
326,65.51643,226.28323,162.57494,6.366783
327,66.44977,231.10846,166.9761,6.398834
328,66.35542,230.79877,166.7583,6.425043
329,66.477684,229.64302,165.46393,6.4198112
330,66.48082,231.85544,167.83328,6.4318237
331,65.88534,219.41493,153.86388,6.7142797
332,68.08157,225.00046,157.27739,7.147735
333,66.374695,230.94757,166.89034,6.3931756
334,66.3757,230.9913,166.92044,6.4193635
335,68.573975,231.00427,163.40233,6.916399
336,66.47514,231.08508,166.92723,6.3994365
337,66.43966,230.93228,166.83731,6.3923535
338,66.53996,225.81557,160.42775,6.640388
339,64.76126,223.5293,160.03055,6.332482
340,66.40886,230.90459,166.8245,6.391558
341,66.516235,232.26216,168.31349,6.437697
342,70.691475,226.50356,157.40642,7.6686306
343,66.507835,230.74095,166.50012,6.408922
344,66.4896,231.17148,167.02191,6.3968263
345,66.04416,229.35797,165.31895,6.3900657
346,67.95514,223.71593,155.7789,7.192596
347,66.50818,231.87088,167.81998,6.434836
348,71.113945,226.39334,157.02034,7.751326
349,66.63955,222.08755,155.41171,6.9064465
350,73.192795,232.38928,160.4065,8.00167
351,66.79379,219.48024,152.17404,7.0026965
352,65.81387,226.93503,162.79262,6.4011226
353,66.42616,230.80469,166.70981,6.391783
354,66.39784,231.01682,166.93848,6.3987317
355,66.5231,232.24062,168.2646,6.4394097
356,67.32366,225.80313,159.42615,6.8480325
357,66.37733,230.78433,166.71678,6.396188
358,66.55059,231.08865,166.88556,6.4011264
359,72.7578,231.20728,161.1055,7.921969
360,66.358215,230.4071,166.36409,6.3906255
361,68.49461,227.36026,159.71194,7.131489
362,66.3673,230.41328,166.37698,6.390759
363,66.41045,231.32939,167.2851,6.410033
364,66.49214,231.19482,167.02272,6.401977
365,67.49705,221.53003,154.09071,7.0445666
366,66.37845,231.09119,167.03177,6.40001
367,68.04099,226.27255,158.97139,7.0313883
368,66.42201,231.10039,166.9942,6.3965697
369,68.31173,226.84392,159.20276,7.100733
370,67.412704,226.96419,160.49242,6.775735
371,66.03961,224.26761,159.71466,6.548474
372,69.90474,224.42784,155.41144,7.545542
373,66.85225,220.13226,153.32089,6.8788857
374,68.01653,226.04211,158.87843,7.047251
375,73.51526,233.34387,161.4538,8.047257
376,65.88219,225.76036,161.13687,6.49164
377,68.86707,228.40303,160.47626,7.1325154
378,70.55333,224.27985,154.49352,7.7119155
379,66.41687,230.22865,166.10435,6.4110866
380,66.20361,227.90671,163.81113,6.4050584
381,66.37435,230.97461,166.9214,6.3959765
382,66.15055,223.85133,158.83865,6.601699
383,66.49283,229.63362,165.39835,6.4247046
384,68.55383,227.54144,159.76596,7.1333375
385,66.33214,225.11694,160.50629,6.536425
386,66.805756,225.0618,159.18155,6.7504125
387,67.98244,227.76318,160.63086,6.8699265
388,66.47052,230.37755,166.10455,6.437758
389,66.39182,230.6399,166.55075,6.407492
390,66.367615,230.26285,166.21834,6.39018
391,69.15682,222.76146,154.14133,7.332489
392,71.46231,231.23856,161.3899,7.6496987
393,66.40384,231.2662,167.19402,6.396505
394,66.36851,231.17894,167.17719,6.413308
395,66.5309,227.34668,162.40245,6.532172
396,65.517136,225.58536,161.72705,6.378609
397,66.407074,231.08931,166.99805,6.3954406
398,71.95163,228.5133,157.10892,7.8668065
399,64.73031,216.94725,152.9421,6.473165
400,65.978745,227.25691,163.01955,6.4052596
401,66.21442,227.98322,163.88379,6.4116216
402,67.397446,226.89778,160.37485,6.845149
403,65.58251,224.14896,159.46141,6.5018096
404,66.40662,230.436,166.33286,6.4038067
405,66.59897,232.41972,168.4279,6.4483676
406,67.8336,226.00824,158.9196,6.9807954
407,73.172676,232.33948,160.30304,7.9947696
408,66.8947,225.20184,159.03806,6.834651
409,66.37161,229.0951,164.75153,6.4211555
410,66.341156,230.6225,166.58017,6.393563
411,66.38318,231.43924,167.47192,6.422637
412,66.51712,232.02946,168.08951,6.435471
413,67.36145,227.7253,161.9384,6.5748653
414,66.39504,228.65651,164.30945,6.4196234
415,66.07142,219.29428,153.14316,6.771566
416,66.516464,229.27017,164.94879,6.4291635
417,66.32647,230.94035,166.9331,6.390326
418,71.460464,227.20905,157.18001,7.820439
419,66.391174,231.10542,167.03021,6.396686
420,68.498146,223.79166,155.36316,7.2866797
421,66.20773,228.24919,163.86584,6.4136677
422,66.54266,231.91466,167.82559,6.4385877
423,67.905464,223.93674,156.62018,7.078302
424,66.42455,231.27863,167.17485,6.401847
425,68.85289,222.84192,154.69055,7.2436767
426,66.4953,231.9401,167.90967,6.4313827
427,66.61551,229.75197,165.18826,6.443884
428,66.43463,230.39316,166.2973,6.394533
429,66.55388,231.82024,167.67169,6.4322257
430,68.65694,224.97499,156.40424,7.2211943
431,66.53359,231.76944,167.61938,6.4244246
432,73.89106,234.44983,162.28638,8.0906515
433,72.8498,231.24237,159.50542,7.9668
434,71.574554,229.66022,158.92056,7.7862525
435,71.65416,229.3598,158.52307,7.7880173
436,71.98908,229.09662,157.51248,7.7919717
437,72.63696,230.51212,158.66986,7.927484
438,74.09906,235.09665,162.95357,8.11535
439,71.47612,226.86559,156.07494,7.801065
440,72.81482,231.11371,159.261,7.954566
441,74.20026,235.4062,163.06717,8.115302
442,68.27984,225.24118,157.34943,7.05392
443,73.67428,233.77681,161.567,8.049543
444,72.596756,230.44202,158.67268,7.932206
445,74.04372,234.92065,162.68365,8.10311
446,73.798996,234.1612,161.9496,8.070857
447,69.610435,226.15726,156.96162,7.373769
448,68.64195,224.49753,156.23654,7.2820067
449,74.39013,236.00507,163.7236,8.145119
450,73.97412,234.70294,162.49911,8.093945
451,68.82518,226.53271,158.45651,7.18947
452,67.40608,224.52692,157.35422,6.908107
453,73.31154,232.65105,160.53311,8.010117
454,74.30181,235.73618,163.44827,8.134104
455,74.14116,235.21857,162.94763,8.111702
456,74.28124,235.66838,163.40668,8.130267
457,70.71647,228.52304,158.41795,7.653644
458,72.79856,231.0614,159.75317,7.974699
459,72.3434,229.58585,158.15482,7.8973203
460,74.15077,235.27826,162.96086,8.112243
461,73.76401,234.03397,161.91013,8.067007
462,74.05422,234.94781,162.77945,8.106079
463,72.888664,231.34369,159.45114,7.963776
464,74.323395,235.80438,163.59048,8.140887
465,72.30593,229.53873,158.47357,7.9129205
466,73.272514,232.54596,160.42265,8.005588
467,72.36659,229.82704,157.98643,7.903622
468,72.15502,229.27101,157.55707,7.8677297
469,71.95001,228.38835,156.97928,7.8180895
470,73.8817,234.41666,162.44965,8.090966
471,72.30684,229.61958,157.98505,7.8962345
472,68.320694,226.42673,158.78189,6.9750237
473,71.71126,227.96774,156.66371,7.8107533
474,72.47752,230.15634,158.40381,7.91427
475,66.24904,220.54489,154.71567,6.7921605
476,65.39385,223.31815,158.83653,6.484733
477,71.702415,227.7904,156.32056,7.8198733
478,72.8402,231.25134,159.31944,7.957171
479,72.29745,229.54196,157.763,7.892574
480,66.14732,223.01965,157.7424,6.6612124
481,64.93972,223.08885,159.6088,6.3305507
482,67.14295,225.81464,159.72852,6.7717814
483,66.84743,225.19443,159.22157,6.739537
484,65.46502,221.96356,157.52867,6.502691
485,64.59962,221.83829,158.34117,6.3525853
486,69.26567,227.4974,158.81265,7.2489777
487,65.2859,222.42319,158.24432,6.4158244
488,67.530914,227.25836,160.55972,6.8936706
489,65.86238,225.46205,160.84062,6.482905
490,66.27627,226.35875,161.69424,6.49387
491,65.31831,222.72546,158.7333,6.398125
492,66.2083,219.36118,153.33401,6.8440223
493,68.600586,229.3936,161.82774,7.034437
494,66.20804,227.8449,163.67056,6.4048715
495,68.80827,225.58792,156.72855,7.27458
496,66.02082,225.672,161.10326,6.4860134
497,68.49329,223.86989,155.01778,7.2824707
498,66.477585,228.99756,164.6202,6.4232025
499,65.42499,222.6207,158.49854,6.383382
500,68.8819,225.9468,156.78392,7.2730064
501,65.61963,224.25795,159.7354,6.4980893
502,66.35572,228.6412,164.4598,6.411526
503,66.45737,225.66003,160.19626,6.630481
504,67.17355,226.33702,160.24039,6.7720566
505,65.407715,224.025,160.2159,6.3869505
506,66.69716,224.69608,158.94388,6.7226768
507,67.59941,225.83987,158.83966,6.976328
508,66.31842,225.23781,159.95459,6.6087856
509,66.97348,227.1068,160.84377,6.69378
510,68.1372,222.09831,153.3354,7.2621455
511,68.58106,227.5946,159.46997,7.186768
512,65.75182,221.74435,156.82191,6.6196513
513,65.10822,220.84671,156.96718,6.3670287
514,66.16944,227.82416,163.40823,6.4167857
515,64.55453,221.5906,158.14377,6.36861
516,67.327286,226.76907,160.42194,6.821653
517,71.2612,227.2262,156.33823,7.7401495
518,67.99344,222.64203,154.23314,7.208785
519,68.37914,223.4175,154.37051,7.2570815
520,67.76613,223.92798,156.3321,7.0923123
521,69.33449,224.28134,155.06064,7.496032
522,65.5401,225.62411,161.73285,6.376454
523,66.63211,226.27635,160.66934,6.631718
524,66.81497,225.04443,159.199,6.7504206
525,68.00281,221.43523,153.80203,7.1653886
526,68.009186,220.21211,151.75294,7.348954
527,65.43883,219.95831,155.33522,6.5679135
528,66.18576,224.28343,159.23425,6.588863
529,66.349205,226.8346,161.95753,6.5209627
530,65.86292,222.9117,158.11887,6.562409
531,72.27176,229.63649,158.04797,7.895166
532,66.511696,228.72586,164.03716,6.435853
533,66.35884,223.99078,158.6973,6.6344833
534,68.07644,224.24121,156.12634,7.134733
535,67.674034,226.87613,160.31201,6.8565526
536,67.62215,228.02132,161.16605,6.8929114
537,68.59724,224.84052,156.09955,7.233062
538,70.74632,227.44894,157.1806,7.561517
539,67.53273,227.21701,160.78098,6.812469
540,70.64751,226.86418,156.58365,7.5771933
541,65.15323,222.90346,158.87514,6.4318337
542,67.226166,226.4841,159.98245,6.851046
543,69.42993,225.4548,155.95575,7.398727
544,69.7837,228.19925,158.58273,7.412838
545,68.06116,218.85225,150.11511,7.37855
546,65.65794,224.9154,160.95557,6.4006796
547,69.99181,225.91824,156.16107,7.579535
548,70.761856,225.08206,154.40341,7.7208323
549,69.394936,223.00287,153.49382,7.454703
550,65.94583,225.07166,160.27087,6.512959
551,66.87681,215.91306,148.29797,7.082559
552,66.04424,225.29669,160.616,6.4966016
553,67.46382,227.16467,160.73996,6.808542
554,65.5484,221.06366,156.69011,6.522808
555,66.9429,225.40393,159.71942,6.7075257
556,68.82734,223.96797,154.83554,7.3841176
557,67.971344,225.3822,157.38177,7.1767116
558,66.99958,219.52742,153.80438,6.8807707
559,65.87807,225.45955,160.6973,6.508433
560,69.95138,231.1449,161.62444,7.3838873
561,69.44028,226.3071,157.03047,7.4681373
562,69.31683,223.29141,154.0562,7.5116606
563,69.905396,224.52928,154.82628,7.5818315
564,69.790375,224.25592,154.67007,7.562388
565,68.67915,227.86523,159.6229,7.1894784
566,65.523315,223.50052,159.27301,6.4650292
567,70.04358,227.49622,157.52142,7.5345187
568,69.81421,224.30682,154.68634,7.5561986
569,69.47167,225.03221,155.6532,7.483075
570,68.61445,225.68132,157.10973,7.2975283
571,69.62142,225.63504,156.09508,7.4879694
572,68.88856,226.72888,158.43799,7.209085
573,69.207,225.18802,155.83282,7.432035
574,68.95794,222.742,153.80469,7.467397
575,69.5242,223.79749,154.44302,7.544506
576,68.96058,224.55661,155.25288,7.3670397
577,69.152374,223.3518,154.28424,7.489079
578,70.021805,227.35101,157.50578,7.5315223
579,69.221695,225.46796,156.27057,7.4387283
580,69.7034,226.34589,156.66031,7.4707837
581,70.161255,225.28888,155.44315,7.606461
582,69.09598,222.61984,153.51436,7.4823203
583,69.313995,223.92862,154.70944,7.4925675
584,69.34436,223.63242,154.38995,7.502751
585,69.11439,225.02362,155.85205,7.4315467
586,70.053185,224.92062,155.12314,7.5887375
587,66.98395,219.10855,152.61989,6.9678187
588,69.50116,223.47046,154.03976,7.5235157
589,69.77571,226.37894,156.74243,7.510061
590,69.63617,225.57555,156.10184,7.506138
591,69.27921,223.03091,153.79395,7.497579
592,69.698044,225.25775,155.77083,7.5138493
593,69.936966,226.71957,156.98454,7.529588
594,66.6624,217.40907,150.10359,7.228989
595,68.96297,222.44685,153.46472,7.4721103
596,69.4742,224.22249,154.94548,7.525442
597,69.38812,224.40527,155.14938,7.500132
598,69.71283,224.12506,154.60788,7.564334
599,69.26664,225.66255,156.43996,7.437929
600,69.00045,225.37439,156.35423,7.3823357
601,68.83158,226.8791,158.08133,7.3082933
602,67.49353,225.49512,158.40356,6.9278464
603,66.62522,222.29555,156.35762,6.823529
604,68.19644,223.17645,154.88885,7.3125863
605,69.211945,223.95547,154.82297,7.4764323
606,69.42935,224.5156,155.2431,7.5008054
607,69.16376,222.85208,153.73808,7.498233
608,69.33135,223.71472,154.5309,7.5104656
609,69.68886,226.20721,156.62936,7.5033484
610,69.41487,226.04353,156.59212,7.443006
611,68.990524,225.20728,156.12982,7.370607
612,69.514206,226.05586,156.54565,7.4740043
613,69.296005,223.71886,154.50351,7.491492
614,69.13203,223.08138,153.99142,7.4774733
615,69.433304,224.3841,155.07901,7.501231
616,69.483055,224.87228,155.5134,7.494632
617,69.16833,223.75839,154.63028,7.4667892
618,69.37422,226.3406,156.87198,7.3938146
619,68.94372,225.1777,156.13826,7.3541164
620,68.229004,227.79059,160.32753,7.07097
