sample_index,P,K,Mg,pH
197,56.393192,225.39241,150.6153,8.55132
198,52.610874,218.99963,150.36722,7.278793
199,51.657925,219.16957,153.45917,6.6856236
200,51.95957,216.10135,148.72198,7.0281034
201,51.786137,214.11743,146.7257,7.045543
202,52.96747,219.04259,149.52344,7.4858465
203,51.993572,220.66795,154.70789,6.7886696
204,52.748882,226.61952,160.3838,6.8215084
205,51.289883,218.13867,152.91785,6.6749997
206,52.86957,226.60426,160.22902,6.82748
207,52.682262,226.18005,159.99533,6.8081493
208,52.596634,215.70126,146.31897,7.5008206
209,52.8458,226.03894,159.70914,6.823191
210,54.148388,219.86874,147.92064,8.007347
211,51.04649,217.58624,152.48398,6.6614594
212,52.475983,224.2262,157.70818,6.795138
213,53.891113,219.26726,147.57346,7.874532
214,52.881115,225.75317,159.26309,6.8203483
215,52.664516,221.47513,153.53265,7.1291914
216,51.22938,217.13528,151.27654,6.675959
217,55.962666,224.38364,150.15955,8.404212
218,52.495167,214.95117,145.59326,7.4903274
219,55.58375,222.94821,149.02388,8.332702
220,52.189854,221.9441,156.19177,6.725659
221,53.826626,216.80707,144.91113,7.9925575
222,53.923283,216.61255,144.36943,8.018668
223,52.058163,221.33818,155.3956,6.7267766
224,55.76655,223.80751,149.78682,8.368554
225,53.524822,217.70096,146.67497,7.7135744
226,54.448925,219.46323,146.96942,8.080532
227,53.084343,216.81778,146.3174,7.6524267
228,52.878193,226.20023,159.78366,6.8252406
229,52.947506,221.54277,152.64952,7.2867303
230,54.080776,218.1337,145.82048,7.956326
231,52.36578,217.31322,148.58463,7.320548
232,52.808678,226.17032,159.87793,6.814792
233,52.898983,216.8804,147.26685,7.520697
234,52.92151,221.45747,153.03064,7.2623167
235,55.226017,221.71793,148.09251,8.2502985
236,52.134773,221.99475,156.34369,6.72024
237,52.01345,218.67603,151.80702,7.0058293
238,53.39352,223.40512,154.2308,7.303926
239,51.111347,211.96585,145.70877,6.926171
240,52.529068,216.71783,147.14764,7.36519
241,55.628796,223.23643,149.27628,8.345849
242,51.16967,218.12598,152.83325,6.704024
243,55.952457,224.68701,150.50586,8.39339
244,52.92846,226.3692,159.88123,6.8371935
245,53.375713,216.23056,144.9468,7.8347516
246,52.683384,226.0469,159.87183,6.8135686
247,52.720623,218.68593,149.45525,7.3965163
248,52.72371,226.55919,160.33463,6.820607
249,53.015644,216.35672,145.91257,7.667796
250,52.6343,217.17786,147.77522,7.459899
251,52.37379,216.37604,147.42873,7.3414006
252,51.473324,218.8546,153.40118,6.7076063
253,53.499134,218.88669,148.32089,7.712334
254,56.742115,226.72697,151.61893,8.65082
255,52.88359,226.51846,160.02512,6.8203664
256,51.914402,213.91493,145.93056,7.147241
257,53.696514,223.2302,153.22914,7.5321593
258,53.973423,220.06056,148.1233,7.815421
259,52.554325,224.36606,158.26791,6.7832994
260,52.621723,220.34471,152.68094,7.13952
261,52.914677,226.34451,159.85226,6.826491
262,51.824024,220.6842,154.96463,6.7422833
263,54.315372,219.25319,146.98053,8.046261
264,52.707985,225.40364,159.14304,6.815701
265,52.784634,226.30112,160.00226,6.8153825
266,52.150097,216.17865,147.85983,7.25273
267,51.10837,216.34116,150.99582,6.5944867
268,51.133392,214.24884,148.1287,6.8915324
269,53.67544,219.37283,148.35129,7.7610645
270,52.720524,214.82393,144.56412,7.5913544
271,57.023083,227.86954,152.63441,8.710151
272,53.155407,222.57938,153.97278,7.1876526
273,52.706608,224.8933,158.56079,6.804024
274,51.064213,216.71486,151.76004,6.5933256
275,52.83292,218.59874,149.12204,7.443447
276,50.46858,214.41666,149.91669,6.583554
277,52.658016,226.66331,160.49083,6.8149705
278,52.906197,226.44519,159.93312,6.8264136
279,53.141144,215.89851,144.94066,7.828201
280,52.612682,215.1644,145.11569,7.528828
281,51.817463,219.11157,152.75168,6.8968987
282,55.15254,221.70474,148.33156,8.261474
283,52.501423,217.30437,148.29866,7.246571
284,53.043064,222.02795,153.59303,7.2716384
285,52.698704,226.32584,160.12901,6.8125796
286,54.465992,219.18864,146.43,8.09793
287,52.123676,217.43633,149.74805,7.1488776
288,56.332466,225.06172,150.25354,8.561597
289,51.90263,219.96217,153.97797,6.712214
290,51.45112,216.41394,150.5823,6.735412
291,52.01627,219.9424,153.18463,6.93444
292,52.25937,220.52197,153.3938,6.9949794
293,52.772335,226.04321,159.74602,6.820957
294,51.951138,221.25766,155.3535,6.7515364
295,51.173504,216.98807,151.91559,6.605141
296,55.70339,223.69058,149.72066,8.352604
297,52.57221,224.72577,158.56558,6.8008895
298,53.088085,221.53221,152.6993,7.321055
299,52.81654,226.41034,160.0968,6.821101
300,56.607113,226.18864,151.17606,8.626489
301,52.418423,223.10437,157.06682,6.7562222
302,53.35084,220.9028,150.61487,7.528847
303,52.514553,223.40509,157.23306,6.7827406
304,51.950733,220.02863,153.59862,6.8776054
305,51.35243,216.74632,150.78355,6.794604
306,52.74628,226.30777,160.03282,6.815423
307,52.92622,218.41574,148.79381,7.494107
308,52.79918,217.62509,148.18085,7.4632006
309,53.04539,219.37714,149.69308,7.490959
310,51.96956,220.57558,154.66608,6.7174687
311,52.142426,217.46735,149.6128,7.185999
312,51.782116,218.91605,152.42,6.9013515
313,52.520763,223.90465,157.65886,6.779656
314,52.290558,220.09471,152.69893,7.065919
315,52.8774,226.35042,159.91354,6.8282876
316,53.34771,214.26447,142.94841,7.8631825
317,55.581745,222.67934,148.72144,8.345403
318,53.12924,218.97813,148.91933,7.5830264
319,52.815025,226.63788,160.32143,6.8232822
320,52.80438,226.00119,159.64311,6.823096
321,55.70296,223.68703,149.70204,8.348754
322,52.75078,217.40228,147.98442,7.4667277
323,53.937977,217.71925,145.69547,7.8996935
324,53.00187,221.84567,153.2498,7.2950206
325,52.28898,222.77246,156.96371,6.747467
326,52.312206,220.76736,153.48862,7.010366
327,52.798386,226.42418,160.11343,6.817324
328,50.47665,209.81438,143.00162,7.003248
329,52.27425,220.09494,152.8872,7.0368733
330,52.697254,226.51259,160.31076,6.810448
331,54.286976,218.90277,146.57167,8.069566
332,52.350384,215.13812,145.52036,7.4438663
333,52.402687,216.6806,147.70052,7.3630795
334,52.57648,214.56738,144.54478,7.5380063
335,52.54487,222.56902,155.82529,6.9060626
336,52.85101,226.36087,159.9642,6.8254046
337,52.59179,217.56915,148.38046,7.398003
338,51.179134,214.78453,148.32626,6.917587
339,52.021614,219.66025,153.05176,6.909669
340,52.73088,218.3785,149.05286,7.414605
341,52.02986,217.29854,149.52335,7.173523
342,52.846306,226.44577,160.05252,6.82319
343,51.72455,219.77463,154.17809,6.6825805
344,52.741436,226.69821,160.46835,6.814895
345,52.853848,226.2995,159.92143,6.823764
346,52.42123,222.11073,155.6037,6.856119
347,52.694897,226.4201,160.22647,6.813483
348,52.78133,226.1922,159.91208,6.8169603
349,56.385365,225.29243,150.43472,8.563237
350,54.977512,221.18103,148.12833,8.216421
351,55.22404,221.81625,148.34962,8.244335
352,52.763676,220.7226,152.73793,7.2035093
353,52.654808,218.25648,149.06815,7.389425
354,52.410473,215.61359,146.37938,7.445748
355,52.09901,220.64705,154.08989,6.8718905
356,55.288372,222.11197,148.59975,8.2691765
357,51.083668,211.9346,145.21408,7.0088043
358,52.782684,226.43018,160.12909,6.829846
359,52.78931,226.0371,159.74432,6.8225393
360,52.652683,216.68015,147.19876,7.4973474
361,53.763435,216.67514,144.85097,7.981162
362,52.35973,217.05879,148.55032,7.255628
363,52.926517,219.4701,149.9988,7.4341507
364,52.824387,226.30588,159.96767,6.8247576
365,55.43832,222.64378,148.88664,8.289746
366,52.95716,226.39926,159.7402,6.8358617
367,53.712334,217.07182,145.27847,7.9207377
368,52.79011,226.34834,160.03038,6.8137636
369,53.702698,217.61372,145.79987,7.889959
370,52.285763,222.80493,156.47823,6.792317
371,52.613514,220.3248,152.42368,7.166379
372,52.788692,225.6995,159.3308,6.8205447
373,56.900414,227.35733,152.10596,8.674172
374,51.972256,215.9222,147.98494,7.1391354
375,56.02682,223.97961,149.51537,8.474138
376,51.96043,217.0052,149.6802,7.037383
377,53.59265,217.23923,145.58441,7.880799
378,52.885742,226.38628,159.84201,6.8307214
379,51.254665,218.103,152.80872,6.690955
380,52.746235,220.57404,152.72777,7.1786904
381,52.678993,218.5406,149.42836,7.3832173
382,54.276848,219.29999,147.09882,8.005861
383,51.4015,217.05673,151.1892,6.8101163
384,53.84642,218.07233,146.04724,7.921248
385,51.89207,221.20004,155.19975,6.7358747
386,55.15641,221.44847,147.8959,8.235
387,51.307156,217.74821,152.45099,6.703832
388,51.160145,216.55049,151.27933,6.6119027
389,51.76993,219.6384,153.5031,6.822962
390,51.298557,217.10356,151.46368,6.768168
391,52.566757,224.73819,158.30183,6.801493
392,53.587254,226.0614,157.23276,7.1875315
393,51.87037,214.33801,146.2303,7.245817
394,52.18487,214.25085,145.34108,7.4030576
395,52.80511,221.09935,152.7641,7.2605295
396,52.261684,219.2374,151.78088,7.092366
397,52.116337,215.47537,147.28632,7.270031
398,56.99787,227.73769,152.44803,8.696013
399,55.48603,222.83746,149.10983,8.289474
400,53.98863,218.51031,146.47302,7.9809666
401,52.193188,218.07791,150.77815,7.1076174
402,53.76187,218.48453,146.87051,7.859834
403,53.832634,216.08646,143.78195,8.010613
404,51.702854,219.11768,153.02672,6.823852
405,52.679836,226.50822,160.30663,6.810449
406,50.238743,210.90913,145.78304,6.7381988
407,55.234943,222.02112,148.67952,8.255549
408,52.05408,216.99739,149.41154,7.15945
409,54.111088,223.62752,153.21048,7.6282053
410,52.5537,214.79747,145.24373,7.5137916
411,52.69505,217.44698,148.03697,7.454951
412,52.855762,225.61543,159.09055,6.8269444
413,52.789555,226.0925,159.80992,6.819023
414,51.787415,217.82732,151.08006,6.974466
415,56.216278,224.63635,149.95035,8.531728
416,52.96143,221.6903,153.32925,7.2617936
417,52.439346,214.86948,145.61578,7.469155
418,52.975822,226.47464,159.85587,6.840323
419,52.655025,218.66483,149.55965,7.3721023
420,52.639526,224.6433,158.428,6.8008347
421,52.244144,222.49483,156.30109,6.7745104
422,52.694244,226.64899,160.44597,6.818132
423,52.42869,223.13058,157.07701,6.755914
424,52.217953,222.1159,156.20663,6.7233753
425,52.59403,224.0185,157.7597,6.7776203
426,52.080547,217.87791,150.41011,7.109877
427,51.47849,219.5958,153.9313,6.7257633
428,52.77128,218.94217,149.806,7.383681
429,52.826504,226.48434,160.12491,6.824367
430,53.79337,217.8619,145.85048,7.8864565
431,52.830486,225.91986,159.51843,6.8279147
432,57.572777,230.02826,154.28168,8.788416
433,57.714714,230.63524,154.83272,8.815187
434,55.954113,224.80145,150.68335,8.401686
435,56.606144,226.34845,151.39331,8.557889
436,57.335827,229.0061,153.35558,8.739098
437,57.423294,229.37105,153.70651,8.759565
438,57.45428,229.51022,153.80768,8.762063
439,57.150272,228.29758,152.97772,8.727866
440,57.55247,229.9239,154.17715,8.780762
441,57.425034,229.37943,153.69952,8.756303
442,55.911068,224.18141,149.93045,8.383684
443,57.573284,230.02014,154.30716,8.791501
444,57.4695,229.58069,153.90063,8.768159
445,57.668438,230.43512,154.68158,8.808575
446,57.57651,230.03157,154.29022,8.786799
447,54.898468,221.1932,148.0712,8.183367
448,56.127438,224.15656,149.46448,8.535834
449,57.252224,228.67615,153.08401,8.72575
450,57.535,229.84644,154.08151,8.775098
451,55.25238,226.11469,153.8626,7.967798
452,56.54914,225.85333,150.78241,8.593621
453,57.623104,230.2175,154.41531,8.793221
454,57.49419,229.65906,153.92354,8.769548
455,57.48799,229.64833,153.93484,8.768821
456,57.12434,228.13289,152.6426,8.707845
457,57.107624,228.08412,152.6026,8.704396
458,57.46989,229.57597,153.9042,8.771386
459,57.42821,229.39703,153.77615,8.767528
460,57.510788,229.74591,154.05176,8.778018
461,57.625946,230.22722,154.42804,8.794713
462,57.29524,228.85455,153.22176,8.731391
463,55.819073,223.07257,148.73026,8.427716
464,57.29315,228.85353,153.26529,8.736158
465,57.162975,228.29152,152.8361,8.719103
466,57.046516,227.86801,152.39622,8.680335
467,57.019684,227.69406,152.2383,8.692849
468,57.326286,228.98334,153.32855,8.735257
469,57.32514,228.9493,153.33498,8.744272
470,57.571556,230.00218,154.2567,8.786778
471,54.562817,219.60419,147.10944,8.036527
472,56.876347,227.16116,151.80133,8.638675
473,53.202114,216.89926,146.1488,7.698693
474,55.650677,223.34097,149.33324,8.334199
475,53.14462,217.94946,148.11395,7.5039644
476,56.16933,224.53625,149.89053,8.464555
477,56.41187,225.31953,150.37202,8.582332
478,55.11359,221.65686,148.5245,8.189735
479,57.32453,228.96121,153.32945,8.739108
480,53.082264,217.01828,146.92744,7.551671
481,51.462612,214.72375,148.21786,6.9411774
482,52.528614,218.22595,149.58447,7.341394
483,55.41733,221.80042,147.90489,8.316246
484,54.74866,221.47003,149.04492,8.042244
485,52.503307,222.23305,155.40564,6.903066
486,54.424084,220.48682,148.43584,7.971678
487,53.72865,216.42612,144.5909,7.9314055
488,54.310455,220.18498,148.22337,7.9588103
489,54.03981,217.85376,146.04443,7.93634
490,54.124813,217.97151,145.78836,8.029932
491,53.913185,217.42868,145.36115,8.006702
492,54.556553,219.77753,147.31296,8.106019
493,54.538147,222.85011,151.29425,7.841775
494,52.02786,220.9401,154.95773,6.721827
495,55.395206,222.98355,149.6773,8.259211
496,53.85555,218.6636,146.89937,7.88175
497,54.951046,221.00009,147.87546,8.217671
498,51.825226,220.72797,154.906,6.7280183
499,54.34718,218.79033,146.53659,8.034671
500,54.47293,219.22382,146.52444,8.125314
501,54.17944,219.64732,147.5537,7.978602
502,52.079945,220.6578,154.2548,6.8550043
503,52.73147,220.95425,152.71777,7.2265506
504,50.787357,215.71689,151.01247,6.58499
505,54.192608,219.26468,147.1726,7.980128
506,54.28649,219.15465,146.87218,8.046155
507,54.957195,220.96552,147.66728,8.216202
508,53.40639,218.33685,147.92398,7.6749263
509,54.614185,220.54239,148.01201,8.095289
510,54.392883,218.94116,146.47412,8.118669
511,54.045597,223.72449,152.94386,7.7319484
512,54.588696,219.9665,147.29466,8.097789
513,53.86975,218.16904,146.43343,7.880358
514,52.47596,220.94383,153.28477,7.035524
515,53.295757,222.60571,153.66458,7.2412033
516,53.7124,220.33011,149.60477,7.7495456
517,54.809135,220.44012,147.46286,8.169427
518,55.07436,221.42108,148.1005,8.240616
519,52.793705,216.51175,146.1896,7.6027455
520,53.572895,215.36636,143.32687,7.9536605
521,55.00979,221.31151,148.16922,8.227906
522,51.15105,215.42007,148.41074,6.909698
523,53.5182,218.74307,147.57648,7.803935
524,54.985203,221.60785,148.69923,8.137194
525,54.969578,221.08781,147.94608,8.21415
526,54.951046,220.96542,147.75443,8.227919
527,53.886997,217.96793,146.16727,7.9045415
528,52.746853,216.54488,146.32365,7.5537863
529,52.818096,219.47824,150.6279,7.3859096
530,54.83189,224.35893,152.04747,7.9850307
531,55.01111,221.10037,147.82715,8.219876
532,51.98411,220.94379,155.09808,6.7303157
533,54.214413,220.30182,148.29364,7.935538
534,54.63316,220.06723,147.37827,8.141405
535,53.04773,221.74098,152.77858,7.3428097
536,53.747578,220.8818,150.47986,7.666226
537,54.98361,221.23871,148.34207,8.2195635
538,54.93881,221.1372,148.1406,8.185383
539,51.760654,216.04068,148.88928,7.084907
540,54.665184,219.91975,147.04982,8.1523
541,53.907963,218.65253,146.95876,7.8637667
542,54.64375,226.08003,154.66884,7.7833357
543,53.7431,219.32637,147.96446,7.806666
544,54.75449,220.39613,147.53592,8.176379
545,54.900906,220.80524,147.7429,8.205619
546,52.351646,219.41245,152.15414,7.0735126
547,54.554108,219.58537,146.83487,8.149009
548,55.02377,221.18524,147.95435,8.219972
549,55.141594,221.59412,148.16774,8.263244
550,53.96423,221.40639,150.12189,7.783534
551,54.29673,218.5362,146.03203,8.110351
552,52.353962,221.74399,154.89517,6.920606
553,53.77347,221.85728,151.88489,7.566779
554,52.132355,218.67172,151.3269,6.874019
555,52.918488,221.86275,152.55807,7.3404746
556,54.26427,218.36197,146.03152,8.109904
557,55.17819,221.60568,148.07361,8.275208
558,53.27827,217.41322,147.28535,7.6116467
559,53.92844,224.35254,154.27362,7.5222654
560,54.335953,219.7051,147.54312,8.048383
561,53.864334,219.13486,147.56888,7.900684
562,55.531956,222.76935,148.94272,8.338114
563,55.76102,223.4282,149.34497,8.38001
564,54.433037,219.4255,147.02032,8.092534
565,53.933678,223.18808,152.7529,7.6062427
566,53.028774,218.64565,149.37262,7.408997
567,54.65881,219.71074,146.88,8.105447
568,54.097363,219.45386,147.51859,7.944847
569,53.746044,219.52345,148.2742,7.8155627
570,53.560818,219.3196,148.63724,7.713325
571,53.721893,219.61693,148.43036,7.807417
572,54.302868,220.60712,148.63731,7.9276805
573,54.493397,221.50601,149.2875,8.048788
574,53.751358,218.10768,146.45262,7.9204416
575,54.467564,219.51288,147.03705,8.109262
576,54.06541,219.66321,147.83768,7.9884725
577,53.91894,219.29445,147.68617,7.9479403
578,54.79727,223.08768,150.58209,8.025928
579,53.388424,219.77003,149.33418,7.6534467
580,53.702534,219.06166,147.82562,7.810023
581,55.453632,222.80167,149.05638,8.312787
582,53.662136,218.29373,146.84294,7.8490233
583,54.744656,220.22195,147.31903,8.166959
584,53.93913,218.14684,146.29713,7.931058
585,53.12073,218.20517,148.03448,7.618389
586,55.661633,223.46881,149.51245,8.347088
587,54.472828,219.51434,147.02216,8.09801
588,54.77455,220.27821,147.32602,8.19432
589,53.902264,220.00687,148.58572,7.8349233
590,53.911495,219.39323,147.79486,7.911714
591,55.764668,223.6372,149.57248,8.371682
592,55.319756,222.3257,148.7659,8.287614
593,54.37306,221.53555,149.52548,7.9600916
594,53.154255,215.22147,143.99376,7.855784
595,55.604298,223.29645,149.3982,8.339322
596,54.28131,219.92209,147.81787,8.023583
597,54.797523,220.61044,147.77734,8.188016
598,54.636333,220.00551,147.31352,8.1596
599,53.45428,219.45146,148.8576,7.683185
600,53.342285,219.61017,149.33334,7.636826
601,52.79778,218.37135,148.9823,7.449319
602,52.597614,219.90718,151.97131,7.1708255
603,54.992115,221.75522,148.93433,8.123696
604,55.51,222.9381,149.12666,8.324252
605,55.348606,222.38922,148.74966,8.296582
606,54.698692,220.18683,147.37042,8.169258
607,54.052273,218.62778,146.63985,7.9946647
608,54.22519,219.81636,147.75928,8.010424
609,53.894062,219.83629,148.40875,7.8424716
610,53.118824,218.6919,148.73787,7.569432
611,52.991745,218.91422,149.19255,7.4992204
612,53.158802,218.23979,147.98395,7.6288133
613,54.69174,220.3464,147.68462,8.149771
614,53.721703,219.34402,148.07396,7.8186855
615,53.958073,219.66638,147.97241,7.8865466
616,54.772396,220.5825,147.8168,8.168019
617,53.46822,218.32593,147.34207,7.771317
618,53.0379,218.42978,148.67453,7.5285096
619,53.073895,219.01096,149.14014,7.5352693
620,54.683308,222.87769,150.61746,7.9688478
621,54.248543,219.54321,147.44289,8.024612
622,53.993572,219.85178,148.15697,7.897964
623,54.07121,220.84738,149.28783,7.8606544
