,country_id,pid,city_id,predicted_label
266,PNN,yzqbyrdatm,B2MVH,0
267,PNN,6xestytnmp,B2MVH,4
268,PNN,zwcusg9xuo,B2MVH,5
269,PNN,vpzaa7bgtt,B2MVH,0
270,PNN,ggfiwlszwt,B2MVH,0
271,PNN,cvm32qbxfk,B2MVH,0
272,PNN,ketp3ppucj,B2MVH,4
273,PNN,znigf6cetf,B2MVH,0
274,PNN,iqdaokb5ag,B2MVH,4
275,PNN,ccmm2m4icr,B2MVH,4
276,PNN,l3msaetwxr,B2MVH,4
277,PNN,cp64tolmkk,B2MVH,4
278,PNN,mzaaqdeald,B2MVH,0
279,PNN,dqyvalwci5,B2MVH,4
280,PNN,g9oncibj5m,B2MVH,0
281,PNN,siyqebdzf5,B2MVH,0
282,PNN,ajnjkbjwnk,B2MVH,4
283,PNN,bbbpwcpozm,B2MVH,0
284,PNN,cjfxrsbevh,B2MVH,0
285,PNN,fuqyyhy8f2,B2MVH,0
286,PNN,maxn4vmqek,B2MVH,0
287,PNN,jvfhygwtrm,B2MVH,0
288,PNN,6moi8ufyaj,B2MVH,0
289,PNN,7xxsbkzuyh,B2MVH,0
290,PNN,rwc9gtwhbs,B2MVH,0
291,PNN,wg2dy5wutu,B2MVH,0
292,PNN,mji3wiw8ee,B2MVH,0
293,PNN,aze4ogpsem,B2MVH,4
294,PNN,9jifclfhws,B2MVH,5
295,PNN,cdiwtzmwmy,B2MVH,4
296,PNN,cgzbrq8bnr,B2MVH,4
297,PNN,rpudgclkdt,B2MVH,0
298,PNN,7ber2yeqru,B2MVH,0
299,PNN,5fmuq25x9a,B2MVH,0
300,PNN,tyjse9ymg6,B2MVH,0
301,PNN,dcgjty8zts,B2MVH,0
302,PNN,2csrxtptpa,B2MVH,0
303,PNN,dny4k3frme,B2MVH,4
304,PNN,qzmvmyrsvj,B2MVH,0
305,PNN,guzu5rdocn,B2MVH,0
306,PNN,hp5afvxdg7,B2MVH,0
307,PNN,idmcsnymhq,B2MVH,0
308,PNN,ynxmcxkgvl,B2MVH,4
309,PNN,2kprzyxpba,B2MVH,0
310,PNN,psxjvs6kka,B2MVH,4
311,PNN,x3338kvdzc,B2MVH,0
312,PNN,vbxstdy2cv,B2MVH,4
313,PNN,g3umbwpkzf,B2MVH,0
314,PNN,arz5ymq2sg,B2MVH,4
315,PNN,8xznntxres,B2MVH,0
316,PNN,icgj85jths,B2MVH,4
317,PNN,97ocyh9dht,B2MVH,4
318,PNN,gjn2rkywx3,B2MVH,4
319,PNN,n3ar35q7hk,B2MVH,0
320,PNN,wiegkkgrzx,B2MVH,0
321,PNN,tsdkxrn8ry,B2MVH,4
322,PNN,jjdf26nabz,B2MVH,0
323,PNN,ysx4cn82yk,B2MVH,0
324,PNN,a4iqtpykz6,B2MVH,4
325,PNN,zpgzrysgmp,B2MVH,0
326,PNN,6yy2ugrksk,B2MVH,0
327,PNN,6kvc9avtph,B2MVH,0
328,PNN,unh9kdjcbb,B2MVH,4
329,PNN,aee8jrrrsk,B2MVH,0
330,PNN,jkzad6gudz,B2MVH,4
331,PNN,pfki2fhjvt,B2MVH,0
332,PNN,dpgcxkzjaw,B2MVH,0
333,PNN,7vwwwxmpxx,B2MVH,0
334,PNN,9dwdeidtzu,B2MVH,0
335,PNN,fdw96kax9o,B2MVH,0
336,PNN,ndekuvesha,B2MVH,4
337,PNN,wrq6rqxtcg,B2MVH,4
338,PNN,khnwfmaywu,B2MVH,0
339,PNN,arp7kh7puq,B2MVH,0
340,PNN,gpmd2appvj,B2MVH,0
341,PNN,igusrjzhar,B2MVH,0
342,PNN,tctjgxfa8l,B2MVH,0
343,PNN,tpumfp9wmq,B2MVH,0
344,PNN,ejmk4yne8k,B2MVH,4
345,PNN,bvumxjsc36,B2MVH,0
346,PNN,ujvzxkptuw,B2MVH,4
347,PNN,dvfq5rwwyt,B2MVH,0
348,PNN,tujc65wqd7,B2MVH,0
349,PNN,8xpwvi8wqr,B2MVH,0
350,PNN,3wzlumreyt,B2MVH,0
351,PNN,wanpq36jea,B2MVH,0
352,PNN,t6ildbghus,B2MVH,4
353,PNN,d9wemy37ns,B2MVH,4
354,PNN,ipyuz7fk5u,B2MVH,0
355,PNN,z2zyokeaqg,B2MVH,0
356,PNN,k6zhqbiucl,B2MVH,0
357,PNN,2zjb6ldjby,B2MVH,0
358,PNN,a3vejfe2kd,B2MVH,0
359,PNN,hhcmjyvngl,B2MVH,4
360,PNN,dytsxdqgto,B2MVH,0
361,PNN,gyhcdeszup,B2MVH,4
362,PNN,v4iqpomcsw,B2MVH,0
363,PNN,mgu7uftli3,B2MVH,0
364,PNN,2pshnt8t2f,B2MVH,5
365,PNN,iyqjp638u3,B2MVH,4
366,PNN,emnm4shjxt,B2MVH,0
367,PNN,nkjp6htmfe,B2MVH,0
368,PNN,z7lnnlqriy,B2MVH,0
369,PNN,cs3ukpe7op,B2MVH,0
370,PNN,vyipoewszu,B2MVH,0
371,PNN,kkqo7rdnvf,B2MVH,5
372,PNN,zrlfdyyrvf,B2MVH,0
373,PNN,ptjet98cqx,B2MVH,4
374,PNN,jg7da4sxk2,B2MVH,5
375,PNN,m7qrvw78mx,B2MVH,0
376,PNN,3kyaw96baf,B2MVH,0
377,PNN,isg55sw8bn,B2MVH,0
378,PNN,ghsqk4j9pf,B2MVH,0
379,PNN,vwsuxld9ge,B2MVH,0
380,PNN,auwemtlou4,B2MVH,0
381,PNN,qbmbvhznom,B2MVH,4
382,PNN,cz9kzn5igg,B2MVH,4
383,PNN,3dy2ftxbdc,B2MVH,4
384,PNN,chtyfqnxvm,B2MVH,4
385,PNN,myc9ujw6f3,B2MVH,0
386,PNN,fjhqzzdn4o,B2MVH,0
387,PNN,zzvxsygznl,B2MVH,4
388,PNN,k3xomfuc75,B2MVH,4
389,PNN,yftjbdbrax,B2MVH,0
390,PNN,m49dc7ewme,B2MVH,0
391,PNN,82hwxegtgl,B2MVH,0
392,PNN,isfca5arx8,B2MVH,0
393,PNN,lrnd9kjrpt,B2MVH,0
394,PNN,kha4esqzj6,B2MVH,4
395,PNN,ph6qvmb7yy,B2MVH,0
396,PNN,qbaknddyxz,B2MVH,0
397,PNN,dtpecwft2k,B2MVH,0
398,PNN,2bgsezbfsm,B2MVH,0
399,PNN,lk6gybbtte,B2MVH,4
400,PNN,2dhwen34mv,B2MVH,0
401,PNN,rjyxxhahx5,B2MVH,0
402,PNN,f4cebcwtrk,B2MVH,4
403,PNN,g7fcngegei,B2MVH,4
404,PNN,gdcg5fdhff,B2MVH,0
405,PNN,3d3nd3mvk4,B2MVH,0
406,PNN,yemxbfcu5z,B2MVH,0
407,PNN,n6tffrhshk,B2MVH,0
408,PNN,vyclcrzrvx,B2MVH,4
409,PNN,mkkpt9yhmf,B2MVH,4
410,PNN,dxzrvlkdl3,B2MVH,0
411,PNN,9uxtdzi4f5,B2MVH,0
412,PNN,ytaphwm7kp,B2MVH,4
413,PNN,kbqqfbmutq,B2MVH,0
414,PNN,c2qo5murvk,B2MVH,0
415,PNN,megnny87nc,B2MVH,0
416,PNN,tctkgpafpn,B2MVH,0
417,PNN,crj7gq2y9p,B2MVH,0
418,PNN,evcb8h8fcr,B2MVH,4
419,PNN,cqfbs5dg7a,B2MVH,0
420,PNN,dgwspq7pu7,B2MVH,0
421,PNN,bagvfsng2i,B2MVH,4
422,PNN,ebldzrn9dj,B2MVH,0
423,PNN,bx5jmu5lsi,B2MVH,0
424,PNN,ugrqbkkeuv,B2MVH,0
425,PNN,sypktcqieo,B2MVH,4
426,PNN,dnxkvjvu6q,B2MVH,0
427,PNN,uhrl8k9ghr,B2MVH,0
428,PNN,d4rjyubfxc,B2MVH,0
429,PNN,jtq9wawryg,B2MVH,0
430,PNN,8jqnkhfix3,B2MVH,4
431,PNN,4zzzq9ndem,B2MVH,4
432,PNN,meth2ywhbf,B2MVH,0
433,PNN,fefqczn3qm,B2MVH,0
434,PNN,j4epl8qmrt,B2MVH,4
435,PNN,6dc8366hgd,B2MVH,0
436,PNN,decq3pscrw,B2MVH,0
437,PNN,igjdfuh3kw,B2MVH,0
438,PNN,9htyvbwyw3,B2MVH,0
439,PNN,2f2ixxqwjq,B2MVH,4
440,PNN,bpe8aevjhz,B2MVH,4
441,PNN,3krwaxhhgm,B2MVH,4
442,PNN,dzzefyqnof,B2MVH,0
443,PNN,rtdnprstfj,B2MVH,4
444,PNN,o6rbblb7s2,B2MVH,0
445,PNN,xar88dssrr,B2MVH,4
446,PNN,tvtnsqprsb,B2MVH,0
447,PNN,ix4osrknge,B2MVH,0
448,PNN,f3r9ujptbn,B2MVH,4
449,PNN,cjjapdivmy,B2MVH,0
450,PNN,qndndtjvhj,B2MVH,0
451,PNN,8nfib6uuow,B2MVH,0
452,PNN,bspw7xzn8f,B2MVH,0
453,PNN,9xgozpeh3d,B2MVH,5
454,PNN,amlrsa4b6r,B2MVH,0
455,PNN,xgxftdhce7,B2MVH,5
456,PNN,rcqhvbtmx9,B2MVH,4
457,PNN,xvxpadqbsc,B2MVH,0
458,PNN,ni3vxybuoo,B2MVH,4
459,PNN,brgu4eyawg,B2MVH,4
460,PNN,ds7qxsbdqk,B2MVH,0
461,PNN,d73gq9ewvp,B2MVH,0
462,PNN,awjwpebyag,B2MVH,4
463,PNN,6drpwpe4am,B2MVH,4
464,PNN,pbeqepksqq,B2MVH,0
465,PNN,geezqgsrdi,B2MVH,0
466,PNN,b77gajd5wu,B2MVH,0
467,PNN,2wbfdfdh3l,B2MVH,0
468,PNN,8y25fayuqg,B2MVH,4
469,PNN,xujviwii36,B2MVH,0
470,PNN,l8n5pzrtlt,B2MVH,4
471,PNN,hjhz7dwsp3,B2MVH,0
472,PNN,zkmz7wxgml,B2MVH,0
473,PNN,vswcuakcwb,B2MVH,4
474,PNN,hugwqme5pw,B2MVH,0
475,PNN,ijqpkdfgzy,B2MVH,0
476,PNN,qshjrrdee4,B2MVH,4
477,PNN,tkaksejkij,B2MVH,0
478,PNN,b7hskdtnoo,B2MVH,0
479,PNN,hr2g3sdjxn,B2MVH,0
480,PNN,nntuzrjzhk,B2MVH,0
481,PNN,kgcwjmohuf,B2MVH,4
482,PNN,2ulfpyjxdk,B2MVH,0
483,PNN,rfv4elqlaz,B2MVH,4
484,PNN,nnmsgbczyz,B2MVH,0
485,PNN,mzmt7gd8fu,B2MVH,4
486,PNN,wmwkostuhg,B2MVH,0
487,PNN,2cctqhtgwh,B2MVH,4
488,PNN,f99adg6dmc,B2MVH,0
489,PNN,f68ynsrn2d,B2MVH,0
490,PNN,75uxaeqan6,B2MVH,4
491,PNN,erbthf8guj,B2MVH,4
492,PNN,7xdquavpiz,B2MVH,0
493,PNN,geq4efa6se,B2MVH,4
494,PNN,d7jjm4umxf,B2MVH,0
495,PNN,hq4qhn8d5m,B2MVH,0
496,PNN,yamw6zfgbv,B2MVH,0
497,PNN,cgyrysfwme,B2MVH,4
498,PNN,ydt9cfkwba,B2MVH,4
499,PNN,eccymg5shq,B2MVH,4
500,PNN,kcco9hn5vw,B2MVH,0
501,PNN,imjbk63mtq,B2MVH,0
502,PNN,j2tpe3ngt4,B2MVH,0
503,PNN,vftcvslntg,B2MVH,0
504,PNN,7q9eujn3bq,B2MVH,0
505,PNN,x7j599g52g,B2MVH,0
506,PNN,3nygugs5r2,B2MVH,0
507,PNN,dh8dtaod3u,B2MVH,4
508,PNN,wpmrxks7gq,B2MVH,0
509,PNN,y4ywg9mptv,B2MVH,4
510,PNN,lxbs4hvfrf,B2MVH,4
511,PNN,dnfrvx7oef,B2MVH,0
512,PNN,pvh6qvwffj,B2MVH,0
513,PNN,kt5nbsi5cp,B2MVH,4
514,PNN,c4gfyt2iny,B2MVH,4
515,PNN,8z7kerxfae,B2MVH,0
516,PNN,xv9t2vcd6w,B2MVH,0
517,PNN,gtp9mggrdk,B2MVH,0
518,PNN,5dc7samoah,B2MVH,0
519,PNN,t5ksamnw3v,B2MVH,4
520,PNN,jzeajsazgt,B2MVH,0
521,PNN,36saxx2ibh,B2MVH,0
522,PNN,ohmjpnfngk,B2MVH,0
523,PNN,kmujrffraj,B2MVH,0
524,PNN,eppwybfpsx,B2MVH,0
525,PNN,3qbv8mwitg,B2MVH,0
526,PNN,yrymfqv6rr,B2MVH,4
527,PNN,2kcat8jmqz,B2MVH,0
528,PNN,jcmldu3gkb,B2MVH,4
529,PNN,nzprjzxoad,B2MVH,0
530,PNN,t68fajcmzj,B2MVH,4
531,PNN,lucsexo5vp,B2MVH,4
532,PNN,q6gmpnnasm,B2MVH,4
533,PNN,ydjww5pym7,B2MVH,0
534,PNN,zr3vky6uqt,B2MVH,0
535,PNN,rhmnmv8lux,B2MVH,4
536,PNN,nqepbu3an3,B2MVH,4
537,PNN,w9vxmr8din,B2MVH,4
538,PNN,5yn9opvkdc,B2MVH,0
539,PNN,c44wsa36ag,B2MVH,0
540,PNN,zoxidjivam,B2MVH,4
541,PNN,anyrcvwfkr,B2MVH,0
542,PNN,hamc5ydzky,B2MVH,0
543,PNN,bdukxs2vrr,B2MVH,0
544,PNN,mtiumvvzys,B2MVH,0
545,PNN,ye74mxd9hl,B2MVH,0
546,PNN,j9w6qmkfxz,B2MVH,4
547,PNN,gsd4yvjvov,B2MVH,4
548,PNN,kb6mso2btr,B2MVH,4
549,PNN,apux2bvbfm,B2MVH,4
550,PNN,dwlcnfjhug,B2MVH,0
551,PNN,pvmhwgyh8k,B2MVH,0
552,PNN,b4u59zegqv,B2MVH,4
553,PNN,flryko9mar,B2MVH,4
554,PNN,brxugjce8b,B2MVH,0
555,PNN,xtjwemltgd,B2MVH,0
556,PNN,psygb9hsxk,B2MVH,0
557,PNN,wendfy3foh,B2MVH,0
558,PNN,tkrrgzabtx,B2MVH,0
559,PNN,eckmzq3h6y,B2MVH,0
560,PNN,rxdzgeja47,B2MVH,0
561,PNN,mpq3abxjps,B2MVH,4
562,PNN,r8p6emjvz6,B2MVH,0
563,PNN,ecgyzgbtce,B2MVH,0
564,PNN,j2orlzbrmn,B2MVH,0
565,PNN,cn5giekgod,B2MVH,0
566,PNN,7p2vm9fyyf,B2MVH,0
567,PNN,a6wckrsvrz,B2MVH,0
568,PNN,jyawydf5xz,B2MVH,4
569,PNN,aksckhuiwp,B2MVH,4
570,PNN,saahs2qmvl,B2MVH,4
571,PNN,qys4dibgw2,B2MVH,0
572,PNN,puuduymi8v,B2MVH,0
573,PNN,s6fssakf9u,B2MVH,4
574,PNN,eygg63hr7j,B2MVH,0
575,PNN,zjk8aonxgr,B2MVH,4
576,PNN,iatesb5vb8,B2MVH,0
577,PNN,ht2xnhlfxq,B2MVH,0
578,PNN,ycxaqlw9hf,B2MVH,4
579,PNN,d3tdaf4qk9,B2MVH,0
580,PNN,4irkfs7rrm,B2MVH,0
581,PNN,nvdssepwme,B2MVH,4
582,PNN,ibpzhcht6s,B2MVH,0
583,PNN,k4ajm3hnmq,B2MVH,4
584,PNN,hunmknaz6m,B2MVH,4
585,PNN,q8p3ejhw97,B2MVH,0
586,PNN,rfthwhx8c7,B2MVH,4
587,PNN,jxst7uun49,B2MVH,0
588,PNN,ck2dunoakc,B2MVH,0
589,PNN,n7unkpz5ya,B2MVH,4
590,PNN,2oapqnj75n,B2MVH,0
591,PNN,gtkanjk39j,B2MVH,0
