sample_index,P,K,Mg,pH
222,68.92579,229.39952,167.72714,6.8549995
223,67.8604,228.98895,168.83922,6.890738
224,64.88116,213.89616,136.50421,6.220333
225,65.16357,215.32521,158.18134,6.465111
226,68.593575,220.34006,147.1054,6.3324256
227,68.497856,229.2194,164.59248,6.8421564
228,67.53428,227.23782,168.16408,6.880788
229,65.54631,217.25504,160.70572,6.5461006
230,65.01507,214.42776,156.77078,6.421028
231,65.67893,221.52109,164.38005,6.7013793
232,68.92547,230.23923,173.4015,6.9279957
233,71.0699,236.49535,170.48813,7.020859
234,69.394936,230.66867,168.21593,6.883972
235,64.528,211.91682,143.4163,6.253011
236,67.817696,228.90405,169.31593,6.9281945
237,64.8363,214.94981,159.45609,6.4797344
238,68.026085,224.90556,164.22662,6.7133846
239,67.29096,224.72186,164.58662,6.7603455
240,69.08823,229.74794,167.03174,6.8390627
241,66.03067,214.82077,141.04718,6.2435474
242,68.51873,230.88232,170.77757,6.9517365
243,68.68301,228.91257,145.4266,6.5491686
244,69.27819,230.91129,171.4432,6.9671216
245,64.642815,214.55719,157.26416,6.4558644
246,70.21564,237.4914,175.46053,7.118985
247,68.861465,232.06854,168.98706,6.980835
248,62.860172,212.17181,160.23732,6.538183
249,72.74216,239.32593,172.1104,7.0188775
250,68.22155,230.9599,168.87854,6.9596663
251,68.94665,230.46825,164.99425,6.8673754
252,69.878265,235.42957,172.22789,7.0790753
253,68.37975,230.61613,167.5268,6.927054
254,69.23528,228.77388,150.30853,6.645156
255,68.08793,226.63261,167.41466,6.825754
256,68.54323,227.08177,165.65944,6.757926
257,67.49069,225.01044,160.70906,6.698994
258,66.61836,222.40137,157.65771,6.6183963
259,68.2963,229.10187,167.82103,6.890774
260,65.10814,215.80688,159.91768,6.50723
261,71.11365,235.23367,173.60695,7.0343637
262,71.48551,237.8762,172.56761,7.0539865
263,63.985386,213.88353,159.32747,6.462056
264,67.71111,229.39056,168.55646,6.935628
265,65.56893,220.75793,164.35297,6.7156506
266,68.16616,230.56941,166.78267,6.8978496
267,64.90754,216.91403,166.4583,6.5626483
268,66.29014,221.08191,163.4625,6.6556597
269,65.11413,213.44643,144.25093,6.266807
270,67.75487,226.30554,163.82869,6.7488346
271,69.58788,232.61646,147.48412,6.639078
272,68.80941,228.97864,169.4876,6.8738456
273,71.98563,241.04143,172.97212,7.1355925
274,68.37078,229.77602,168.01402,6.898015
275,68.20552,230.46352,168.75919,6.94409
276,68.19631,227.06747,166.12877,6.761885
277,64.89605,216.23926,165.21107,6.657625
278,67.82064,226.57372,167.30104,6.836921
279,66.67354,223.37744,161.39365,6.7026825
280,67.55705,222.91507,163.25478,6.6606436
281,65.583305,217.6693,159.6268,6.5310173
282,67.01924,218.19751,139.26512,6.2709236
283,71.27301,236.21915,167.43231,6.9459553
284,69.67222,230.89845,168.41104,6.868799
285,63.21621,213.72478,160.6659,6.5584083
286,64.52194,213.61835,157.63828,6.4364696
287,70.89631,237.7688,172.8449,7.109043
288,67.351585,221.81653,144.48346,6.4900303
289,68.86879,231.97963,169.9899,6.979683
290,71.04648,235.79933,170.78163,6.9891653
291,69.24465,231.48398,168.46269,6.9201612
292,66.57603,221.5502,162.9298,6.650441
293,70.10369,235.50302,173.28961,7.092763
294,67.85649,227.5759,169.47942,6.8536296
295,69.149315,233.85376,172.33832,7.0155296
296,70.527176,231.01501,146.33302,6.5725455
297,67.53147,226.22525,170.57277,6.873701
298,64.76047,215.65666,159.70386,6.511829
299,68.498344,230.44354,170.12086,6.9717827
300,68.24742,223.14828,145.28712,6.4724073
301,67.9796,228.21072,171.09389,6.8796167
302,69.42269,229.18936,162.91225,6.764199
303,70.03977,234.23495,172.2345,7.0231643
304,65.48128,217.99034,161.21782,6.5840383
305,67.875,224.38239,164.37102,6.701198
306,67.2706,224.09575,167.16481,6.784895
307,67.30474,228.27582,166.48213,6.891638
308,69.59272,234.2283,170.63362,7.020744
309,67.332436,227.40335,166.89665,6.8721066
310,69.03981,227.9262,167.11159,6.8035126
311,64.63121,217.3482,161.61064,6.60071
312,67.23842,224.18323,164.0434,6.7175474
313,70.11689,233.28201,171.06075,6.97503
314,65.66922,218.76965,160.80318,6.5848284
315,69.10304,232.54695,171.04611,7.019444
316,64.04417,212.1393,150.95601,6.3521194
317,64.09566,207.51782,137.58829,6.1052675
318,68.12087,230.68146,168.1319,6.9499335
319,67.37743,226.94632,169.2227,6.914649
320,65.57484,220.63104,163.18193,6.6831913
321,65.43708,214.9214,141.71661,6.3219438
322,67.038086,223.99362,163.41924,6.735319
323,68.62574,227.31354,162.22406,6.7284126
324,64.05431,214.10359,159.11507,6.494998
325,68.77126,232.18427,174.25179,7.005332
326,64.67982,215.76028,154.44516,6.4950423
327,67.24655,226.15921,168.88469,6.8758097
328,70.020744,233.08788,173.76117,6.9317627
329,67.28611,223.06917,164.58885,6.693462
330,65.092316,217.40251,165.1515,6.68297
331,67.66244,224.12286,143.43172,6.494237
332,67.8574,226.5348,164.30536,6.7643914
333,67.85519,226.59749,166.02208,6.804059
334,71.030266,236.86615,172.45592,7.009735
335,69.56874,231.61816,170.3355,6.947566
336,66.29535,223.35434,164.58047,6.7731156
337,64.982994,218.37909,162.45305,6.631585
338,70.33109,231.9952,167.06416,6.8518944
339,68.686745,226.12604,165.46489,6.7336473
340,70.28037,235.95673,171.37617,7.053801
341,65.55221,220.31613,163.44102,6.6717253
342,70.7752,235.17914,174.19713,7.054074
343,68.60706,229.98874,168.15865,6.895602
344,70.1694,234.3089,175.52156,7.112602
345,70.989296,237.05959,171.32094,7.0568633
346,69.62525,232.81319,171.55472,6.9937797
347,65.691734,219.30785,164.5557,6.672179
348,70.476585,234.2605,173.37383,7.04484
349,65.11001,214.48445,144.74551,6.318804
350,68.24677,227.79924,145.87189,6.517664
351,65.043335,208.00545,143.15834,6.05702
352,67.493095,223.01053,164.97089,6.6747847
353,69.1146,231.53699,168.7673,6.9340525
354,69.219475,230.97073,168.43791,6.9065356
355,64.214455,216.4578,161.56458,6.6086445
356,70.4721,230.63596,161.92613,6.7272325
357,71.622215,238.92767,172.70125,7.097297
358,66.06837,223.245,168.02187,6.853695
359,70.27611,236.3187,173.49258,7.1081533
360,70.524704,235.35297,170.14223,6.9861584
361,68.84673,229.95029,164.51056,6.8338695
362,64.7573,218.73174,162.94649,6.638256
363,69.01637,232.80516,169.79858,6.997117
364,68.46985,231.28076,171.34213,7.0219636
365,71.65974,231.38115,159.52156,6.640364
366,71.840935,238.97719,173.45772,7.1021748
367,66.18783,221.26007,157.03658,6.605117
368,69.23398,231.84247,171.69595,7.006055
369,69.20576,229.8851,160.70789,6.7563553
370,68.998985,229.98767,170.18526,6.9251456
371,67.31875,222.69571,162.13515,6.653771
372,70.812965,235.96198,174.71936,7.100441
373,64.559044,213.0925,139.93044,6.2730136
374,63.07667,209.80402,154.48305,6.346583
375,66.76865,223.33966,142.81235,6.42575
376,69.440384,231.88199,168.11455,6.9132752
377,66.863335,223.57285,160.83888,6.6692786
378,69.16632,234.05283,176.99115,7.08224
379,69.49415,233.49466,171.90825,6.982762
380,65.486115,218.25725,161.50691,6.5940237
381,68.67991,232.0449,169.49872,6.988221
382,64.50972,214.53848,149.86517,6.3947973
383,70.000854,231.52197,168.76547,6.8717556
384,69.19573,230.43678,164.55898,6.814559
385,68.71244,231.19356,170.7756,6.935536
386,64.85559,215.71841,151.24623,6.4093113
387,70.5537,234.11543,169.03639,6.940895
388,67.08047,226.56203,172.7447,6.8634095
389,69.00464,231.76207,167.68907,6.918288
390,66.67507,223.4397,169.38518,6.765069
391,66.35016,222.49817,165.81651,6.7109833
392,72.98449,241.76712,174.17912,7.0993276
393,71.25937,237.67398,172.36334,7.076469
394,69.74286,232.88245,169.92773,6.965046
395,65.38969,217.76245,160.4056,6.56748
396,66.273384,222.57709,163.13277,6.697862
397,74.06609,244.16052,175.29419,7.1725507
398,69.46604,233.54744,146.28232,6.6891165
399,66.416756,218.87558,143.76172,6.386664
400,68.82906,231.0817,169.24861,6.91178
401,68.195015,225.47287,165.34828,6.7334995
402,66.70764,220.52377,154.26701,6.5003986
403,66.71522,219.8283,159.04741,6.5411553
404,68.26442,229.56616,167.26918,6.882084
405,62.721016,209.87834,159.9438,6.4821634
406,65.81553,221.042,161.95207,6.6611943
407,70.68275,233.60904,150.53586,6.6450586
408,67.7203,224.3183,161.18661,6.676319
409,67.127365,224.7052,164.30849,6.740366
410,73.446495,243.51997,174.11226,7.1588736
411,67.632835,228.85728,167.9826,6.924775
412,70.24879,234.23224,170.96277,6.9931645
413,67.59676,229.05423,170.11516,6.9438686
414,68.159546,226.45036,165.7819,6.773188
415,67.99117,222.043,142.61482,6.423534
416,69.26772,229.20897,167.66917,6.8240404
417,70.63125,236.52936,171.78302,7.0686264
418,71.62124,238.30998,175.8223,7.1332974
419,69.7052,233.32861,170.15099,6.982727
420,68.84282,229.47964,170.6887,6.9372272
421,70.099365,232.10637,170.41737,6.9244823
422,63.94257,214.6423,162.23755,6.5858994
423,67.536736,226.46347,173.82623,6.868058
424,71.64619,237.43335,172.68202,7.048954
425,70.13075,233.49763,171.41568,6.996502
426,67.16741,226.91306,166.95615,6.864254
427,66.66314,220.8086,163.38976,6.647899
428,72.86383,242.93524,173.97676,7.174012
429,62.603302,210.23099,158.54347,6.446469
430,67.833885,224.06201,162.23883,6.658167
431,67.50626,228.02235,168.4382,6.900792
432,68.95408,238.8769,151.46483,6.8917017
433,68.30309,239.03409,150.76099,6.9491053
434,72.74258,246.01083,153.9462,6.972827
435,72.978355,247.24031,155.23958,7.0043874
436,76.99261,264.11047,166.22534,7.5093627
437,64.07729,221.43956,138.3846,6.4557686
438,71.79127,247.01122,156.02257,7.052422
439,65.51344,227.27838,147.77116,6.7210593
440,67.92757,235.21393,146.8629,6.7774534
441,62.893505,218.34097,137.97044,6.347025
442,74.82596,257.39578,174.6526,7.5656967
443,75.658714,262.00363,163.53728,7.470393
444,72.45447,249.27612,155.30688,7.1008396
445,70.405174,245.55997,154.16304,7.084388
446,66.82884,231.88626,145.10442,6.698741
447,70.74997,241.96687,162.16432,7.103457
448,63.749714,219.39128,152.90382,6.6157866
449,67.76737,236.48021,148.45116,6.8503976
450,65.42108,227.45325,143.73415,6.592332
451,84.250656,273.79367,175.55762,7.55275
452,74.92223,255.03094,162.10245,7.3174
453,68.07615,236.05963,148.16325,6.80171
454,64.77395,226.74127,143.24522,6.6000075
455,63.793,221.03024,138.16791,6.3968134
456,67.9107,233.74109,144.1504,6.7408485
457,65.91441,225.80145,144.03285,6.574025
458,69.56606,240.47537,149.08795,6.991527
459,70.45496,245.57486,154.5558,7.169156
460,67.85021,235.98874,149.70836,6.8235507
461,65.96909,230.42743,144.87541,6.684536
462,71.395805,244.49796,153.08018,6.963294
463,65.005104,207.84612,134.97551,6.020191
464,67.15283,230.12299,142.71796,6.6031365
465,66.81644,228.1648,143.12712,6.592885
466,67.59327,228.84647,142.25084,6.544071
467,75.70699,250.9267,161.9433,7.064495
468,69.21827,236.83899,148.56213,6.767902
469,72.72706,252.48468,164.67885,7.374773
470,68.82108,238.87802,149.28789,6.890643
471,68.56858,215.62015,140.94156,6.065986
472,73.29906,253.83702,163.24553,7.365278
473,66.12159,199.94907,133.12114,5.605679
474,64.39859,206.06042,132.97081,5.9110565
475,85.81786,268.08368,177.95744,7.278396
476,71.730095,246.9146,161.42686,7.283093
477,69.79584,237.03452,146.01436,6.847282
478,65.06073,209.18492,135.80296,6.037013
479,70.04569,242.79083,149.56798,6.994602
480,80.09316,249.98343,165.69241,6.8543463
481,86.1866,260.598,178.13742,7.033531
482,73.37237,228.1706,151.48807,6.363064
483,70.28889,231.2102,153.47913,6.6544533
484,75.726616,246.89409,161.86119,6.964608
485,72.56106,234.34764,167.15053,6.8070774
486,76.87256,248.57928,162.42561,6.950878
487,72.88777,235.95201,164.10973,6.803269
488,74.53397,242.72232,158.98102,6.860381
489,77.746315,251.346,166.80724,7.0944805
490,72.885506,236.29771,158.36104,6.7529573
491,70.129295,226.20547,150.06952,6.500465
492,72.79225,233.21252,154.04796,6.5932198
493,74.59403,240.73721,159.57149,6.7888236
494,76.445595,236.03122,165.50948,6.591258
495,70.809944,228.65274,148.24942,6.4867234
496,71.363914,228.32927,152.44179,6.5303974
497,70.80471,227.93427,147.35974,6.4630423
498,72.19834,230.32,161.92451,6.59259
499,72.79455,236.92638,159.40039,6.7594233
500,71.60212,232.9686,154.751,6.662337
501,71.91911,231.28723,153.02533,6.5975895
502,72.911674,236.4242,168.23863,6.867256
503,75.74126,243.2261,169.27719,6.936874
504,75.034966,241.32709,170.6433,6.9281235
505,71.40034,229.92233,153.58577,6.5782013
506,72.37765,231.75858,151.78403,6.6000004
507,75.66749,245.84494,157.69258,6.9197845
508,74.23922,242.05759,161.45702,6.9014683
509,71.97471,233.34653,153.1143,6.660659
510,70.13975,224.32422,148.42459,6.367339
511,74.687256,234.47748,154.80885,6.557393
512,70.590775,229.286,149.92561,6.551612
513,73.0805,235.95673,154.80827,6.692143
514,73.30134,237.0766,164.8422,6.823482
515,74.380394,236.5317,161.67043,6.6849213
516,73.99964,238.75842,155.62285,6.7106314
517,73.07037,237.49202,153.9132,6.6752934
518,69.540344,225.03693,145.43538,6.4071913
519,68.24207,219.57654,152.02563,6.3431487
520,74.545586,238.04422,153.97931,6.6744184
521,72.47704,235.85744,152.08421,6.6372833
522,69.93715,226.35428,158.5173,6.5559254
523,72.03799,232.72876,152.73201,6.623599
524,74.24264,241.56046,158.00961,6.8211403
525,70.901955,229.61206,148.6036,6.5025826
526,67.85948,220.54059,143.90341,6.3058977
527,70.25532,227.61919,151.90916,6.5354366
528,71.205345,231.7892,156.07628,6.6807423
529,74.237076,240.91545,160.27707,6.849126
530,75.39929,244.3367,160.79108,6.9236937
531,71.19733,230.79947,150.17311,6.510081
532,84.89227,262.45633,176.40733,7.1639037
533,71.836586,230.84848,152.97308,6.558685
534,68.82505,222.21649,145.23431,6.3344173
535,72.10568,233.86716,161.8848,6.7552786
536,77.0489,248.90994,164.14928,6.963132
537,74.90276,246.6478,159.77307,6.9605875
538,70.480965,228.4588,148.22023,6.466422
539,70.17697,228.28181,162.07393,6.6528454
540,73.05685,236.98114,153.99002,6.668933
541,74.65406,241.84705,156.8868,6.8330984
542,77.56814,245.2409,160.815,6.8031473
543,70.85012,223.7673,149.12859,6.3056345
544,71.32067,230.01013,148.87532,6.5021224
545,69.66337,223.76009,145.76978,6.3597064
546,72.17257,233.24692,162.047,6.7256417
547,74.03065,238.0804,155.2379,6.6698923
548,70.35584,227.01526,147.0521,6.4256043
549,69.73715,225.39761,147.24998,6.390727
550,73.21776,237.28973,157.43886,6.7693834
551,69.59655,224.73651,149.24887,6.4205146
552,72.9977,236.05716,167.57222,6.8400183
553,74.44136,242.4457,160.67201,6.8806353
554,69.59605,224.02518,156.6783,6.5027165
555,68.63465,220.81702,155.33156,6.4197817
556,72.28597,228.95183,150.61955,6.3998733
557,71.28675,233.59079,149.30803,6.6279716
558,77.95661,243.07956,161.73854,6.6988435
559,76.22315,252.4812,169.40602,7.2491794
560,67.87809,223.56715,141.4302,6.4050455
561,66.26893,213.01187,137.07115,6.127404
562,68.760735,228.27515,143.99117,6.4985323
563,71.04291,234.70938,148.89577,6.649779
564,67.95477,219.699,139.77516,6.281122
565,65.44673,197.61493,135.49825,5.5829725
566,76.76504,245.88718,166.90425,6.9667406
567,67.35933,220.47148,142.18398,6.389146
568,67.06657,211.05165,138.29193,6.0483294
569,67.7816,214.38742,139.26978,6.1173806
570,67.123665,208.57553,139.03323,5.929673
571,67.87054,213.60042,139.95464,6.0998535
572,78.059715,256.06055,162.05362,7.207514
573,70.02487,224.8249,143.74397,6.379546
574,67.43803,216.19397,139.01982,6.215316
575,68.06736,224.00186,140.58972,6.3950453
576,65.85623,211.99242,137.54112,6.1453815
577,67.78018,216.39696,139.51543,6.198801
578,69.26104,222.6174,143.25482,6.3094006
579,66.212685,204.60365,136.08781,5.8145466
580,69.81122,220.28094,143.10396,6.2165537
581,70.883766,234.27553,148.35207,6.641388
582,66.78286,210.28583,137.65547,6.030715
583,69.95075,229.14926,144.84686,6.4904456
584,67.122574,213.91638,138.38799,6.122184
585,66.33184,205.5169,137.40227,5.863795
586,71.68001,236.99829,150.35202,6.6982436
587,67.99861,223.46402,144.15672,6.452227
588,69.895805,228.91263,144.53406,6.517048
589,65.84881,208.83455,135.97655,6.0168653
590,68.54528,219.82831,141.07268,6.2898574
591,71.15562,235.49223,148.88435,6.658096
592,67.88676,224.781,141.61118,6.4175854
593,68.44709,220.23328,140.73149,6.282593
594,72.31067,224.2033,148.66798,6.251713
595,69.8953,232.08904,146.2277,6.590396
596,67.85511,221.94603,139.61415,6.335231
597,70.724556,232.2861,146.79361,6.560794
598,68.74232,226.54149,142.23793,6.4403234
599,64.77288,204.99466,134.02058,5.9180303
600,66.32961,205.63821,137.39915,5.869157
601,67.5018,204.95859,139.01575,5.765484
602,74.33137,223.18448,152.91426,6.1439986
603,79.270905,263.92987,167.3201,7.4179235
604,68.73664,227.48297,143.28218,6.4877777
605,68.03344,225.60986,141.43524,6.4357047
606,68.13943,224.88783,141.12276,6.4127064
607,68.221375,222.0031,140.03554,6.341915
608,67.64785,220.99011,138.94731,6.313019
609,68.54855,217.70294,140.76741,6.202294
610,66.70664,204.85826,137.52261,5.8202267
611,66.612144,202.97551,135.933,5.7224193
612,67.24889,206.79631,138.0334,5.8524647
613,67.8856,223.72256,140.74284,6.3868895
614,67.42243,213.85233,138.89827,6.1171045
615,67.88874,217.50801,139.0359,6.1893144
616,70.71049,231.7714,146.7263,6.5508595
617,67.51846,212.81583,139.32866,6.089503
618,66.85472,204.29097,137.53413,5.797944
619,66.138885,200.96758,134.43701,5.6576996
