sample_index,P,K,Mg,pH
92,73.100136,236.73581,166.01146,6.983865
93,70.07492,226.6758,158.57643,6.7127733
94,66.3908,220.75314,165.62874,6.790774
95,68.37188,221.92105,158.97353,6.6582136
96,71.91293,233.39954,149.59564,6.62393
97,71.21876,235.60388,171.02666,7.1081576
98,69.88172,225.27829,158.0513,6.696413
99,68.79258,225.30334,167.06865,6.8592653
100,67.986824,222.19281,164.23993,6.735399
101,69.30236,228.1341,167.7777,6.9332747
102,65.43337,210.8864,157.16478,6.443004
103,66.41218,214.87985,159.67253,6.548662
104,72.29696,233.91202,171.31883,6.97641
105,70.29852,231.49736,171.48184,7.0160885
106,69.89006,231.50735,169.9221,7.0246906
107,68.679665,224.40256,164.71806,6.765277
108,67.47434,222.7679,165.59175,6.7854757
109,69.27712,225.84583,164.99837,6.8084526
110,66.80141,219.22023,165.93169,6.7577977
111,75.11033,236.29068,151.90901,6.708849
112,68.87404,221.60211,161.90245,6.6741395
113,71.064445,232.94644,148.75932,6.646861
114,66.62149,216.05025,153.88454,6.487866
115,69.30169,229.06412,170.00766,6.983365
116,68.777596,227.87234,168.06223,6.9534416
117,70.17459,227.99629,160.31087,6.771885
118,67.0286,217.83563,160.4604,6.6117115
119,67.16277,218.20032,154.77019,6.508197
120,69.05077,226.01196,168.21188,6.863945
121,73.520966,239.20001,178.38667,7.250929
122,67.622665,217.59262,159.25719,6.5679684
123,70.45195,226.80995,165.91922,6.8203187
124,72.362885,235.29375,170.5651,7.040658
125,70.162674,221.83827,146.38199,6.4674344
126,71.653435,231.221,167.61497,6.908598
127,68.76877,224.71132,165.79991,6.811194
128,70.85488,230.84729,164.1543,6.8744245
129,69.149475,222.75095,163.61035,6.72454
130,70.828705,226.9356,150.55244,6.616167
131,67.37629,218.37738,162.56046,6.64144
132,72.212204,234.73848,162.07529,6.9226303
133,70.64859,228.12859,166.08675,6.8415146
134,70.58048,231.0225,171.3571,7.010886
135,68.47945,224.4274,166.6223,6.7943697
136,71.13531,231.65207,168.56068,6.9551463
137,69.266426,223.26755,163.8078,6.7143946
138,69.67763,228.12836,167.05612,6.8988237
139,70.44169,229.74026,165.95161,6.903241
140,67.533585,223.12424,168.08008,6.871896
141,71.71624,232.34467,172.21475,7.025172
142,73.03048,235.35052,174.30653,7.0830946
143,67.570946,223.67831,166.5545,6.8452682
144,72.51177,236.32518,174.53642,7.1370697
145,71.25031,229.37717,165.03511,6.8492455
146,70.33674,226.2485,152.84987,6.6316757
147,65.43921,214.58128,160.28635,6.588351
148,70.68535,234.13023,171.21727,7.096319
149,70.87825,226.21465,152.00636,6.561045
150,69.593346,224.98503,163.97792,6.7700996
151,71.177605,232.17354,163.52364,6.9069996
152,68.83068,226.32068,163.4233,6.8301134
153,70.95817,231.50668,172.865,7.0446997
154,70.34933,224.69774,164.84395,6.748384
155,68.626495,216.93741,142.46156,6.3310523
156,73.66756,238.6459,177.22528,7.2064266
157,69.297646,226.3216,167.18,6.8492956
158,67.05023,217.28722,160.80444,6.609451
159,69.26312,228.15117,167.21797,6.9149737
160,69.421135,230.12527,170.48335,7.015459
161,70.36863,227.14922,165.81331,6.8311605
162,67.83025,217.24612,140.9846,6.292389
163,73.74671,237.01703,152.84317,6.7211695
164,68.561,225.14342,168.03731,6.8268824
165,71.37603,232.40477,172.62909,7.0638385
166,67.93577,224.35016,167.36823,6.86287
167,71.18922,233.11435,165.36409,6.929936
168,67.94233,216.49817,147.80998,6.38016
169,69.6735,227.64624,167.51259,6.878972
170,72.64609,234.76413,171.67345,7.041548
171,68.15087,220.25696,141.22163,6.3239975
172,69.60987,224.23701,164.41463,6.759587
173,71.30861,232.52013,174.6346,7.0953655
174,69.50707,229.63237,171.85133,7.030345
175,71.71139,233.67072,173.76268,7.086044
176,70.2947,227.99039,167.45868,6.8823233
177,69.193665,225.5374,167.1855,6.84626
178,71.98124,234.41786,172.32274,7.0268016
179,67.823044,224.51501,166.86336,6.8742895
180,65.67262,215.44127,160.10457,6.60313
181,69.9363,231.25073,170.04497,7.0236316
182,66.483246,215.83316,153.20042,6.474121
183,67.44431,218.22318,158.0681,6.581013
184,70.826836,230.19048,167.8554,6.918307
185,72.93225,236.30455,177.28178,7.180293
186,67.83639,219.69989,151.0569,6.5026383
187,70.9172,233.08084,169.9351,7.0169764
188,69.64681,227.61859,165.15425,6.856406
189,67.96526,225.19446,167.14024,6.8799543
190,71.97686,233.48291,170.83543,7.0005455
191,75.51777,234.67996,153.54338,6.6372776
192,76.09771,245.54251,180.59126,7.3640447
193,73.708435,237.89409,175.7185,7.1622596
194,70.02748,231.58371,171.27171,7.0429883
195,69.23971,228.41068,168.3433,6.943019
196,69.27038,228.28456,168.95624,6.9515014
197,69.6585,222.89435,146.5758,6.4138107
198,66.35462,219.57364,163.82977,6.729383
199,71.17982,235.56161,171.69592,7.111556
200,69.26999,223.19943,162.72786,6.7068043
201,70.743195,229.70877,167.18372,6.9111786
202,68.45986,223.75826,165.11456,6.7995186
203,70.41269,228.34447,169.8344,6.925409
204,65.158516,215.71132,163.82475,6.681795
205,64.89191,214.79396,161.37856,6.6121473
206,71.46894,232.48924,172.71855,7.037812
207,74.291306,242.77696,178.48164,7.2898836
208,73.26118,240.16461,174.5558,7.207542
209,68.44772,225.48064,167.75728,6.8600397
210,68.67931,217.13824,138.49342,6.2321615
211,70.07923,230.96118,168.03413,6.9694777
212,72.81205,236.5072,174.24516,7.11767
213,68.25492,220.43878,161.73036,6.670308
214,70.10464,229.88614,170.14911,6.944406
215,69.78266,229.49411,161.02303,6.8320694
216,66.32394,218.14255,163.0079,6.6800385
217,66.91483,217.29915,137.12463,6.2456093
218,73.8086,237.6543,172.42358,7.0819993
219,64.77117,204.79485,135.79219,6.074814
220,71.8189,237.52573,175.31386,7.1882324
221,67.84021,216.18774,149.8389,6.4109597
222,71.01398,230.51114,168.75577,6.944139
223,68.988464,227.65988,168.06764,6.898097
224,66.014725,210.86923,137.12975,6.1761293
225,66.89045,215.37317,158.99413,6.5266476
226,70.69209,220.97751,148.6124,6.3888736
227,70.55483,230.423,166.14417,6.9294777
228,69.55317,229.07382,170.29878,6.9847937
229,67.29116,217.6004,161.33705,6.614426
230,66.98825,215.47739,158.30843,6.5133514
231,67.88066,223.75616,164.2212,6.79151
232,71.530525,233.08484,174.1812,7.0393662
233,71.98824,234.21877,170.15004,7.0204954
234,71.55949,231.95828,169.7927,6.9776154
235,67.09208,217.27007,152.07878,6.457838
236,70.30474,232.41609,172.74861,7.0820746
237,66.79633,216.09818,160.66786,6.5740128
238,70.04778,225.74225,165.55495,6.7957435
239,69.5799,226.68033,166.31926,6.8669243
240,71.22564,231.02663,168.10081,6.9329906
241,68.14587,216.86179,144.4048,6.3536777
242,70.428795,231.78825,172.14629,7.0318265
243,71.16454,230.26465,145.83557,6.5444236
244,71.47175,232.31024,174.19139,7.0816836
245,66.336494,214.89694,158.18385,6.5255237
246,72.60439,239.28862,175.33072,7.1928196
247,69.84146,229.93655,168.67159,6.9771724
248,64.78013,214.52078,162.52374,6.641735
249,73.395226,236.10573,171.335,7.020645
250,69.705055,230.66745,169.67696,7.0035133
251,71.0644,231.8622,166.58443,6.9603543
252,71.63419,235.8662,173.40575,7.135041
253,69.76603,229.87573,168.07399,6.9637337
254,70.18906,226.99628,153.86421,6.6779056
255,66.90568,219.50763,165.46877,6.7448034
256,70.18324,227.24727,166.32588,6.8361316
257,69.675835,226.68321,162.69743,6.8037405
258,69.08279,224.43181,160.89967,6.7379265
259,68.62614,225.59726,167.03644,6.864094
260,66.991325,216.64145,160.90102,6.5917206
261,73.255165,236.00491,175.36441,7.1222334
262,73.57255,238.61461,173.63495,7.1340117
263,64.61236,212.3414,156.89818,6.456499
264,68.943275,228.42253,168.78432,6.9523835
265,66.10688,218.1454,163.98018,6.6966047
266,70.55308,232.85544,169.64677,7.0047417
267,66.96265,218.7937,167.82074,6.6405063
268,69.37377,226.04141,166.20317,6.838645
269,67.37332,215.22104,147.70576,6.370119
270,69.534195,226.68246,164.73119,6.8229737
271,71.372406,231.93839,146.6455,6.5929728
272,70.994026,230.50699,171.33415,6.983368
273,71.69664,234.83237,170.48407,7.0587473
274,68.9567,227.54625,167.51141,6.9107695
275,69.88659,230.87782,169.67802,6.9984202
276,70.359764,229.13336,166.55965,6.864889
277,66.009224,215.89557,166.09276,6.6982365
278,69.17381,226.52502,168.92189,6.903345
279,68.56751,224.08304,162.44849,6.7721763
280,69.4883,223.58775,164.07155,6.7419395
281,67.528076,218.63083,160.7668,6.614669
282,67.3818,214.71866,138.9135,6.2285376
283,73.42265,236.81519,168.83577,7.022939
284,72.15299,233.05344,170.52007,6.992595
285,64.365776,213.25948,161.59785,6.5892096
286,66.42097,214.49971,158.57394,6.516756
287,71.56455,234.68721,172.14822,7.083066
288,69.93546,224.95602,150.17406,6.6058903
289,70.736336,233.00693,171.72537,7.062405
290,73.24853,236.9057,172.10963,7.0854483
291,71.53063,233.21217,170.03783,7.017918
292,68.75333,223.1796,164.48042,6.746326
293,72.06547,235.87852,175.51842,7.1774306
294,69.137985,226.74544,170.83144,6.892567
295,70.62121,233.07333,169.68785,7.020074
296,71.71201,226.37328,144.97894,6.4910526
297,70.26349,229.05829,172.49374,6.994832
298,66.70291,216.82498,161.02596,6.597662
299,69.663025,228.60217,169.78154,6.955695
300,70.18545,223.88022,151.31938,6.576696
301,69.93856,230.14395,170.69472,6.970484
302,71.20528,230.26022,164.97325,6.874711
303,72.42285,236.07767,173.80869,7.1260176
304,67.323235,218.76909,162.06485,6.659211
305,69.836395,225.11105,165.1993,6.7812815
306,69.27018,225.61346,168.80542,6.8700843
307,68.41898,226.69199,166.55357,6.89862
308,71.211784,234.23915,171.58408,7.0714965
309,68.17111,225.4884,166.85812,6.8741603
310,70.22725,227.64307,167.98457,6.8772697
311,66.59775,218.53279,163.16182,6.673532
312,69.76623,226.96765,165.93724,6.845769
313,72.143196,233.8703,172.45224,7.057313
314,67.653404,219.96828,162.05664,6.671067
315,71.48495,235.22894,173.48203,7.131856
316,66.57149,214.70981,154.63513,6.4649153
317,66.17177,212.67854,144.6894,6.310971
318,69.58741,230.26756,168.80699,6.9847217
319,69.40353,228.67389,171.19333,7.000574
320,66.7142,219.53453,163.64212,6.6989403
321,67.57964,216.0415,147.62294,6.3973293
322,68.30666,224.46634,164.80873,6.828188
323,70.67121,227.9591,164.5872,6.8279543
324,65.98366,215.3129,160.54669,6.577638
325,70.709984,233.443,174.6892,7.0749335
326,67.13163,219.76395,158.04326,6.643358
327,70.02555,229.77608,171.65689,7.0082173
328,71.094864,231.62177,171.0235,6.961387
329,69.39733,224.33679,166.13742,6.7852316
330,67.036415,219.19131,166.88016,6.766265
331,69.83963,225.70938,146.47922,6.5522966
332,69.8744,227.62018,165.43349,6.851288
333,68.67052,225.10568,166.59258,6.8431067
334,73.17559,238.22577,173.15576,7.112076
335,71.48336,231.97307,171.74583,7.0258455
336,69.6716,228.639,168.17131,6.9301023
337,67.47115,223.01193,165.37025,6.8091288
338,72.373085,232.63176,168.22795,6.938492
339,70.77562,227.0825,166.48662,6.824459
340,70.91269,232.85986,170.748,7.0445313
341,65.993225,217.67288,163.42894,6.6664214
342,73.07073,236.45366,176.70116,7.1669564
343,69.81895,228.6572,168.37755,6.914753
344,72.30289,236.07397,177.25676,7.200328
345,72.53976,236.28497,171.38934,7.0862446
346,71.69266,233.84396,173.34798,7.077596
347,67.46775,220.67838,166.43047,6.7567797
348,73.81711,238.7119,177.00697,7.2167287
349,67.51494,216.63225,148.79134,6.4244504
350,70.59678,229.37276,147.11058,6.538386
351,67.133675,209.13254,145.46805,6.155981
352,69.42935,223.834,165.91216,6.7631903
353,70.19448,230.42677,169.09917,6.9759946
354,70.15477,229.16275,168.58029,6.9198365
355,64.977974,214.22765,161.14914,6.595171
356,73.45442,233.55766,164.9056,6.8683004
357,72.97276,237.59473,172.85909,7.122628
358,68.08782,225.1937,169.8326,6.94211
359,72.05355,236.01938,174.65013,7.1717935
360,69.42394,226.18462,166.00769,6.8411446
361,69.98304,228.07745,164.86565,6.8571067
362,66.980644,221.10847,162.99507,6.722644
363,70.25535,231.6489,170.11143,7.022852
364,69.95711,230.99097,172.13052,7.053818
365,73.94134,232.80699,161.97792,6.763705
366,72.872765,236.99393,173.21191,7.113477
367,69.606804,226.36243,162.1581,6.7872972
368,71.43854,234.05978,174.00148,7.1179996
369,71.99316,232.95203,165.29211,6.908329
370,71.155624,231.2811,172.0783,7.020113
371,69.27053,223.45523,163.14186,6.731729
372,72.82688,236.7569,176.98613,7.1907372
373,66.17316,212.09804,143.38869,6.287033
374,65.6245,212.47849,156.62778,6.458576
375,68.63417,223.69165,143.43349,6.401389
376,71.49914,232.88173,169.36952,6.9941235
377,69.01952,225.22285,162.94974,6.7810254
378,69.86608,231.57971,174.41156,7.0524564
379,72.41367,237.16275,179.44162,7.12486
380,67.35471,219.0615,162.55379,6.665235
381,70.32538,232.44601,170.95973,7.0580316
382,67.75936,219.9447,155.00949,6.5633125
383,72.3061,233.07097,170.23149,6.9789143
384,71.131096,230.84251,165.90138,6.895088
385,71.09291,233.33473,172.45567,7.0347786
386,67.118904,217.0039,154.75398,6.5043187
387,72.60538,234.67418,170.4743,7.0236373
388,72.648155,237.43657,174.34396,7.096258
389,70.60709,231.74866,171.45639,6.99972
390,68.59668,223.81314,172.53436,6.807301
391,67.258,220.26842,164.29173,6.6996374
392,76.61581,246.4769,177.17252,7.2538958
393,71.512665,234.01663,171.5035,7.0518837
394,69.64593,228.19034,168.58983,6.9345365
395,67.29288,218.65866,161.48146,6.6457105
396,68.41602,224.27194,164.84929,6.7952275
397,74.34164,239.86176,173.96747,7.15021
398,71.128456,232.16226,145.06819,6.623024
399,68.89814,221.17587,148.62918,6.478673
400,67.72236,224.03705,164.84126,6.7972374
401,70.21105,226.35007,166.44278,6.821927
402,65.94161,211.90222,152.79463,6.372448
403,69.56991,223.36354,162.33247,6.699683
404,70.30954,230.7561,169.19017,6.965771
405,64.44103,211.20445,161.39682,6.5569096
406,67.78141,222.21594,163.12852,6.7450147
407,73.09974,235.01065,151.83646,6.6735272
408,69.69542,224.90656,162.45955,6.749014
409,69.145226,225.86766,165.67517,6.827573
410,74.1903,239.5599,173.05293,7.121504
411,68.51223,226.75858,167.87485,6.925517
412,71.48311,233.46994,171.52203,7.040427
413,70.53528,233.70982,173.05382,7.0972614
414,70.22335,227.58589,167.08345,6.8635335
415,68.59821,218.75175,143.5609,6.4026966
416,71.35378,230.12523,169.0053,6.9157815
417,70.87604,232.51564,170.68193,7.029624
418,73.78141,239.21898,177.88948,7.2279615
419,71.40406,234.82254,172.38716,7.0906143
420,70.73992,229.93811,172.1854,7.0086107
421,72.22968,233.17587,171.86859,7.016539
422,65.91501,216.47406,164.0932,6.671514
423,69.44462,227.69092,174.17113,6.924747
424,72.2629,234.82953,172.31721,7.06286
425,72.18084,234.09262,172.92363,7.0760255
426,68.49993,226.42824,167.56613,6.89918
427,69.44624,224.28528,166.34016,6.786368
428,72.71984,237.31747,172.02666,7.1131577
429,63.502064,208.81482,158.7003,6.461163
430,69.79778,224.79666,163.7051,6.752611
431,68.736305,227.01242,168.61964,6.923394
432,72.3804,244.25592,155.21796,6.9683332
433,71.22378,243.0878,153.9921,6.9873867
434,75.12818,247.33896,155.34184,6.9695826
435,75.62464,249.337,157.00291,7.0270824
436,78.89538,263.79587,166.92015,7.455927
437,65.83322,222.38853,139.39372,6.4229207
438,74.50553,249.89046,158.24019,7.079257
439,67.5653,228.35913,150.11598,6.7323256
440,70.098305,236.51907,147.5923,6.7360315
441,64.27079,217.9786,138.63327,6.2779903
442,77.123634,258.7174,177.22034,7.629878
443,76.84871,259.59842,162.84778,7.343522
444,74.73101,250.43724,155.91945,7.06875
445,72.62641,246.9937,155.56482,7.052846
446,68.61819,232.37173,145.81114,6.6364336
447,72.62059,242.90408,163.89903,7.138685
448,66.018585,221.42761,156.4977,6.7027373
449,70.02496,238.59042,150.47626,6.8352203
450,67.05628,227.5765,144.47746,6.528162
451,87.88415,277.21558,178.06693,7.656827
452,77.54829,257.14334,165.71709,7.367968
453,70.21589,237.23083,149.10274,6.760094
454,66.681435,227.7948,144.32872,6.5573854
455,65.28364,221.83711,139.54045,6.3730674
456,70.63398,237.76483,146.74892,6.772918
457,67.45054,225.56744,145.20827,6.5441008
458,72.06431,242.81253,152.3206,7.003147
459,72.6433,246.64766,158.4088,7.154191
460,69.774864,236.7026,150.62527,6.7805724
461,67.84271,231.21883,145.601,6.6225452
462,73.81858,246.18835,154.5341,6.956052
463,66.67741,207.24503,134.85643,6.017126
464,69.09738,231.59512,144.24124,6.5846586
465,68.79135,230.05951,145.61348,6.627569
466,69.556114,229.70064,143.10997,6.507329
467,78.88438,254.12894,164.28441,7.137741
468,71.86365,239.3096,150.07126,6.7759247
469,74.83381,253.87607,167.18547,7.380987
470,70.96705,240.12772,150.96071,6.856617
471,70.76846,216.37314,141.49046,6.119894
472,74.68379,252.5957,165.17068,7.3228974
473,68.03054,200.01248,133.22282,5.679465
474,66.97277,209.58102,135.22218,6.005089
475,89.35223,270.187,179.75702,7.4163733
476,74.42268,250.00156,166.56627,7.3660574
477,72.259865,239.28044,147.9926,6.8439507
478,66.99763,209.73172,136.47171,6.0621333
479,72.32047,244.27121,150.59145,6.9470186
480,83.4983,252.87112,167.61018,6.9961042
481,90.65551,265.53528,181.35754,7.2659917
482,77.3994,233.88274,154.81903,6.5516953
483,71.90989,229.56882,153.93556,6.642803
484,78.76107,249.36081,164.85896,7.06882
485,75.12989,236.07584,169.0294,6.9244995
486,79.937035,250.96487,164.80467,7.0383606
487,75.6699,238.82349,167.19359,6.950293
488,77.33381,244.90077,160.80547,6.929738
489,80.62769,253.0427,169.3759,7.194051
490,74.66122,236.23807,160.4427,6.818923
491,72.96403,229.36311,153.80243,6.624712
492,75.57006,236.00038,156.39,6.7002373
493,77.64243,243.3404,161.45226,6.8761616
494,79.678795,238.47108,167.65352,6.753691
495,72.77443,227.52036,148.66893,6.473991
496,73.587975,230.0746,156.0979,6.6505175
497,72.57806,226.15886,147.21391,6.4480653
498,74.76715,231.74957,163.19029,6.7006497
499,75.90214,240.38295,162.11012,6.8906136
500,73.32711,232.44897,155.51503,6.6915574
501,74.34387,233.29623,156.8739,6.721739
502,75.464775,238.13321,169.64015,6.983532
503,78.60485,245.47388,171.9085,7.077722
504,77.94188,243.64792,173.0623,7.068844
505,74.20173,232.63347,157.70976,6.7107735
506,74.804756,233.85133,154.8221,6.710515
507,77.99412,245.28175,158.523,6.942112
508,77.49191,245.57138,164.73116,7.0199504
509,74.26063,233.36185,156.05397,6.7097116
510,72.49083,224.87408,149.7219,6.4203606
511,77.86808,237.27988,156.76215,6.664464
512,73.96231,233.08562,153.44798,6.6620197
513,75.680885,236.7457,156.91878,6.752137
514,76.05318,238.96756,167.62688,6.9451494
515,77.13503,238.44763,163.62244,6.811669
516,76.923805,240.97018,157.73479,6.794959
517,75.75826,239.56705,155.34352,6.7401505
518,71.93676,225.4917,146.32176,6.422953
519,70.7692,221.50677,154.06734,6.449979
520,77.92235,241.72482,156.49039,6.7967854
521,75.56278,239.09445,154.38301,6.726716
522,72.56304,228.5368,161.086,6.6842456
523,74.48797,233.95042,155.09303,6.699443
524,76.69883,242.89172,159.7548,6.882308
525,73.23853,230.25569,149.64818,6.531449
526,70.21377,221.77274,145.13478,6.3394933
527,72.75641,228.97069,154.26332,6.6093273
528,73.85227,233.82979,158.7865,6.7701435
529,76.71383,241.61893,161.92029,6.90986
530,78.29313,246.6517,164.01463,7.030563
531,73.9813,233.00397,151.90569,6.57572
532,88.62973,265.56348,178.6537,7.326212
533,75.176125,234.36578,156.41339,6.6910152
534,72.41125,227.32666,149.21492,6.476766
535,74.86502,235.7471,164.5684,6.868478
536,79.73942,250.11656,165.56258,7.030348
537,77.66879,248.48256,161.96358,7.020131
538,73.1242,230.28383,149.99617,6.5214815
539,73.09199,231.59439,164.96674,6.806247
540,76.08256,239.7866,156.13098,6.747123
541,77.34448,242.96284,159.19888,6.9060783
542,80.34104,245.85971,161.98268,6.8599224
543,73.60142,225.60124,150.87761,6.392454
544,73.97324,231.61293,150.57103,6.5591593
545,72.02243,224.25137,147.10805,6.399553
546,74.80073,235.00662,164.15002,6.830554
547,77.338776,241.45374,157.67848,6.778262
548,72.766075,227.62535,148.04735,6.4643707
549,72.00846,225.9855,147.94179,6.4212656
550,76.028725,239.53427,159.87706,6.870217
551,71.79974,225.14937,150.45403,6.4612184
552,75.29335,236.89693,168.66959,6.9378614
553,77.58334,245.63626,163.19554,6.9812307
554,72.11961,225.77686,158.45023,6.6080055
555,71.08821,222.37993,157.00786,6.5262194
556,74.51661,227.87315,150.8007,6.3913565
557,74.19601,236.49533,151.38542,6.694433
558,81.51509,246.42981,164.17876,6.843727
559,78.91579,254.31215,171.2319,7.3311334
560,70.34311,225.80359,143.11809,6.4342575
561,68.54339,214.31522,138.02954,6.1609306
562,71.335846,230.76468,145.69852,6.530387
563,73.77326,237.06961,150.77,6.691961
564,70.71125,223.1488,141.59505,6.351348
565,68.30675,200.30823,137.09918,5.718866
566,79.70317,247.84566,168.71837,7.065327
567,69.76292,222.44244,143.48438,6.422627
568,69.41004,212.44527,139.22154,6.10781
569,69.99647,215.5635,139.87868,6.1628923
570,69.5856,210.34915,140.0728,6.0188403
571,70.68386,216.7403,141.63557,6.2069974
572,80.741646,257.74905,163.19571,7.2402697
573,71.80687,224.87277,143.74942,6.385852
574,69.98348,218.3748,140.33163,6.2759423
575,69.94995,223.68788,140.47462,6.353685
576,70.45994,221.00223,143.1478,6.344654
577,70.827156,220.78304,141.80325,6.3185616
578,71.681946,223.99261,144.38852,6.3459406
579,68.699425,206.08078,137.20345,5.905051
580,72.31544,221.85524,144.15431,6.278985
581,73.32029,235.80005,149.29353,6.6592016
582,69.10299,211.66197,138.52449,6.0932255
583,72.367714,230.79741,146.08665,6.5138173
584,69.36288,215.0403,139.1458,6.1614585
585,68.90122,207.61732,138.63768,5.9666986
586,74.12138,238.33441,151.18245,6.712763
587,70.903076,227.65466,147.8575,6.5657997
588,72.46269,230.9352,146.00612,6.5518913
589,68.08064,210.59116,136.78018,6.0744743
590,71.108025,222.17323,142.34431,6.3498545
591,73.29807,235.81836,148.93155,6.641407
592,70.20636,226.3951,142.70459,6.422957
593,70.179436,219.71373,140.43501,6.2685475
594,75.177284,226.13055,150.0548,6.348498
595,72.01721,232.59184,146.5001,6.571437
596,69.877205,221.77718,139.86678,6.307226
597,72.89536,232.603,146.72276,6.5469246
598,70.491035,226.03363,142.12363,6.4011245
599,66.80555,206.59367,134.49269,5.986848
600,68.86704,207.57526,138.64255,5.963898
601,70.129684,206.92834,140.25171,5.8959394
602,77.32528,224.77089,154.13991,6.2799435
603,82.50825,267.23145,169.7272,7.4913073
604,70.731865,227.77199,143.57846,6.4698305
605,69.90351,225.3345,141.26595,6.3942385
606,70.373436,225.65942,141.5498,6.396291
607,69.86349,219.7781,139.72777,6.2800436
608,69.47173,219.84094,138.95946,6.2604923
609,71.0731,219.97617,141.96034,6.2764177
610,69.117836,206.46472,138.55482,5.9266744
611,69.128975,205.01959,137.30316,5.849837
612,69.717064,208.43353,138.97856,5.956437
613,69.95198,223.68013,140.73154,6.350939
614,69.647835,214.7929,139.54575,6.158241
615,69.34278,215.5779,138.28313,6.153673
616,72.93376,232.23222,146.96284,6.54403
617,69.82661,214.20894,140.09094,6.1514173
618,69.2103,205.81544,138.42552,5.9076643
619,68.4508,202.50018,135.4048,5.77497
